3.2 1	1	4.25194	0.742736	5579	0.216292	5793	0.22044	5579	5	6	0.434202	374	
0.2 1	1	4.25194	0.98288	7116	0.251747	8567	0.291038	7116	263	1186	0.469469	1198	
0.4 1	1	4.25194	0.339781	2794	0.096546	3289	0.105927	2794	257	371	0.160119	372	
0.6 1	1	4.25194	0.143244	1350	0.049375	1610	0.041022	1350	115	147	0.06174	146	
0.8 1	1	4.25194	0.565501	1037	0.036561	2551	0.064106	1037	168	1513	0.042058	1512	
1 1	1	4.25194	0.374731	4740	0.16741	4981	0.124242	4740	17	56	0.286733	104	
1.2 1	1	4.25194	0.235452	1253	0.044283	1877	0.042226	1253	161	612	0.052026	615	
1.4 1	1	4.25194	0.236967	1791	0.068995	2070	0.09439	1791	13	118	0.106761	185	
1.6 1	1	4.25194	0.096613	1014	0.036587	1136	0.030694	1014	106	107	0.047621	114	
1.8 1	1	4.25194	0.226685	775	0.029991	1295	0.046925	775	7	506	0.040019	529	
2 1	1	4.25194	0.653746	1644	0.060768	3163	0.112318	1644	44	1506	0.123762	1530	
2.2 1	1	4.25194	0.156546	1653	0.062345	1697	0.051232	1653	4	8	0.088365	59	
2.4 1	1	4.25194	0.038931	657	0.025287	673	0.025884	657	5	6	0.028753	12	
2.6 1	1	4.25194	1.50442	10690	0.403137	11683	0.340616	10690	5	9	0.77564	1073	
2.8 1	1	4.25194	0.903851	1587	0.063008	3030	0.245413	1587	5	1103	0.156904	1428	
3 1	1	4.25194	0.154529	629	0.02277	744	0.022129	629	4	5	0.022606	107	
3.2 1	1	4.25194	1.15055	4660	0.172111	5365	0.171252	4660	4	5	0.303559	999	
0.2 1	1	4.25194	0.336625	1195	0.042313	2088	0.068605	1195	685	859	0.062299	857	
0.4 1	1	4.25194	0.273943	1353	0.04666	2001	0.04721	1353	144	644	0.050483	642	
0.6 1	1	4.25194	0.074132	1121	0.038728	1171	0.032531	1121	21	37	0.053756	36	
0.8 1	1	4.25194	0.377058	4173	0.145455	4510	0.159698	4173	22	81	0.263942	119	
1 1	1	4.25194	0.34451	1884	0.068226	2546	0.095303	1884	190	629	0.115669	631	
1.2 1	1	4.25194	0.690334	1612	0.059424	3278	0.17609	1612	123	1527	0.107381	1580	
1.4 1	1	4.25194	0.03902	581	0.022147	592	0.032397	581	6	7	0.029464	7	
1.6 1	1	4.25194	0.425207	1175	0.044723	2189	0.070947	1175	9	1009	0.082529	1012	
1.8 1	1	4.25194	0.620688	4074	0.152927	4853	0.170867	4074	12	516	0.301284	607	
2 1	1	4.25194	0.14506	863	0.03101	1012	0.028045	863	103	104	0.041912	125	
2.2 1	1	4.25194	0.496543	952	0.035886	2081	0.089561	952	36	1005	0.087051	1050	
2.4 1	1	4.25194	0.044588	703	0.026007	728	0.022368	703	4	5	0.029679	18	
2.6 1	1	4.25194	0.901437	3094	0.114966	4827	0.136178	3094	14	1507	0.202413	1816	
2.8 1	1	4.25194	3.84227	18034	0.668759	21422	0.888579	18034	88	110	1.48909	3725	
3 1	1	4.25194	4.91275	33297	1.2801	34762	2.20793	33297	5	1008	3.73337	2443	
3.2 1	1	4.25194	1.16126	7805	0.269671	8176	0.245784	7805	4	6	0.493396	956	
0.2 1	1	4.25194	0.894159	6464	0.218754	8053	0.188551	6464	353	1428	0.375551	1438	
0.4 1	1	4.25194	0.602177	1411	0.048014	2965	0.133104	1411	168	1552	0.066692	1551	
0.6 1	1	4.25194	0.038793	858	0.030768	885	0.019767	858	26	27	0.028824	25	
0.8 1	1	4.25194	1.07216	2428	0.087166	5359	0.144352	2428	42	2764	0.140437	2777	
1 1	1	4.25194	0.380864	1686	0.061396	2710	0.06211	1686	16	1014	0.08446	1016	
1.2 1	1	4.25194	0.433716	1591	0.057855	2717	0.072156	1591	16	1023	0.075684	1060	
1.4 1	1	4.25194	0.169336	1994	0.071807	2138	0.050916	1994	10	114	0.108385	138	
1.6 1	1	4.25194	0.185583	471	0.019179	976	0.023367	471	5	504	0.021423	502	
1.8 1	1	4.25194	0.214163	526	0.020182	1031	0.044356	526	42	504	0.048349	504	
2 1	1	4.25194	0.050592	546	0.020666	577	0.018278	546	4	8	0.024288	10	
2.2 1	1	4.25194	0.543309	4784	0.171688	4919	0.193398	4784	8	11	0.350987	215	
2.4 1	1	4.25194	0.54417	2388	0.086657	3177	0.154747	2388	5	606	0.188118	753	
2.6 1	1	4.25194	0.541587	2362	0.094323	2818	0.135965	2362	3	4	0.215591	448	
2.8 1	1	4.25194	0.670416	2563	0.094607	3275	0.120083	2563	3	4	0.189288	706	
3 1	1	4.25194	0.489296	1625	0.060726	1966	0.117909	1625	3	104	0.128421	428	
3.2 1	1	4.25194	0.168954	796	0.031719	902	0.042077	796	4	5	0.055218	105	
0.2 1	1	4.25194	0.876085	3977	0.133577	5831	0.197876	3977	195	1672	0.242848	1679	
0.4 1	1	4.25194	0.192932	1394	0.051381	1720	0.071149	1394	240	269	0.077375	268	
0.6 1	1	4.25194	0.318288	1791	0.064465	2408	0.0896	1791	26	577	0.101909	578	
0.8 1	1	4.25194	0.168981	2298	0.081986	2412	0.087483	2298	25	43	0.129726	44	
1 1	1	4.25194	1.09242	2154	0.078907	4824	0.280109	2154	162	2541	0.133635	2567	
1.2 1	1	4.25194	0.017712	337	0.012817	346	0.008418	337	5	6	0.012014	6	
1.4 1	1	4.25194	0.531509	1734	0.061953	3255	0.071455	1734	70	1516	0.092705	1522	
1.6 1	1	4.25194	0.408846	1170	0.043611	2264	0.059736	1170	63	1012	0.064077	1044	
1.8 1	1	4.25194	0.352514	2232	0.080477	2838	0.08923	2232	62	532	0.134844	606	
2 1	1	4.25194	0.825883	4790	0.192686	5476	0.339886	4790	8	508	0.436785	624	
2.2 1	1	4.25194	0.081665	669	0.026447	702	0.054806	669	3	4	0.05797	12	
2.4 1	1	4.25194	0.160977	1661	0.068513	1724	0.047489	1661	3	5	0.110191	71	
2.6 1	1	4.25194	0.445591	2660	0.097557	3357	0.121573	2660	9	508	0.176399	668	
2.8 1	1	4.25194	0.597937	2632	0.095942	3212	0.136667	2632	102	104	0.211199	597	
3 1	1	4.25194	0.265502	1488	0.057562	1699	0.058278	1488	103	104	0.104929	209	
3.2 1	1	4.25194	2.2744	26329	1.00883	26348	0.640266	26329	104	206	1.85433	860	
0.2 1	1	4.25194	0.527056	2786	0.096089	3862	0.11693	2786	351	867	0.158061	868	
0.4 1	1	4.25194	0.612592	2916	0.101712	4344	0.118009	2916	168	1348	0.164281	1349	
0.6 1	1	4.25194	0.426391	1299	0.046968	2417	0.09018	1299	218	1096	0.072251	1094	
0.8 1	1	4.25194	0.483459	6135	0.213196	6428	0.158584	6135	21	100	0.378843	141	
1 1	1	4.25194	0.051334	965	0.034619	1001	0.026332	965	15	21	0.03742	21	
1.2 1	1	4.25194	0.10196	1403	0.050658	1470	0.049783	1403	17	24	0.066523	40	
1.4 1	1	4.25194	1.11142	1804	0.065652	4818	0.11395	1804	82	3010	0.088613	3009	
1.6 1	1	4.25194	0.170347	2251	0.082122	2292	0.075077	2251	10	15	0.139968	38	
1.8 1	1	4.25194	0.025522	438	0.018484	442	0.022932	438	3	4	0.023063	3	
2 1	1	4.25194	0.385899	1319	0.047043	2345	0.062399	1319	75	1006	0.067848	1016	
2.2 1	1	4.25194	0.791362	5640	0.198065	5897	0.293406	5640	6	12	0.488761	248	
2.4 1	1	4.25194	0.481836	951	0.036278	2050	0.070775	951	69	1004	0.075641	1065	
2.6 1	1	4.25194	0.638836	3006	0.116939	3810	0.161449	3006	5	505	0.248208	799	
2.8 1	1	4.25194	0.474134	3246	0.118803	3377	0.122569	3246	5	6	0.218951	348	
3 1	1	4.25194	1.77003	15604	0.583038	16308	0.467865	15604	5	6	1.14312	777	
3.2 1	1	4.25194	5.13485	43670	1.78249	44418	1.74046	43670	6	8	3.85748	1469	
0.2 1	1	4.25194	0.426521	2017	0.074466	2985	0.086438	2017	238	853	0.110324	852	
0.4 1	1	4.25194	0.370537	4006	0.142541	4280	0.138846	4006	56	210	0.272196	214	
0.6 1	1	4.25194	0.055651	1148	0.040866	1192	0.025565	1148	44	45	0.038337	43	
0.8 1	1	4.25194	0.653116	5197	0.184948	6028	0.203416	5197	40	420	0.342351	512	
1 1	1	4.25194	0.390892	1307	0.045763	2362	0.069544	1307	17	1021	0.059662	1022	
1.2 1	1	4.25194	0.03417	682	0.02429	696	0.015293	682	7	10	0.025773	10	
1.4 1	1	4.25194	0.157741	1438	0.054233	1580	0.053425	1438	9	20	0.090763	68	
1.6 1	1	4.25194	0.365161	1201	0.046488	1859	0.11904	1201	5	611	0.074986	624	
1.8 1	1	4.25194	0.328169	1114	0.040441	1631	0.126573	1114	6	509	0.069875	517	
2 1	1	4.25194	0.342678	1432	0.054131	1960	0.103805	1432	4	504	0.139125	516	
2.2 1	1	4.25194	0.455815	2289	0.08727	2937	0.118287	2289	7	507	0.149574	561	
2.4 1	1	4.25194	0.09979	888	0.032895	962	0.049603	888	3	4	0.057796	52	
2.6 1	1	4.25194	1.21483	1320	0.051666	3934	0.236993	1320	35	2504	0.15504	2611	
2.8 1	1	4.25194	0.80934	1716	0.065022	3516	0.092126	1716	65	1505	0.1076	1788	
3 1	1	4.25194	0.776576	1357	0.054338	2611	0.139727	1357	33	1004	0.098889	1237	
3.2 1	1	4.25194	0.094825	742	0.028623	797	0.024692	742	3	4	0.038062	51	
0.2 1	1	4.25194	0.604746	2124	0.074052	3698	0.099238	2124	261	1561	0.104769	1559	
0.4 1	1	4.25194	0.575299	4237	0.146933	5074	0.163482	4237	55	649	0.272266	677	
0.6 1	1	4.25194	0.560216	4346	0.15173	5249	0.13624	4346	38	779	0.261782	791	
0.8 1	1	4.25194	0.125824	1255	0.044311	1421	0.034529	1255	14	120	0.067333	125	
1 1	1	4.25194	0.097889	1397	0.051621	1469	0.063534	1397	19	24	0.071884	39	
1.2 1	1	4.25194	0.16661	532	0.019572	1039	0.029175	532	136	506	0.024534	505	
1.4 1	1	4.25194	0.250272	1327	0.049144	1883	0.048939	1327	12	529	0.064842	530	
1.6 1	1	4.25194	0.043982	806	0.03064	814	0.021721	806	7	8	0.038849	8	
1.8 1	1	4.25194	0.577891	4842	0.174245	5518	0.175491	4842	10	515	0.307153	702	
2 1	1	4.25194	0.540345	3048	0.109727	3713	0.109002	3048	7	610	0.194256	820	
2.2 1	1	4.25194	0.204673	738	0.029804	1266	0.032964	738	39	506	0.029315	511	
2.4 1	1	4.25194	0.585945	3417	0.139262	4142	0.166981	3417	6	508	0.262836	729	
2.6 1	1	4.25194	0.538005	4075	0.15825	4257	0.126337	4075	4	5	0.274427	433	
2.8 1	1	4.25194	1.50834	8736	0.326352	9740	0.502916	8736	3	710	0.843471	1346	
3 1	1	4.25194	8.86269	50457	1.9995	52224	5.28142	50457	6	509	7.68188	2639	
3.2 1	1	4.25194	2.91316	16806	0.669288	17686	0.640212	16806	21	915	1.30023	3407	
0.2 1	1	4.25194	1.112	2484	0.088186	5803	0.165579	2484	565	3302	0.156926	3303	
0.4 1	1	4.25194	0.531692	2619	0.090879	3910	0.093399	2619	150	1195	0.146902	1197	
0.6 1	1	4.25194	0.135976	1696	0.060529	1856	0.051093	1696	63	126	0.078554	126	
0.8 1	1	4.25194	0.470707	2282	0.093104	3412	0.105237	2282	143	1054	0.128084	1071	
1 1	1	4.25194	0.121574	1292	0.047583	1442	0.043828	1292	11	34	0.065772	55	
1.2 1	1	4.25194	0.262947	1141	0.045101	1749	0.058103	1141	129	516	0.068206	565	
1.4 1	1	4.25194	0.642238	2015	0.073504	3657	0.129929	2015	20	1523	0.110319	1591	
1.6 1	1	4.25194	0.017924	440	0.016748	444	0.010391	440	4	5	0.015686	3	
1.8 1	1	4.25194	0.11701	1501	0.056602	1530	0.047957	1501	7	13	0.08331	46	
2 1	1	4.25194	0.337146	1475	0.056516	2066	0.106151	1475	4	508	0.127116	536	
2.2 1	1	4.25194	0.319639	2636	0.10506	2777	0.098393	2636	10	24	0.191662	129	
2.4 1	1	4.25194	0.078099	633	0.027533	681	0.039557	633	3	4	0.050523	36	
2.6 1	1	4.25194	1.04537	7672	0.284476	8109	0.31308	7672	7	109	0.572966	865	
2.8 1	1	4.25194	0.443876	2062	0.076298	2801	0.090187	2062	25	605	0.151143	738	
3 1	1	4.25194	0.942929	1158	0.04538	2837	0.08877	1158	31	1603	0.078911	1687	
3.2 1	1	4.25194	0.355596	1160	0.044698	1464	0.043781	1160	4	104	0.066086	300	
0.2 1	1	4.25194	0.353209	3082	0.106526	3607	0.085538	3082	180	440	0.169643	451	
0.4 1	1	4.25194	0.55288	3022	0.105581	4221	0.108427	3022	558	1171	0.167565	1174	
0.6 1	1	4.25194	0.556529	3614	0.125844	4642	0.1172	3614	128	862	0.214529	869	
0.8 1	1	4.25194	0.057899	927	0.033247	958	0.023115	927	12	21	0.044652	21	
1 1	1	4.25194	0.311681	1914	0.069143	2548	0.068102	1914	16	627	0.099502	628	
1.2 1	1	4.25194	1.26585	8739	0.313897	10344	0.357252	8739	15	823	0.601294	1205	
1.4 1	1	4.25194	0.532879	1215	0.042722	2735	0.06291	1215	13	1514	0.058118	1515	
1.6 1	1	4.25194	0.108308	933	0.046356	943	0.04468	933	6	7	0.077002	13	
1.8 1	1	4.25194	0.095856	1623	0.058746	1631	0.054883	1623	7	10	0.073184	21	
2 1	1	4.25194	0.296563	1568	0.060392	2102	0.073773	1568	47	511	0.099343	542	
2.2 1	1	4.25194	0.117843	1245	0.044673	1277	0.050109	1245	4	5	0.079434	17	
2.4 1	1	4.25194	0.269391	2005	0.074825	2177	0.1091	2005	5	7	0.146961	146	
2.6 1	1	4.25194	1.18293	9638	0.370088	10148	0.329224	9638	5	111	0.700032	793	
2.8 1	1	4.25194	3.58837	19216	0.738956	20443	1.52391	19216	6	15	2.31945	1829	
3 1	1	4.25194	5.31491	54480	2.2126	55623	1.50361	54480	24	508	4.16067	2720	
3.2 1	1	4.25194	0.568863	3442	0.129584	3363	0.106042	3442	6	8	0.217308	440	
0.2 1	1	4.25194	0.892129	5028	0.171317	6920	0.178868	5028	282	1764	0.298841	1773	
0.4 1	1	4.25194	0.846071	2437	0.086671	4579	0.18587	2437	86	2125	0.131586	2125	
0.6 1	1	4.25194	0.068255	1183	0.04341	1227	0.030265	1183	26	29	0.052631	28	
0.8 1	1	4.25194	0.07321	1159	0.042921	1194	0.047039	1159	18	25	0.057686	23	
1 1	1	4.25194	0.140433	1887	0.069552	2026	0.061361	1887	17	45	0.089479	67	
1.2 1	1	4.25194	0.23184	1515	0.052807	2048	0.047917	1515	13	520	0.061702	519	
1.4 1	1	4.25194	0.158601	1676	0.062085	1852	0.061678	1676	113	117	0.077945	144	
1.6 1	1	4.25194	0.075361	800	0.030372	904	0.030403	800	104	105	0.033287	103	
1.8 1	1	4.25194	0.327549	385	0.014478	1387	0.031793	385	63	1004	0.016778	1004	
2 1	1	4.25194	0.119712	1113	0.043374	1130	0.061972	1113	4	5	0.100602	15	
2.2 1	1	4.25194	0.88759	7228	0.286993	7667	0.328959	7228	9	108	0.622542	394	
2.4 1	1	4.25194	1.26987	10832	0.426035	11637	0.421362	10832	41	509	0.839737	866	
2.6 1	1	4.25194	0.23143	2269	0.08466	2403	0.067475	2269	7	8	0.114432	190	
2.8 1	1	4.25194	0.973746	2138	0.080476	3660	0.141863	2138	35	1004	0.172357	1524	
3 1	1	4.25194	0.539583	2127	0.084799	2414	0.124281	2127	3	4	0.191231	302	
3.2 1	1	4.25194	0.795912	4299	0.150704	4724	0.151309	4299	4	5	0.2918	423	
0.2 1	1	4.25194	1.319	4363	0.160301	7067	0.267264	4363	304	2314	0.300732	2315	
0.4 1	1	4.25194	0.143262	1604	0.056788	1800	0.045783	1604	112	172	0.071931	170	
0.6 1	1	4.25194	0.491894	4507	0.157191	5105	0.138437	4507	60	446	0.264705	468	
0.8 1	1	4.25194	0.100701	1006	0.035836	1146	0.028654	1006	13	122	0.047115	127	
1 1	1	4.25194	0.553178	879	0.031801	2088	0.18389	879	109	1209	0.045424	1208	
1.2 1	1	4.25194	0.094434	1090	0.043047	1152	0.051728	1090	9	25	0.068243	33	
1.4 1	1	4.25194	0.053648	811	0.02911	839	0.033901	811	10	11	0.034778	16	
1.6 1	1	4.25194	0.214931	1083	0.04019	1594	0.037577	1083	67	505	0.05837	509	
1.8 1	1	4.25194	0.561894	2329	0.089591	3427	0.116627	2329	7	1011	0.1699	1054	
2 1	1	4.25194	0.393687	3533	0.128352	3752	0.127499	3533	6	110	0.262455	241	
2.2 1	1	4.25194	0.56725	2704	0.106064	3766	0.095552	2704	46	1007	0.183074	1077	
2.4 1	1	4.25194	0.708902	4555	0.173859	4964	0.214733	4555	5	7	0.377519	346	
2.6 1	1	4.25194	0.793376	6597	0.249749	6949	0.189746	6597	27	107	0.453649	597	
2.8 1	1	4.25194	5.23929	35271	1.3813	37941	2.00565	35271	46	1520	3.29659	3659	
3 1	1	4.25194	1.45671	15254	0.607309	15503	0.382657	15254	4	5	1.10113	382	
3.2 1	1	4.25194	0.442383	441	0.020905	1456	0.045265	441	4	1004	0.025688	1014	
0.2 1	1	4.25194	0.714419	4224	0.152937	5516	0.183659	4224	255	1024	0.263652	1029	
0.4 1	1	4.25194	0.23211	1041	0.037609	1597	0.040798	1041	17	553	0.060343	553	
0.6 1	1	4.25194	0.127943	1053	0.037616	1245	0.041342	1053	26	182	0.050263	181	
0.8 1	1	4.25194	0.80891	3024	0.12026	5111	0.131698	3024	112	2060	0.174704	2064	
1 1	1	4.25194	0.213514	494	0.018953	999	0.075256	494	6	506	0.034742	504	
1.2 1	1	4.25194	0.784199	1707	0.05966	3755	0.148381	1707	21	2017	0.092626	2019	
1.4 1	1	4.25194	0.20499	943	0.034516	1470	0.035049	943	10	517	0.038769	517	
1.6 1	1	4.25194	0.405392	979	0.035226	2011	0.055258	979	8	1011	0.058795	1013	
1.8 1	1	4.25194	0.282396	1427	0.052391	1954	0.053859	1427	5	510	0.088425	530	
2 1	1	4.25194	0.036713	642	0.0303	650	0.022461	642	3	4	0.029038	3	
2.2 1	1	4.25194	0.68521	5523	0.215105	6027	0.208374	5523	106	108	0.408546	410	
2.4 1	1	4.25194	0.412239	4259	0.168821	4383	0.118315	4259	6	8	0.290104	179	
2.6 1	1	4.25194	1.33534	8902	0.326472	9925	0.404055	8902	3	10	0.729118	695	
2.8 1	1	4.25194	0.226922	565	0.021399	1135	0.027103	565	4	504	0.021864	576	
3 1	1	4.25194	1.28481	4751	0.178886	5901	0.207229	4751	3	505	0.370577	1157	
3.2 1	1	4.25194	1.87865	8070	0.299204	8229	0.355551	8070	5	10	0.591089	1919	
0.2 1	1	4.25194	0.272496	1572	0.054678	2164	0.052331	1572	261	521	0.068864	519	
0.4 1	1	4.25194	1.45173	9712	0.337869	12347	0.329991	9712	72	2359	0.614994	2377	
0.6 1	1	4.25194	0.40989	4615	0.158545	5002	0.13503	4615	40	247	0.273903	262	
0.8 1	1	4.25194	2.07653	2971	0.108462	8600	0.420178	2971	37	5564	0.239275	5573	
1 1	1	4.25194	0.381166	1010	0.036251	2101	0.055058	1010	150	1027	0.048982	1029	
1.2 1	1	4.25194	0.040601	623	0.023589	637	0.032721	623	9	12	0.033837	11	
1.4 1	1	4.25194	0.126532	1084	0.039155	1223	0.035594	1084	10	111	0.055938	117	
1.6 1	1	4.25194	0.16428	1182	0.047678	1247	0.067716	1182	6	30	0.100402	38	
1.8 1	1	4.25194	0.667877	2674	0.098674	3835	0.164734	2674	58	1011	0.224162	1141	
2 1	1	4.25194	0.779565	1359	0.063073	3474	0.107844	1359	9	2104	0.090065	2107	
2.2 1	1	4.25194	0.397954	1802	0.070062	2379	0.130456	1802	57	505	0.186787	521	
2.4 1	1	4.25194	0.042171	513	0.019555	551	0.014763	513	4	5	0.01925	29	
2.6 1	1	4.25194	0.571825	5212	0.21087	5382	0.218328	5212	6	8	0.433188	234	
2.8 1	1	4.25194	1.36347	3309	0.123709	5788	0.179502	3309	76	1605	0.248987	2435	
3 1	1	4.25194	1.03515	5246	0.194063	6111	0.211247	5246	5	6	0.384629	1129	
3.2 1	1	4.25194	1.14733	9687	0.338104	10602	0.270959	9687	13	1012	0.60234	1397	
0.2 1	1	4.25194	0.142146	841	0.031069	1134	0.031039	841	144	276	0.038554	274	
0.4 1	1	4.25194	0.343393	2613	0.093709	3175	0.124465	2613	189	479	0.141944	477	
0.6 1	1	4.25194	0.696018	3566	0.124396	4985	0.154499	3566	201	1332	0.198887	1337	
0.8 1	1	4.25194	0.911785	5007	0.179002	6751	0.201643	5007	29	1621	0.309284	1662	
1 1	1	4.25194	1.29304	3351	0.122758	6621	0.22589	3351	116	3165	0.192839	3201	
1.2 1	1	4.25194	0.364271	1793	0.067413	2432	0.113522	1793	12	550	0.108255	571	
1.4 1	1	4.25194	0.077048	597	0.021382	712	0.017297	597	104	106	0.022818	106	
1.6 1	1	4.25194	0.133961	1266	0.045734	1402	0.036576	1266	6	112	0.065816	131	
1.8 1	1	4.25194	0.504163	1928	0.083856	3083	0.130499	1928	53	1110	0.104933	1129	
2 1	1	4.25194	0.566017	3719	0.137593	4490	0.157802	3719	113	610	0.232155	718	
2.2 1	1	4.25194	0.072085	839	0.033922	868	0.041336	839	3	4	0.050948	9	
2.4 1	1	4.25194	0.400002	3781	0.147766	3976	0.127003	3781	5	7	0.270947	229	
2.6 1	1	4.25194	0.176939	1142	0.044939	1306	0.047906	1142	4	5	0.068104	169	
2.8 1	1	4.25194	1.66272	943	0.035364	3631	0.10584	943	28	2504	0.057637	2712	
3 1	1	4.25194	0.493366	1772	0.066463	2227	0.07543	1772	3	7	0.121422	433	
3.2 1	1	4.25194	1.28324	6104	0.239254	7135	0.216152	6104	5	506	0.441064	1298	
0.2 1	1	4.25194	1.12038	4273	0.155448	6563	0.267425	4273	236	2129	0.295331	2133	
0.4 1	1	4.25194	1.01602	4315	0.14846	6714	0.173714	4315	186	2360	0.240474	2363	
0.6 1	1	4.25194	1.06778	7887	0.307833	9556	0.267118	7887	64	1406	0.522027	1424	
0.8 1	1	4.25194	1.08983	2629	0.093982	5341	0.208955	2629	124	2668	0.151287	2683	
1 1	1	4.25194	0.121179	1239	0.046903	1384	0.047015	1239	11	116	0.062188	121	
1.2 1	1	4.25194	0.250885	1039	0.037784	1557	0.043056	1039	119	511	0.065427	516	
1.4 1	1	4.25194	0.084827	990	0.037888	1040	0.031631	990	8	17	0.052411	35	
1.6 1	1	4.25194	0.061883	950	0.04308	966	0.027668	950	8	9	0.050297	13	
1.8 1	1	4.25194	1.30643	2052	0.07572	5600	0.151285	2052	13	3517	0.128947	3561	
2 1	1	4.25194	0.307353	1711	0.065119	2283	0.060283	1711	5	506	0.102469	535	
2.2 1	1	4.25194	0.176159	1699	0.064167	1775	0.068101	1699	5	7	0.115118	39	
2.4 1	1	4.25194	0.856683	2682	0.10825	4412	0.169631	2682	42	1511	0.225215	1730	
2.6 1	1	4.25194	0.383353	1899	0.070342	2518	0.076502	1899	7	506	0.127912	637	
2.8 1	1	4.25194	3.59894	27526	1.01752	27621	1.60494	27526	4	6	2.80206	1335	
3 1	1	4.25194	2.2562	14997	0.585791	16169	0.84649	14997	5	505	1.49976	1238	
3.2 1	1	4.25194	0.91287	2919	0.10862	3361	0.186691	2919	5	6	0.254777	849	
0.2 1	1	4.25194	0.169469	2239	0.078533	2363	0.061992	2239	107	119	0.125274	120	
0.4 1	1	4.25194	2.41645	16252	0.571316	20121	0.568954	16252	139	3163	1.10415	3196	
0.6 1	1	4.25194	0.435113	1104	0.050863	2258	0.117797	1104	24	1141	0.074551	1140	
0.8 1	1	4.25194	0.781751	4049	0.14447	5781	0.148057	4049	21	1571	0.24762	1610	
1 1	1	4.25194	0.111996	1420	0.053709	1571	0.042273	1420	113	119	0.054998	119	
1.2 1	1	4.25194	0.243845	1238	0.043541	1846	0.052342	1238	106	519	0.05829	534	
1.4 1	1	4.25194	0.662037	2442	0.089007	3786	0.101121	2442	72	1227	0.146424	1292	
1.6 1	1	4.25194	0.28288	986	0.035633	1512	0.042763	986	109	505	0.041543	513	
1.8 1	1	4.25194	0.339474	1785	0.062938	2410	0.069223	1785	10	511	0.106925	580	
2 1	1	4.25194	0.797172	7770	0.289936	8118	0.223366	7770	11	116	0.525359	380	
2.2 1	1	4.25194	0.730792	5703	0.224829	6420	0.181487	5703	8	510	0.410866	796	
2.4 1	1	4.25194	0.196194	1283	0.048718	1460	0.050794	1283	4	5	0.076975	143	
2.6 1	1	4.25194	0.358374	2240	0.094245	2487	0.107358	2240	6	8	0.188438	224	
2.8 1	1	4.25194	3.94402	38019	1.39714	39290	1.17574	38019	6	115	2.84494	2247	
3 1	1	4.25194	0.841101	6043	0.223015	6434	0.222683	6043	5	8	0.438651	732	
3.2 1	1	4.25194	0.397467	1414	0.053604	1682	0.076308	1414	4	5	0.104704	244	
0.2 1	1	4.25194	0.163359	1966	0.07224	2166	0.054669	1966	109	164	0.098242	165	
0.4 1	1	4.25194	1.6757	12078	0.433836	13889	0.606387	12078	394	1527	0.981217	1546	
0.6 1	1	4.25194	1.81141	11621	0.436018	13963	0.617259	11621	63	1814	0.821039	1865	
0.8 1	1	4.25194	0.24885	3494	0.120961	3687	0.084625	3494	32	84	0.182069	97	
1 1	1	4.25194	0.256877	2903	0.10419	3148	0.105406	2903	16	134	0.163865	182	
1.2 1	1	4.25194	0.369898	3998	0.14122	4237	0.1239	3998	10	45	0.252826	141	
1.4 1	1	4.25194	0.024793	444	0.018987	449	0.012114	444	5	6	0.020834	4	
1.6 1	1	4.25194	0.262527	1432	0.054023	1974	0.065614	1432	70	513	0.083543	542	
1.8 1	1	4.25194	0.383489	1086	0.041612	2096	0.063021	1086	77	1005	0.062002	1015	
2 1	1	4.25194	1.37076	7820	0.286694	9223	0.299033	7820	20	1124	0.531503	1800	
2.2 1	1	4.25194	0.346437	839	0.031722	1505	0.059889	839	6	604	0.060585	625	
2.4 1	1	4.25194	0.695887	1268	0.048344	2990	0.079721	1268	53	1504	0.086212	1662	
2.6 1	1	4.25194	0.841138	1201	0.043832	3266	0.079103	1201	5	2005	0.074247	2060	
2.8 1	1	4.25194	3.68174	36212	1.2801	37509	0.90507	36212	5	112	2.43082	2071	
3 1	1	4.25194	0.944532	3401	0.131432	3759	0.14286	3401	4	105	0.236058	914	
3.2 1	1	4.25194	1.18928	5058	0.189223	5729	0.222774	5058	5	106	0.373733	825	
0.2 1	1	4.25194	0.121949	1309	0.046211	1488	0.040479	1309	82	135	0.06232	134	
0.4 1	1	4.25194	0.234526	1175	0.040947	1819	0.040746	1175	358	640	0.042481	638	
0.6 1	1	4.25194	0.89526	6708	0.233468	7895	0.25181	6708	242	852	0.425816	901	
0.8 1	1	4.25194	0.561344	3947	0.140948	4851	0.165723	3947	26	675	0.272839	713	
1 1	1	4.25194	0.908891	1190	0.047023	3710	0.185048	1190	321	2512	0.071879	2513	
1.2 1	1	4.25194	0.657097	1975	0.072959	3654	0.110156	1975	78	1622	0.121261	1646	
1.4 1	1	4.25194	0.119859	1451	0.054543	1523	0.049478	1451	11	16	0.077746	65	
1.6 1	1	4.25194	0.307811	1746	0.062373	2327	0.065736	1746	8	512	0.086019	537	
1.8 1	1	4.25194	0.573926	3960	0.151335	4431	0.166574	3960	11	124	0.287273	426	
2 1	1	4.25194	0.621687	3872	0.155395	4644	0.175522	3872	8	611	0.305938	721	
2.2 1	1	4.25194	0.757265	2991	0.111596	4167	0.212499	2991	7	1112	0.215208	1155	
2.4 1	1	4.25194	0.930196	5939	0.22983	6497	0.381887	5939	6	9	0.604021	443	
2.6 1	1	4.25194	0.290053	2118	0.079228	2287	0.108016	2118	4	6	0.157145	192	
