0.7 1	1	4.25194	0.135314	1165	0.126557	1157	0.03953	990	52	156	0.088687	156	
0.9 1	1	4.25194	0.215578	1847	0.192641	1820	0.051757	1464	124	269	0.129392	273	
1.1 1	1	4.25194	0.296704	2629	0.258449	2580	0.075439	2264	47	199	0.205679	274	
1.3 1	1	4.25194	0.155344	1773	0.162032	1752	0.062752	1678	27	43	0.129222	42	
1.5 1	1	4.25194	0.245839	2042	0.209315	1969	0.074093	1801	19	61	0.181063	69	
1.7 1	1	4.25194	0.053709	684	0.060633	680	0.018625	665	7	9	0.048952	13	
1.9 1	1	4.25194	0.341432	2399	0.263391	2236	0.107958	2008	14	46	0.23745	215	
2.1 1	1	4.25194	0.060207	827	0.077388	818	0.024808	800	9	11	0.051778	10	
2.3 1	1	4.25194	0.146707	1508	0.146972	1468	0.041454	1409	11	23	0.122059	46	
2.5 1	1	4.25194	0.063811	687	0.074863	674	0.020835	666	6	7	0.057463	9	
2.7 1	1	4.25194	0.046356	534	0.054175	522	0.02208	512	5	6	0.039724	4	
2.9 1	1	4.25194	0.068841	647	0.073408	614	0.026734	593	5	7	0.05185	14	
3.1 1	1	4.25194	0.082358	839	0.098247	754	0.022963	711	5	6	0.045789	19	
3.3 1	1	4.25194	0.061609	789	0.079751	773	0.02234	763	5	6	0.05501	7	
3.5 1	1	4.25194	0.076926	922	0.097444	905	0.02735	898	6	7	0.0688	17	
0.5 1	1	4.25194	1.2613	8175	0.893656	8070	0.259319	5292	220	2373	0.558869	2398	
0.7 1	1	4.25194	0.369407	3277	0.315408	3238	0.126771	2686	172	371	0.232211	370	
0.9 1	1	4.25194	0.369822	2980	0.29109	2946	0.101274	2516	36	261	0.254292	262	
1.1 1	1	4.25194	0.061	717	0.069626	714	0.021089	692	16	23	0.053709	21	
1.3 1	1	4.25194	0.197826	1734	0.175906	1703	0.055306	1561	16	49	0.150599	93	
1.5 1	1	4.25194	0.107402	1210	0.115291	1204	0.062328	1166	23	36	0.095205	34	
1.7 1	1	4.25194	0.22605	1881	0.191203	1846	0.071701	1625	13	135	0.157924	170	
1.9 1	1	4.25194	0.306089	2538	0.26761	2436	0.081463	2157	17	137	0.206498	266	
2.1 1	1	4.25194	0.306014	2448	0.262704	2277	0.094614	2006	12	38	0.19562	227	
2.3 1	1	4.25194	0.286505	2265	0.256495	2060	0.080788	1841	12	22	0.180147	250	
2.5 1	1	4.25194	0.068432	803	0.085921	766	0.027429	758	6	7	0.052989	5	
2.7 1	1	4.25194	0.06613	771	0.080888	767	0.031257	758	6	7	0.061965	5	
2.9 1	1	4.25194	0.133165	1303	0.131667	1261	0.036086	1227	5	6	0.113889	23	
3.1 1	1	4.25194	0.110919	1035	0.12111	963	0.032179	943	6	7	0.081944	92	
3.3 1	1	4.25194	0.238959	1596	0.213819	1358	0.052216	1129	4	5	0.122014	126	
3.5 1	1	4.25194	0.104117	879	0.109108	738	0.025569	728	4	5	0.063426	97	
0.5 1	1	4.25194	1.11116	7023	0.75134	6959	0.250752	4520	303	1995	0.48301	2004	
0.7 1	1	4.25194	0.234032	2278	0.221703	2267	0.073079	1936	157	292	0.154127	290	
0.9 1	1	4.25194	0.115721	1233	0.122781	1226	0.040358	1113	29	70	0.081309	69	
1.1 1	1	4.25194	0.489616	3801	0.379227	3709	0.157063	3137	42	172	0.316273	236	
1.3 1	1	4.25194	0.11138	1238	0.121219	1219	0.038976	1159	19	27	0.090388	33	
1.5 1	1	4.25194	0.083624	868	0.094433	858	0.032024	833	16	19	0.072028	18	
1.7 1	1	4.25194	0.080475	891	0.089031	887	0.036422	867	9	12	0.07267	13	
1.9 1	1	4.25194	0.117628	1013	0.112162	984	0.050987	925	14	20	0.089511	38	
2.1 1	1	4.25194	0.209159	1991	0.206574	1853	0.055438	1791	12	22	0.159662	48	
2.3 1	1	4.25194	0.054811	544	0.062074	515	0.017613	505	7	9	0.044467	9	
2.5 1	1	4.25194	0.062642	681	0.075721	660	0.034217	645	7	8	0.051996	7	
2.7 1	1	4.25194	0.221308	1623	0.180672	1534	0.049835	1317	7	114	0.143321	191	
2.9 1	1	4.25194	0.139778	1397	0.13698	1364	0.04112	1352	5	6	0.126573	30	
3.1 1	1	4.25194	0.111413	849	0.10125	758	0.032792	665	4	6	0.064513	68	
3.3 1	1	4.25194	0.055021	474	0.06256	421	0.016486	393	4	5	0.0312	10	
3.5 1	1	4.25194	0.293078	2042	0.264754	1493	0.047427	1454	4	8	0.158618	265	
0.5 1	1	4.25194	0.063219	748	0.074369	745	0.025193	688	57	58	0.045994	56	
0.7 1	1	4.25194	0.219036	1851	0.183179	1837	0.072445	1503	135	282	0.126949	281	
0.9 1	1	4.25194	0.210805	2075	0.193113	2053	0.068498	1878	45	115	0.164024	121	
1.1 1	1	4.25194	0.36371	2832	0.275477	2762	0.112551	2377	45	145	0.247	162	
1.3 1	1	4.25194	0.306442	2408	0.240783	2369	0.085948	2038	65	197	0.216017	237	
1.5 1	1	4.25194	0.085299	899	0.09102	889	0.026911	841	10	17	0.070641	32	
1.7 1	1	4.25194	0.360893	3084	0.309302	2984	0.113454	2647	24	65	0.252873	214	
1.9 1	1	4.25194	0.095853	1067	0.102944	1038	0.032588	1004	9	15	0.079785	30	
2.1 1	1	4.25194	0.095859	857	0.096105	811	0.026983	678	106	110	0.050764	109	
2.3 1	1	4.25194	0.050629	591	0.061121	574	0.017007	566	6	7	0.044498	5	
2.5 1	1	4.25194	0.093568	856	0.088359	824	0.024358	789	5	11	0.074993	25	
2.7 1	1	4.25194	0.407861	2976	0.334035	2685	0.10995	2407	9	15	0.265876	202	
2.9 1	1	4.25194	0.123617	1148	0.130489	1040	0.03179	977	7	9	0.078949	66	
3.1 1	1	4.25194	0.049352	593	0.059945	577	0.016568	570	4	5	0.04383	3	
3.3 1	1	4.25194	0.284141	2666	0.240344	2591	0.063444	2536	5	6	0.252951	51	
3.5 1	1	4.25194	0.088362	704	0.086276	578	0.017946	568	3	4	0.051902	82	
0.5 1	1	4.25194	0.615202	4441	0.468327	4405	0.146661	3104	107	1055	0.30848	1063	
0.7 1	1	4.25194	0.146284	1444	0.144909	1426	0.0467	1248	45	169	0.096386	168	
0.9 1	1	4.25194	0.220124	1975	0.194214	1947	0.084629	1679	126	169	0.147247	171	
1.1 1	1	4.25194	0.28122	2238	0.222083	2208	0.100311	1860	26	199	0.1847	217	
1.3 1	1	4.25194	0.151311	1517	0.143821	1502	0.061955	1407	28	46	0.123601	45	
1.5 1	1	4.25194	0.243964	2298	0.228874	2253	0.074426	2075	24	51	0.188378	92	
1.7 1	1	4.25194	0.060048	646	0.066304	640	0.021116	624	8	11	0.05236	9	
1.9 1	1	4.25194	0.096117	1017	0.109004	965	0.028528	929	10	16	0.073078	22	
2.1 1	1	4.25194	0.050283	522	0.050633	513	0.02939	507	6	7	0.044641	10	
2.3 1	1	4.25194	0.058673	675	0.069738	669	0.021388	664	6	7	0.054784	6	
2.5 1	1	4.25194	0.2509	2274	0.235192	2104	0.060001	1941	8	12	0.173794	108	
2.7 1	1	4.25194	0.039075	444	0.048846	429	0.012148	414	5	6	0.029937	10	
2.9 1	1	4.25194	0.252815	2096	0.261393	1707	0.050081	1712	9	14	0.151984	269	
3.1 1	1	4.25194	0.113159	1103	0.130805	934	0.027421	919	7	8	0.060098	41	
3.3 1	1	4.25194	0.098833	1301	0.121857	1286	0.045722	1274	6	7	0.091232	9	
3.5 1	1	4.25194	0.094134	809	0.103062	687	0.022945	680	4	5	0.055742	80	
0.5 1	1	4.25194	0.412186	2946	0.303257	2910	0.138892	2109	167	606	0.226371	609	
0.7 1	1	4.25194	0.182782	1606	0.166103	1598	0.053455	1364	33	184	0.125171	185	
0.9 1	1	4.25194	0.233782	2279	0.214924	2260	0.080447	2065	40	94	0.180707	100	
1.1 1	1	4.25194	0.235001	2218	0.21852	2186	0.070189	1896	125	165	0.159813	184	
1.3 1	1	4.25194	0.396468	3328	0.340187	3278	0.107844	2834	36	287	0.269386	349	
1.5 1	1	4.25194	0.062107	764	0.079688	761	0.025749	748	11	12	0.05754	10	
1.7 1	1	4.25194	0.130664	1172	0.119494	1143	0.047124	1041	10	25	0.090723	36	
1.9 1	1	4.25194	0.220289	1531	0.180226	1470	0.070114	1216	10	121	0.132553	213	
2.1 1	1	4.25194	0.193814	1866	0.185702	1809	0.056496	1735	13	18	0.158372	63	
2.3 1	1	4.25194	0.098889	814	0.095128	760	0.034587	686	6	10	0.06165	35	
2.5 1	1	4.25194	0.092797	884	0.104708	850	0.033953	807	7	9	0.065328	25	
2.7 1	1	4.25194	0.037684	413	0.0468	412	0.016269	410	4	5	0.036507	3	
2.9 1	1	4.25194	0.225284	1685	0.182876	1556	0.048503	1409	4	6	0.158615	108	
3.1 1	1	4.25194	0.061069	604	0.076572	583	0.02599	570	5	6	0.051791	6	
3.3 1	1	4.25194	0.074035	704	0.081909	657	0.035468	635	4	5	0.051573	4	
3.5 1	1	4.25194	0.514376	4418	0.404413	4269	0.113874	4130	5	7	0.449926	175	
0.5 1	1	4.25194	0.219979	1983	0.200656	1973	0.058463	1630	122	290	0.142127	293	
0.7 1	1	4.25194	0.446953	3874	0.37482	3841	0.119857	3170	111	523	0.277398	525	
0.9 1	1	4.25194	0.201517	2028	0.208345	2018	0.054964	1755	49	247	0.135146	249	
1.1 1	1	4.25194	0.942113	6489	0.685719	6368	0.197813	4905	24	986	0.541481	1074	
1.3 1	1	4.25194	0.108373	1262	0.116121	1247	0.041813	1163	17	28	0.086734	31	
1.5 1	1	4.25194	0.212699	1994	0.199217	1950	0.063406	1726	21	145	0.147778	182	
1.7 1	1	4.25194	0.095555	1239	0.110256	1228	0.04819	1201	14	16	0.086113	18	
1.9 1	1	4.25194	0.098055	1109	0.107017	1092	0.030613	1041	9	18	0.077794	23	
2.1 1	1	4.25194	0.056416	575	0.056191	573	0.017502	568	4	7	0.053849	5	
2.3 1	1	4.25194	0.096261	986	0.104513	939	0.031344	870	7	13	0.065551	48	
2.5 1	1	4.25194	0.131147	1312	0.124927	1271	0.044971	1231	7	9	0.111882	34	
2.7 1	1	4.25194	0.073777	785	0.087425	739	0.02419	699	5	6	0.047403	7	
2.9 1	1	4.25194	0.13747	1369	0.146922	1297	0.036564	1212	8	10	0.097463	63	
3.1 1	1	4.25194	0.248778	1904	0.23911	1631	0.055247	1485	8	9	0.146372	221	
3.3 1	1	4.25194	0.113129	991	0.103008	920	0.03232	895	4	6	0.086528	18	
3.5 1	1	4.25194	0.074501	716	0.078477	638	0.024035	629	4	5	0.052222	54	
0.5 1	1	4.25194	0.184316	1655	0.164725	1638	0.051257	1335	168	283	0.114758	287	
0.7 1	1	4.25194	0.078421	860	0.086963	858	0.02996	800	29	44	0.062535	44	
0.9 1	1	4.25194	0.399685	3369	0.345502	3306	0.115488	2783	56	382	0.249195	390	
1.1 1	1	4.25194	0.203843	1862	0.187905	1840	0.05451	1606	25	153	0.142948	167	
1.3 1	1	4.25194	0.615662	4769	0.469717	4641	0.165189	4075	26	344	0.43335	371	
1.5 1	1	4.25194	0.132115	1105	0.111842	1069	0.048853	1020	9	27	0.108279	30	
1.7 1	1	4.25194	0.051462	643	0.064701	641	0.021188	626	10	11	0.045714	13	
1.9 1	1	4.25194	0.073154	771	0.077178	761	0.033473	737	8	11	0.063576	10	
2.1 1	1	4.25194	0.110517	1454	0.140691	1431	0.03787	1408	17	20	0.098889	20	
2.3 1	1	4.25194	0.108906	836	0.094901	794	0.039473	723	7	11	0.078356	43	
2.5 1	1	4.25194	0.336284	2698	0.272668	2607	0.075458	2503	6	15	0.288864	102	
2.7 1	1	4.25194	0.204888	1870	0.18071	1795	0.04715	1737	7	9	0.169892	97	
2.9 1	1	4.25194	0.08655	733	0.08805	634	0.031265	618	6	7	0.049725	57	
3.1 1	1	4.25194	0.058738	574	0.065954	534	0.022357	511	4	5	0.043231	8	
3.3 1	1	4.25194	0.113001	955	0.109722	835	0.043369	780	4	5	0.064178	17	
3.5 1	1	4.25194	0.083469	848	0.092317	781	0.025899	772	4	6	0.060815	47	
0.5 1	1	4.25194	0.302037	2563	0.248114	2543	0.070824	2006	148	414	0.183608	418	
0.7 1	1	4.25194	0.346256	2737	0.276759	2710	0.084477	2156	251	391	0.208649	395	
0.9 1	1	4.25194	0.135958	1316	0.122496	1293	0.06246	1213	31	53	0.108748	53	
1.1 1	1	4.25194	0.134252	1751	0.157292	1741	0.042987	1689	32	42	0.120096	55	
1.3 1	1	4.25194	0.475683	4416	0.422238	4339	0.13138	3929	48	204	0.355083	327	
1.5 1	1	4.25194	0.045428	541	0.055511	538	0.015586	529	8	10	0.042166	8	
1.7 1	1	4.25194	0.082181	855	0.089491	814	0.026882	772	11	15	0.060822	24	
1.9 1	1	4.25194	0.106885	1128	0.110768	1102	0.035137	1044	11	16	0.085447	26	
2.1 1	1	4.25194	0.137392	1297	0.138366	1241	0.042347	1143	8	18	0.100097	46	
2.3 1	1	4.25194	0.089771	850	0.09162	820	0.028167	775	6	9	0.06756	26	
2.5 1	1	4.25194	0.091662	787	0.087265	757	0.022827	737	5	8	0.079112	17	
2.7 1	1	4.25194	0.096	850	0.097308	794	0.026541	769	6	9	0.071305	28	
2.9 1	1	4.25194	0.167988	1381	0.156208	1239	0.037927	1148	5	8	0.10913	44	
3.1 1	1	4.25194	0.047396	579	0.057914	575	0.018559	570	4	5	0.044536	3	
3.3 1	1	4.25194	0.073099	742	0.082122	680	0.024045	643	4	5	0.043866	12	
3.5 1	1	4.25194	0.376958	3337	0.341704	3127	0.078518	3096	7	11	0.312066	224	
0.5 1	1	4.25194	0.359577	3143	0.312255	3111	0.09662	2533	113	472	0.214987	479	
0.7 1	1	4.25194	0.257201	2532	0.237685	2512	0.080587	2276	61	160	0.198937	168	
0.9 1	1	4.25194	0.153721	1322	0.145738	1319	0.041605	1067	119	226	0.092272	227	
1.1 1	1	4.25194	0.420872	3233	0.331536	3196	0.098131	2720	20	317	0.288498	334	
1.3 1	1	4.25194	0.114294	1344	0.138257	1342	0.039336	1229	49	114	0.086097	112	
1.5 1	1	4.25194	0.178654	1552	0.159929	1521	0.051109	1385	13	35	0.138767	59	
1.7 1	1	4.25194	0.176976	1403	0.159633	1380	0.04624	1122	50	217	0.101549	250	
1.9 1	1	4.25194	0.183512	1466	0.157887	1392	0.08127	1295	10	19	0.135201	73	
2.1 1	1	4.25194	0.076887	805	0.084935	788	0.026862	767	7	10	0.066846	21	
2.3 1	1	4.25194	0.059083	591	0.06931	574	0.02158	568	5	7	0.053231	6	
2.5 1	1	4.25194	0.307487	2203	0.265689	2015	0.093326	1734	10	120	0.174666	315	
2.7 1	1	4.25194	0.331052	2816	0.288731	2729	0.072911	2633	8	9	0.285967	90	
2.9 1	1	4.25194	0.082105	1156	0.1109	1149	0.031061	1142	6	7	0.078953	5	
3.1 1	1	4.25194	0.059974	683	0.067973	673	0.019643	666	4	6	0.056006	5	
3.3 1	1	4.25194	0.151216	1663	0.167766	1587	0.043378	1528	7	10	0.112995	35	
3.5 1	1	4.25194	0.070334	691	0.085614	624	0.022361	614	4	5	0.047101	47	
0.5 1	1	4.25194	0.05012	583	0.0584	581	0.01801	552	30	31	0.042914	29	
0.7 1	1	4.25194	0.461828	3898	0.377594	3840	0.161662	3120	103	446	0.278189	447	
0.9 1	1	4.25194	0.531346	4340	0.406994	4282	0.140137	3673	41	380	0.368483	407	
1.1 1	1	4.25194	0.333884	2421	0.248374	2386	0.074071	1923	14	391	0.211319	392	
1.3 1	1	4.25194	0.183471	2012	0.182376	1996	0.074877	1807	102	136	0.135789	135	
1.5 1	1	4.25194	0.161906	1487	0.148308	1462	0.04442	1340	13	41	0.122813	54	
1.7 1	1	4.25194	0.136491	1268	0.124821	1235	0.052777	1170	9	25	0.111771	40	
1.9 1	1	4.25194	0.086264	1185	0.115124	1179	0.030813	1165	10	12	0.08129	10	
2.1 1	1	4.25194	0.077639	815	0.082838	797	0.0405	760	6	9	0.061329	11	
2.3 1	1	4.25194	0.409628	3003	0.342494	2737	0.104287	2400	50	223	0.247179	438	
2.5 1	1	4.25194	0.063364	718	0.076933	703	0.021603	696	6	8	0.057958	8	
2.7 1	1	4.25194	0.157138	1384	0.158358	1277	0.040073	1139	7	9	0.095905	70	
2.9 1	1	4.25194	0.115934	1197	0.127992	1146	0.040417	1102	7	9	0.086538	26	
3.1 1	1	4.25194	0.169744	1192	0.155993	1062	0.041902	942	5	8	0.10643	124	
3.3 1	1	4.25194	0.0403	529	0.052277	525	0.015426	522	4	5	0.038073	3	
3.5 1	1	4.25194	0.830461	6068	0.650156	5491	0.15188	5193	4	15	0.611991	594	
0.5 1	1	4.25194	1.98755	11261	1.24174	11075	0.463866	6824	137	3284	0.759618	3325	
0.7 1	1	4.25194	0.191241	1572	0.16076	1561	0.066565	1318	32	189	0.130477	191	
0.9 1	1	4.25194	0.099073	1064	0.102946	1053	0.049134	1013	27	35	0.086329	33	
1.1 1	1	4.25194	0.079805	888	0.093653	883	0.034309	861	19	21	0.070981	21	
1.3 1	1	4.25194	0.065949	787	0.086404	786	0.026009	773	15	16	0.061309	15	
1.5 1	1	4.25194	0.1204	1108	0.114267	1094	0.042616	1014	12	34	0.092601	37	
1.7 1	1	4.25194	0.251884	2206	0.235544	2123	0.061869	1825	14	231	0.154375	245	
1.9 1	1	4.25194	0.132197	1241	0.124415	1212	0.058433	1163	10	18	0.112236	20	
2.1 1	1	4.25194	0.15802	1274	0.140427	1212	0.04995	1150	7	16	0.124257	97	
2.3 1	1	4.25194	0.164954	1477	0.171355	1342	0.042829	1247	10	14	0.1034	116	
2.5 1	1	4.25194	0.171601	1319	0.147664	1210	0.05617	1132	6	15	0.122019	40	
2.7 1	1	4.25194	0.088452	693	0.086315	616	0.021795	576	4	7	0.054677	12	
2.9 1	1	4.25194	0.22086	1985	0.215101	1780	0.060528	1713	8	12	0.144945	105	
3.1 1	1	4.25194	0.074911	728	0.082649	689	0.02533	656	5	6	0.049213	12	
3.3 1	1	4.25194	0.135969	1203	0.128043	1064	0.029808	997	4	6	0.086523	26	
3.5 1	1	4.25194	0.079415	866	0.083759	825	0.043462	819	4	5	0.067185	28	
0.5 1	1	4.25194	0.149902	1509	0.150465	1501	0.039258	1281	66	198	0.100302	201	
0.7 1	1	4.25194	0.773428	5541	0.56291	5453	0.217852	4117	94	824	0.421426	841	
0.9 1	1	4.25194	0.182169	1499	0.152884	1485	0.084378	1272	46	154	0.117665	154	
1.1 1	1	4.25194	0.169012	1695	0.154911	1682	0.092296	1587	37	55	0.141491	69	
1.3 1	1	4.25194	0.14922	1414	0.136111	1399	0.057648	1272	22	52	0.112889	57	
1.5 1	1	4.25194	0.137679	1158	0.126093	1138	0.041024	1057	14	27	0.106589	48	
1.7 1	1	4.25194	0.04724	443	0.046333	442	0.029019	438	6	7	0.045292	5	
1.9 1	1	4.25194	0.321256	2625	0.287051	2515	0.079413	2142	18	237	0.191611	363	
2.1 1	1	4.25194	0.069678	831	0.08218	828	0.029489	814	11	13	0.064851	12	
2.3 1	1	4.25194	0.067687	706	0.073994	689	0.026468	669	7	11	0.055251	12	
2.5 1	1	4.25194	0.091708	907	0.094475	851	0.024433	800	7	11	0.066701	47	
2.7 1	1	4.25194	0.121299	977	0.108572	920	0.047339	851	6	10	0.084946	40	
2.9 1	1	4.25194	0.050937	570	0.059004	551	0.015795	541	4	5	0.043775	6	
3.1 1	1	4.25194	0.103288	780	0.110866	664	0.025249	608	5	6	0.042994	44	
3.3 1	1	4.25194	0.054693	642	0.063514	639	0.024032	635	4	5	0.052423	4	
3.5 1	1	4.25194	0.289474	2425	0.254361	2305	0.066405	2279	6	7	0.243222	104	
0.5 1	1	4.25194	0.382714	2923	0.301505	2862	0.101462	2110	172	524	0.19282	530	
0.7 1	1	4.25194	0.577747	4427	0.446886	4365	0.154235	3467	161	627	0.34583	642	
0.9 1	1	4.25194	1.06305	7593	0.767959	7412	0.241936	6176	38	902	0.700043	941	
1.1 1	1	4.25194	0.132191	1236	0.120209	1224	0.042901	1147	19	59	0.107556	59	
1.3 1	1	4.25194	0.415157	3243	0.33866	3169	0.096878	2638	120	386	0.267384	406	
1.5 1	1	4.25194	0.096169	967	0.097199	934	0.032906	852	13	23	0.068778	30	
1.7 1	1	4.25194	0.059857	774	0.076935	771	0.023313	760	9	10	0.055738	8	
1.9 1	1	4.25194	0.042264	574	0.057781	570	0.015097	564	7	8	0.039641	6	
2.1 1	1	4.25194	0.152762	1245	0.130591	1185	0.055157	1080	7	18	0.112273	55	
2.3 1	1	4.25194	0.115758	1193	0.120649	1163	0.035286	1114	8	12	0.094134	37	
2.5 1	1	4.25194	0.04663	433	0.052716	386	0.01362	378	4	5	0.033384	3	
2.7 1	1	4.25194	0.076982	677	0.07673	639	0.021359	598	5	7	0.052534	20	
2.9 1	1	4.25194	0.160809	1564	0.176507	1461	0.057502	1385	8	10	0.115632	62	
3.1 1	1	4.25194	0.094574	983	0.106947	927	0.035443	880	7	8	0.067578	65	
3.3 1	1	4.25194	0.099739	819	0.097042	715	0.022706	663	4	6	0.056174	18	
3.5 1	1	4.25194	0.060396	627	0.06971	569	0.017693	562	4	5	0.043945	43	
0.5 1	1	4.25194	0.294032	2562	0.258964	2552	0.067003	1947	76	497	0.163582	498	
0.7 1	1	4.25194	0.185036	1928	0.188678	1917	0.05635	1619	93	275	0.117633	274	
0.9 1	1	4.25194	0.428132	3510	0.343924	3470	0.128397	2981	45	177	0.283132	195	
1.1 1	1	4.25194	0.268326	2290	0.221948	2261	0.10001	1997	26	164	0.196212	187	
1.3 1	1	4.25194	0.071465	737	0.082089	735	0.020085	630	107	108	0.039454	106	
1.5 1	1	4.25194	0.360463	2885	0.29369	2808	0.085359	2403	18	168	0.243358	220	
1.7 1	1	4.25194	0.188808	1838	0.170473	1812	0.046644	1730	12	35	0.163006	51	
1.9 1	1	4.25194	0.371394	3318	0.335663	3141	0.101319	2794	18	46	0.244158	187	
2.1 1	1	4.25194	0.088863	950	0.097218	915	0.030999	857	9	13	0.062949	22	
2.3 1	1	4.25194	0.789094	6097	0.605105	5813	0.15197	5497	8	26	0.646856	279	
2.5 1	1	4.25194	0.049148	522	0.056175	513	0.016377	505	5	7	0.044466	7	
2.7 1	1	4.25194	0.052729	437	0.054969	415	0.014513	391	4	6	0.038949	18	
2.9 1	1	4.25194	0.052405	652	0.064376	641	0.019159	634	5	6	0.047733	6	
3.1 1	1	4.25194	0.103106	952	0.107096	932	0.031062	915	5	7	0.088883	23	
3.3 1	1	4.25194	0.084611	976	0.109537	944	0.032362	926	5	6	0.066256	10	
3.5 1	1	4.25194	0.292793	1789	0.256569	1451	0.05347	1329	4	7	0.171512	419	
0.5 1	1	4.25194	0.133525	1318	0.138696	1309	0.043623	1152	59	138	0.093917	137	
0.7 1	1	4.25194	0.072327	712	0.077986	712	0.026002	598	114	115	0.043409	113	
0.9 1	1	4.25194	0.284588	2345	0.236	2311	0.0704	1986	22	222	0.196391	229	
1.1 1	1	4.25194	0.116642	1169	0.120177	1153	0.03903	1016	30	126	0.07813	124	
1.3 1	1	4.25194	0.363528	2980	0.294182	2919	0.092292	2537	21	194	0.248442	224	
1.5 1	1	4.25194	0.25498	2208	0.213835	2152	0.076329	1931	14	50	0.18586	83	
1.7 1	1	4.25194	0.697288	4563	0.51142	4275	0.189045	3481	18	383	0.408277	622	
1.9 1	1	4.25194	0.06726	953	0.09527	952	0.032395	946	8	9	0.064998	7	
2.1 1	1	4.25194	0.116363	1254	0.122432	1213	0.037927	1172	10	16	0.09544	28	
2.3 1	1	4.25194	0.062366	635	0.073703	634	0.028567	630	6	7	0.060218	5	
2.5 1	1	4.25194	0.067103	797	0.084684	773	0.024553	762	6	7	0.058899	9	
2.7 1	1	4.25194	0.228291	1641	0.189332	1506	0.065935	1417	6	13	0.163546	186	
2.9 1	1	4.25194	0.032388	334	0.040678	323	0.011202	315	4	5	0.028156	4	
3.1 1	1	4.25194	0.05806	537	0.065603	498	0.018741	478	4	5	0.03969	7	
3.3 1	1	4.25194	0.064824	645	0.076574	600	0.021372	578	4	5	0.043856	11	
3.5 1	1	4.25194	0.065399	642	0.075077	581	0.019947	577	4	5	0.046315	42	
0.5 1	1	4.25194	0.14758	1312	0.139358	1310	0.037717	1049	125	233	0.090114	231	
0.7 1	1	4.25194	0.130109	1286	0.123894	1277	0.050971	1145	44	109	0.096868	108	
0.9 1	1	4.25194	1.02457	7130	0.742238	7032	0.233084	5568	135	1100	0.594968	1155	
1.1 1	1	4.25194	0.651413	4638	0.487835	4543	0.161825	3508	25	659	0.358592	725	
1.3 1	1	4.25194	0.200872	1764	0.172622	1714	0.075841	1549	18	51	0.149779	99	
1.5 1	1	4.25194	0.403255	3000	0.304447	2892	0.125748	2623	16	76	0.30542	190	
1.7 1	1	4.25194	0.124844	1572	0.1511	1549	0.041205	1501	16	23	0.10715	38	
1.9 1	1	4.25194	0.065941	983	0.091776	979	0.02556	966	14	16	0.061492	15	
2.1 1	1	4.25194	0.186055	1630	0.167942	1556	0.04597	1436	8	28	0.135473	60	
2.3 1	1	4.25194	0.079334	764	0.081151	745	0.037886	694	7	10	0.0594	12	
2.5 1	1	4.25194	0.052424	600	0.061398	581	0.016973	569	6	7	0.044699	8	
2.7 1	1	4.25194	0.063696	594	0.072786	530	0.016632	482	5	6	0.036602	14	
2.9 1	1	4.25194	0.088484	966	0.100783	910	0.028289	881	5	8	0.064779	17	
3.1 1	1	4.25194	0.039403	416	0.04783	392	0.012574	380	3	4	0.031211	2	
3.3 1	1	4.25194	0.091072	762	0.091478	708	0.026921	658	4	6	0.056251	27	
3.5 1	1	4.25194	0.153044	1250	0.152104	1043	0.056911	1010	5	6	0.093258	140	
0.5 1	1	4.25194	0.329102	2832	0.265874	2803	0.121237	2314	119	343	0.209588	345	
0.7 1	1	4.25194	0.697842	4922	0.516362	4865	0.156934	3572	46	1080	0.373079	1086	
0.9 1	1	4.25194	0.214275	2137	0.195547	2120	0.087984	1900	55	192	0.162673	190	
1.1 1	1	4.25194	0.085671	970	0.095691	963	0.033418	917	24	29	0.072274	30	
1.3 1	1	4.25194	0.063348	786	0.081129	782	0.02554	759	22	23	0.056583	22	
1.5 1	1	4.25194	0.306016	2524	0.261643	2474	0.095966	2261	19	68	0.237004	157	
1.7 1	1	4.25194	0.082073	874	0.085234	863	0.055203	846	10	12	0.074507	11	
1.9 1	1	4.25194	0.130349	1529	0.148673	1508	0.044398	1449	12	18	0.10596	36	
2.1 1	1	4.25194	0.6285	4279	0.490883	3818	0.131422	3313	8	54	0.385223	475	
2.3 1	1	4.25194	0.18142	1757	0.178109	1698	0.048473	1626	10	14	0.148969	81	
2.5 1	1	4.25194	0.125867	1363	0.138589	1287	0.035264	1242	8	11	0.094217	51	
2.7 1	1	4.25194	0.077936	742	0.083364	710	0.022561	677	5	7	0.061516	19	
2.9 1	1	4.25194	0.127701	1096	0.13555	1015	0.037632	952	8	9	0.077336	29	
3.1 1	1	4.25194	0.056777	722	0.069619	714	0.019566	704	5	6	0.052172	9	
3.3 1	1	4.25194	0.04002	446	0.046484	424	0.013757	413	4	5	0.031401	5	
3.5 1	1	4.25194	0.045382	579	0.059626	574	0.017498	572	4	5	0.04346	5	
0.5 1	1	4.25194	0.13339	1386	0.14005	1385	0.052008	1159	213	220	0.082776	220	
0.7 1	1	4.25194	0.054255	544	0.058575	542	0.017474	518	20	26	0.047381	25	
0.9 1	1	4.25194	0.22828	1963	0.188971	1947	0.059829	1699	24	205	0.166666	206	
1.1 1	1	4.25194	0.131943	1416	0.137942	1409	0.048607	1340	29	54	0.110588	54	
1.3 1	1	4.25194	0.605271	4938	0.484495	4795	0.181928	4134	37	264	0.402051	455	
