0.3 1	1	4.25194	0.034618	356	0.041868	322	0.008736	315	4	4	0.005738	
0.35 1	1	4.25194	0.053694	500	0.051205	452	0.017034	444	4	6	0.00434644	
0.4 1	1	4.25194	0.638023	3656	0.522343	3137	0.11292	2641	7	24	0.000724277	
0.45 1	1	4.25194	4.07942	21222	3.07984	17478	0.636642	13445	7	109	0.000499699	
0.5 1	1	4.25194	2.25569	11117	1.6892	9388	0.417183	7211	8	49	0.00055735	
0.55 1	1	4.25194	0.108695	1055	0.112643	868	0.031304	857	7	9	0.00448393	
0.6 1	1	4.25194	0.027883	348	0.035746	319	0.008676	315	4	4	0.0052525	
0.65 1	1	4.25194	0.197204	1664	0.192071	1184	0.031567	1162	7	12	0.0047331	
0.7 1	1	4.25194	9.23555	49838	6.51558	44556	1.58504	30381	10	138	0.000333269	
0.75 1	1	4.25194	0.03575	376	0.042209	320	0.00827	316	4	4	0.0047574	
0.05 1	1	4.25194	0.050403	453	0.051569	421	0.012102	411	4	7	0.0036689	
0.1 1	1	4.25194	0.253159	1865	0.217461	1611	0.071664	1530	8	18	0.0021759	
0.15 1	1	4.25194	1.99035	11712	1.60523	9204	0.296784	8312	11	86	0.00117589	
0.2 1	1	4.25194	0.085657	868	0.097541	784	0.023195	762	8	9	0.00344894	
0.25 1	1	4.25194	0.046859	499	0.055787	477	0.01395	473	5	5	0.00757	
0.3 1	1	4.25194	0.059227	651	0.0725	583	0.019226	572	5	5	0.00485788	
0.35 1	1	4.25194	0.035947	389	0.040976	380	0.010044	377	4	5	0.00808675	
0.4 1	1	4.25194	4.65269	25974	3.63465	20184	0.626116	16426	12	124	0.000578471	
0.45 1	1	4.25194	0.408098	2947	0.337057	2627	0.083322	2283	8	23	0.000729251	
0.5 1	1	4.25194	6.86756	29134	4.90237	24836	1.07948	19576	11	128	0.000669679	
0.55 1	1	4.25194	0.04662	457	0.063261	443	0.019602	440	5	5	0.0103362	
0.6 1	1	4.25194	0.058731	602	0.068865	574	0.017283	571	4	5	0.00820133	
0.65 1	1	4.25194	0.053865	411	0.064055	323	0.014433	315	4	4	0.007139	
0.7 1	1	4.25194	8.16922	39350	6.06788	27315	1.02047	24879	8	141	0.000262139	
0.75 1	1	4.25194	0.024482	324	0.033896	316	0.008711	314	4	4	0.00748567	
0.05 1	1	4.25194	0.226946	1793	0.19801	1604	0.051578	1569	6	16	0.0080405	
0.1 1	1	4.25194	1.45529	8284	1.19759	6272	0.200224	5727	7	59	0.0013559	
0.15 1	1	4.25194	0.066373	671	0.069451	643	0.020988	633	5	7	0.00607122	
0.2 1	1	4.25194	0.124	1142	0.123234	1034	0.026518	1019	6	11	0.00453945	
0.25 1	1	4.25194	3.51238	18770	2.81523	13106	0.445954	11692	12	121	0.000684089	
0.3 1	1	4.25194	0.32547	2259	0.271432	1983	0.068295	1795	6	15	0.00108406	
0.35 1	1	4.25194	0.491799	3463	0.412587	3072	0.090023	2750	9	27	0.000992629	
0.4 1	1	4.25194	0.027136	340	0.034435	317	0.008871	314	4	4	0.00684033	
0.45 1	1	4.25194	0.278137	1736	0.23307	1496	0.060009	1227	6	11	0.000567653	
0.5 1	1	4.25194	4.85086	26244	3.7589	19235	0.601297	16186	10	113	0.000394292	
0.55 1	1	4.25194	0.095301	784	0.093598	615	0.018674	604	5	7	0.0059266	
0.6 1	1	4.25194	0.041144	347	0.050923	322	0.017089	315	4	4	0.007774	
0.65 1	1	4.25194	0.196472	1340	0.215795	1140	0.074803	1130	8	8	0.00939514	
0.7 1	1	4.25194	0.068492	476	0.075399	343	0.012827	334	4	4	0.00483183	
0.75 1	1	4.25194	5.12539	30737	3.94616	28424	0.80332	20331	12	56	0.000371092	
0.05 1	1	4.25194	0.945402	5746	0.777582	4387	0.140973	4190	7	48	0.00346719	
0.1 1	1	4.25194	6.34945	30709	4.98405	20649	0.685471	18261	12	213	0.0010378	
0.15 1	1	4.25194	0.077545	664	0.074848	615	0.015868	602	4	9	0.00444946	
0.2 1	1	4.25194	1.89543	10857	1.52937	8371	0.262211	7384	10	86	0.000933112	
0.25 1	1	4.25194	0.795008	5250	0.676035	4424	0.130526	3968	11	37	0.00103226	
0.3 1	1	4.25194	0.525669	3396	0.449753	2548	0.075815	2465	6	26	0.00361026	
0.35 1	1	4.25194	0.035953	404	0.043348	381	0.009396	378	4	5	0.0056404	
0.4 1	1	4.25194	2.13288	12669	1.71052	10328	0.307277	8668	10	71	0.000656326	
0.45 1	1	4.25194	4.44621	24749	3.50255	18880	0.558744	15962	9	104	0.000495061	
0.5 1	1	4.25194	0.037139	388	0.043914	358	0.009886	349	4	4	0.005332	
0.55 1	1	4.25194	0.122981	958	0.122625	694	0.032296	677	6	8	0.00255375	
0.6 1	1	4.25194	1.24643	7950	1.00145	7059	0.200744	5187	10	42	0.00035082	
0.65 1	1	4.25194	3.96479	15184	2.03579	13997	1.76079	11359	8	54	0.0011552	
0.7 1	1	4.25194	0.027854	336	0.036883	317	0.008562	315	4	4	0.0058325	
0.75 1	1	4.25194	0.712144	4836	0.576732	4444	0.125302	3443	7	17	0.00044604	
0.05 1	1	4.25194	0.460547	2942	0.381364	2419	0.082782	2299	6	23	0.00243283	
0.1 1	1	4.25194	0.034613	350	0.039342	326	0.009329	317	4	5	0.003012	
0.15 1	1	4.25194	0.060991	568	0.063545	541	0.018689	536	5	7	0.00639575	
0.2 1	1	4.25194	0.046889	432	0.051567	389	0.011613	381	4	5	0.00418637	
0.25 1	1	4.25194	0.032804	450	0.046515	444	0.012699	440	5	5	0.00744325	
0.3 1	1	4.25194	0.066109	565	0.072479	468	0.015766	446	5	5	0.0030952	
0.35 1	1	4.25194	3.66417	18468	2.78782	14832	0.616944	12109	10	98	0.000695806	
0.4 1	1	4.25194	0.313693	2076	0.272208	1860	0.085172	1628	7	11	0.000800803	
0.45 1	1	4.25194	0.059175	503	0.067771	450	0.019364	442	5	5	0.00683333	
0.5 1	1	4.25194	0.053646	536	0.064666	511	0.016543	505	5	5	0.0087496	
0.55 1	1	4.25194	0.04516	383	0.051579	325	0.010028	318	4	4	0.00357714	
0.6 1	1	4.25194	0.028509	312	0.037274	271	0.008003	268	4	4	0.0040568	
0.65 1	1	4.25194	0.059955	503	0.065552	330	0.009479	318	4	4	0.00298371	
0.7 1	1	4.25194	4.78468	27402	3.74768	16497	0.520547	16090	8	103	0.000254322	
0.75 1	1	4.25194	17.9568	125379	13.2262	118982	3.04295	117991	9	56	0.0045138	
0.05 1	1	4.25194	5.98588	25363	4.68772	15162	0.630343	14106	6	191	0.00122731	
0.1 1	1	4.25194	1.97363	11023	1.55718	8902	0.306968	8309	10	67	0.00198699	
0.15 1	1	4.25194	0.081192	615	0.081708	588	0.029267	572	5	7	0.00543758	
0.2 1	1	4.25194	0.199937	1485	0.172348	1302	0.05065	1214	6	13	0.00144312	
0.25 1	1	4.25194	0.668126	3976	0.543377	3315	0.125382	2982	5	26	0.0011462	
0.3 1	1	4.25194	4.01072	19945	3.13623	13007	0.530446	12072	11	132	0.000567929	
0.35 1	1	4.25194	2.69671	14052	2.11556	11085	0.394551	9064	11	74	0.000646393	
0.4 1	1	4.25194	0.04839	477	0.055822	423	0.012353	415	4	4	0.00373875	
0.45 1	1	4.25194	1.46922	7909	1.12367	6677	0.287211	5364	9	47	0.00059327	
0.5 1	1	4.25194	0.50696	3105	0.43545	2220	0.123605	2119	8	14	0.000456448	
0.55 1	1	4.25194	0.722623	4469	0.610808	3474	0.167748	3108	10	29	0.000855199	
0.6 1	1	4.25194	0.847173	4857	0.649409	4336	0.161996	3290	6	18	0.000459532	
0.65 1	1	4.25194	0.042058	465	0.049813	455	0.013004	421	5	5	0.000970788	
0.7 1	1	4.25194	0.052202	395	0.059222	325	0.014635	317	4	4	0.005093	
0.75 1	1	4.25194	0.158118	1253	0.140757	1198	0.041824	1006	6	9	0.000533836	
0.05 1	1	4.25194	0.102756	667	0.09093	620	0.02464	605	4	7	0.00657392	
0.1 1	1	4.25194	0.123295	1091	0.126151	970	0.026117	953	6	9	0.00649654	
0.15 1	1	4.25194	0.053759	440	0.058683	419	0.016955	410	5	6	0.00528388	
0.2 1	1	4.25194	0.099687	1013	0.107657	926	0.025019	906	6	9	0.00474433	
0.25 1	1	4.25194	0.154359	1108	0.149349	962	0.032948	949	5	9	0.0113129	
0.3 1	1	4.25194	1.0769	6137	0.866866	5061	0.182633	4427	10	44	0.000917501	
0.35 1	1	4.25194	2.42676	12497	1.90594	9695	0.350265	7638	7	80	0.000543367	
0.4 1	1	4.25194	0.035967	412	0.045836	382	0.00979	377	5	5	0.005087	
0.45 1	1	4.25194	5.52616	27835	4.13785	23118	0.83689	18253	13	125	0.000566388	
0.5 1	1	4.25194	0.06838	626	0.068498	550	0.014623	541	4	5	0.0060075	
0.55 1	1	4.25194	0.073975	774	0.088981	707	0.023924	700	5	5	0.00813186	
0.6 1	1	4.25194	0.070252	661	0.076039	516	0.016252	501	4	4	0.00391456	
0.65 1	1	4.25194	0.049953	549	0.049495	540	0.014208	537	4	5	0.011782	
0.7 1	1	4.25194	9.17665	47895	6.83159	29991	0.98236	26053	9	156	0.000226804	
0.75 1	1	4.25194	0.324199	1260	0.185522	1156	0.137794	748	4	5	0.000493155	
0.05 1	1	4.25194	0.173467	1278	0.152791	1109	0.043188	1082	5	14	0.00534682	
0.1 1	1	4.25194	0.56426	4312	0.531354	3741	0.118817	3605	14	30	0.00204284	
0.15 1	1	4.25194	3.11278	15283	2.40537	11189	0.44299	9864	9	122	0.00108668	
0.2 1	1	4.25194	0.182498	1390	0.182343	1236	0.040822	1213	8	11	0.00507446	
0.25 1	1	4.25194	0.661771	4066	0.564282	3385	0.123312	2998	9	28	0.000954172	
0.3 1	1	4.25194	0.039769	378	0.043768	329	0.0124	318	4	4	0.00297057	
0.35 1	1	4.25194	1.66	8744	1.31343	7084	0.285597	5773	9	48	0.0006503	
0.4 1	1	4.25194	0.452196	2779	0.393327	1946	0.057779	1883	6	24	0.00478402	
0.45 1	1	4.25194	0.104101	602	0.094759	429	0.020728	398	4	5	0.00190208	
0.5 1	1	4.25194	0.021671	318	0.029731	316	0.008749	314	4	4	0.00684533	
0.55 1	1	4.25194	0.024603	330	0.033594	317	0.008356	314	4	4	0.007185	
0.6 1	1	4.25194	0.141918	1051	0.154216	840	0.032764	825	7	8	0.00607723	
0.65 1	1	4.25194	4.85583	26651	3.63397	23865	0.806073	17940	10	88	0.000465426	
0.7 1	1	4.25194	0.127346	1066	0.135446	983	0.037136	851	6	6	0.000610531	
0.75 1	1	4.25194	0.035785	431	0.04575	383	0.009621	378	4	4	0.007904	
0.05 1	1	4.25194	0.190312	1331	0.174847	1156	0.049368	1115	6	12	0.00343674	
0.1 1	1	4.25194	0.716768	4289	0.601417	3449	0.119248	3213	8	36	0.00163089	
0.15 1	1	4.25194	0.068929	578	0.062001	545	0.019258	532	4	7	0.0051606	
0.2 1	1	4.25194	0.036614	396	0.043023	389	0.010364	381	4	5	0.00388362	
0.25 1	1	4.25194	0.375795	2292	0.313528	1778	0.066326	1715	6	22	0.00194172	
0.3 1	1	4.25194	0.955872	5501	0.805936	4429	0.151896	3939	9	40	0.00110893	
0.35 1	1	4.25194	0.220572	1455	0.19432	1127	0.039827	1080	5	13	0.00274925	
0.4 1	1	4.25194	0.274495	2039	0.259549	1726	0.049741	1490	8	14	0.000677091	
0.45 1	1	4.25194	0.024805	325	0.034034	318	0.008831	314	4	4	0.00718867	
0.5 1	1	4.25194	0.076412	682	0.081439	574	0.016799	558	5	6	0.000798293	
0.55 1	1	4.25194	0.062538	456	0.061382	418	0.015254	410	4	6	0.00675914	
0.6 1	1	4.25194	0.053534	576	0.057833	555	0.017657	546	5	5	0.0045966	
0.65 1	1	4.25194	0.03175	367	0.043171	321	0.010416	315	4	4	0.00545475	
0.7 1	1	4.25194	1.23447	7747	1.01286	5012	0.154352	4899	7	37	0.000312471	
0.75 1	1	4.25194	1.30526	7145	1.116	3019	0.122061	2847	4	35	0.00261675	
0.05 1	1	4.25194	0.179532	1017	0.14357	916	0.066916	893	6	10	0.00685442	
0.1 1	1	4.25194	0.428991	2529	0.347323	2198	0.091394	2093	7	22	0.00247132	
0.15 1	1	4.25194	1.37503	7235	1.09542	5688	0.21194	5154	8	56	0.0013885	
0.2 1	1	4.25194	0.959978	4942	0.766666	3941	0.148862	3499	6	38	0.00115962	
0.25 1	1	4.25194	3.45774	16541	2.66828	12622	0.515349	10649	9	123	0.000827249	
0.3 1	1	4.25194	0.027526	313	0.035082	289	0.008464	283	4	4	0.0046765	
0.35 1	1	4.25194	0.035503	388	0.04131	383	0.011075	377	4	5	0.007903	
0.4 1	1	4.25194	0.28096	2128	0.270353	1635	0.059818	1593	11	17	0.00457209	
0.45 1	1	4.25194	0.02504	325	0.035593	318	0.008349	314	4	4	0.007407	
0.5 1	1	4.25194	0.154	1291	0.150219	1201	0.038145	1078	6	9	0.000819869	
0.55 1	1	4.25194	0.462978	2773	0.393952	1849	0.0873	1791	7	19	0.00561473	
0.6 1	1	4.25194	0.037547	389	0.04363	326	0.009908	319	4	4	0.00250987	
0.65 1	1	4.25194	0.030095	343	0.041152	317	0.012371	314	4	4	0.00810833	
0.7 1	1	4.25194	2.93723	16530	2.25252	15173	0.478375	11300	9	46	0.000452785	
0.75 1	1	4.25194	1.70891	10571	1.41754	6405	0.206739	6250	9	39	0.000243718	
0.05 1	1	4.25194	0.112825	920	0.100666	844	0.022074	828	4	9	0.006171	
0.1 1	1	4.25194	2.39942	10632	1.90454	7271	0.325886	6468	6	75	0.00129329	
0.15 1	1	4.25194	0.055382	465	0.061002	447	0.017894	440	4	6	0.009058	
0.2 1	1	4.25194	2.05544	10518	1.58627	8196	0.321002	7180	5	79	0.00102883	
0.25 1	1	4.25194	1.37646	7476	1.10984	5944	0.245586	5161	10	52	0.000886204	
0.3 1	1	4.25194	1.37935	7572	1.14289	6027	0.217434	4984	9	45	0.000646928	
0.35 1	1	4.25194	0.185727	1619	0.189061	1441	0.044716	1350	9	15	0.00109366	
0.4 1	1	4.25194	0.415735	2403	0.311548	2148	0.121141	1889	6	17	0.00105466	
0.45 1	1	4.25194	0.327451	1968	0.267502	1757	0.073394	1504	6	13	0.000754496	
0.5 1	1	4.25194	0.048165	623	0.062604	585	0.016113	574	5	5	0.00389278	
0.55 1	1	4.25194	0.043938	458	0.055501	444	0.019036	440	5	5	0.009742	
0.6 1	1	4.25194	0.115372	983	0.115913	753	0.020107	737	5	9	0.00375365	
0.65 1	1	4.25194	0.068276	483	0.0719	296	0.012951	286	4	4	0.00340829	
0.7 1	1	4.25194	2.14537	10841	1.4583	9727	0.524681	6592	5	47	0.000379309	
0.75 1	1	4.25194	10.4619	55641	7.39936	51531	1.78022	37424	8	117	0.000428883	
0.05 1	1	4.25194	0.191339	1240	0.169697	1111	0.039164	1081	5	12	0.00631474	
0.1 1	1	4.25194	1.42918	7832	1.18198	5973	0.214691	5458	12	60	0.00137507	
0.15 1	1	4.25194	1.35892	7356	1.10589	5736	0.209218	5173	10	54	0.00125055	
0.2 1	1	4.25194	0.2151	1618	0.19416	1330	0.036726	1283	5	15	0.00359131	
0.25 1	1	4.25194	0.08707	666	0.087154	617	0.031581	594	6	7	0.00333574	
0.3 1	1	4.25194	0.044549	378	0.050723	296	0.00898	285	4	4	0.0031705	
0.35 1	1	4.25194	0.52338	3304	0.418703	2863	0.103473	2586	7	24	0.00125867	
0.4 1	1	4.25194	0.212186	1864	0.19751	1678	0.040234	1652	7	17	0.00662125	
0.45 1	1	4.25194	0.176803	1162	0.166738	891	0.042317	839	8	8	0.00210071	
0.5 1	1	4.25194	0.062096	510	0.060025	412	0.016836	393	4	5	0.00204344	
0.55 1	1	4.25194	0.043968	459	0.056047	445	0.015838	442	4	4	0.012865	
0.6 1	1	4.25194	3.21281	13294	1.85795	11532	1.20674	8368	13	61	0.000621385	
0.65 1	1	4.25194	1.49138	8536	1.25662	4918	0.161173	4400	7	50	0.00115183	
0.7 1	1	4.25194	0.298446	2142	0.270488	1600	0.059687	1575	7	14	0.00840575	
0.75 1	1	4.25194	2.48801	13932	1.86148	12692	0.470419	8143	10	41	0.000275729	
0.05 1	1	4.25194	0.100216	814	0.099137	707	0.020543	687	5	8	0.00366265	
0.1 1	1	4.25194	0.071556	618	0.068086	581	0.01639	569	4	7	0.00701238	
0.15 1	1	4.25194	0.109594	1012	0.113958	923	0.031043	905	6	8	0.00706427	
0.2 1	1	4.25194	0.027823	335	0.037691	318	0.008679	314	4	4	0.007452	
0.25 1	1	4.25194	0.109331	944	0.121715	845	0.025659	797	7	7	0.00130455	
0.3 1	1	4.25194	0.039064	409	0.044579	385	0.010343	378	4	5	0.0058686	
0.35 1	1	4.25194	1.28344	7044	1.02087	5832	0.203793	4892	6	41	0.000744417	
0.4 1	1	4.25194	1.44696	7571	1.13953	6111	0.237969	4855	8	47	0.000555973	
0.45 1	1	4.25194	0.347003	2340	0.296331	2074	0.069232	1755	6	18	0.000663505	
0.5 1	1	4.25194	0.869704	5230	0.724696	4489	0.166791	3523	9	31	0.00048272	
0.55 1	1	4.25194	0.03238	389	0.037613	381	0.010548	378	4	5	0.005915	
0.6 1	1	4.25194	0.042177	562	0.058471	538	0.015938	534	6	6	0.0072014	
0.65 1	1	4.25194	1.19566	6996	1.0081	4820	0.185943	4706	11	39	0.000434252	
0.7 1	1	4.25194	0.121741	1104	0.128297	978	0.026944	862	6	6	0.000634352	
0.75 1	1	4.25194	0.172822	1046	0.156306	615	0.034572	589	5	7	0.00240978	
0.05 1	1	4.25194	3.88635	18265	3.09901	12418	0.467715	11385	10	138	0.00147499	
0.1 1	1	4.25194	5.67772	25985	4.40884	17704	0.669155	15892	10	186	0.00113369	
0.15 1	1	4.25194	1.57854	8617	1.28721	6647	0.213192	6035	7	58	0.00128725	
0.2 1	1	4.25194	0.213075	1183	0.179185	944	0.059586	823	6	8	0.00095911	
0.25 1	1	4.25194	0.726773	4113	0.610777	3007	0.107937	2871	7	34	0.00307388	
0.3 1	1	4.25194	0.063313	584	0.068117	522	0.016377	492	5	5	0.00147392	
0.35 1	1	4.25194	1.39055	7444	1.08521	5914	0.247953	4960	7	45	0.000624402	
0.4 1	1	4.25194	1.34209	7676	1.0946	6485	0.230262	5411	11	45	0.000702475	
0.45 1	1	4.25194	0.281956	1570	0.215968	1391	0.106727	1191	6	10	0.000927308	
0.5 1	1	4.25194	0.681407	3737	0.555065	3160	0.139713	2368	9	17	0.000417289	
0.55 1	1	4.25194	0.025976	335	0.035055	318	0.008888	315	4	4	0.00537575	
0.6 1	1	4.25194	0.030842	450	0.042434	445	0.012423	442	4	4	0.00966733	
0.65 1	1	4.25194	12.8593	63215	9.20531	56091	1.86537	40445	10	149	0.000423107	
0.7 1	1	4.25194	0.059709	440	0.069279	323	0.015316	314	4	4	0.00966733	
0.75 1	1	4.25194	2.68116	14457	2.02265	11607	0.458354	9234	6	43	0.000382033	
0.05 1	1	4.25194	3.7357	16934	2.90816	11767	0.466654	10773	7	144	0.00161408	
0.1 1	1	4.25194	0.046382	449	0.052894	424	0.013372	409	4	5	0.00498029	
0.15 1	1	4.25194	0.514959	3012	0.426126	2472	0.091867	2299	7	28	0.00172068	
0.2 1	1	4.25194	0.466973	3194	0.356582	2954	0.083727	2872	4	22	0.0054641	
0.25 1	1	4.25194	0.088806	640	0.085531	508	0.018239	489	4	6	0.00243035	
0.3 1	1	4.25194	0.088056	754	0.090673	710	0.028449	679	6	7	0.00181337	
0.35 1	1	4.25194	0.189698	1195	0.171618	908	0.049739	863	6	8	0.000628814	
0.4 1	1	4.25194	0.124131	1150	0.124469	1061	0.044799	965	7	8	0.000877449	
0.45 1	1	4.25194	4.34472	22531	3.42253	13978	0.474969	13427	9	121	0.000377006	
0.5 1	1	4.25194	0.122058	1003	0.121283	791	0.032155	764	5	8	0.00235545	
0.55 1	1	4.25194	0.284458	1865	0.245573	1690	0.06633	1418	8	13	0.000613596	
0.6 1	1	4.25194	5.58054	30312	4.09454	26573	0.900533	19942	10	106	0.000440212	
0.65 1	1	4.25194	0.028397	323	0.029532	317	0.021473	314	4	4	0.00875833	
0.7 1	1	4.25194	0.044598	514	0.056217	444	0.012371	442	4	4	0.0105753	
0.75 1	1	4.25194	0.627464	3837	0.558325	1877	0.060538	1816	5	22	0.00428404	
0.05 1	1	4.25194	0.406254	2501	0.333836	2057	0.095124	1979	7	23	0.00314723	
0.1 1	1	4.25194	0.439071	3062	0.401322	2572	0.076884	2422	10	23	0.00155209	
0.15 1	1	4.25194	0.073557	647	0.071085	581	0.017423	553	4	6	0.00210755	
0.2 1	1	4.25194	0.02836	331	0.035902	318	0.011291	315	4	4	0.0057875	
0.25 1	1	4.25194	0.46924	2806	0.382785	2359	0.090746	2099	6	24	0.00105378	
0.3 1	1	4.25194	0.046651	467	0.048957	449	0.012945	443	4	5	0.00662083	
0.35 1	1	4.25194	3.84638	19450	2.95922	15411	0.545698	12558	8	115	0.000653329	
0.4 1	1	4.25194	0.026147	332	0.03563	318	0.008785	314	4	4	0.00718133	
0.45 1	1	4.25194	0.056164	485	0.066536	447	0.022089	442	4	4	0.015173	
0.5 1	1	4.25194	0.021181	286	0.029881	284	0.008193	282	4	4	0.006717	
0.55 1	1	4.25194	4.1796	15414	2.29547	12826	1.61046	9086	6	71	0.000674818	
0.6 1	1	4.25194	0.030971	361	0.039122	317	0.008347	314	4	4	0.00732767	
0.65 1	1	4.25194	0.062848	542	0.067778	371	0.011195	354	4	4	0.0025468	
0.7 1	1	4.25194	0.023168	285	0.032432	284	0.011898	282	4	4	0.007427	
0.75 1	1	4.25194	0.038965	387	0.044913	321	0.011701	316	4	4	0.0051224	
0.05 1	1	4.25194	0.660303	3875	0.55037	3092	0.105466	2915	7	35	0.00210336	
0.1 1	1	4.25194	0.118048	998	0.117234	857	0.030734	823	7	9	0.001973	
0.15 1	1	4.25194	0.787074	4352	0.635154	3492	0.140204	3161	7	33	0.0013453	
0.2 1	1	4.25194	0.035986	396	0.041498	383	0.009851	378	4	5	0.0060192	
0.25 1	1	4.25194	0.033688	332	0.039925	319	0.011734	315	4	4	0.00673725	
0.3 1	1	4.25194	0.022532	318	0.031239	317	0.00852	315	4	4	0.00541025	
0.35 1	1	4.25194	1.25229	7310	1.00283	5929	0.189707	5106	7	56	0.000811826	
0.4 1	1	4.25194	0.073612	592	0.071062	527	0.017458	478	5	7	0.000962744	
0.45 1	1	4.25194	1.46405	8640	1.23638	5825	0.188012	5636	10	46	0.000458738	
0.5 1	1	4.25194	0.057079	537	0.059022	508	0.0183	473	5	6	0.00105982	
0.55 1	1	4.25194	0.026507	335	0.035991	318	0.008412	314	4	4	0.00709833	
0.6 1	1	4.25194	4.76229	25697	3.59463	21057	0.731725	17631	8	75	0.000518722	
0.65 1	1	4.25194	0.037354	342	0.047078	318	0.011761	315	4	4	0.00691175	
0.7 1	1	4.25194	1.0611	6788	0.863534	5985	0.187669	4689	9	21	0.000467153	
0.75 1	1	4.25194	6.07329	30988	4.80067	14482	0.478231	13965	8	125	0.000374402	
0.05 1	1	4.25194	1.61987	8489	1.34084	6249	0.213383	5784	8	64	0.00165505	
0.1 1	1	4.25194	0.054605	504	0.062287	455	0.013534	446	5	5	0.0034824	
0.15 1	1	4.25194	0.3588	2327	0.294654	2025	0.067278	1975	5	21	0.007074	
0.2 1	1	4.25194	2.37974	12137	1.88148	9238	0.325806	8078	8	86	0.000998741	
0.25 1	1	4.25194	0.180793	1083	0.164015	804	0.035738	734	4	7	0.000612612	
0.3 1	1	4.25194	1.53416	8345	1.2182	6547	0.227486	5578	8	60	0.00077895	
0.35 1	1	4.25194	0.033342	396	0.041517	391	0.01147	381	4	5	0.0034995	
0.4 1	1	4.25194	0.299759	2159	0.259403	1847	0.065495	1782	6	16	0.00110377	
0.45 1	1	4.25194	0.050904	386	0.053588	354	0.014702	348	4	4	0.007803	
0.5 1	1	4.25194	1.63651	9058	1.27567	7909	0.263911	6284	6	38	0.000586898	
0.55 1	1	4.25194	0.050195	412	0.052096	357	0.012459	348	4	4	0.0064842	
0.6 1	1	4.25194	0.322485	2299	0.292489	2045	0.068716	1671	8	15	0.00049676	
0.65 1	1	4.25194	0.677637	5581	0.510569	5391	0.131312	5370	6	12	0.00420866	
0.7 1	1	4.25194	0.04054	456	0.050069	415	0.011529	411	4	4	0.00762675	
0.75 1	1	4.25194	0.243296	1728	0.220997	1559	0.052029	1198	6	8	0.000376312	
0.05 1	1	4.25194	0.068985	576	0.067968	514	0.016171	496	4	5	0.004533	
0.1 1	1	4.25194	1.0725	5871	0.862892	4726	0.162495	4394	5	51	0.00179555	
0.15 1	1	4.25194	0.032901	347	0.039357	320	0.009019	315	4	4	0.005898	
0.2 1	1	4.25194	0.798221	4799	0.696929	3627	0.131734	3462	11	42	0.00341164	
0.25 1	1	4.25194	0.368755	2204	0.295892	1887	0.079904	1696	5	18	0.00113721	
0.3 1	1	4.25194	0.101983	862	0.097395	786	0.025402	767	5	6	0.0061765	
0.35 1	1	4.25194	0.047724	441	0.050761	392	0.012867	382	4	4	0.00446214	
0.4 1	1	4.25194	5.71507	41392	4.19469	38718	1.08176	37893	12	62	0.00273879	
0.45 1	1	4.25194	2.43832	12758	1.95496	8922	0.308592	7742	11	79	0.000915411	
0.5 1	1	4.25194	7.87432	56231	5.56898	54207	1.56182	52000	10	61	0.00307344	
0.55 1	1	4.25194	0.11359	980	0.118818	836	0.024875	824	6	9	0.00520977	
0.6 1	1	4.25194	0.029605	349	0.034875	348	0.009454	345	4	5	0.00715425	
0.65 1	1	4.25194	0.033822	309	0.040828	286	0.0131	283	4	4	0.007117	
0.7 1	1	4.25194	0.048594	435	0.052541	309	0.009569	301	4	4	0.0040384	
0.75 1	1	4.25194	1.85491	10097	1.45335	8433	0.317086	5743	8	34	0.000351911	
0.05 1	1	4.25194	0.68334	3478	0.573954	2646	0.100535	2435	8	29	0.00164655	
0.1 1	1	4.25194	1.38536	5881	1.13118	4338	0.209682	3932	10	37	0.00143627	
0.15 1	1	4.25194	0.611658	3929	0.502163	3276	0.15604	3175	10	30	0.00463081	
0.2 1	1	4.25194	0.494382	2825	0.423583	2279	0.095635	1994	6	24	0.00100449	
0.25 1	1	4.25194	0.026667	275	0.032418	269	0.008701	267	4	4	0.0060815	
0.3 1	1	4.25194	0.196529	1150	0.182973	962	0.049141	860	7	9	0.00107604	
0.35 1	1	4.25194	0.03459	349	0.036113	333	0.022568	330	4	4	0.00969033	
0.4 1	1	4.25194	1.05211	6102	0.857951	4453	0.16082	4266	7	41	0.000665436	
0.45 1	1	4.25194	0.13177	1360	0.139265	1239	0.050148	1225	7	9	0.0064456	
0.5 1	1	4.25194	0.256819	1703	0.219949	1523	0.059647	1266	6	11	0.00061043	
0.55 1	1	4.25194	3.15589	15892	2.48626	11159	0.378491	9607	6	85	0.000415026	
0.6 1	1	4.25194	0.031245	322	0.042089	317	0.012231	315	4	4	0.00729875	
0.65 1	1	4.25194	0.041396	445	0.043499	444	0.013639	441	4	5	0.00999425	
0.7 1	1	4.25194	0.040124	355	0.044115	267	0.007807	259	4	4	0.00262325	
0.75 1	1	4.25194	0.093313	609	0.091529	401	0.016575	388	4	6	0.00267887	
0.05 1	1	4.25194	0.337905	2524	0.306585	2234	0.086864	2151	7	21	0.00346503	
0.1 1	1	4.25194	0.033037	371	0.039697	351	0.009543	348	4	5	0.00381157	
0.15 1	1	4.25194	0.086612	799	0.091743	728	0.023578	709	6	7	0.00349283	
0.2 1	1	4.25194	0.599242	3823	0.480562	3303	0.122655	3079	7	38	0.00165774	
0.25 1	1	4.25194	0.052179	466	0.060856	436	0.015667	420	5	5	0.00272721	
