2.05 1	1	4.25194	1.02087	4975	0.979732	2584	0.072749	2594	8	171	0.255202	30	
2.3 1	1	4.25194	4.79628	20770	4.48732	7178	0.174015	7249	7	301	0.83993	148	
2.55 1	1	4.25194	21.8347	55040	19.1257	19175	1.20904	19443	14	556	4.73966	474	
2.8 1	1	4.25194	9.04808	33582	8.6264	5722	0.154154	5868	5	331	0.732219	217	
0.3 1	1	4.25194	2.51134	16231	2.31518	2474	0.083084	2475	51	6276	0.236245	203	
0.55 1	1	4.25194	0.663381	3890	0.563034	2563	0.130285	2563	19	354	0.340521	101	
0.8 1	1	4.25194	0.636228	3013	0.563929	1653	0.104706	1654	18	429	0.2532	45	
1.05 1	1	4.25194	0.581568	3211	0.504555	2433	0.103021	2434	14	243	0.30227	45	
1.3 1	1	4.25194	0.593048	3778	0.58266	2153	0.050306	2158	10	293	0.184324	38	
1.55 1	1	4.25194	0.634678	3789	0.619758	2009	0.049776	2022	9	206	0.169805	38	
1.8 1	1	4.25194	2.21567	9449	2.08327	3281	0.085455	3310	9	305	0.368	75	
2.05 1	1	4.25194	2.33733	6687	2.17571	1756	0.095603	1778	7	179	0.279293	41	
2.3 1	1	4.25194	2.92666	12307	2.81907	3754	0.105978	3796	9	191	0.375504	73	
2.55 1	1	4.25194	4.92164	20817	4.69085	6498	0.168614	6588	8	385	0.744631	155	
2.8 1	1	4.25194	14.4621	42151	13.2445	11728	0.432355	11937	12	672	1.92853	327	
0.3 1	1	4.25194	0.843654	5721	0.78152	1888	0.075943	1889	39	2918	0.189304	140	
0.55 1	1	4.25194	0.12637	952	0.132423	739	0.033269	739	8	177	0.084236	18	
0.8 1	1	4.25194	0.772637	3375	0.676483	1834	0.09277	1837	13	597	0.265172	47	
1.05 1	1	4.25194	0.298975	2283	0.299744	1566	0.038507	1566	14	218	0.127476	30	
1.3 1	1	4.25194	0.245731	2410	0.269443	2041	0.053158	2041	13	97	0.148712	21	
1.55 1	1	4.25194	1.36352	5033	1.26291	1818	0.100032	1822	8	169	0.244258	32	
1.8 1	1	4.25194	3.53366	16067	3.22482	7812	0.241755	7854	12	448	0.954067	135	
2.05 1	1	4.25194	3.26144	10686	3.09172	2695	0.097845	2721	7	192	0.338275	49	
2.3 1	1	4.25194	5.05101	17147	4.64529	5493	0.168625	5556	7	295	0.784629	126	
2.55 1	1	4.25194	3.01257	12019	2.88769	2912	0.076732	2952	7	250	0.331772	70	
2.8 1	1	4.25194	15.038	51548	13.9979	15218	0.478658	15453	11	594	2.11863	385	
0.3 1	1	4.25194	0.39478	3072	0.381738	1520	0.046422	1523	36	992	0.133867	91	
0.55 1	1	4.25194	0.716216	5038	0.628005	2811	0.112075	2811	25	1207	0.303277	99	
0.8 1	1	4.25194	0.164172	1444	0.139739	1287	0.058979	1287	9	76	0.130447	26	
1.05 1	1	4.25194	0.252674	2164	0.243952	1789	0.100112	1789	15	145	0.159158	21	
1.3 1	1	4.25194	0.566139	3245	0.545127	1594	0.036665	1601	8	238	0.143055	33	
1.55 1	1	4.25194	0.864346	4648	0.781118	2733	0.077534	2746	6	242	0.317264	51	
1.8 1	1	4.25194	1.49376	7353	1.46056	2733	0.06745	2754	10	450	0.24122	60	
2.05 1	1	4.25194	3.53114	14291	3.28094	5488	0.144813	5534	10	381	0.660654	109	
2.3 1	1	4.25194	4.87077	21560	4.64744	7021	0.186794	7116	10	400	0.756139	160	
2.55 1	1	4.25194	9.54053	35541	9.05307	8116	0.281489	8256	12	284	1.063	216	
2.8 1	1	4.25194	13.2891	50653	12.6125	11214	0.273395	11458	9	459	1.37295	364	
0.3 1	1	4.25194	1.21848	8552	1.08806	3018	0.116586	3019	51	3301	0.324098	243	
0.55 1	1	4.25194	0.790075	5492	0.670657	3079	0.129145	3081	21	1034	0.348838	126	
0.8 1	1	4.25194	0.255363	2085	0.239659	1571	0.044107	1573	13	202	0.145585	51	
1.05 1	1	4.25194	0.085031	774	0.093569	568	0.01305	569	5	66	0.036537	7	
1.3 1	1	4.25194	0.224962	1437	0.228123	777	0.016977	777	6	104	0.05696	12	
1.55 1	1	4.25194	2.33478	12433	2.15825	6662	0.184157	6684	13	525	0.753219	121	
1.8 1	1	4.25194	1.80306	8271	1.64607	4458	0.156647	4477	10	245	0.573346	74	
2.05 1	1	4.25194	2.68027	11880	2.50575	4358	0.115195	4404	6	227	0.515764	102	
2.3 1	1	4.25194	6.37351	26157	5.90185	9655	0.292791	9773	9	474	1.26138	214	
2.55 1	1	4.25194	3.99168	15014	3.78673	4300	0.121234	4345	8	297	0.507745	85	
2.8 1	1	4.25194	5.45191	20196	5.18246	4686	0.136978	4742	9	333	0.564483	104	
0.3 1	1	4.25194	1.1745	6387	0.977447	2250	0.128605	2250	31	2454	0.372559	210	
0.55 1	1	4.25194	1.84132	9621	1.1953	8138	0.533322	8146	21	703	1.4721	527	
0.8 1	1	4.25194	0.208066	1264	0.1751	987	0.039769	988	7	145	0.129729	25	
1.05 1	1	4.25194	0.492753	3719	0.439867	2753	0.079501	2756	13	190	0.267765	74	
1.3 1	1	4.25194	0.604702	3868	0.581652	2322	0.065384	2327	8	204	0.220489	49	
1.55 1	1	4.25194	1.89916	8570	1.73701	3875	0.110034	3893	8	255	0.470397	71	
1.8 1	1	4.25194	0.866551	3845	0.828399	2119	0.121146	2125	10	158	0.284479	28	
2.05 1	1	4.25194	6.96204	27652	6.41623	9553	0.330395	9667	7	453	1.39035	234	
2.3 1	1	4.25194	6.95886	27646	6.64381	6611	0.172832	6717	10	409	0.717967	189	
2.55 1	1	4.25194	9.08974	40352	8.59233	12870	0.30233	13085	12	554	1.46661	345	
2.8 1	1	4.25194	30.4498	73210	26.6066	24823	1.51528	25259	12	632	5.82152	690	
0.3 1	1	4.25194	2.70023	10133	1.91288	5878	0.558742	5883	46	2826	1.40805	688	
0.55 1	1	4.25194	0.153942	971	0.166704	766	0.043387	766	18	177	0.086399	17	
0.8 1	1	4.25194	0.393656	1748	0.348634	1204	0.080543	1205	13	306	0.193932	23	
1.05 1	1	4.25194	1.11285	3945	0.863612	2739	0.207928	2743	12	226	0.605851	73	
1.3 1	1	4.25194	1.11104	3875	0.968101	2347	0.130481	2353	10	306	0.40851	38	
1.55 1	1	4.25194	1.29901	4521	1.15961	2857	0.155097	2865	10	132	0.478993	37	
1.8 1	1	4.25194	0.626243	1997	0.574699	1077	0.061197	1080	5	97	0.18212	12	
2.05 1	1	4.25194	1.59457	4320	1.40151	1843	0.180298	1847	7	167	0.359193	23	
2.3 1	1	4.25194	7.40354	21148	6.7294	6367	0.283229	6456	10	354	1.03604	146	
2.55 1	1	4.25194	3.19998	9972	3.04387	2273	0.069822	2299	5	178	0.25535	44	
2.8 1	1	4.25194	8.62891	30206	8.0772	9792	0.34384	9960	14	380	1.35054	261	
0.3 1	1	4.25194	1.17453	4065	0.857041	2324	0.229748	2328	20	1313	0.58995	180	
0.55 1	1	4.25194	0.457079	2562	0.389348	1681	0.077687	1681	15	520	0.218065	56	
0.8 1	1	4.25194	0.760576	4761	0.659427	2972	0.093304	2974	13	789	0.35697	92	
1.05 1	1	4.25194	0.811942	4076	0.718739	2214	0.100967	2221	10	178	0.278179	54	
1.3 1	1	4.25194	0.292293	1908	0.277315	1420	0.048812	1422	8	85	0.146351	21	
1.55 1	1	4.25194	1.62625	6306	1.3985	3691	0.205593	3707	10	315	0.639036	62	
1.8 1	1	4.25194	2.62776	9455	2.33139	4500	0.184086	4541	10	379	0.704231	104	
2.05 1	1	4.25194	4.14389	16523	3.92677	6422	0.201483	6475	15	347	0.740967	118	
2.3 1	1	4.25194	6.39255	25792	6.01963	8897	0.282709	9037	11	434	1.08679	248	
2.55 1	1	4.25194	11.8072	43670	10.7372	15543	0.508411	15835	6	493	2.3459	472	
2.8 1	1	4.25194	7.73437	25928	7.4022	4267	0.143043	4360	9	322	0.496472	131	
0.3 1	1	4.25194	0.879045	5370	0.752991	2461	0.108315	2461	38	2004	0.314253	214	
0.55 1	1	4.25194	0.225657	1645	0.207277	1151	0.041785	1152	12	366	0.119298	34	
0.8 1	1	4.25194	0.710713	4035	0.611014	2521	0.094751	2524	12	337	0.326819	78	
1.05 1	1	4.25194	0.231664	1685	0.223495	1293	0.05012	1294	9	136	0.128744	21	
1.3 1	1	4.25194	0.332246	2159	0.313681	1644	0.046308	1646	8	143	0.1753	23	
1.55 1	1	4.25194	1.18215	5117	1.10486	2395	0.081493	2412	7	160	0.281263	46	
1.8 1	1	4.25194	1.87003	7827	1.72467	3570	0.119271	3592	7	161	0.458245	60	
2.05 1	1	4.25194	8.82334	25856	7.84655	9050	0.427458	9154	7	442	1.61595	234	
2.3 1	1	4.25194	4.71042	16796	4.42523	4382	0.148859	4452	7	306	0.568602	122	
2.55 1	1	4.25194	14.8105	39563	13.3375	12479	0.563751	12684	11	524	2.38214	325	
2.8 1	1	4.25194	16.6903	60783	15.6396	17553	0.472891	17938	14	480	2.24877	553	
0.3 1	1	4.25194	0.589953	3921	0.511363	1581	0.088898	1581	28	1150	0.189613	121	
0.55 1	1	4.25194	0.545798	4088	0.497554	2606	0.092088	2607	30	700	0.256488	93	
0.8 1	1	4.25194	0.16771	1374	0.147692	1170	0.048697	1170	10	91	0.122861	36	
1.05 1	1	4.25194	0.409584	3053	0.392341	2329	0.062029	2330	11	192	0.223259	39	
1.3 1	1	4.25194	0.584218	2908	0.542867	1301	0.068818	1305	7	287	0.147518	39	
1.55 1	1	4.25194	1.1148	5356	1.05949	2154	0.081796	2162	7	265	0.216896	35	
1.8 1	1	4.25194	2.16019	10646	1.98944	5367	0.132763	5407	9	357	0.635595	108	
2.05 1	1	4.25194	2.4424	9895	2.36165	2572	0.065991	2602	7	271	0.259446	61	
2.3 1	1	4.25194	5.5034	21803	5.1861	5814	0.159742	5908	5	276	0.749077	155	
2.55 1	1	4.25194	9.43657	39490	8.88075	13126	0.340401	13349	15	564	1.58296	363	
2.8 1	1	4.25194	14.4408	54831	13.7916	9143	0.234491	9380	6	559	1.14603	335	
0.3 1	1	4.25194	0.270498	2333	0.271139	1110	0.025565	1111	32	987	0.07597	51	
0.55 1	1	4.25194	0.235448	1975	0.218455	1303	0.050647	1304	16	468	0.116211	39	
0.8 1	1	4.25194	0.196107	1880	0.19777	1470	0.034739	1470	12	245	0.113008	27	
1.05 1	1	4.25194	0.168015	1691	0.191697	1347	0.034946	1347	14	157	0.08531	16	
1.3 1	1	4.25194	0.57509	3255	0.553137	1574	0.039392	1580	7	174	0.148354	37	
1.55 1	1	4.25194	1.11823	5736	1.03895	2529	0.088473	2540	7	237	0.278477	53	
1.8 1	1	4.25194	1.60492	7303	1.52832	2164	0.05053	2189	5	173	0.229272	62	
2.05 1	1	4.25194	2.38791	10438	2.31187	2838	0.063274	2871	7	229	0.27823	61	
2.3 1	1	4.25194	9.43016	41014	8.91048	11734	0.295748	11901	12	584	1.34885	318	
2.55 1	1	4.25194	5.57332	24435	5.38117	6908	0.159614	7024	12	467	0.707818	182	
2.8 1	1	4.25194	9.36803	39001	8.92454	9273	0.244677	9466	8	359	1.08783	293	
0.3 1	1	4.25194	0.503389	3843	0.484043	1329	0.032351	1329	40	1835	0.100172	76	
0.55 1	1	4.25194	0.305727	2615	0.286537	1828	0.052465	1829	18	522	0.162158	62	
0.8 1	1	4.25194	0.271617	2175	0.273534	1373	0.04171	1373	14	335	0.105544	27	
1.05 1	1	4.25194	0.353136	2665	0.328935	1889	0.067781	1894	13	200	0.174343	45	
1.3 1	1	4.25194	0.73254	4525	0.686417	2609	0.067488	2622	11	196	0.251899	60	
1.55 1	1	4.25194	2.03748	11455	1.87486	6280	0.156194	6305	12	427	0.665441	110	
1.8 1	1	4.25194	2.44749	12738	2.22839	6438	0.173968	6476	7	266	0.733965	127	
2.05 1	1	4.25194	2.10615	9108	2.04475	2254	0.072256	2286	8	170	0.214326	59	
2.3 1	1	4.25194	6.51773	29324	6.19953	9500	0.256749	9580	13	573	1.00996	174	
2.55 1	1	4.25194	6.95387	30551	6.62906	9122	0.212108	9232	11	422	0.98548	205	
2.8 1	1	4.25194	11.5659	52187	10.8565	17604	0.399261	17887	11	631	2.06694	469	
0.3 1	1	4.25194	0.634872	5044	0.480957	3909	0.145241	3946	28	904	0.458204	341	
0.55 1	1	4.25194	0.607396	4220	0.568474	1627	0.046643	1629	20	1271	0.144686	62	
0.8 1	1	4.25194	0.377418	3247	0.321924	2749	0.080018	2749	17	204	0.274607	81	
1.05 1	1	4.25194	0.331567	2371	0.320137	1442	0.038951	1446	11	208	0.123894	29	
1.3 1	1	4.25194	0.13465	1073	0.142648	728	0.018176	728	6	66	0.048342	8	
1.55 1	1	4.25194	0.396596	2605	0.412666	1486	0.033601	1491	9	136	0.10103	17	
1.8 1	1	4.25194	1.9895	9978	1.9059	3972	0.119302	3994	14	390	0.378546	76	
2.05 1	1	4.25194	2.53116	11071	2.41814	3009	0.071491	3051	6	253	0.321887	85	
2.3 1	1	4.25194	2.58662	11662	2.49268	3483	0.088676	3512	9	401	0.333753	60	
2.55 1	1	4.25194	8.60925	37339	8.10798	11325	0.257971	11518	7	478	1.33719	319	
2.8 1	1	4.25194	5.77822	24475	5.58722	5944	0.15678	6093	11	161	0.61837	223	
0.3 1	1	4.25194	1.12965	8418	0.941215	4562	0.165611	4564	47	3330	0.519123	485	
0.55 1	1	4.25194	0.441653	3631	0.419807	2235	0.056568	2237	23	998	0.189877	68	
0.8 1	1	4.25194	0.155361	1572	0.163066	1317	0.033053	1317	12	137	0.104427	24	
1.05 1	1	4.25194	0.27954	1935	0.264782	1209	0.040652	1209	8	196	0.110489	21	
1.3 1	1	4.25194	0.278759	2153	0.284367	1532	0.041117	1534	9	129	0.120058	18	
1.55 1	1	4.25194	0.3627	1738	0.347036	604	0.046359	606	5	167	0.059553	10	
1.8 1	1	4.25194	2.79566	13363	2.65449	5022	0.143001	5059	13	416	0.516954	104	
2.05 1	1	4.25194	3.60659	18249	3.35855	8495	0.207018	8572	14	349	0.936113	174	
2.3 1	1	4.25194	6.42869	28814	6.0884	9589	0.234827	9724	12	413	1.04545	227	
2.55 1	1	4.25194	10.7665	45775	10.2813	11518	0.269548	11773	12	489	1.31302	397	
2.8 1	1	4.25194	10.0097	42471	9.55868	10833	0.266312	11009	11	528	1.21309	276	
0.3 1	1	4.25194	0.214161	1895	0.216524	952	0.020556	952	24	667	0.064393	31	
0.55 1	1	4.25194	0.085179	945	0.089541	867	0.020364	867	12	61	0.070375	32	
0.8 1	1	4.25194	0.197533	1751	0.197108	1298	0.036678	1298	13	212	0.105218	34	
1.05 1	1	4.25194	0.569011	4022	0.517608	2802	0.066065	2811	12	230	0.286639	78	
1.3 1	1	4.25194	0.446386	2933	0.444911	1736	0.052549	1738	9	226	0.144871	34	
1.55 1	1	4.25194	0.688455	4023	0.635593	2293	0.052786	2297	6	218	0.234587	38	
1.8 1	1	4.25194	0.729012	3889	0.707922	1799	0.053381	1805	7	184	0.160721	23	
2.05 1	1	4.25194	2.2982	10162	2.22364	2827	0.071572	2861	8	333	0.265763	80	
2.3 1	1	4.25194	5.19666	23110	4.97157	6999	0.161788	7091	9	407	0.738379	171	
2.55 1	1	4.25194	6.45646	28289	6.13472	8711	0.216062	8831	11	428	0.969799	205	
2.8 1	1	4.25194	12.3421	53614	11.6681	16543	0.408839	16776	14	620	1.92035	396	
0.3 1	1	4.25194	2.29292	15365	2.06058	3715	0.118472	3718	38	6262	0.409435	333	
0.55 1	1	4.25194	0.422553	3091	0.373477	1788	0.073437	1789	22	658	0.186121	69	
0.8 1	1	4.25194	0.646361	4885	0.558363	3691	0.102168	3700	17	435	0.393092	131	
1.05 1	1	4.25194	0.2881	2099	0.259726	1642	0.045397	1644	8	123	0.16807	32	
1.3 1	1	4.25194	0.215007	1609	0.217824	1136	0.034342	1138	7	90	0.093136	12	
1.55 1	1	4.25194	0.83402	5131	0.794182	3088	0.079812	3096	10	254	0.297367	49	
1.8 1	1	4.25194	2.27668	12104	2.1424	6048	0.165134	6084	14	393	0.620878	97	
2.05 1	1	4.25194	4.40282	19522	4.1418	6339	0.166924	6419	10	615	0.737743	168	
2.3 1	1	4.25194	5.42256	24216	5.09295	8397	0.250407	8488	9	333	0.9751	193	
2.55 1	1	4.25194	3.01856	12869	2.96064	3037	0.067261	3069	8	277	0.257219	57	
2.8 1	1	4.25194	19.7946	85100	18.6285	26202	0.597876	26698	11	815	3.20639	749	
0.3 1	1	4.25194	1.58497	10488	1.45315	1752	0.066978	1753	26	3242	0.183422	145	
0.55 1	1	4.25194	0.427496	3252	0.381276	2024	0.058822	2025	15	656	0.204367	102	
0.8 1	1	4.25194	0.280528	2338	0.252247	1880	0.055493	1880	13	198	0.185079	46	
1.05 1	1	4.25194	0.406521	2762	0.370035	1767	0.057682	1771	9	279	0.176472	43	
1.3 1	1	4.25194	0.464235	2736	0.451486	1316	0.030201	1318	7	278	0.110274	20	
1.55 1	1	4.25194	0.644308	3551	0.621452	1705	0.0437	1716	9	256	0.156771	32	
1.8 1	1	4.25194	1.83599	8064	1.77732	1996	0.046174	2021	6	92	0.190973	47	
2.05 1	1	4.25194	3.45447	15419	3.27669	4771	0.107176	4831	6	403	0.529245	124	
2.3 1	1	4.25194	3.74456	17532	3.57579	6444	0.158105	6515	10	633	0.664739	120	
2.55 1	1	4.25194	10.0828	42844	9.574	11533	0.286374	11762	11	640	1.34576	351	
2.8 1	1	4.25194	11.4822	49293	10.8357	14174	0.332372	14452	7	598	1.70196	418	
0.3 1	1	4.25194	1.01133	7308	0.942379	2260	0.072048	2265	49	4051	0.204798	139	
0.55 1	1	4.25194	0.32243	2630	0.30262	1723	0.039601	1724	17	653	0.156057	62	
0.8 1	1	4.25194	0.428676	3288	0.370741	2510	0.100931	2513	14	358	0.265019	61	
1.05 1	1	4.25194	0.15493	1443	0.154598	1234	0.030838	1234	10	74	0.104234	25	
1.3 1	1	4.25194	0.229194	2041	0.24782	1572	0.037894	1572	11	94	0.11076	16	
1.55 1	1	4.25194	1.60131	9257	1.45233	5617	0.147434	5637	11	403	0.615772	96	
1.8 1	1	4.25194	0.59147	3079	0.584373	1319	0.047898	1325	7	196	0.111635	17	
2.05 1	1	4.25194	1.43787	7594	1.43236	3419	0.08021	3437	12	184	0.279439	50	
2.3 1	1	4.25194	4.5329	20251	4.30014	6683	0.198196	6782	9	569	0.742341	178	
2.55 1	1	4.25194	6.13495	27497	5.76565	9726	0.235015	9870	11	348	1.12281	255	
2.8 1	1	4.25194	21.3144	92557	19.9821	29161	0.692529	29780	11	987	3.60325	928	
0.3 1	1	4.25194	1.57553	10752	1.45086	2574	0.073012	2578	47	3772	0.250699	164	
0.55 1	1	4.25194	0.241072	2063	0.246834	1222	0.035321	1222	21	509	0.088118	32	
0.8 1	1	4.25194	0.234757	2149	0.238796	1638	0.044962	1638	16	261	0.127974	35	
1.05 1	1	4.25194	0.383796	2730	0.403981	1899	0.082788	1901	12	241	0.189723	36	
1.3 1	1	4.25194	1.48894	4231	1.2099	2398	0.220852	2412	9	252	0.560425	55	
1.55 1	1	4.25194	1.77323	4508	1.50801	2109	0.192865	2118	8	200	0.493948	36	
1.8 1	1	4.25194	1.82189	5074	1.56303	2985	0.236652	2998	10	157	0.644454	48	
2.05 1	1	4.25194	4.006	10469	3.49382	4592	0.232026	4629	10	269	0.819748	79	
2.3 1	1	4.25194	2.40241	10311	2.30226	3571	0.081076	3606	8	262	0.344147	66	
2.55 1	1	4.25194	8.61517	36964	8.10263	11340	0.326128	11527	10	517	1.35134	298	
2.8 1	1	4.25194	8.95847	38001	8.4759	11319	0.279994	11485	7	430	1.3432	284	
0.3 1	1	4.25194	0.917605	6055	0.829025	1782	0.072254	1782	40	1542	0.184817	131	
0.55 1	1	4.25194	0.715579	5486	0.615167	3794	0.1082	3799	21	703	0.402717	144	
0.8 1	1	4.25194	0.244842	2240	0.225124	1939	0.057573	1940	14	124	0.182277	44	
1.05 1	1	4.25194	0.061367	745	0.079025	662	0.014666	662	6	28	0.0404	5	
1.3 1	1	4.25194	0.552526	3817	0.522867	2625	0.065363	2628	11	179	0.245979	43	
1.55 1	1	4.25194	0.982592	5352	0.944225	2605	0.057498	2611	10	326	0.24006	45	
1.8 1	1	4.25194	2.83313	15092	2.60596	8156	0.225527	8198	12	502	0.899772	141	
2.05 1	1	4.25194	4.2533	19420	4.03936	6969	0.164214	7036	12	369	0.744159	153	
2.3 1	1	4.25194	2.32491	9256	2.26732	1600	0.038941	1637	6	245	0.158675	55	
2.55 1	1	4.25194	3.94562	15997	3.83743	3382	0.074002	3435	9	330	0.326993	82	
2.8 1	1	4.25194	4.53379	20110	4.30369	7215	0.20824	7297	12	365	0.796415	138	
0.3 1	1	4.25194	0.995933	6845	0.763991	4510	0.200175	4518	32	1745	0.60605	533	
0.55 1	1	4.25194	0.264825	2157	0.234357	1608	0.075565	1608	15	367	0.165243	58	
0.8 1	1	4.25194	0.224809	1930	0.205194	1598	0.041688	1599	11	161	0.154784	46	
1.05 1	1	4.25194	0.274966	2058	0.275116	1363	0.049546	1365	10	220	0.110788	25	
1.3 1	1	4.25194	0.715406	3754	0.686265	1887	0.049613	1895	8	266	0.173642	38	
1.55 1	1	4.25194	0.66041	3808	0.657094	1933	0.067955	1940	10	131	0.152617	29	
1.8 1	1	4.25194	0.834783	4410	0.83041	1908	0.048711	1917	7	237	0.145797	22	
2.05 1	1	4.25194	2.06236	8949	1.95475	2868	0.08369	2894	6	273	0.347052	60	
2.3 1	1	4.25194	3.2489	14853	3.01032	6009	0.157065	6052	7	313	0.703842	103	
2.55 1	1	4.25194	3.88902	16655	3.76169	4523	0.106186	4593	8	285	0.444404	108	
2.8 1	1	4.25194	13.4406	55378	12.7983	13520	0.350472	13754	12	506	1.59152	373	
0.3 1	1	4.25194	1.28938	8808	1.17886	2551	0.112092	2551	61	3416	0.245731	183	
0.55 1	1	4.25194	0.390211	3097	0.383442	1695	0.046136	1695	24	996	0.133247	48	
0.8 1	1	4.25194	0.491681	3731	0.423283	2797	0.099182	2798	15	376	0.291555	74	
1.05 1	1	4.25194	0.454502	2896	0.406689	1723	0.069227	1727	9	192	0.184576	42	
1.3 1	1	4.25194	0.53851	3752	0.506606	2681	0.071295	2682	14	157	0.247392	44	
1.55 1	1	4.25194	0.660117	3748	0.649697	1884	0.05347	1890	11	109	0.156694	28	
1.8 1	1	4.25194	0.735199	3983	0.732734	1829	0.048582	1835	8	173	0.139191	19	
2.05 1	1	4.25194	3.79996	18614	3.52785	8400	0.217274	8464	10	427	0.925349	158	
2.3 1	1	4.25194	5.08507	21752	4.8642	6013	0.141806	6087	9	414	0.636603	132	
2.55 1	1	4.25194	7.72759	31514	7.37315	7435	0.212722	7562	10	302	0.859545	197	
2.8 1	1	4.25194	6.16892	26289	5.85197	7691	0.182679	7841	5	520	0.892574	224	
0.3 1	1	4.25194	0.287287	2194	0.26019	1481	0.058574	1481	29	642	0.146102	87	
0.55 1	1	4.25194	0.149322	1408	0.154732	1033	0.045312	1033	18	178	0.07345	20	
0.8 1	1	4.25194	0.141826	1146	0.13142	869	0.021607	871	7	132	0.080668	29	
1.05 1	1	4.25194	0.146399	1497	0.162102	1229	0.026321	1229	11	106	0.083986	15	
1.3 1	1	4.25194	0.644447	3859	0.581078	2328	0.062908	2332	6	180	0.243702	49	
1.55 1	1	4.25194	0.519729	2714	0.505147	1175	0.050868	1178	8	166	0.105299	18	
1.8 1	1	4.25194	3.05806	14685	2.85861	5982	0.168783	6018	10	445	0.64986	111	
2.05 1	1	4.25194	3.1207	15539	2.94435	7128	0.198434	7194	12	436	0.75315	143	
2.3 1	1	4.25194	5.05391	22269	4.79503	7031	0.198739	7122	11	495	0.766651	166	
2.55 1	1	4.25194	3.41421	16258	3.28339	6447	0.161009	6542	12	448	0.650449	149	
2.8 1	1	4.25194	1.89501	8762	1.89602	2871	0.064302	2907	8	155	0.212801	51	
0.3 1	1	4.25194	0.413153	3282	0.368633	1808	0.079371	1809	32	1286	0.17456	96	
0.55 1	1	4.25194	0.462139	3555	0.408101	2301	0.073385	2305	19	756	0.230663	110	
0.8 1	1	4.25194	0.608216	4382	0.555866	2786	0.078661	2787	13	617	0.271791	65	
1.05 1	1	4.25194	0.38119	2159	0.350821	1201	0.03805	1203	7	135	0.120126	34	
1.3 1	1	4.25194	0.353177	2110	0.34277	1068	0.056906	1069	7	213	0.09127	16	
1.55 1	1	4.25194	0.957833	4960	0.901065	2149	0.05619	2159	7	162	0.21971	42	
1.8 1	1	4.25194	0.702489	3448	0.693525	1238	0.029085	1244	7	238	0.102803	20	
2.05 1	1	4.25194	3.72459	16714	3.51932	5734	0.135334	5789	8	281	0.627447	124	
2.3 1	1	4.25194	0.852566	3559	0.850105	633	0.01344	640	5	116	0.039564	12	
2.55 1	1	4.25194	9.82706	42269	9.34003	12212	0.345341	12405	13	431	1.38081	318	
2.8 1	1	4.25194	15.4505	65219	14.5917	17820	0.457249	18186	11	713	2.14477	543	
0.3 1	1	4.25194	0.822352	6228	0.746999	2648	0.089207	2655	51	2171	0.253858	182	
0.55 1	1	4.25194	0.224156	1926	0.219327	1270	0.044647	1271	20	488	0.104698	34	
0.8 1	1	4.25194	0.229789	1894	0.227322	1257	0.043599	1257	15	282	0.098775	25	
1.05 1	1	4.25194	0.568722	4057	0.502739	2896	0.094052	2901	13	260	0.297157	71	
1.3 1	1	4.25194	0.858388	5627	0.739236	3994	0.120437	4001	9	199	0.450845	75	
1.55 1	1	4.25194	1.89408	8565	1.7538	2863	0.093058	2884	5	630	0.346927	96	
1.8 1	1	4.25194	0.452215	2298	0.440816	989	0.031077	992	6	103	0.086786	15	
2.05 1	1	4.25194	2.85454	13744	2.64224	5943	0.163137	5988	9	259	0.688495	105	
2.3 1	1	4.25194	7.75737	36319	7.14808	14837	0.35024	14994	8	550	1.75271	315	
2.55 1	1	4.25194	7.78471	32326	7.55883	7326	0.162295	7434	13	400	0.692661	173	
2.8 1	1	4.25194	8.21223	34648	7.76639	9893	0.258995	10078	8	517	1.19318	292	
0.3 1	1	4.25194	0.887529	6362	0.774919	2632	0.120841	2641	44	3204	0.294701	194	
0.55 1	1	4.25194	0.106318	1116	0.122798	832	0.025189	832	17	240	0.054571	16	
0.8 1	1	4.25194	0.242614	2208	0.247154	1593	0.036542	1593	18	327	0.118324	33	
1.05 1	1	4.25194	0.143246	1449	0.150749	1243	0.030794	1243	10	93	0.095526	21	
1.3 1	1	4.25194	0.210623	1751	0.225393	1282	0.029393	1282	9	139	0.0947	12	
1.55 1	1	4.25194	0.882837	5007	0.820738	2880	0.067415	2892	9	259	0.294392	47	
1.8 1	1	4.25194	1.48765	7182	1.41492	2785	0.079765	2800	8	148	0.280804	53	
2.05 1	1	4.25194	5.39059	25908	4.95608	11385	0.275208	11499	10	563	1.33539	255	
2.3 1	1	4.25194	4.44525	18992	4.24217	5344	0.153595	5432	10	286	0.584356	143	
2.55 1	1	4.25194	11.475	35705	10.5074	9626	0.407503	9822	10	538	1.68774	305	
2.8 1	1	4.25194	13.0797	53285	12.3094	15537	0.416169	15807	12	561	1.85652	427	
0.3 1	1	4.25194	0.464853	3671	0.419134	1955	0.055661	1971	29	1378	0.188188	108	
0.55 1	1	4.25194	0.111785	1014	0.113284	805	0.02056	806	11	163	0.067408	22	
0.8 1	1	4.25194	0.513243	3759	0.463064	2577	0.075836	2577	13	422	0.262018	79	
1.05 1	1	4.25194	0.595617	3374	0.518922	2198	0.096391	2199	11	301	0.277952	47	
1.3 1	1	4.25194	0.358813	1902	0.355364	817	0.020977	819	7	212	0.065728	13	
1.55 1	1	4.25194	2.20393	10128	1.9934	4504	0.199114	4534	10	261	0.590603	99	
1.8 1	1	4.25194	1.72187	8864	1.58983	4377	0.113445	4415	10	326	0.482815	107	
