1 1	1	4.25194	5.70945	110003	1.66268	12023	0.680973	3000	16	959	0.00119517	
1.2 1	1	4.25194	0.669929	18447	0.30276	2681	0.125241	1260	7	44	0.00203347	
1.4 1	1	4.25194	1.30598	32718	0.609287	4754	0.239291	2322	8	219	0.00192106	
1.6 1	1	4.25194	0.122899	3136	0.073105	609	0.031158	395	5	18	0.00177611	
1.8 1	1	4.25194	0.060025	1567	0.048492	744	0.023539	693	7	39	0.00324111	
2 1	1	4.25194	0.38946	8918	0.228438	2167	0.083965	1680	8	201	0.00187929	
0.6 1	1	4.25194	30.4589	439461	5.00238	44970	2.16064	7479	20	657	0.00517518	
0.8 1	1	4.25194	0.15769	5027	0.089632	1098	0.049847	746	10	119	0.0029105	
1 1	1	4.25194	0.996704	25710	0.382998	3166	0.154689	1095	10	87	0.00105583	
1.2 1	1	4.25194	1.26248	34696	0.569834	4704	0.243987	1912	11	108	0.00133476	
1.4 1	1	4.25194	0.147563	4846	0.088467	877	0.038116	542	7	74	0.00137894	
1.6 1	1	4.25194	0.486081	12925	0.264873	2387	0.10719	1495	9	94	0.00184805	
1.8 1	1	4.25194	0.835914	19015	0.427639	2593	0.14977	1192	6	203	0.00103403	
2 1	1	4.25194	9.88459	104597	2.55623	11070	0.661202	4882	11	706	0.000708228	
0.6 1	1	4.25194	1.90871	57417	0.690545	7840	0.356565	3211	24	245	0.00355325	
0.8 1	1	4.25194	1.47134	41432	0.580329	5939	0.302667	2744	15	81	0.00463004	
1 1	1	4.25194	0.509693	15535	0.233252	2475	0.110537	1253	10	130	0.00212618	
1.2 1	1	4.25194	12.3632	162262	2.88732	19809	1.10633	6274	19	922	0.00160813	
1.4 1	1	4.25194	1.16467	31020	0.536213	3767	0.199276	1389	10	210	0.000913	
1.6 1	1	4.25194	0.509449	12594	0.272871	2442	0.142669	1587	8	242	0.00328636	
1.8 1	1	4.25194	0.275275	7485	0.179531	1632	0.073294	1154	10	29	0.00153542	
2 1	1	4.25194	15.7001	130756	3.225	14009	0.869632	6149	9	1390	0.000667706	
0.6 1	1	4.25194	11.8209	324398	3.65614	34047	1.78924	6925	20	409	0.005952	
0.8 1	1	4.25194	1.10415	38214	0.517865	5770	0.223737	2874	18	189	0.00393848	
1 1	1	4.25194	0.925638	26342	0.413753	4221	0.1968	2108	16	431	0.00238788	
1.2 1	1	4.25194	0.574091	13399	0.249277	2483	0.144027	1500	9	65	0.00307206	
1.4 1	1	4.25194	1.99988	46574	0.842105	5162	0.326251	1598	11	162	0.000977302	
1.6 1	1	4.25194	0.786984	20909	0.414792	3663	0.178977	2252	8	63	0.00294585	
1.8 1	1	4.25194	0.528889	12341	0.292202	3606	0.119389	2921	8	45	0.00406905	
2 1	1	4.25194	1.35273	28964	0.665336	3105	0.210366	1259	5	52	0.000713142	
0.6 1	1	4.25194	4.73028	143259	1.70966	18444	0.818677	6661	18	126	0.00710899	
0.8 1	1	4.25194	2.4392	57656	0.811332	7288	0.377617	2597	13	306	0.00265881	
1 1	1	4.25194	0.497839	15053	0.231388	2372	0.113481	1164	11	94	0.00252289	
1.2 1	1	4.25194	2.4971	44245	0.787144	6563	0.30826	3197	12	397	0.00191314	
1.4 1	1	4.25194	0.478496	12955	0.250859	2258	0.115693	1283	10	79	0.00171589	
1.6 1	1	4.25194	1.86952	37241	0.778159	5322	0.300844	2634	10	288	0.00162924	
1.8 1	1	4.25194	0.045781	1105	0.03547	602	0.021079	565	6	25	0.00449467	
2 1	1	4.25194	5.94045	88228	2.10056	8127	0.552201	2611	7	258	0.000383385	
0.6 1	1	4.25194	6.75836	201166	2.38009	25292	1.22111	9005	22	241	0.00825291	
0.8 1	1	4.25194	3.78948	68010	0.932348	8770	0.387899	3321	16	1721	0.00250855	
1 1	1	4.25194	0.444519	12821	0.220932	3011	0.117017	2130	14	165	0.00473307	
1.2 1	1	4.25194	0.129441	3904	0.075178	850	0.037958	566	6	19	0.00236858	
1.4 1	1	4.25194	88.0507	358807	7.60382	35436	2.32116	9758	10	2992	0.000774894	
1.6 1	1	4.25194	2.12722	37239	0.789208	5762	0.294431	3197	13	75	0.00151987	
1.8 1	1	4.25194	1.8421	37231	0.844241	5189	0.283444	2609	10	145	0.00105946	
2 1	1	4.25194	3.37733	66441	1.52904	6919	0.424087	2748	6	310	0.000537905	
0.6 1	1	4.25194	5.88493	183699	2.1784	22749	0.990158	7946	23	447	0.006062	
0.8 1	1	4.25194	0.897883	28094	0.393711	4080	0.165176	1967	15	189	0.00425025	
1 1	1	4.25194	1.20542	33569	0.486418	4517	0.203999	1868	10	81	0.00202786	
1.2 1	1	4.25194	0.852084	23760	0.416797	4063	0.167538	2316	11	80	0.00225175	
1.4 1	1	4.25194	1.27567	26552	0.53301	4374	0.254762	2418	11	158	0.00320042	
1.6 1	1	4.25194	0.265377	6568	0.144357	1527	0.069131	1103	6	74	0.00414088	
1.8 1	1	4.25194	5.35922	100620	2.26013	10282	0.678565	3102	6	68	0.00063163	
2 1	1	4.25194	1.81625	39225	0.877262	4109	0.250912	1650	9	52	0.000527241	
0.6 1	1	4.25194	54.326	550517	6.6364	60023	2.78783	13124	45	3419	0.00505628	
0.8 1	1	4.25194	1.39693	41727	0.545914	5402	0.22482	2070	15	353	0.0029559	
1 1	1	4.25194	1.07429	31842	0.469409	4079	0.228992	1590	10	92	0.00331365	
1.2 1	1	4.25194	0.524584	13651	0.258806	2938	0.12212	1955	11	293	0.00447117	
1.4 1	1	4.25194	0.423567	10389	0.211229	1602	0.083783	763	8	72	0.00195933	
1.6 1	1	4.25194	4.22956	69021	1.52823	11342	0.551322	6435	11	751	0.00329267	
1.8 1	1	4.25194	3.21522	55793	1.27229	6880	0.390469	2967	8	24	0.000839351	
2 1	1	4.25194	4.4245	84679	1.97373	9123	0.569192	3860	9	430	0.000653553	
0.6 1	1	4.25194	3.18417	88218	1.07778	11653	0.510467	4420	19	544	0.00589304	
0.8 1	1	4.25194	5.75892	96916	1.25189	10240	0.526252	2257	19	405	0.00101765	
1 1	1	4.25194	0.346459	10656	0.187055	2183	0.085015	1428	11	342	0.00375345	
1.2 1	1	4.25194	1.99138	49624	0.809032	6113	0.336146	2195	10	104	0.00149952	
1.4 1	1	4.25194	6.91781	128470	2.3797	14140	0.825153	4404	10	817	0.000774635	
1.6 1	1	4.25194	0.283348	7339	0.163799	1567	0.08711	1100	7	22	0.00327944	
1.8 1	1	4.25194	0.32775	8859	0.201205	1875	0.080799	1311	7	32	0.00192308	
2 1	1	4.25194	2.35759	36408	0.866778	4215	0.245604	1980	9	243	0.00060782	
0.6 1	1	4.25194	2.07064	65631	0.772962	7718	0.341735	2391	20	542	0.00366129	
0.8 1	1	4.25194	2.39455	51754	0.698737	6671	0.314577	2566	17	307	0.00276987	
1 1	1	4.25194	0.414831	10857	0.205737	2452	0.096065	1676	16	112	0.00267911	
1.2 1	1	4.25194	1.71314	47421	0.755697	5625	0.312251	1802	13	60	0.00106184	
1.4 1	1	4.25194	0.108372	3003	0.064777	711	0.040147	510	8	20	0.00197423	
1.6 1	1	4.25194	0.136691	3600	0.087812	918	0.036006	700	6	73	0.00354133	
1.8 1	1	4.25194	0.780361	16978	0.384528	2623	0.171266	1431	6	27	0.00207771	
2 1	1	4.25194	0.66221	15404	0.360877	1812	0.106756	868	8	34	0.000557398	
0.6 1	1	4.25194	1.25878	35187	0.421866	4128	0.1854	1234	22	1309	0.00162609	
0.8 1	1	4.25194	3.24433	94898	1.21555	10608	0.583774	2815	13	106	0.00454453	
1 1	1	4.25194	1.12988	22962	0.367904	3532	0.164949	1645	11	155	0.00332283	
1.2 1	1	4.25194	0.208211	6628	0.12206	1288	0.062055	811	11	41	0.0020838	
1.4 1	1	4.25194	0.083836	2457	0.057286	653	0.023148	512	7	39	0.00197822	
1.6 1	1	4.25194	0.380133	11177	0.224595	1463	0.078739	685	8	31	0.000770114	
1.8 1	1	4.25194	0.296092	7025	0.166951	1545	0.072196	1086	7	32	0.00181303	
2 1	1	4.25194	5.87448	99571	2.32776	10947	0.691054	4745	9	164	0.000650864	
0.6 1	1	4.25194	2.4538	82402	0.995269	11315	0.478089	4668	17	276	0.00652874	
0.8 1	1	4.25194	0.505329	16756	0.224657	2141	0.109179	770	11	95	0.00251287	
1 1	1	4.25194	2.52693	69161	0.988503	7911	0.418578	2146	12	78	0.00125486	
1.2 1	1	4.25194	34.9898	199502	3.78502	22361	1.35006	6268	10	2329	0.000804711	
1.4 1	1	4.25194	0.053854	1438	0.04007	696	0.025595	622	8	50	0.00441743	
1.6 1	1	4.25194	1.21399	30060	0.598938	3599	0.196408	1463	10	321	0.000685252	
1.8 1	1	4.25194	2.79185	52541	1.2117	7035	0.38888	3437	9	374	0.000943778	
2 1	1	4.25194	0.460795	12103	0.26791	1543	0.085913	745	5	13	0.000958381	
0.6 1	1	4.25194	1.81236	50344	0.611947	6283	0.322998	2012	21	276	0.0042971	
0.8 1	1	4.25194	1.23869	33898	0.433891	3969	0.195883	1248	11	242	0.00206543	
1 1	1	4.25194	0.616462	18595	0.305067	3613	0.173764	2255	10	102	0.00590818	
1.2 1	1	4.25194	0.577779	17052	0.269919	2286	0.110646	947	8	131	0.001199	
1.4 1	1	4.25194	0.292758	8281	0.160631	1340	0.076984	717	7	150	0.00156405	
1.6 1	1	4.25194	1.2028	33498	0.628782	3862	0.221075	1265	9	50	0.000681587	
1.8 1	1	4.25194	0.441777	9704	0.244183	1758	0.090953	1124	6	62	0.00191221	
2 1	1	4.25194	1.85501	37927	0.875626	4813	0.258829	2486	7	44	0.000871508	
0.6 1	1	4.25194	1.57976	49765	0.610352	6986	0.345888	2901	16	223	0.00671654	
0.8 1	1	4.25194	3.44111	106999	1.3707	13081	0.629833	4082	18	214	0.00399821	
1 1	1	4.25194	0.386967	11644	0.191008	1996	0.110979	1148	10	110	0.00389583	
1.2 1	1	4.25194	2.90492	50201	0.864769	6153	0.324412	2107	9	949	0.0011173	
1.4 1	1	4.25194	0.278309	8434	0.153698	1724	0.081782	1109	9	55	0.00184755	
1.6 1	1	4.25194	0.045339	1134	0.035118	585	0.021479	535	6	23	0.00452633	
1.8 1	1	4.25194	1.68764	35463	0.76721	4701	0.254771	2246	7	368	0.00121594	
2 1	1	4.25194	3.31597	56042	1.31328	4851	0.338381	1359	6	308	0.0003433	
0.6 1	1	4.25194	29.1228	441341	5.02608	48892	2.31775	13515	19	155	0.00968858	
0.8 1	1	4.25194	0.92955	28436	0.403662	4326	0.187991	2241	16	161	0.00313279	
1 1	1	4.25194	0.145869	4314	0.085237	1063	0.05603	728	11	142	0.00195827	
1.2 1	1	4.25194	0.615477	16503	0.282196	2084	0.114479	803	7	42	0.00127092	
1.4 1	1	4.25194	1.51006	40413	0.721929	5150	0.301458	1936	8	74	0.00126928	
1.6 1	1	4.25194	1.26883	32884	0.639371	4508	0.282606	2176	10	72	0.00174316	
1.8 1	1	4.25194	2.47893	46573	1.04268	5138	0.340287	1799	6	160	0.000813631	
2 1	1	4.25194	0.268031	7330	0.175789	1047	0.051128	604	6	32	0.000759824	
0.6 1	1	4.25194	1.62458	56488	0.676507	7146	0.298884	2563	15	159	0.00450389	
0.8 1	1	4.25194	2.42198	70199	0.915917	8903	0.388205	3349	15	879	0.00284097	
1 1	1	4.25194	3.25286	67911	1.04803	9214	0.412963	3905	10	291	0.0020822	
1.2 1	1	4.25194	0.525874	15391	0.257493	2437	0.121353	1244	8	42	0.00183367	
1.4 1	1	4.25194	0.158381	4426	0.088846	730	0.035178	414	5	13	0.00115106	
1.6 1	1	4.25194	0.340879	9343	0.197148	1534	0.08558	871	8	26	0.003258	
1.8 1	1	4.25194	0.578685	13223	0.309418	2621	0.130596	1764	8	222	0.0026337	
2 1	1	4.25194	3.01839	55400	1.31655	5641	0.355443	2222	7	241	0.000484384	
0.6 1	1	4.25194	9.74386	215353	2.55416	25607	1.13482	7829	21	278	0.00695438	
0.8 1	1	4.25194	2.40498	69376	0.901936	9267	0.39609	3825	13	817	0.00376732	
1 1	1	4.25194	0.445089	14681	0.230991	2101	0.11242	943	12	124	0.00176338	
1.2 1	1	4.25194	1.14334	31163	0.538459	4721	0.263585	2257	11	77	0.00355276	
1.4 1	1	4.25194	0.648539	18826	0.350113	3081	0.144419	1693	12	102	0.001497	
1.6 1	1	4.25194	0.453728	12423	0.256525	1649	0.088996	773	7	51	0.0012093	
1.8 1	1	4.25194	2.0403	38872	0.90735	7424	0.309815	4936	13	141	0.00171075	
2 1	1	4.25194	9.62478	113428	2.67133	9323	0.654159	2218	6	365	0.000309593	
0.6 1	1	4.25194	11.1733	333205	3.90526	39172	1.78853	11174	15	60	0.00699888	
0.8 1	1	4.25194	58.9409	479596	6.53476	50162	2.5907	10242	24	2698	0.00130864	
1 1	1	4.25194	2.08773	63631	0.901594	7787	0.401263	2686	13	98	0.00207238	
1.2 1	1	4.25194	0.290303	8463	0.152749	1762	0.073568	1168	10	47	0.00232285	
1.4 1	1	4.25194	7.57825	114791	2.21493	12078	0.826987	2846	12	100	0.000817552	
1.6 1	1	4.25194	2.00623	45449	0.904181	5235	0.304639	1904	6	470	0.000908401	
1.8 1	1	4.25194	0.113897	2365	0.071714	955	0.054903	843	7	34	0.004566	
2 1	1	4.25194	4.26478	85649	1.97225	8875	0.561657	3468	8	194	0.000561212	
0.6 1	1	4.25194	1.81685	53393	0.65417	6437	0.291137	2101	18	130	0.004639	
0.8 1	1	4.25194	1.05315	36842	0.496428	5610	0.242538	2793	16	141	0.00381561	
1 1	1	4.25194	1.7301	32958	0.534759	4252	0.219099	1468	12	231	0.00207545	
1.2 1	1	4.25194	1.76293	36755	0.627465	5161	0.261965	2242	12	84	0.00136156	
1.4 1	1	4.25194	0.850877	22520	0.411018	3362	0.159393	1666	11	174	0.00124567	
1.6 1	1	4.25194	0.825924	19449	0.428048	3646	0.184782	2229	8	268	0.00346923	
1.8 1	1	4.25194	0.030666	726	0.025236	361	0.014295	334	4	19	0.00681767	
2 1	1	4.25194	8.30307	87342	1.99999	7957	0.508302	2406	9	324	0.000471667	
0.6 1	1	4.25194	4.12732	96132	1.11648	10641	0.469112	2823	21	2008	0.00298095	
0.8 1	1	4.25194	3.90929	70369	0.903535	7656	0.426637	1852	17	808	0.00189731	
1 1	1	4.25194	0.756377	21089	0.322119	2821	0.17093	1099	11	51	0.00207963	
1.2 1	1	4.25194	0.557652	15449	0.257499	2232	0.114299	1032	9	51	0.00124178	
1.4 1	1	4.25194	2.81388	50004	0.980922	7283	0.418225	3386	9	227	0.00257414	
1.6 1	1	4.25194	0.955282	25837	0.51744	3176	0.194419	1290	8	69	0.00102677	
1.8 1	1	4.25194	0.711269	16953	0.378142	2649	0.146389	1491	9	55	0.00139968	
2 1	1	4.25194	1.7819	33509	0.797851	3847	0.217844	1800	6	393	0.000613415	
0.6 1	1	4.25194	2.00011	61228	0.729657	7663	0.334721	2557	24	623	0.00348162	
0.8 1	1	4.25194	3.1956	89413	1.20114	12506	0.540161	5315	17	228	0.00552979	
1 1	1	4.25194	0.099583	3265	0.058944	838	0.031348	610	10	163	0.00215045	
1.2 1	1	4.25194	1.13605	32769	0.518861	4013	0.21107	1328	11	180	0.000951714	
1.4 1	1	4.25194	0.621023	16399	0.304637	2495	0.119031	1306	8	14	0.00156778	
1.6 1	1	4.25194	0.05928	1491	0.040497	527	0.018744	445	7	28	0.00240878	
1.8 1	1	4.25194	0.743283	17871	0.399065	3042	0.162709	1829	7	130	0.00119218	
2 1	1	4.25194	103.453	309279	8.92736	29721	2.57467	12925	12	6975	0.000332424	
0.6 1	1	4.25194	2.22182	62893	0.730286	7072	0.334005	1772	16	306	0.00319939	
0.8 1	1	4.25194	1.96706	64984	0.880526	9234	0.404318	4050	11	230	0.00629093	
1 1	1	4.25194	0.300136	8195	0.150648	2085	0.088295	1506	10	81	0.00533511	
1.2 1	1	4.25194	0.132587	3749	0.089187	1220	0.050948	994	11	70	0.004485	
1.4 1	1	4.25194	7.26126	119076	2.19024	12379	0.753681	3311	9	354	0.000593244	
1.6 1	1	4.25194	0.141001	3115	0.080424	1129	0.055401	959	7	45	0.00554308	
1.8 1	1	4.25194	0.050878	1287	0.038738	585	0.019186	535	6	37	0.004404	
2 1	1	4.25194	1.92093	33815	0.891783	3512	0.237462	1136	8	337	0.000787988	
0.6 1	1	4.25194	0.239126	8125	0.126459	1831	0.070766	1286	15	174	0.00393084	
0.8 1	1	4.25194	0.952295	28947	0.38892	4123	0.171423	1798	9	403	0.0047393	
1 1	1	4.25194	0.117527	3478	0.071544	817	0.035374	578	12	91	0.00167369	
1.2 1	1	4.25194	2.76659	41601	0.760825	6473	0.313046	3284	9	180	0.00237682	
1.4 1	1	4.25194	0.057661	1697	0.040542	514	0.0199	416	6	27	0.00260443	
1.6 1	1	4.25194	0.500232	12497	0.264855	1599	0.091673	720	8	196	0.000881795	
1.8 1	1	4.25194	0.074744	1744	0.050137	591	0.027263	480	6	20	0.00211844	
2 1	1	4.25194	5.66131	85475	2.04872	9575	0.577927	4353	11	437	0.00063204	
0.6 1	1	4.25194	22.7409	609825	6.89328	69217	3.06271	19886	20	142	0.00806718	
0.8 1	1	4.25194	20.967	243074	3.29098	26582	1.37534	5916	20	4469	0.00179139	
1 1	1	4.25194	3.89769	94942	1.38982	11072	0.56083	3381	15	946	0.00133291	
1.2 1	1	4.25194	0.893772	22939	0.412258	4871	0.236399	3195	12	80	0.00508912	
1.4 1	1	4.25194	0.245757	5774	0.117332	1399	0.092138	1038	10	110	0.004763	
1.6 1	1	4.25194	0.039178	939	0.029731	484	0.01784	444	7	24	0.0038705	
1.8 1	1	4.25194	1.12821	22505	0.529309	3573	0.207125	2075	10	88	0.0013767	
2 1	1	4.25194	13.4452	163525	3.9577	16755	1.06085	6865	8	917	0.000626403	
0.6 1	1	4.25194	0.408928	12415	0.156481	1851	0.080907	850	16	126	0.00253976	
0.8 1	1	4.25194	1.85262	49467	0.641144	5613	0.275814	1609	14	211	0.00140993	
1 1	1	4.25194	0.392763	12064	0.192023	2001	0.119767	1035	12	92	0.00179206	
1.2 1	1	4.25194	0.324747	8923	0.175791	2414	0.084899	1818	11	192	0.005132	
1.4 1	1	4.25194	0.211689	6304	0.120711	1056	0.046228	605	9	21	0.00118153	
1.6 1	1	4.25194	0.051909	1300	0.038433	607	0.022453	550	8	32	0.00355262	
1.8 1	1	4.25194	2.76278	55196	1.24539	7343	0.40356	3364	6	196	0.00126411	
2 1	1	4.25194	0.68715	16954	0.379327	2108	0.115067	1038	7	202	0.000598326	
0.6 1	1	4.25194	1.087	27269	0.354436	4398	0.193754	2253	20	784	0.00438471	
0.8 1	1	4.25194	9.05912	119866	1.62548	13231	0.6638	3566	19	1970	0.00153348	
1 1	1	4.25194	0.369933	10638	0.193591	2348	0.099887	1611	12	171	0.00411352	
1.2 1	1	4.25194	8.70699	100105	1.76919	11357	0.649138	3218	9	965	0.000941807	
1.4 1	1	4.25194	0.355411	9682	0.184073	1626	0.070137	892	8	283	0.00314067	
1.6 1	1	4.25194	1.83849	35560	0.738609	4757	0.248838	2162	9	37	0.00141873	
1.8 1	1	4.25194	0.848352	21947	0.475838	3812	0.200303	2392	9	40	0.00194416	
2 1	1	4.25194	2.40046	41211	0.988469	5742	0.311415	3296	10	93	0.000998896	
0.6 1	1	4.25194	4.01562	85627	1.01964	9827	0.463565	2748	24	2209	0.00309833	
0.8 1	1	4.25194	0.879855	29297	0.40029	4342	0.228419	1995	15	162	0.00332554	
1 1	1	4.25194	3.27138	57755	0.865283	6223	0.385504	1177	16	205	0.00134425	
1.2 1	1	4.25194	0.071961	2026	0.045458	650	0.022426	540	6	26	0.00463717	
1.4 1	1	4.25194	0.200316	5834	0.127809	1698	0.065703	1325	11	50	0.00261122	
1.6 1	1	4.25194	11.8597	86909	1.9148	11427	0.627137	5270	13	812	0.00200812	
1.8 1	1	4.25194	1.20971	26672	0.571302	3412	0.20508	1587	8	282	0.000814993	
2 1	1	4.25194	5.73343	85499	2.0185	9144	0.554559	3884	12	519	0.00059094	
0.6 1	1	4.25194	7.56228	224985	2.69832	28370	1.18626	10180	18	66	0.00849731	
0.8 1	1	4.25194	0.744509	22285	0.305467	3505	0.138688	1818	10	157	0.00334294	
1 1	1	4.25194	0.119362	3703	0.080287	1154	0.051735	920	11	81	0.00276546	
1.2 1	1	4.25194	1.36451	26829	0.500698	4382	0.194936	2379	12	664	0.00194282	
1.4 1	1	4.25194	0.871929	20467	0.383731	2925	0.167905	1318	8	145	0.00157798	
1.6 1	1	4.25194	1.86957	39325	0.82416	6027	0.371193	3230	10	128	0.002258	
1.8 1	1	4.25194	2.58878	51255	1.13604	5691	0.355759	1959	8	77	0.000550996	
2 1	1	4.25194	42.6519	344569	8.52165	31210	2.09741	10711	12	1464	0.000396273	
0.6 1	1	4.25194	1.13313	30495	0.388737	4391	0.247071	1967	24	212	0.00360667	
0.8 1	1	4.25194	0.504144	15116	0.221727	2393	0.104417	1204	12	433	0.00303162	
1 1	1	4.25194	2.01757	58178	0.836561	6723	0.356616	2026	11	58	0.00123754	
1.2 1	1	4.25194	1.68655	37108	0.602855	4141	0.250737	1123	11	165	0.000783989	
1.4 1	1	4.25194	12.7702	120396	2.5969	14938	0.903859	5037	11	1154	0.00320689	
1.6 1	1	4.25194	0.533935	13340	0.279865	2524	0.108263	1588	10	255	0.00171615	
1.8 1	1	4.25194	1.18033	27560	0.608715	4011	0.232464	2105	6	14	0.0013516	
2 1	1	4.25194	0.26109	6171	0.157522	1011	0.05224	645	7	137	0.000949448	
0.6 1	1	4.25194	2.16874	73896	0.927216	10117	0.400442	4271	17	293	0.00630593	
0.8 1	1	4.25194	0.43579	14278	0.209861	2588	0.100084	1502	12	79	0.0041224	
1 1	1	4.25194	0.496101	15353	0.226448	1982	0.093898	779	11	98	0.00128755	
1.2 1	1	4.25194	5.40148	111889	1.82301	11083	0.736513	1936	13	89	0.000646189	
1.4 1	1	4.25194	0.752206	16667	0.358575	4839	0.182027	3747	8	326	0.00551532	
1.6 1	1	4.25194	0.82925	21274	0.439631	3728	0.195952	2276	9	57	0.00163503	
1.8 1	1	4.25194	11.2624	130652	3.08357	13386	0.884976	3782	9	235	0.000847972	
2 1	1	4.25194	0.277545	6675	0.159538	1110	0.057479	721	7	23	0.000947909	
0.6 1	1	4.25194	30.4314	285242	3.42415	31387	1.55357	7863	23	2063	0.00304958	
0.8 1	1	4.25194	16.2416	134556	1.91164	15407	0.80559	3592	17	981	0.00373792	
1 1	1	4.25194	39.013	262734	4.03898	26238	1.49359	4636	10	87	0.000886402	
1.2 1	1	4.25194	0.270241	9431	0.148961	1405	0.064411	656	8	105	0.00160105	
1.4 1	1	4.25194	0.786851	22127	0.395719	2799	0.176789	1051	8	60	0.00142898	
1.6 1	1	4.25194	1.10272	25101	0.523394	3397	0.219801	1560	10	276	0.00181061	
1.8 1	1	4.25194	1.2386	22435	0.519195	2645	0.16503	1069	6	13	0.000603188	
2 1	1	4.25194	3.93523	63037	1.47685	6318	0.403539	2401	8	208	0.000480068	
0.6 1	1	4.25194	0.810192	24972	0.336986	4180	0.191192	2283	21	321	0.00368149	
0.8 1	1	4.25194	6.35445	185694	2.41162	23069	1.24405	8032	19	208	0.00712401	
1 1	1	4.25194	6.99286	58106	0.874149	7238	0.375203	2611	18	182	0.0030579	
1.2 1	1	4.25194	2.97326	41805	0.746379	5472	0.321684	2155	11	918	0.00140492	
1.4 1	1	4.25194	2.69414	36378	0.738615	5244	0.293427	2517	9	1238	0.00146869	
1.6 1	1	4.25194	0.050986	1142	0.040639	510	0.019549	466	5	30	0.00436183	
1.8 1	1	4.25194	0.145391	3713	0.095093	1044	0.040068	835	6	19	0.0032774	
2 1	1	4.25194	0.394647	8830	0.222846	1878	0.107843	1361	8	104	0.00300162	
0.6 1	1	4.25194	5.17544	106076	1.28051	12829	0.601322	4141	23	2047	0.00433068	
0.8 1	1	4.25194	24.9343	365933	4.74085	36226	1.91511	5669	25	656	0.00107715	
1 1	1	4.25194	0.482126	15876	0.253653	2988	0.119181	1836	17	73	0.00211778	
1.2 1	1	4.25194	3.13158	52522	0.998955	9049	0.386586	4933	13	750	0.00702379	
1.4 1	1	4.25194	43.5395	196786	4.10994	18288	1.23881	5446	10	1480	0.000331754	
1.6 1	1	4.25194	0.169152	4724	0.112563	1487	0.061559	1221	10	30	0.00301584	
1.8 1	1	4.25194	4.94823	72135	1.70925	9984	0.564637	5045	12	451	0.00108635	
2 1	1	4.25194	0.329172	7164	0.183865	1295	0.070135	868	7	205	0.00112052	
0.6 1	1	4.25194	1.93839	62462	0.737208	7854	0.34255	2700	15	330	0.00561337	
0.8 1	1	4.25194	0.059438	1890	0.038665	553	0.019729	444	10	93	0.00190056	
1 1	1	4.25194	0.732482	24027	0.370418	4581	0.167031	2779	14	253	0.0039869	
1.2 1	1	4.25194	1.29737	29406	0.526305	5260	0.227767	3075	13	636	0.00220495	
1.4 1	1	4.25194	0.309059	9160	0.184092	1824	0.102504	1163	10	98	0.00202834	
1.6 1	1	4.25194	0.152842	3801	0.089126	871	0.044633	612	7	38	0.00176294	
1.8 1	1	4.25194	1.77522	39169	0.842451	4537	0.278895	1772	6	24	0.000785966	
2 1	1	4.25194	21.9182	206608	5.22913	18935	1.28329	5704	6	683	0.000513055	
0.6 1	1	4.25194	3.57349	105312	1.19894	12045	0.571745	3464	23	496	0.00403761	
0.8 1	1	4.25194	0.414739	13893	0.201038	2159	0.09958	1030	11	92	0.00314075	
1 1	1	4.25194	2.07655	48347	0.716826	5368	0.286257	1460	12	59	0.0010818	
1.2 1	1	4.25194	0.671158	21408	0.345089	3160	0.13137	1565	10	194	0.00157968	
1.4 1	1	4.25194	2.3835	41285	0.795238	4887	0.334605	1572	7	45	0.00174339	
1.6 1	1	4.25194	0.553329	15241	0.302658	1795	0.11008	637	7	16	0.00081445	
1.8 1	1	4.25194	0.354897	8174	0.191774	1378	0.068959	870	7	59	0.00111515	
2 1	1	4.25194	9.64899	162130	3.79518	16084	1.0351	6052	10	160	0.000538667	
0.6 1	1	4.25194	17.3133	452364	5.11315	50384	2.26738	13945	19	147	0.00969742	
0.8 1	1	4.25194	3.41608	100586	1.28993	11599	0.621657	3217	12	67	0.00438629	
1 1	1	4.25194	2.70408	65480	0.944438	7045	0.370657	1642	10	141	0.000849821	
1.2 1	1	4.25194	0.571297	14947	0.267263	2420	0.114139	1282	12	63	0.00160105	
1.4 1	1	4.25194	4.30377	93033	1.74546	12700	0.697302	5715	15	351	0.00181771	
1.6 1	1	4.25194	1.71946	37289	0.781577	5715	0.281124	3082	9	334	0.00166227	
1.8 1	1	4.25194	0.099925	2279	0.058634	764	0.040926	653	5	49	0.00768086	
2 1	1	4.25194	0.040322	848	0.030543	526	0.018813	506	6	17	0.0062686	
0.6 1	1	4.25194	16.8376	401077	5.02813	48611	2.89866	15983	23	194	0.0135711	
0.8 1	1	4.25194	1.03235	29016	0.433727	5228	0.218492	3006	12	391	0.006437	
1 1	1	4.25194	1.12017	34056	0.495275	4483	0.232404	1731	10	56	0.0024384	
1.2 1	1	4.25194	1.9558	46629	0.794191	6597	0.356313	2948	16	380	0.00205931	
1.4 1	1	4.25194	0.09997	2888	0.063729	792	0.0279	620	6	50	0.0033915	
1.6 1	1	4.25194	0.242466	6065	0.154365	2143	0.081249	1827	8	32	0.00637207	
1.8 1	1	4.25194	0.180889	4603	0.110186	985	0.04829	697	6	54	0.00221741	
2 1	1	4.25194	6.57113	107961	2.55319	11139	0.68725	4551	8	399	0.000534736	
0.6 1	1	4.25194	8.01452	138947	1.5837	14084	0.67656	2329	17	2455	0.00222525	
0.8 1	1	4.25194	0.13735	4528	0.086353	1201	0.052727	886	15	65	0.00202388	
