3.9 1	1	4.25194	5.1113	23248	4.31147	13221	0.471945	12273	8	107	0.000955999	
4.1 1	1	4.25194	0.173262	1305	0.178697	1054	0.032618	1032	4	7	0.00165287	
4.3 1	1	4.25194	0.412538	2473	0.372574	1947	0.062136	1919	4	9	0.00192965	
1.3 1	1	4.25194	0.388166	3127	0.301237	3053	0.11088	2860	13	95	0.00270819	
1.5 1	1	4.25194	0.251316	1894	0.200824	1833	0.069687	1687	10	43	0.00362121	
1.7 1	1	4.25194	0.117881	853	0.101254	805	0.041142	723	7	17	0.00272389	
1.9 1	1	4.25194	1.02686	7061	0.807773	6214	0.185985	5872	11	114	0.00391435	
2.1 1	1	4.25194	0.098872	1048	0.109426	1027	0.052357	1008	8	10	0.00943811	
2.3 1	1	4.25194	0.651021	4400	0.522484	3817	0.127423	3584	8	54	0.00253669	
2.5 1	1	4.25194	0.41173	2934	0.347675	2561	0.076838	2465	7	26	0.00394287	
2.7 1	1	4.25194	2.10714	11866	1.71488	8853	0.274756	8357	9	97	0.00208079	
2.9 1	1	4.25194	0.181093	1535	0.183584	1393	0.043468	1370	7	13	0.00535287	
3.1 1	1	4.25194	2.00489	10399	1.6782	6920	0.227829	6484	6	70	0.00130156	
3.3 1	1	4.25194	0.127679	1152	0.124145	1075	0.039136	1060	4	7	0.00554672	
3.5 1	1	4.25194	0.976274	5415	0.858235	3769	0.12281	3504	6	24	0.00112175	
3.7 1	1	4.25194	0.077738	865	0.094754	804	0.023066	795	5	5	0.00245552	
3.9 1	1	4.25194	0.07974	816	0.085559	784	0.020455	776	4	5	0.0067869	
4.1 1	1	4.25194	0.804239	5168	0.683576	4152	0.121765	4056	5	16	0.00273361	
4.3 1	1	4.25194	0.087019	717	0.086426	651	0.036458	642	3	4	0.00604	
1.3 1	1	4.25194	0.267033	2166	0.206139	2130	0.075452	2029	10	62	0.00350294	
1.5 1	1	4.25194	0.195938	1604	0.173463	1531	0.061927	1395	15	38	0.00308119	
1.7 1	1	4.25194	0.089907	751	0.078189	735	0.025606	717	6	15	0.00561664	
1.9 1	1	4.25194	0.104755	933	0.101175	903	0.032169	881	6	11	0.008886	
2.1 1	1	4.25194	0.235528	1985	0.21095	1833	0.059618	1768	9	24	0.0055144	
2.3 1	1	4.25194	0.113924	979	0.11119	914	0.0318	891	6	11	0.0043543	
2.5 1	1	4.25194	0.16905	915	0.153252	746	0.041273	691	6	8	0.00223829	
2.7 1	1	4.25194	1.05222	6471	0.872384	5089	0.153608	4803	8	54	0.00228035	
2.9 1	1	4.25194	0.097827	879	0.095215	843	0.030298	829	4	7	0.00763873	
3.1 1	1	4.25194	2.36199	11907	1.971	7788	0.254123	7231	4	76	0.00132522	
3.3 1	1	4.25194	0.076729	876	0.095208	789	0.021797	779	6	6	0.0049901	
3.5 1	1	4.25194	1.02313	6240	0.878742	4821	0.141941	4578	7	32	0.00171294	
3.7 1	1	4.25194	2.5767	12916	2.15112	8127	0.305721	7753	7	68	0.00122433	
3.9 1	1	4.25194	0.254126	1793	0.249315	1399	0.045426	1359	5	8	0.00180145	
4.1 1	1	4.25194	0.691421	4162	0.63715	2951	0.087997	2848	5	20	0.00143042	
4.3 1	1	4.25194	4.13196	20116	3.56692	11372	0.365376	11136	9	84	0.00108748	
1.3 1	1	4.25194	2.17466	15243	1.49917	14444	0.428244	13438	17	447	0.0026672	
1.5 1	1	4.25194	0.239602	1637	0.182319	1540	0.069871	1298	10	36	0.0024445	
1.7 1	1	4.25194	1.83835	12179	1.31457	11091	0.345896	10453	9	256	0.00329888	
1.9 1	1	4.25194	1.41461	9874	1.08736	8641	0.259017	8236	16	160	0.00439273	
2.1 1	1	4.25194	0.500539	3517	0.397953	3183	0.101411	3040	7	48	0.00389312	
2.3 1	1	4.25194	0.032881	417	0.040414	413	0.011797	409	4	5	0.0074985	
2.5 1	1	4.25194	0.036227	367	0.042012	350	0.010407	347	4	4	0.00725075	
2.7 1	1	4.25194	0.846875	4858	0.717809	3670	0.123245	3379	8	38	0.0016615	
2.9 1	1	4.25194	0.105899	747	0.095604	662	0.040908	646	5	7	0.00336073	
3.1 1	1	4.25194	0.196342	1632	0.202462	1427	0.046348	1394	7	11	0.00263551	
3.3 1	1	4.25194	0.138176	1250	0.141489	1141	0.0413	1121	5	7	0.00669667	
3.5 1	1	4.25194	0.161239	949	0.141891	835	0.041416	824	3	4	0.00341556	
3.7 1	1	4.25194	13.3922	55939	10.6595	27931	0.995959	26867	9	315	0.000809887	
3.9 1	1	4.25194	0.755606	4719	0.671522	3493	0.111827	3380	8	23	0.00169715	
4.1 1	1	4.25194	3.08128	14879	2.67955	8373	0.298718	7826	8	58	0.00100995	
4.3 1	1	4.25194	0.526399	3128	0.495554	2108	0.064236	2087	5	13	0.00114039	
1.3 1	1	4.25194	0.299652	2423	0.236398	2375	0.074662	2239	12	66	0.00319982	
1.5 1	1	4.25194	0.105798	1061	0.106015	1052	0.034067	1012	12	20	0.0043864	
1.7 1	1	4.25194	0.134957	1229	0.129371	1183	0.034922	1126	8	21	0.00358679	
1.9 1	1	4.25194	1.83097	11953	1.37255	10489	0.317673	9865	12	208	0.00297222	
2.1 1	1	4.25194	0.73487	5263	0.583362	4713	0.14102	4470	10	72	0.00292829	
2.3 1	1	4.25194	0.744758	5123	0.640806	4293	0.140348	4096	11	59	0.00323607	
2.5 1	1	4.25194	0.463113	2901	0.383671	2427	0.071697	2337	5	34	0.00335023	
2.7 1	1	4.25194	0.059943	516	0.069563	481	0.021817	472	5	6	0.00791667	
2.9 1	1	4.25194	0.08351	767	0.090264	717	0.027234	704	5	6	0.00465971	
3.1 1	1	4.25194	1.58703	8304	1.29993	5610	0.202349	5251	4	53	0.00141431	
3.3 1	1	4.25194	0.089095	710	0.091717	658	0.027698	645	4	4	0.00500977	
3.5 1	1	4.25194	1.91468	9913	1.63996	6399	0.210211	6071	7	50	0.0011664	
3.7 1	1	4.25194	0.07028	616	0.081768	557	0.019384	549	4	4	0.00334229	
3.9 1	1	4.25194	0.114151	1030	0.125831	876	0.027203	858	4	4	0.00187729	
4.1 1	1	4.25194	0.225928	1395	0.222445	1068	0.037664	1033	4	5	0.00185022	
4.3 1	1	4.25194	1.05334	6581	0.912561	5107	0.165356	5033	7	24	0.0023153	
1.3 1	1	4.25194	0.274024	2240	0.213113	2195	0.082771	2084	13	60	0.00358534	
1.5 1	1	4.25194	0.419934	3159	0.321778	2998	0.10238	2780	11	77	0.00351538	
1.7 1	1	4.25194	0.529263	3639	0.42942	3332	0.112111	3084	16	70	0.00269755	
1.9 1	1	4.25194	0.634572	4452	0.491996	4007	0.120996	3797	9	76	0.00263033	
2.1 1	1	4.25194	0.904059	5892	0.702026	4953	0.153571	4724	6	85	0.00444291	
2.3 1	1	4.25194	1.23884	8240	0.986044	7147	0.201348	6839	9	92	0.00338308	
2.5 1	1	4.25194	0.091153	837	0.087824	779	0.021005	760	5	9	0.00573475	
2.7 1	1	4.25194	0.064241	606	0.070894	580	0.020625	569	5	6	0.00756329	
2.9 1	1	4.25194	0.142521	1157	0.136338	1040	0.031258	1018	4	10	0.00641747	
3.1 1	1	4.25194	0.547838	3722	0.48476	3028	0.088622	2909	8	26	0.00240631	
3.3 1	1	4.25194	1.37113	6625	1.15536	4313	0.190316	3810	6	29	0.000860063	
3.5 1	1	4.25194	3.52168	16145	3.02297	9105	0.332002	8414	5	61	0.000948442	
3.7 1	1	4.25194	0.36627	2398	0.330013	1875	0.063446	1818	5	13	0.00180819	
3.9 1	1	4.25194	0.338468	2294	0.325896	1733	0.059918	1674	6	10	0.00150802	
4.1 1	1	4.25194	0.048509	537	0.056813	513	0.016159	509	3	3	0.0121437	
4.3 1	1	4.25194	0.478744	3074	0.453233	2365	0.081736	2330	7	13	0.00146048	
1.3 1	1	4.25194	1.12618	8149	0.803809	7786	0.250615	7130	15	226	0.00255159	
1.5 1	1	4.25194	1.43793	9979	1.04255	9294	0.290705	8780	16	241	0.00313874	
1.7 1	1	4.25194	3.56003	21324	2.45021	18500	0.636562	17037	12	460	0.00255095	
1.9 1	1	4.25194	1.1409	8098	0.883893	7271	0.211578	6830	14	134	0.00285345	
2.1 1	1	4.25194	0.095324	624	0.087741	597	0.023844	584	4	8	0.00895411	
2.3 1	1	4.25194	0.117129	1080	0.118072	1028	0.039844	1011	6	11	0.00740867	
2.5 1	1	4.25194	4.25443	21326	3.34049	14625	0.506421	13431	10	190	0.00157525	
2.7 1	1	4.25194	1.08663	6552	0.904581	5106	0.170113	4818	7	55	0.00217996	
2.9 1	1	4.25194	0.068087	539	0.070215	515	0.020647	507	4	6	0.0070655	
3.1 1	1	4.25194	0.046466	430	0.052122	418	0.016921	411	4	4	0.008822	
3.3 1	1	4.25194	0.072223	606	0.075726	555	0.020045	548	4	5	0.0035564	
3.5 1	1	4.25194	0.056377	574	0.0641	547	0.018933	542	4	4	0.00671871	
3.7 1	1	4.25194	0.724812	4547	0.640612	3368	0.100838	3264	5	21	0.00181527	
3.9 1	1	4.25194	0.119434	841	0.120052	676	0.030187	660	4	4	0.00155618	
4.1 1	1	4.25194	1.0567	5140	0.945279	2962	0.106874	2755	4	14	0.000876844	
4.3 1	1	4.25194	0.290363	1873	0.277896	1338	0.042276	1327	4	8	0.00138242	
1.3 1	1	4.25194	0.891893	6725	0.637199	6514	0.225205	6045	18	195	0.00313294	
1.5 1	1	4.25194	1.09577	7435	0.781408	7035	0.241302	6517	10	175	0.00358241	
1.7 1	1	4.25194	1.34885	9185	0.978241	8387	0.282913	7832	10	185	0.00299167	
1.9 1	1	4.25194	0.157162	1293	0.13501	1226	0.040236	1181	6	17	0.00649767	
2.1 1	1	4.25194	0.636275	4563	0.50251	4020	0.144701	3854	10	65	0.00357094	
2.3 1	1	4.25194	1.42491	9049	1.16087	7265	0.223056	6917	14	101	0.00311026	
2.5 1	1	4.25194	2.15235	11821	1.71763	8961	0.292974	8350	8	114	0.00183321	
2.7 1	1	4.25194	4.23151	20757	3.39048	13429	0.445863	12605	6	164	0.00133864	
2.9 1	1	4.25194	0.60688	4288	0.524655	3634	0.102543	3488	10	37	0.00271391	
3.1 1	1	4.25194	1.37731	7500	1.16311	5351	0.184371	4988	7	52	0.00158446	
3.3 1	1	4.25194	3.858	18011	3.21768	10800	0.389743	9655	7	90	0.0010083	
3.5 1	1	4.25194	0.180508	1395	0.182044	1184	0.03596	1148	5	8	0.00175827	
3.7 1	1	4.25194	1.1803	6548	1.03849	4467	0.151179	4231	7	26	0.00120803	
3.9 1	1	4.25194	1.29788	6885	1.11631	4708	0.152056	4432	5	29	0.00131784	
4.1 1	1	4.25194	8.19979	36253	6.71444	19693	0.697115	18330	7	197	0.00101501	
4.3 1	1	4.25194	0.231102	1447	0.203116	1127	0.038813	1100	3	6	0.00147847	
1.3 1	1	4.25194	4.68958	29231	2.98312	27243	0.900143	25186	19	903	0.00246542	
1.5 1	1	4.25194	1.6147	11088	1.15563	10316	0.361812	9615	19	279	0.00292275	
1.7 1	1	4.25194	0.236242	2166	0.208941	2099	0.069367	2007	12	36	0.00480838	
1.9 1	1	4.25194	0.902878	6153	0.689592	5510	0.185288	5192	11	113	0.0028265	
2.1 1	1	4.25194	0.16451	1095	0.149078	909	0.054745	787	7	12	0.00213657	
2.3 1	1	4.25194	0.087554	686	0.093465	655	0.034418	634	6	7	0.00584945	
2.5 1	1	4.25194	0.098067	899	0.107276	828	0.029291	801	7	9	0.00336815	
2.7 1	1	4.25194	0.081246	639	0.082049	584	0.021185	572	4	7	0.00553018	
2.9 1	1	4.25194	0.054022	347	0.057359	281	0.01283	271	4	4	0.00334013	
3.1 1	1	4.25194	0.253614	1914	0.225704	1716	0.058236	1670	5	14	0.00491594	
3.3 1	1	4.25194	0.111316	941	0.110767	835	0.023868	820	4	7	0.00440394	
3.5 1	1	4.25194	0.126257	1073	0.122886	969	0.030401	949	4	6	0.0025935	
3.7 1	1	4.25194	1.93708	10599	1.66661	7103	0.218728	6797	8	52	0.00153035	
3.9 1	1	4.25194	1.29563	7419	1.14188	5161	0.172138	4953	9	30	0.00143318	
4.1 1	1	4.25194	2.61659	12896	2.20811	7872	0.279044	7364	4	67	0.00112895	
4.3 1	1	4.25194	1.61847	8618	1.44942	5450	0.173925	5358	8	33	0.00116769	
1.3 1	1	4.25194	2.98166	20622	2.01676	19501	0.574434	18200	23	635	0.00246639	
1.5 1	1	4.25194	3.55323	22205	2.3854	20168	0.669788	18599	17	580	0.00257664	
1.7 1	1	4.25194	1.9983	13360	1.41697	12152	0.403865	11453	14	282	0.0032434	
1.9 1	1	4.25194	0.21392	1876	0.18201	1798	0.073493	1746	10	26	0.00601507	
2.1 1	1	4.25194	2.70265	15262	1.99448	12817	0.52148	12161	14	177	0.0039501	
2.3 1	1	4.25194	1.07754	6486	0.85835	5283	0.229765	4889	12	72	0.00206867	
2.5 1	1	4.25194	0.326169	2280	0.26695	2018	0.072878	1947	6	26	0.00356111	
2.7 1	1	4.25194	0.075072	593	0.075809	574	0.023671	567	5	7	0.009537	
2.9 1	1	4.25194	0.084809	767	0.089136	715	0.029254	702	5	6	0.005438	
3.1 1	1	4.25194	0.110046	907	0.109794	827	0.027747	809	5	8	0.00345786	
3.3 1	1	4.25194	0.524768	3358	0.461692	2591	0.08272	2504	5	18	0.002733	
3.5 1	1	4.25194	1.87013	9738	1.5844	6409	0.224885	6240	7	52	0.00135516	
3.7 1	1	4.25194	0.836779	4748	0.721447	3480	0.112817	3252	5	22	0.00129753	
3.9 1	1	4.25194	1.14402	5709	1.0321	3535	0.123459	3319	7	23	0.00108229	
4.1 1	1	4.25194	0.736523	3973	0.644443	2742	0.098222	2606	4	16	0.00124129	
4.3 1	1	4.25194	1.43831	7590	1.23954	4981	0.162968	4853	5	35	0.00152452	
1.3 1	1	4.25194	0.688365	5246	0.496902	5060	0.163556	4782	13	156	0.00334921	
1.5 1	1	4.25194	2.10522	13980	1.48884	12726	0.411768	11953	17	355	0.00313519	
1.7 1	1	4.25194	1.38232	9755	1.04204	8810	0.255303	8363	18	204	0.00380951	
1.9 1	1	4.25194	0.846996	5676	0.660491	5040	0.171383	4798	11	89	0.00445794	
2.1 1	1	4.25194	0.127613	1048	0.113431	980	0.035356	941	5	17	0.00553871	
2.3 1	1	4.25194	1.20277	7407	0.958573	5949	0.193622	5603	7	82	0.00256105	
2.5 1	1	4.25194	0.049944	401	0.050494	383	0.016126	377	4	5	0.0103022	
2.7 1	1	4.25194	0.561621	3471	0.473699	2721	0.096161	2565	7	28	0.00238021	
2.9 1	1	4.25194	0.10298	768	0.109505	652	0.026239	624	5	6	0.00121087	
3.1 1	1	4.25194	0.096593	775	0.091979	718	0.023637	707	4	7	0.00423711	
3.3 1	1	4.25194	0.392008	1888	0.346064	1183	0.063009	995	4	5	0.000552004	
3.5 1	1	4.25194	0.078874	791	0.093049	704	0.020866	686	5	5	0.00180808	
3.7 1	1	4.25194	0.918904	5243	0.813751	3664	0.121448	3502	7	24	0.00119315	
3.9 1	1	4.25194	1.05625	5419	0.925958	3398	0.117704	3235	5	21	0.00117022	
4.1 1	1	4.25194	0.645047	3612	0.576444	2422	0.113562	2297	5	12	0.00115934	
4.3 1	1	4.25194	0.269814	1792	0.255535	1377	0.043632	1342	4	8	0.00197516	
1.3 1	1	4.25194	2.52737	17403	1.72489	16451	0.520022	15312	26	523	0.00287973	
1.5 1	1	4.25194	0.887157	6309	0.652041	5889	0.203568	5536	17	156	0.00307764	
1.7 1	1	4.25194	1.27853	8737	0.937219	7944	0.260936	7390	12	177	0.00285384	
1.9 1	1	4.25194	0.120241	1119	0.116165	1091	0.033584	1069	7	15	0.00693933	
2.1 1	1	4.25194	0.172587	1391	0.169785	1232	0.045479	1155	9	18	0.0025071	
2.3 1	1	4.25194	2.96208	16371	2.2845	12664	0.418633	11841	10	185	0.00237165	
2.5 1	1	4.25194	0.046764	469	0.051062	447	0.013961	443	4	5	0.0077394	
2.7 1	1	4.25194	0.391921	2574	0.334146	2112	0.065185	2004	6	26	0.00229473	
2.9 1	1	4.25194	2.78539	14066	2.30126	8952	0.317033	8376	7	101	0.00117431	
3.1 1	1	4.25194	0.112485	800	0.107195	673	0.026961	650	4	6	0.00265326	
3.3 1	1	4.25194	0.640376	3878	0.560196	2875	0.107737	2757	7	20	0.00264322	
3.5 1	1	4.25194	1.93844	9888	1.73393	6158	0.219868	5623	9	36	0.000799956	
3.7 1	1	4.25194	0.073811	886	0.0906	867	0.027009	860	5	5	0.008087	
3.9 1	1	4.25194	0.373819	2427	0.346205	1926	0.060851	1867	5	12	0.00198949	
4.1 1	1	4.25194	0.082608	806	0.085743	781	0.025712	773	3	4	0.00604642	
4.3 1	1	4.25194	2.54532	12704	2.23528	7438	0.233017	7142	9	56	0.00114819	
1.3 1	1	4.25194	0.072677	786	0.077854	781	0.023699	743	12	18	0.00300695	
1.5 1	1	4.25194	0.867205	6297	0.641718	5905	0.192908	5491	13	159	0.00279976	
1.7 1	1	4.25194	0.69041	4673	0.518769	4305	0.169845	3986	13	93	0.00329022	
1.9 1	1	4.25194	0.100248	753	0.090611	702	0.02839	660	5	14	0.003641	
2.1 1	1	4.25194	0.349932	2609	0.283139	2381	0.081937	2297	8	41	0.00524256	
2.3 1	1	4.25194	0.108572	1013	0.114058	963	0.033502	944	7	12	0.00722658	
2.5 1	1	4.25194	0.231177	1672	0.214799	1420	0.049384	1336	7	17	0.00217618	
2.7 1	1	4.25194	0.876766	5203	0.746439	4101	0.141457	3865	9	47	0.00211339	
2.9 1	1	4.25194	0.07741	706	0.08659	647	0.022211	638	5	6	0.00452525	
3.1 1	1	4.25194	0.999861	5605	0.854459	3934	0.151251	3680	7	37	0.00172351	
3.3 1	1	4.25194	2.14582	11279	1.81622	7604	0.27794	7162	11	60	0.00141174	
3.5 1	1	4.25194	2.15958	11649	1.86083	7828	0.257836	7372	9	55	0.00131955	
3.7 1	1	4.25194	3.09196	15709	2.67673	9776	0.346802	9232	12	66	0.00112915	
3.9 1	1	4.25194	0.813821	5103	0.716518	3902	0.111744	3767	6	23	0.00177257	
4.1 1	1	4.25194	0.285281	1799	0.266432	1334	0.047328	1260	5	9	0.00102457	
4.3 1	1	4.25194	0.355598	2037	0.330808	1506	0.063814	1454	5	10	0.00145379	
1.3 1	1	4.25194	0.365801	3007	0.274557	2968	0.091069	2824	12	86	0.00336686	
1.5 1	1	4.25194	1.68441	11373	1.18781	10418	0.335788	9774	8	277	0.00351556	
1.7 1	1	4.25194	4.42279	25457	3.01086	22044	0.753006	20467	15	558	0.00269764	
1.9 1	1	4.25194	0.086546	721	0.08351	709	0.026882	692	6	11	0.00572777	
2.1 1	1	4.25194	0.576012	4334	0.4692	3924	0.108557	3796	7	61	0.00523966	
2.3 1	1	4.25194	0.940973	5958	0.756387	4998	0.158077	4705	8	66	0.00276111	
2.5 1	1	4.25194	0.167553	1167	0.145958	1019	0.053311	961	6	12	0.00302969	
2.7 1	1	4.25194	0.291953	2054	0.272374	1662	0.050969	1606	7	18	0.00365014	
2.9 1	1	4.25194	0.064659	540	0.071205	477	0.017273	459	5	5	0.00166635	
3.1 1	1	4.25194	0.084145	626	0.08174	556	0.020053	536	4	6	0.00234704	
3.3 1	1	4.25194	0.067527	708	0.076997	671	0.020683	667	4	5	0.009157	
3.5 1	1	4.25194	0.149346	1046	0.147342	853	0.027844	817	4	6	0.00162465	
3.7 1	1	4.25194	4.61645	27092	3.52012	22016	0.806823	21491	7	60	0.00314284	
3.9 1	1	4.25194	1.07296	6210	0.946486	4318	0.133544	4093	6	22	0.00123442	
4.1 1	1	4.25194	0.287539	1901	0.262501	1464	0.052917	1408	4	7	0.00140485	
4.3 1	1	4.25194	2.10332	10409	1.82888	5997	0.218274	5886	6	37	0.00109866	
1.3 1	1	4.25194	0.442762	3545	0.334094	3471	0.100884	3321	10	104	0.00345819	
1.5 1	1	4.25194	0.644025	4462	0.469235	4203	0.168079	3817	15	109	0.00285413	
1.7 1	1	4.25194	0.486978	3578	0.363578	3358	0.101293	3207	6	76	0.00453596	
1.9 1	1	4.25194	1.11139	7703	0.852448	6847	0.22727	6494	12	124	0.00308226	
2.1 1	1	4.25194	0.160665	1088	0.131699	1013	0.080947	966	8	15	0.00499491	
2.3 1	1	4.25194	0.122905	1043	0.111758	997	0.03296	978	5	14	0.0064255	
2.5 1	1	4.25194	0.145116	1247	0.134254	1169	0.03991	1149	8	16	0.00355941	
2.7 1	1	4.25194	0.47278	3141	0.402832	2623	0.088172	2491	7	31	0.00223665	
2.9 1	1	4.25194	0.068706	561	0.065611	520	0.015633	505	4	7	0.0066175	
3.1 1	1	4.25194	0.085918	552	0.07895	448	0.01735	432	3	4	0.00214752	
3.3 1	1	4.25194	0.101903	919	0.100664	843	0.034003	831	4	6	0.00636433	
3.5 1	1	4.25194	0.590305	4071	0.537146	3245	0.091015	3134	7	21	0.0019808	
3.7 1	1	4.25194	0.188555	1129	0.176	840	0.034269	789	4	5	0.000956092	
3.9 1	1	4.25194	0.221493	1611	0.219806	1293	0.040237	1246	5	5	0.00120567	
4.1 1	1	4.25194	0.080233	702	0.086285	636	0.020723	621	3	3	0.00292541	
4.3 1	1	4.25194	0.114273	1008	0.127031	895	0.031111	884	4	4	0.00177327	
1.3 1	1	4.25194	1.43021	9867	0.987081	9364	0.320033	8452	13	307	0.00233112	
1.5 1	1	4.25194	0.972686	6059	0.689899	5505	0.240038	4637	13	143	0.00195997	
1.7 1	1	4.25194	4.0065	23834	2.73986	20563	0.704048	19198	15	521	0.00334873	
1.9 1	1	4.25194	1.6758	11067	1.26539	9623	0.29993	9079	15	186	0.00285601	
2.1 1	1	4.25194	0.4862	3375	0.370761	2997	0.106141	2886	5	36	0.00376611	
2.3 1	1	4.25194	0.300145	2213	0.254065	1968	0.061393	1896	6	27	0.00440045	
2.5 1	1	4.25194	0.344378	2680	0.311221	2356	0.0726	2279	10	27	0.00345909	
2.7 1	1	4.25194	0.481819	2869	0.405242	2266	0.082793	2143	6	23	0.00258803	
2.9 1	1	4.25194	0.115455	983	0.110584	894	0.026776	868	4	8	0.00376467	
3.1 1	1	4.25194	0.052037	578	0.060881	548	0.016779	543	4	4	0.00491163	
3.3 1	1	4.25194	0.095393	843	0.095998	779	0.024232	758	4	5	0.00276068	
3.5 1	1	4.25194	0.83546	5054	0.726132	3753	0.118262	3575	7	31	0.00138012	
3.7 1	1	4.25194	0.590939	3659	0.517118	2842	0.128325	2722	5	12	0.00170101	
3.9 1	1	4.25194	0.104802	821	0.107882	693	0.021906	671	4	5	0.001667	
4.1 1	1	4.25194	0.65737	3580	0.588931	2289	0.087087	2162	5	10	0.000948267	
4.3 1	1	4.25194	0.248354	1689	0.239751	1270	0.040706	1247	4	8	0.00152385	
1.3 1	1	4.25194	1.15636	8237	0.792599	7925	0.273024	7383	12	264	0.00249986	
1.5 1	1	4.25194	3.74752	22893	2.48903	20823	0.705468	19222	14	588	0.00265171	
1.7 1	1	4.25194	2.19496	14000	1.58261	12417	0.398668	11577	13	290	0.00276007	
1.9 1	1	4.25194	0.170722	1514	0.151714	1455	0.077486	1425	8	19	0.00599258	
2.1 1	1	4.25194	0.827398	5857	0.667951	5168	0.143513	4910	10	83	0.00309264	
2.3 1	1	4.25194	0.191724	1596	0.174691	1458	0.045249	1402	7	18	0.00392585	
2.5 1	1	4.25194	0.041471	359	0.047991	324	0.012021	315	4	4	0.007014	
2.7 1	1	4.25194	0.080771	750	0.083656	705	0.027978	695	5	7	0.009193	
2.9 1	1	4.25194	5.56043	25239	4.47206	14584	0.517889	13407	6	183	0.00104022	
3.1 1	1	4.25194	0.125029	1007	0.112459	913	0.049406	898	5	7	0.00519433	
3.3 1	1	4.25194	0.640455	3767	0.569607	2760	0.095763	2652	6	18	0.00240774	
3.5 1	1	4.25194	0.652895	3496	0.574769	2347	0.082765	2148	5	15	0.000914043	
3.7 1	1	4.25194	0.159391	1482	0.171965	1314	0.036768	1296	5	6	0.00173843	
3.9 1	1	4.25194	0.632688	3649	0.555729	2493	0.084331	2382	5	19	0.00135646	
4.1 1	1	4.25194	3.40214	20261	2.80992	15099	0.429931	14918	9	58	0.00213157	
4.3 1	1	4.25194	0.268514	1602	0.24761	1192	0.042774	1168	3	6	0.00155949	
1.3 1	1	4.25194	3.74641	23913	2.39615	22468	0.739099	20787	15	773	0.0024358	
1.5 1	1	4.25194	1.56819	10908	1.14231	10156	0.307061	9535	21	272	0.00296526	
1.7 1	1	4.25194	0.288731	2271	0.229546	2158	0.07201	2043	9	46	0.00427857	
1.9 1	1	4.25194	0.756914	5261	0.591739	4597	0.143507	4320	8	84	0.00299051	
2.1 1	1	4.25194	0.388088	2813	0.314528	2531	0.085872	2336	8	37	0.00235436	
2.3 1	1	4.25194	0.721	4385	0.560774	3697	0.141293	3561	7	52	0.00344317	
2.5 1	1	4.25194	1.6851	9689	1.34714	7325	0.282724	6845	12	90	0.00175333	
2.7 1	1	4.25194	0.24385	1640	0.22036	1365	0.061412	1321	7	13	0.00416674	
2.9 1	1	4.25194	2.35633	12118	1.95413	7916	0.256237	7726	6	89	0.00145175	
3.1 1	1	4.25194	1.85274	9884	1.58001	6856	0.256715	6319	11	54	0.00132136	
3.3 1	1	4.25194	0.715927	3933	0.62214	2600	0.089172	2473	5	19	0.00186062	
3.5 1	1	4.25194	1.10475	5568	0.931295	3875	0.140648	3615	6	22	0.00141988	
3.7 1	1	4.25194	0.264154	2265	0.261801	1960	0.056688	1915	5	9	0.00278005	
3.9 1	1	4.25194	0.211605	1569	0.212552	1252	0.03387	1220	5	7	0.00160109	
4.1 1	1	4.25194	0.371483	2630	0.3359	2208	0.068512	2145	5	9	0.00214952	
4.3 1	1	4.25194	0.61228	3670	0.551937	2560	0.085738	2530	5	14	0.00126786	
1.3 1	1	4.25194	7.39586	43290	4.49801	39916	1.29722	36862	24	1346	0.0023741	
1.5 1	1	4.25194	0.498571	3853	0.384111	3694	0.104994	3488	11	99	0.00323913	
1.7 1	1	4.25194	5.14455	29117	3.47301	24519	0.826878	22759	14	614	0.00238842	
1.9 1	1	4.25194	0.337954	2784	0.279395	2613	0.076345	2506	8	45	0.00354388	
2.1 1	1	4.25194	1.44062	8793	1.12388	7221	0.215365	6821	7	118	0.00290863	
2.3 1	1	4.25194	0.048501	469	0.054138	453	0.017553	442	5	5	0.00655067	
2.5 1	1	4.25194	0.438623	2971	0.366047	2529	0.084638	2416	7	34	0.00316285	
2.7 1	1	4.25194	1.82474	9930	1.48369	7292	0.239457	6758	7	84	0.00158619	
2.9 1	1	4.25194	0.085876	769	0.090984	729	0.026513	718	4	5	0.00772289	
3.1 1	1	4.25194	0.378598	2605	0.352865	2138	0.074295	2046	8	18	0.00206269	
3.3 1	1	4.25194	1.57403	8575	1.40998	5706	0.201246	5288	11	40	0.00120221	
3.5 1	1	4.25194	0.100787	832	0.089233	784	0.040291	774	3	5	0.00525087	
3.7 1	1	4.25194	0.507325	3346	0.448602	2600	0.0733	2515	5	18	0.00198074	
3.9 1	1	4.25194	1.89984	8836	1.65731	4981	0.189688	4835	5	35	0.000965069	
4.1 1	1	4.25194	0.45779	2816	0.412789	2059	0.067761	1999	5	13	0.00162304	
4.3 1	1	4.25194	1.05014	5530	0.935791	3419	0.122688	3329	6	24	0.00113537	
1.3 1	1	4.25194	1.43873	10052	1.00555	9658	0.299655	9037	14	303	0.00293011	
1.5 1	1	4.25194	1.44948	10377	1.03577	9773	0.289062	9227	12	266	0.00299913	
1.7 1	1	4.25194	0.184103	1455	0.15671	1388	0.054391	1265	9	28	0.00312644	
1.9 1	1	4.25194	0.996512	6402	0.764083	5589	0.202442	5155	12	93	0.00288078	
2.1 1	1	4.25194	0.151934	1275	0.140458	1200	0.037183	1144	7	18	0.00373855	
