4.9 1	1	4.25194	0.254312	1333	0.247411	724	0.027004	681	3	3	0.00053522	
1.9 1	1	4.25194	0.941601	7184	0.745294	6490	0.176671	6267	15	114	0.00488745	
2.1 1	1	4.25194	0.2246	2176	0.205912	2077	0.055393	2027	10	23	0.0060194	
2.3 1	1	4.25194	0.064956	720	0.067038	702	0.01632	693	5	8	0.008046	
2.5 1	1	4.25194	0.524932	4041	0.452471	3462	0.09964	3367	10	40	0.00309911	
2.7 1	1	4.25194	0.286991	1998	0.253715	1649	0.045684	1547	6	17	0.00152753	
2.9 1	1	4.25194	5.74414	27878	4.70879	17452	0.610251	16117	10	148	0.001227	
3.1 1	1	4.25194	0.082248	954	0.098483	874	0.021412	863	5	6	0.00467625	
3.3 1	1	4.25194	0.421791	3042	0.371612	2503	0.096013	2427	7	15	0.00278288	
3.5 1	1	4.25194	0.078571	777	0.090469	668	0.019556	657	4	4	0.00175084	
3.7 1	1	4.25194	1.72086	8797	1.50587	5236	0.164514	4917	4	32	0.00102855	
3.9 1	1	4.25194	0.619657	3902	0.579682	2681	0.076368	2566	6	13	0.00125748	
4.1 1	1	4.25194	0.072762	678	0.082792	582	0.014731	571	4	4	0.001384	
4.3 1	1	4.25194	0.942025	5701	0.873812	3853	0.122794	3775	8	14	0.00105597	
4.5 1	1	4.25194	0.038379	526	0.04947	515	0.015546	511	3	3	0.0066876	
4.7 1	1	4.25194	0.07304	860	0.089579	788	0.019519	780	4	4	0.00261379	
4.9 1	1	4.25194	0.330007	2125	0.313441	1506	0.045232	1476	4	7	0.00133144	
1.9 1	1	4.25194	0.120161	1376	0.124757	1335	0.032258	1294	10	17	0.00502832	
2.1 1	1	4.25194	0.067147	783	0.070186	769	0.020702	754	7	11	0.004923	
2.3 1	1	4.25194	0.33971	2449	0.294864	2052	0.094092	1908	9	18	0.00255397	
2.5 1	1	4.25194	0.165037	1494	0.160995	1336	0.034068	1304	6	12	0.00577042	
2.7 1	1	4.25194	0.897705	5791	0.758667	4516	0.172604	4312	10	48	0.00209041	
2.9 1	1	4.25194	0.212457	1814	0.203293	1582	0.060948	1532	7	9	0.00259535	
3.1 1	1	4.25194	0.10146	960	0.104172	858	0.021914	841	4	7	0.00294174	
3.3 1	1	4.25194	0.177692	1363	0.179707	1105	0.03168	1056	6	6	0.00145686	
3.5 1	1	4.25194	0.089192	962	0.089572	921	0.021345	916	4	6	0.00446176	
3.7 1	1	4.25194	0.070365	653	0.080979	566	0.015965	549	4	4	0.00137141	
3.9 1	1	4.25194	0.167459	1298	0.171405	1057	0.03094	1019	4	5	0.00124171	
4.1 1	1	4.25194	1.43588	7841	1.27935	4896	0.160445	4646	6	27	0.0011087	
4.3 1	1	4.25194	0.226487	1537	0.224657	1092	0.03376	1085	4	5	0.00101808	
4.5 1	1	4.25194	0.90995	5055	0.866717	2994	0.09047	2944	7	12	0.00079218	
4.7 1	1	4.25194	2.19479	12015	1.98405	7291	0.217449	7185	9	41	0.00135733	
4.9 1	1	4.25194	8.04252	38842	6.73435	22723	0.716422	21526	6	157	0.00126243	
1.9 1	1	4.25194	0.43756	3307	0.354324	3059	0.080828	2925	7	53	0.00376784	
2.1 1	1	4.25194	2.04493	12866	1.61051	10557	0.303273	9895	13	156	0.00250105	
2.3 1	1	4.25194	0.185656	1571	0.178576	1380	0.041367	1331	8	16	0.00329846	
2.5 1	1	4.25194	2.06335	12266	1.68623	9339	0.26502	8923	9	104	0.00225649	
2.7 1	1	4.25194	1.14572	6602	0.929114	5297	0.185857	5060	9	55	0.00367106	
2.9 1	1	4.25194	0.314571	2073	0.284485	1614	0.050284	1522	6	16	0.00159728	
3.1 1	1	4.25194	0.12721	1074	0.124698	934	0.022744	910	5	8	0.00284757	
3.3 1	1	4.25194	0.182361	1559	0.182063	1342	0.040877	1312	6	9	0.0022698	
3.5 1	1	4.25194	0.573197	3848	0.502656	3063	0.077459	2979	5	18	0.00200909	
3.7 1	1	4.25194	0.393254	3087	0.376019	2582	0.065354	2526	7	14	0.00194295	
3.9 1	1	4.25194	0.775648	4330	0.682124	2887	0.08574	2782	4	19	0.00125743	
4.1 1	1	4.25194	0.062655	681	0.072325	650	0.016037	642	3	4	0.0051132	
4.3 1	1	4.25194	0.735168	4201	0.665842	2794	0.081705	2709	5	13	0.0010769	
4.5 1	1	4.25194	0.542286	3539	0.497729	2565	0.085525	2549	5	14	0.00148784	
4.7 1	1	4.25194	0.163367	1304	0.166317	1073	0.058358	1059	5	5	0.0019252	
4.9 1	1	4.25194	1.12823	5647	0.999009	3461	0.117062	3353	4	17	0.00119758	
1.9 1	1	4.25194	0.352504	2830	0.289646	2618	0.095786	2469	13	45	0.00339607	
2.1 1	1	4.25194	0.062218	684	0.063101	669	0.018543	659	5	10	0.00601511	
2.3 1	1	4.25194	0.072064	737	0.074748	708	0.017138	694	5	9	0.005981	
2.5 1	1	4.25194	0.538834	3664	0.462154	3040	0.092067	2924	9	32	0.00320769	
2.7 1	1	4.25194	0.044616	451	0.048606	425	0.010892	413	4	6	0.00350256	
2.9 1	1	4.25194	0.072598	816	0.08364	776	0.019888	763	5	7	0.00622978	
3.1 1	1	4.25194	0.062492	574	0.065886	511	0.012671	501	4	5	0.00319862	
3.3 1	1	4.25194	0.037998	547	0.049913	542	0.013933	539	4	4	0.00871125	
3.5 1	1	4.25194	0.057022	690	0.065875	674	0.016713	668	4	5	0.00717686	
3.7 1	1	4.25194	0.183258	1466	0.176241	1235	0.030969	1211	4	8	0.00242548	
3.9 1	1	4.25194	1.98054	10321	1.73812	6333	0.192099	5956	6	34	0.00111671	
4.1 1	1	4.25194	0.442605	2827	0.408854	2059	0.059913	1974	5	10	0.001203	
4.3 1	1	4.25194	0.327825	2242	0.309164	1668	0.048854	1639	5	8	0.00128002	
4.5 1	1	4.25194	1.84244	9157	1.61454	5202	0.166355	5110	4	31	0.00105321	
4.7 1	1	4.25194	2.14444	10457	1.92917	5699	0.189167	5535	7	31	0.00101935	
4.9 1	1	4.25194	0.46749	2628	0.456604	1572	0.049143	1524	5	6	0.000710534	
1.9 1	1	4.25194	0.444127	3162	0.347452	2855	0.100444	2679	10	53	0.00314634	
2.1 1	1	4.25194	0.599422	4342	0.476586	3857	0.133968	3656	10	53	0.00301776	
2.3 1	1	4.25194	1.14215	7691	0.907401	6575	0.187491	6262	8	79	0.00300788	
2.5 1	1	4.25194	1.1712	7422	0.969549	5915	0.184875	5555	11	71	0.00187667	
2.7 1	1	4.25194	0.03888	452	0.049519	418	0.011753	412	5	5	0.00344175	
2.9 1	1	4.25194	0.107437	951	0.093417	904	0.020447	894	4	10	0.008358	
3.1 1	1	4.25194	0.045479	497	0.053501	463	0.013458	456	4	4	0.00246631	
3.3 1	1	4.25194	1.38894	7568	1.19452	5164	0.158796	4879	5	33	0.00132138	
3.5 1	1	4.25194	0.360252	2913	0.366373	2351	0.059886	2294	8	11	0.00202758	
3.7 1	1	4.25194	0.160565	1191	0.154284	955	0.025268	920	4	6	0.00135875	
3.9 1	1	4.25194	1.0591	6274	0.931898	4422	0.129927	4249	6	25	0.00136479	
4.1 1	1	4.25194	2.78552	14120	2.41265	8336	0.245465	7886	4	50	0.00110973	
4.3 1	1	4.25194	0.085131	785	0.087025	701	0.02411	688	3	4	0.00247735	
4.5 1	1	4.25194	0.394706	2564	0.353205	1935	0.056567	1895	4	12	0.00191605	
4.7 1	1	4.25194	1.26867	6962	1.12739	4367	0.137169	4298	6	23	0.00121605	
4.9 1	1	4.25194	0.241431	1747	0.243943	1305	0.035501	1285	4	6	0.00136511	
1.9 1	1	4.25194	1.52736	10388	1.15696	9169	0.280237	8669	11	168	0.00301122	
2.1 1	1	4.25194	0.115654	1069	0.109285	1003	0.026401	974	7	16	0.00484594	
2.3 1	1	4.25194	0.142953	1103	0.128548	974	0.033114	931	6	14	0.00283881	
2.5 1	1	4.25194	0.139851	1070	0.126165	913	0.032282	856	6	8	0.00204923	
2.7 1	1	4.25194	0.05682	522	0.059547	456	0.011513	445	4	6	0.0033226	
2.9 1	1	4.25194	0.074039	578	0.069735	514	0.02183	499	4	6	0.0033182	
3.1 1	1	4.25194	0.611275	3735	0.507523	2903	0.087257	2761	4	27	0.00195121	
3.3 1	1	4.25194	0.391304	2544	0.349972	1998	0.060171	1878	5	13	0.00117401	
3.5 1	1	4.25194	1.02829	6144	0.88976	4439	0.127194	4278	5	25	0.00157004	
3.7 1	1	4.25194	1.60783	8921	1.40261	6073	0.2	5764	8	34	0.00128804	
3.9 1	1	4.25194	0.388959	2654	0.349617	2058	0.061329	2006	4	9	0.00191239	
4.1 1	1	4.25194	0.093207	803	0.094822	704	0.023302	685	3	4	0.00272043	
4.3 1	1	4.25194	0.092724	820	0.108636	668	0.016363	659	4	4	0.00165071	
4.5 1	1	4.25194	0.654237	3811	0.604232	2487	0.067115	2458	5	16	0.0010937	
4.7 1	1	4.25194	0.805747	4339	0.719833	2715	0.08986	2656	4	14	0.00119983	
4.9 1	1	4.25194	0.237834	1597	0.234749	1165	0.041817	1122	4	4	0.00097383	
1.9 1	1	4.25194	0.858598	5866	0.658195	5272	0.172221	4992	9	98	0.00316558	
2.1 1	1	4.25194	0.133254	1149	0.12514	1057	0.033857	989	6	13	0.00340832	
2.3 1	1	4.25194	0.086103	695	0.075642	624	0.038663	599	6	9	0.00486983	
2.5 1	1	4.25194	0.051305	537	0.056214	512	0.013321	504	4	6	0.0081472	
2.7 1	1	4.25194	0.044943	399	0.048159	349	0.01052	336	4	5	0.0026474	
2.9 1	1	4.25194	0.052008	615	0.062107	580	0.019199	571	5	5	0.00551329	
3.1 1	1	4.25194	0.103816	992	0.112947	871	0.033737	845	6	6	0.00229752	
3.3 1	1	4.25194	4.18172	20548	3.52362	12710	0.455439	11892	10	91	0.00106288	
3.5 1	1	4.25194	0.31913	2214	0.293395	1736	0.053284	1682	6	12	0.00188142	
3.7 1	1	4.25194	0.90118	5295	0.784148	3857	0.119013	3694	5	20	0.00155271	
3.9 1	1	4.25194	0.056983	631	0.066186	598	0.016052	589	3	3	0.00223442	
4.1 1	1	4.25194	0.697999	4299	0.643366	3016	0.085938	2880	6	15	0.00111551	
4.3 1	1	4.25194	0.823995	4419	0.755168	2685	0.097811	2633	5	16	0.000902457	
4.5 1	1	4.25194	1.40312	7820	1.29534	4839	0.142002	4717	9	25	0.000962897	
4.7 1	1	4.25194	20.1839	89513	15.9916	50523	1.65562	47727	13	352	0.00122871	
4.9 1	1	4.25194	1.16085	6129	1.03169	3669	0.109098	3594	4	16	0.00108493	
1.9 1	1	4.25194	0.122967	1199	0.116038	1146	0.037437	1111	9	18	0.00572118	
2.1 1	1	4.25194	0.882539	6659	0.706624	6020	0.149088	5824	8	80	0.00438642	
2.3 1	1	4.25194	1.92519	12022	1.53592	9795	0.284803	9207	13	128	0.00257271	
2.5 1	1	4.25194	0.126006	927	0.116394	762	0.029001	706	5	8	0.00182977	
2.7 1	1	4.25194	0.372788	2846	0.324353	2507	0.063967	2422	7	21	0.00371461	
2.9 1	1	4.25194	1.89221	10220	1.60729	6889	0.2053	6414	7	62	0.00167074	
3.1 1	1	4.25194	0.279869	1932	0.25962	1493	0.052599	1434	6	11	0.0027739	
3.3 1	1	4.25194	0.059967	605	0.070362	538	0.014463	528	4	4	0.00169676	
3.5 1	1	4.25194	1.00499	6165	0.860502	4643	0.134881	4460	7	27	0.00176166	
3.7 1	1	4.25194	0.087934	1022	0.108836	946	0.025269	937	5	5	0.0032174	
3.9 1	1	4.25194	0.61662	3792	0.538264	2779	0.0774	2695	4	19	0.00154062	
4.1 1	1	4.25194	1.15625	6396	0.981069	4337	0.16194	4139	5	26	0.00139736	
4.3 1	1	4.25194	1.63829	9037	1.41826	5932	0.191199	5849	5	38	0.00136243	
4.5 1	1	4.25194	0.937096	5084	0.851638	3114	0.099252	3037	5	15	0.001225	
4.7 1	1	4.25194	0.512332	3101	0.451231	2255	0.064075	2203	3	8	0.00149914	
4.9 1	1	4.25194	1.07251	5677	0.976402	3290	0.107649	3225	5	17	0.00105147	
1.9 1	1	4.25194	0.277851	2263	0.218518	2153	0.079416	2089	8	41	0.00528053	
2.1 1	1	4.25194	0.20526	1756	0.17613	1647	0.045566	1595	7	22	0.00491125	
2.3 1	1	4.25194	0.269873	1935	0.239467	1577	0.04746	1506	7	22	0.00193061	
2.5 1	1	4.25194	0.1349	1127	0.124439	1012	0.047429	986	7	12	0.00424945	
2.7 1	1	4.25194	0.033883	365	0.040015	352	0.008363	348	4	5	0.004728	
2.9 1	1	4.25194	0.046461	514	0.054163	485	0.014131	478	4	4	0.00488314	
3.1 1	1	4.25194	0.099812	1010	0.097624	951	0.023943	936	5	6	0.00437378	
3.3 1	1	4.25194	0.046931	563	0.058703	523	0.012922	518	3	3	0.00263508	
3.5 1	1	4.25194	0.119496	1251	0.12968	1159	0.031275	1144	6	6	0.00232326	
3.7 1	1	4.25194	0.178236	1279	0.168585	1034	0.03087	999	4	6	0.00154331	
3.9 1	1	4.25194	0.044049	551	0.057741	525	0.013217	522	4	4	0.003883	
4.1 1	1	4.25194	0.868197	4958	0.77399	3291	0.108116	3151	5	16	0.00115661	
4.3 1	1	4.25194	0.255858	2229	0.26747	1853	0.04665	1828	6	9	0.00244893	
4.5 1	1	4.25194	1.46555	8036	1.28002	5350	0.187614	5125	6	33	0.00136069	
4.7 1	1	4.25194	0.610909	3207	0.581198	1792	0.063627	1696	5	6	0.000665985	
4.9 1	1	4.25194	0.875079	4699	0.77489	3004	0.091707	2871	4	17	0.00129523	
1.9 1	1	4.25194	0.539466	4315	0.45017	3960	0.09911	3801	12	70	0.00376687	
2.1 1	1	4.25194	3.38906	20516	2.57371	16730	0.494665	15679	11	244	0.00278139	
2.3 1	1	4.25194	0.070851	744	0.072445	707	0.023711	688	6	9	0.00486636	
2.5 1	1	4.25194	0.254206	2041	0.220528	1851	0.052304	1789	7	22	0.00305753	
2.7 1	1	4.25194	0.10232	1175	0.119014	1089	0.029498	1063	7	8	0.00257273	
2.9 1	1	4.25194	0.057837	520	0.060547	454	0.011446	444	4	6	0.00394722	
3.1 1	1	4.25194	0.067588	616	0.07325	530	0.014739	517	4	5	0.00249087	
3.3 1	1	4.25194	0.092456	873	0.093705	801	0.021049	788	4	6	0.00397212	
3.5 1	1	4.25194	0.242793	1789	0.237255	1435	0.044819	1381	6	10	0.00136207	
3.7 1	1	4.25194	0.043553	442	0.051315	400	0.010894	391	3	3	0.00198823	
3.9 1	1	4.25194	0.34878	2295	0.317499	1753	0.066008	1695	5	8	0.00146714	
4.1 1	1	4.25194	0.088887	918	0.108281	796	0.019294	784	4	4	0.00214308	
4.3 1	1	4.25194	0.386656	2034	0.347407	1195	0.062343	1165	4	6	0.000782274	
4.5 1	1	4.25194	0.232115	1768	0.228389	1407	0.034823	1389	4	7	0.00207655	
4.7 1	1	4.25194	0.759188	4095	0.690927	2482	0.088227	2443	5	14	0.00121366	
4.9 1	1	4.25194	0.064109	618	0.075135	537	0.014873	525	3	3	0.001819	
1.9 1	1	4.25194	1.28825	8765	0.976684	7697	0.22653	7252	9	138	0.00300978	
2.1 1	1	4.25194	0.089602	846	0.084616	829	0.028034	818	6	11	0.00734891	
2.3 1	1	4.25194	0.358795	2734	0.288281	2457	0.088263	2391	7	35	0.00534335	
2.5 1	1	4.25194	0.915132	6111	0.764543	5058	0.151875	4823	11	63	0.00272218	
2.7 1	1	4.25194	0.387668	2630	0.333036	2229	0.082256	2096	8	23	0.00178558	
2.9 1	1	4.25194	0.827173	4969	0.710647	3788	0.105879	3584	6	35	0.00183676	
3.1 1	1	4.25194	0.155102	1604	0.159425	1484	0.035117	1465	6	11	0.00643861	
3.3 1	1	4.25194	0.404187	2798	0.379316	2138	0.058604	2084	8	15	0.00198098	
3.5 1	1	4.25194	3.3498	17330	2.80441	11056	0.365873	10694	5	76	0.00135766	
3.7 1	1	4.25194	1.12829	6529	0.992573	4481	0.120205	4296	5	28	0.00137669	
3.9 1	1	4.25194	0.179318	1140	0.174464	814	0.024968	764	3	3	0.000694769	
4.1 1	1	4.25194	0.152566	1266	0.153152	1077	0.034222	1054	4	6	0.00213012	
4.3 1	1	4.25194	0.223351	1483	0.213612	1092	0.05144	1070	4	4	0.00140166	
4.5 1	1	4.25194	0.450581	2583	0.401433	1747	0.06437	1706	4	10	0.00128478	
4.7 1	1	4.25194	0.495771	2959	0.476695	1871	0.053926	1847	6	11	0.00102962	
4.9 1	1	4.25194	1.85799	9950	1.60959	6295	0.193491	6170	5	38	0.00143494	
1.9 1	1	4.25194	0.122383	1208	0.109026	1188	0.032026	1165	6	18	0.00579026	
2.1 1	1	4.25194	0.117911	1039	0.101887	999	0.039955	962	6	15	0.00502763	
2.3 1	1	4.25194	2.73273	15804	2.12517	12487	0.427051	11647	12	169	0.00230186	
2.5 1	1	4.25194	0.118923	1027	0.104707	956	0.025762	930	5	13	0.00380054	
2.7 1	1	4.25194	0.127335	1059	0.109546	989	0.026425	965	4	11	0.00523447	
2.9 1	1	4.25194	0.056415	673	0.066078	643	0.01664	635	5	6	0.00494844	
3.1 1	1	4.25194	0.061194	687	0.069813	643	0.016123	634	4	4	0.00513678	
3.3 1	1	4.25194	0.164963	1582	0.170938	1406	0.0459	1384	7	10	0.00338138	
3.5 1	1	4.25194	0.133465	1073	0.141484	887	0.02428	856	5	6	0.00140125	
3.7 1	1	4.25194	0.128744	1284	0.143605	1129	0.028968	1112	6	7	0.00213062	
3.9 1	1	4.25194	0.436293	2656	0.408294	1874	0.050696	1807	5	10	0.00124808	
4.1 1	1	4.25194	3.26308	16189	2.82175	9690	0.337455	9080	7	55	0.00110731	
4.3 1	1	4.25194	0.881818	5073	0.794597	3458	0.109245	3366	6	18	0.00119523	
4.5 1	1	4.25194	1.57994	8027	1.45613	4303	0.132129	4226	8	25	0.00078509	
4.7 1	1	4.25194	1.51303	8320	1.32921	5386	0.160485	5310	5	32	0.00129563	
4.9 1	1	4.25194	5.80302	37885	4.6908	30695	0.73609	30540	5	55	0.00362693	
1.9 1	1	4.25194	1.14805	7808	0.886836	6826	0.201063	6416	12	127	0.00284538	
2.1 1	1	4.25194	0.066492	663	0.063996	640	0.016933	626	5	12	0.00457767	
2.3 1	1	4.25194	2.86526	16903	2.23617	13159	0.386711	12316	8	193	0.002291	
2.5 1	1	4.25194	0.091625	903	0.093768	840	0.020209	823	6	11	0.00457527	
2.7 1	1	4.25194	0.695801	4838	0.582845	4111	0.106009	3981	7	29	0.00340659	
2.9 1	1	4.25194	0.333798	2331	0.296333	1944	0.054445	1885	6	21	0.00185323	
3.1 1	1	4.25194	0.160139	1228	0.146926	1037	0.035119	1009	5	10	0.00260854	
3.3 1	1	4.25194	1.93306	11223	1.61022	8366	0.252498	7985	7	63	0.0017278	
3.5 1	1	4.25194	1.89386	10954	1.5947	8013	0.234427	7581	5	37	0.00160745	
3.7 1	1	4.25194	0.102672	847	0.107394	704	0.018725	683	3	4	0.00112804	
3.9 1	1	4.25194	0.601858	3879	0.559482	2831	0.086714	2723	7	15	0.00121031	
4.1 1	1	4.25194	0.047114	592	0.059118	574	0.013929	573	3	3	0.013963	
4.3 1	1	4.25194	1.11211	6032	0.97773	3974	0.12071	3815	4	21	0.00120784	
4.5 1	1	4.25194	1.37578	7461	1.25491	4528	0.16607	4436	7	21	0.000961585	
4.7 1	1	4.25194	0.434908	2405	0.411902	1463	0.048251	1422	5	7	0.000820733	
4.9 1	1	4.25194	0.615418	3812	0.589074	2565	0.074755	2532	7	15	0.00123641	
1.9 1	1	4.25194	2.40294	15768	1.8177	13698	0.392015	12854	13	224	0.00301162	
2.1 1	1	4.25194	0.154307	1253	0.129352	1161	0.039319	1106	5	20	0.00400061	
2.3 1	1	4.25194	5.20808	28322	3.98661	21700	0.699714	20319	12	274	0.00230891	
2.5 1	1	4.25194	2.54163	14680	2.04118	11188	0.325217	10511	9	120	0.00214095	
2.7 1	1	4.25194	0.062612	673	0.068512	640	0.01563	633	4	6	0.00847383	
2.9 1	1	4.25194	0.177741	1335	0.155396	1183	0.032374	1154	5	13	0.00417248	
3.1 1	1	4.25194	0.322449	2311	0.30302	1797	0.044378	1746	6	16	0.00319462	
3.3 1	1	4.25194	1.36228	7716	1.16639	5379	0.165541	5139	7	42	0.00148189	
3.5 1	1	4.25194	0.074762	873	0.084547	823	0.029622	812	5	5	0.00344725	
3.7 1	1	4.25194	0.374986	2601	0.351475	2010	0.052947	1952	5	12	0.00163183	
3.9 1	1	4.25194	1.00928	5606	0.891868	3758	0.109851	3589	5	24	0.00123313	
4.1 1	1	4.25194	0.06346	690	0.069644	657	0.018071	650	3	3	0.00324713	
4.3 1	1	4.25194	0.661579	4274	0.592658	3209	0.085749	3168	4	19	0.00172806	
4.5 1	1	4.25194	1.81379	10732	1.59187	7652	0.212509	7451	9	41	0.00169425	
4.7 1	1	4.25194	4.75283	23474	4.06433	14066	0.439782	13375	8	84	0.00127359	
4.9 1	1	4.25194	2.84186	14691	2.48105	8845	0.303349	8417	8	56	0.00128433	
1.9 1	1	4.25194	0.123337	1231	0.113968	1194	0.030353	1171	7	15	0.00501976	
2.1 1	1	4.25194	0.12102	1139	0.112676	1090	0.042602	1046	7	14	0.00432267	
2.3 1	1	4.25194	1.17513	7646	0.948476	6298	0.190482	5909	12	80	0.0024473	
2.5 1	1	4.25194	0.418962	3483	0.378685	3104	0.076789	3026	9	32	0.00557452	
2.7 1	1	4.25194	0.126738	1005	0.128003	852	0.029341	806	6	8	0.0012672	
2.9 1	1	4.25194	0.384623	2860	0.340259	2418	0.073859	2351	8	25	0.00356955	
3.1 1	1	4.25194	0.416711	3133	0.387233	2603	0.090824	2516	6	15	0.00235369	
3.3 1	1	4.25194	0.163516	1474	0.161299	1324	0.033505	1295	4	7	0.003691	
3.5 1	1	4.25194	0.227242	1869	0.220742	1592	0.062009	1562	7	11	0.00262285	
3.7 1	1	4.25194	0.153773	1354	0.149812	1192	0.02972	1167	5	9	0.00286666	
3.9 1	1	4.25194	0.041843	544	0.054618	516	0.012547	512	3	3	0.00519783	
4.1 1	1	4.25194	0.128605	1304	0.151421	1136	0.028695	1119	5	5	0.00178472	
4.3 1	1	4.25194	0.825064	4535	0.715286	3062	0.104524	2977	4	18	0.00135217	
4.5 1	1	4.25194	0.44226	2749	0.402639	1997	0.062827	1943	5	9	0.00126975	
4.7 1	1	4.25194	2.32327	11875	2.0267	7557	0.237449	7206	8	46	0.00140726	
4.9 1	1	4.25194	0.453488	2625	0.424889	1734	0.063871	1703	5	9	0.00143743	
1.9 1	1	4.25194	6.27664	28308	4.24738	23296	1.00534	21727	14	422	0.00316597	
2.1 1	1	4.25194	0.199343	1142	0.174476	1079	0.060405	1044	6	14	0.00769395	
2.3 1	1	4.25194	0.079858	527	0.073505	514	0.025393	504	4	7	0.00984329	
2.5 1	1	4.25194	0.067682	413	0.062634	389	0.026646	378	4	5	0.0111854	
2.7 1	1	4.25194	0.426084	1875	0.359627	1562	0.096534	1504	8	15	0.00511782	
2.9 1	1	4.25194	0.063074	345	0.06546	298	0.018385	290	4	4	0.00329455	
3.1 1	1	4.25194	0.133592	822	0.120043	777	0.044055	765	4	6	0.0109642	
3.3 1	1	4.25194	0.195017	1128	0.174906	1025	0.056784	1010	5	8	0.00873471	
3.5 1	1	4.25194	0.39828	1939	0.344679	1635	0.075302	1593	5	13	0.00355212	
3.7 1	1	4.25194	1.15076	4619	0.968978	3331	0.192427	3245	8	20	0.00256048	
3.9 1	1	4.25194	0.293532	1416	0.264296	1187	0.055454	1168	4	8	0.00522716	
4.1 1	1	4.25194	2.29568	11662	1.73421	9796	0.368791	9706	3	23	0.00469099	
4.3 1	1	4.25194	0.33461	1584	0.289112	1157	0.058512	1117	3	6	0.00152285	
4.5 1	1	4.25194	0.730166	4394	0.656492	3119	0.090555	3077	5	15	0.00136297	
4.7 1	1	4.25194	0.818345	4961	0.753041	3435	0.11657	3369	6	15	0.00150532	
4.9 1	1	4.25194	10.2283	48147	8.46154	26685	0.825896	26340	8	205	0.00130257	
1.9 1	1	4.25194	0.157853	1416	0.143121	1364	0.040693	1322	7	20	0.0062911	
2.1 1	1	4.25194	0.25629	1918	0.206486	1757	0.052674	1685	5	30	0.0037192	
2.3 1	1	4.25194	8.39142	48878	6.15826	39041	1.34734	37559	18	315	0.00321376	
2.5 1	1	4.25194	0.092643	824	0.098532	780	0.03	765	6	9	0.0041185	
2.7 1	1	4.25194	1.39747	8007	1.15779	6061	0.18481	5665	7	63	0.00197465	
2.9 1	1	4.25194	0.256754	1777	0.238194	1481	0.052806	1432	7	14	0.00346902	
3.1 1	1	4.25194	0.088385	724	0.090065	676	0.027125	666	5	7	0.0066469	
3.3 1	1	4.25194	3.13422	18719	2.56247	14145	0.429135	13604	8	63	0.00226283	
3.5 1	1	4.25194	1.54349	8465	1.35496	5653	0.180213	5310	5	34	0.00137004	
3.7 1	1	4.25194	2.20221	11989	1.93072	7668	0.24766	7333	8	44	0.00123017	
3.9 1	1	4.25194	0.087633	661	0.092521	584	0.025052	574	4	4	0.00256439	
4.1 1	1	4.25194	0.136345	974	0.135887	823	0.030733	809	4	6	0.00338164	
4.3 1	1	4.25194	2.03698	10969	1.77613	7044	0.198239	6920	5	40	0.00142164	
4.5 1	1	4.25194	0.553186	3329	0.532534	2356	0.074766	2331	6	13	0.00133014	
4.7 1	1	4.25194	1.75444	8720	1.56207	4820	0.145787	4713	4	28	0.00103275	
4.9 1	1	4.25194	0.12125	1006	0.123823	862	0.042644	855	4	4	0.00236952	
1.9 1	1	4.25194	0.331343	2616	0.269557	2519	0.100852	2451	9	32	0.0067989	
2.1 1	1	4.25194	0.084224	717	0.086362	661	0.027435	636	6	8	0.00396833	
2.3 1	1	4.25194	8.09082	41951	5.97972	31304	1.09031	29170	14	388	0.00209626	
2.5 1	1	4.25194	0.378219	2486	0.340118	2128	0.082516	2024	10	23	0.00247367	
2.7 1	1	4.25194	0.095473	673	0.090522	594	0.022128	576	4	7	0.00440429	
2.9 1	1	4.25194	0.29599	1941	0.264831	1574	0.056531	1508	6	14	0.00262364	
3.1 1	1	4.25194	0.224137	1715	0.203104	1534	0.050176	1483	5	11	0.0029884	
3.3 1	1	4.25194	0.078253	575	0.077746	527	0.020606	519	4	5	0.0055102	
3.5 1	1	4.25194	0.067499	614	0.077582	560	0.022888	552	4	4	0.00279612	
3.7 1	1	4.25194	0.406872	2855	0.365241	2360	0.06748	2293	5	16	0.00218984	
3.9 1	1	4.25194	0.086472	758	0.091238	720	0.027295	711	3	3	0.00533592	
4.1 1	1	4.25194	0.967213	5218	0.853673	3513	0.115201	3345	5	22	0.00151583	
4.3 1	1	4.25194	0.076358	722	0.095064	655	0.023704	651	4	4	0.0025725	
4.5 1	1	4.25194	0.131373	805	0.141697	604	0.02292	596	3	3	0.00105234	
4.7 1	1	4.25194	0.784739	4521	0.6613	3253	0.131186	3211	5	24	0.00192228	
4.9 1	1	4.25194	0.734009	3971	0.657601	2654	0.09917	2619	4	13	0.00175496	
1.9 1	1	4.25194	0.349979	2582	0.28328	2328	0.088749	2224	9	41	0.00514038	
2.1 1	1	4.25194	1.94546	12404	1.49693	10515	0.31768	9978	10	148	0.00328821	
2.3 1	1	4.25194	0.075465	632	0.075136	597	0.021967	583	5	8	0.00714537	
2.5 1	1	4.25194	0.115392	954	0.110494	878	0.033709	859	6	11	0.00541288	
2.7 1	1	4.25194	0.094127	784	0.099915	689	0.027223	666	6	7	0.00478909	
2.9 1	1	4.25194	0.38753	2611	0.310418	2301	0.066633	2248	4	26	0.00569071	
3.1 1	1	4.25194	0.089545	719	0.094335	640	0.023773	626	4	6	0.0041755	
3.3 1	1	4.25194	0.242569	1844	0.235207	1523	0.042859	1495	5	10	0.00385897	
