3.5 1	1	4.25194	0.118997	1351	0.053999	1375	0.05519	1351	5	5	0.00248842	
0.5 1	1	4.25194	1.26334	15350	0.549537	15920	0.50935	15350	35	210	0.00418877	
0.7 1	1	4.25194	1.90592	26480	0.927363	26760	0.708497	26480	20	142	0.00792199	
0.9 1	1	4.25194	0.414997	5572	0.202705	5667	0.155304	5572	11	55	0.00484891	
1.1 1	1	4.25194	0.390657	4585	0.173848	4750	0.193541	4585	15	42	0.00386986	
1.3 1	1	4.25194	0.386262	4517	0.163598	4547	0.190732	4517	9	16	0.00895054	
1.5 1	1	4.25194	0.700629	7878	0.338717	7992	0.287304	7878	13	30	0.00798738	
1.7 1	1	4.25194	0.179378	2230	0.083498	2279	0.083744	2230	8	12	0.00349721	
1.9 1	1	4.25194	0.422747	5965	0.207481	6038	0.154026	5965	7	17	0.00682921	
2.1 1	1	4.25194	0.531658	7497	0.258156	7582	0.18909	7497	6	18	0.00679069	
2.3 1	1	4.25194	1.03506	14377	0.49984	14565	0.351613	14377	8	40	0.00532555	
2.5 1	1	4.25194	0.314221	4180	0.151012	4234	0.129176	4180	7	17	0.00578152	
2.7 1	1	4.25194	0.337577	3550	0.133738	3617	0.151509	3550	5	9	0.00392179	
2.9 1	1	4.25194	0.070683	1008	0.035823	1030	0.029115	1008	5	5	0.00294225	
3.1 1	1	4.25194	0.458468	5516	0.199312	5558	0.194726	5516	6	12	0.0052238	
3.3 1	1	4.25194	0.634371	7806	0.281258	7903	0.23449	7806	5	15	0.00579878	
3.5 1	1	4.25194	0.335081	3013	0.132545	3077	0.123452	3013	5	8	0.0030422	
0.5 1	1	4.25194	1.38125	17565	0.615499	17876	0.573435	17565	18	137	0.00606933	
0.7 1	1	4.25194	2.60345	36014	1.29965	36431	0.869552	36014	26	222	0.00654988	
0.9 1	1	4.25194	0.281162	4069	0.146875	4156	0.114899	4069	13	30	0.00500361	
1.1 1	1	4.25194	0.222868	2771	0.103378	2820	0.098136	2771	8	22	0.00627545	
1.3 1	1	4.25194	0.122552	1733	0.073592	1762	0.054269	1733	8	9	0.0055658	
1.5 1	1	4.25194	0.188033	2129	0.078866	2145	0.099019	2129	6	11	0.00774235	
1.7 1	1	4.25194	0.244335	3659	0.128149	3685	0.085183	3659	6	11	0.00785007	
1.9 1	1	4.25194	0.324665	4309	0.153175	4366	0.128027	4309	7	18	0.00394311	
2.1 1	1	4.25194	0.362562	4765	0.181643	4816	0.14138	4765	7	19	0.0053019	
2.3 1	1	4.25194	0.931996	12441	0.441568	12613	0.32041	12441	8	35	0.00485068	
2.5 1	1	4.25194	0.193046	2644	0.0928	2671	0.073485	2644	6	12	0.00462817	
2.7 1	1	4.25194	0.30666	3617	0.129229	3683	0.133005	3617	6	8	0.00703869	
2.9 1	1	4.25194	0.299732	3721	0.132857	3789	0.118369	3721	6	9	0.00254402	
3.1 1	1	4.25194	1.03139	13011	0.461094	13139	0.358091	13011	7	28	0.00480764	
3.3 1	1	4.25194	0.466109	6289	0.220556	6367	0.17716	6289	8	10	0.00431942	
3.5 1	1	4.25194	0.051786	846	0.032474	848	0.019976	846	3	3	0.009641	
0.5 1	1	4.25194	1.20005	13172	0.516998	13700	0.482634	13172	22	186	0.00443718	
0.7 1	1	4.25194	0.342748	4249	0.155359	4408	0.156044	4249	19	63	0.00387799	
0.9 1	1	4.25194	0.377305	5074	0.181583	5154	0.163749	5074	10	38	0.00625198	
1.1 1	1	4.25194	1.0494	15051	0.527618	15182	0.411146	15051	15	58	0.0079036	
1.3 1	1	4.25194	0.278716	4021	0.150484	4079	0.113726	4021	14	21	0.00564624	
1.5 1	1	4.25194	0.555807	7305	0.265009	7380	0.222962	7305	9	32	0.00760125	
1.7 1	1	4.25194	0.235529	3734	0.135635	3776	0.094517	3734	9	16	0.0072636	
1.9 1	1	4.25194	0.207717	2885	0.10056	2919	0.08033	2885	6	14	0.00462832	
2.1 1	1	4.25194	0.784912	11096	0.39564	11249	0.268908	11096	9	27	0.0051175	
2.3 1	1	4.25194	0.567141	7452	0.271711	7549	0.19071	7452	7	29	0.00424114	
2.5 1	1	4.25194	0.024737	398	0.017165	402	0.018011	398	4	4	0.00334683	
2.7 1	1	4.25194	0.113701	1738	0.063303	1747	0.04294	1738	5	5	0.00470729	
2.9 1	1	4.25194	0.172122	2097	0.076307	2130	0.063057	2097	5	5	0.00371356	
3.1 1	1	4.25194	1.06026	13324	0.474931	13455	0.374445	13324	7	22	0.00556649	
3.3 1	1	4.25194	3.31753	37524	1.33545	38141	1.1548	37524	6	50	0.0051022	
3.5 1	1	4.25194	0.18416	1709	0.068941	1733	0.077649	1709	4	6	0.00332848	
0.5 1	1	4.25194	1.64017	23549	0.8224	23826	0.581085	23549	24	126	0.00804497	
0.7 1	1	4.25194	0.654784	8416	0.304767	8548	0.25955	8416	13	56	0.00749938	
0.9 1	1	4.25194	0.756001	10474	0.368512	10638	0.28352	10474	12	73	0.00565185	
1.1 1	1	4.25194	0.752341	9449	0.331041	9641	0.323889	9449	16	59	0.00458267	
1.3 1	1	4.25194	0.435451	5990	0.213631	6073	0.167235	5990	10	34	0.00571435	
1.5 1	1	4.25194	0.093214	1142	0.042158	1156	0.047398	1142	6	6	0.00548527	
1.7 1	1	4.25194	0.421726	4956	0.176748	5084	0.168718	4956	7	13	0.00401138	
1.9 1	1	4.25194	0.461263	5724	0.205966	5814	0.217787	5724	9	20	0.00538739	
2.1 1	1	4.25194	0.079249	1235	0.046489	1240	0.032689	1235	4	5	0.00916725	
2.3 1	1	4.25194	0.254638	3886	0.137805	3938	0.094461	3886	8	15	0.00516798	
2.5 1	1	4.25194	0.285298	3147	0.112461	3216	0.124093	3147	8	9	0.0042445	
2.7 1	1	4.25194	0.105409	1124	0.045516	1134	0.070099	1124	5	6	0.0097118	
2.9 1	1	4.25194	0.0962	1364	0.051273	1377	0.03506	1364	4	6	0.00486471	
3.1 1	1	4.25194	0.097647	1116	0.041117	1139	0.034107	1116	5	6	0.00223736	
3.3 1	1	4.25194	0.069775	912	0.038053	935	0.037155	912	5	5	0.00236182	
3.5 1	1	4.25194	0.126587	1403	0.053364	1422	0.066865	1403	5	8	0.00417238	
0.5 1	1	4.25194	1.87887	26795	0.930356	27186	0.651388	26795	20	165	0.00716922	
0.7 1	1	4.25194	1.24798	16849	0.596191	17179	0.489978	16849	21	115	0.00655299	
0.9 1	1	4.25194	0.61706	8695	0.312367	8771	0.238635	8695	13	43	0.0094093	
1.1 1	1	4.25194	0.136075	1922	0.070491	1951	0.067837	1922	10	14	0.00512608	
1.3 1	1	4.25194	0.242808	3073	0.105919	3170	0.089801	3073	8	13	0.00329602	
1.5 1	1	4.25194	0.13462	1755	0.06579	1773	0.059545	1755	5	12	0.005413	
1.7 1	1	4.25194	1.97236	27830	0.972467	28097	0.703259	27830	17	83	0.00688843	
1.9 1	1	4.25194	0.13443	1945	0.072376	1964	0.050846	1945	6	11	0.00489329	
2.1 1	1	4.25194	0.54518	6850	0.244873	6940	0.234261	6850	7	17	0.00510459	
2.3 1	1	4.25194	0.195442	2706	0.098437	2742	0.082808	2706	7	10	0.00451679	
2.5 1	1	4.25194	0.318488	4525	0.1613	4562	0.119527	4525	7	11	0.00860982	
2.7 1	1	4.25194	0.330911	4983	0.17791	5018	0.131011	4983	7	7	0.00863003	
2.9 1	1	4.25194	0.155068	2201	0.078984	2222	0.056329	2201	4	7	0.00710126	
3.1 1	1	4.25194	0.148795	1963	0.074236	1987	0.068721	1963	6	8	0.00414837	
3.3 1	1	4.25194	0.117711	1417	0.05292	1421	0.05782	1417	4	5	0.00659919	
3.5 1	1	4.25194	0.697477	8977	0.339101	9058	0.234849	8977	6	11	0.00642553	
0.5 1	1	4.25194	0.788887	9627	0.358524	9865	0.331815	9627	23	116	0.00506926	
0.7 1	1	4.25194	0.355857	5166	0.181337	5260	0.14797	5166	17	40	0.00501744	
0.9 1	1	4.25194	0.242306	3559	0.129273	3621	0.095755	3559	15	37	0.00426108	
1.1 1	1	4.25194	0.116459	1556	0.057546	1596	0.062788	1556	9	16	0.00388054	
1.3 1	1	4.25194	0.256596	3585	0.139256	3618	0.114964	3585	10	22	0.00609905	
1.5 1	1	4.25194	0.489832	6620	0.254198	6700	0.176561	6620	9	30	0.00656132	
1.7 1	1	4.25194	0.182714	2337	0.084264	2366	0.084248	2337	6	10	0.00517972	
1.9 1	1	4.25194	0.138059	1555	0.055862	1569	0.076947	1555	5	7	0.00922036	
2.1 1	1	4.25194	0.366787	5081	0.179453	5163	0.164316	5081	12	15	0.00373813	
2.3 1	1	4.25194	0.252936	3081	0.110836	3129	0.109456	3081	6	8	0.00498931	
2.5 1	1	4.25194	0.123503	1244	0.045196	1277	0.045961	1244	4	7	0.00273477	
2.7 1	1	4.25194	0.070306	631	0.024597	652	0.023807	631	4	5	0.00213479	
2.9 1	1	4.25194	0.087019	1224	0.049169	1239	0.045297	1224	5	5	0.006709	
3.1 1	1	4.25194	0.461655	6078	0.211035	6164	0.155845	6078	7	8	0.00628237	
3.3 1	1	4.25194	0.192227	2607	0.093573	2631	0.076918	2607	4	5	0.0064776	
3.5 1	1	4.25194	0.930736	12376	0.432209	12526	0.325055	12376	6	8	0.00606883	
0.5 1	1	4.25194	1.03418	13496	0.474751	13750	0.437984	13496	23	109	0.00643649	
0.7 1	1	4.25194	0.852663	12016	0.416263	12213	0.319039	12016	15	81	0.00640857	
0.9 1	1	4.25194	1.10783	16501	0.571459	16645	0.388574	16501	13	73	0.00772307	
1.1 1	1	4.25194	0.806523	10791	0.381846	10975	0.315813	10791	17	59	0.00531586	
1.3 1	1	4.25194	0.370009	5199	0.18119	5259	0.143265	5199	10	32	0.00597679	
1.5 1	1	4.25194	0.581744	8453	0.294756	8508	0.222288	8453	11	23	0.00798164	
1.7 1	1	4.25194	0.258454	4106	0.143747	4140	0.100835	4106	8	12	0.00871014	
1.9 1	1	4.25194	0.369862	5260	0.18363	5337	0.1362	5260	7	12	0.0065256	
2.1 1	1	4.25194	0.110401	1821	0.065575	1834	0.04591	1821	6	8	0.00855125	
2.3 1	1	4.25194	0.73134	9091	0.322958	9217	0.306863	9091	7	31	0.00472465	
2.5 1	1	4.25194	0.792968	9489	0.328609	9623	0.32769	9489	8	16	0.00737882	
2.7 1	1	4.25194	0.135426	1787	0.062891	1801	0.059301	1787	5	5	0.00571895	
2.9 1	1	4.25194	0.307135	3992	0.142428	4028	0.130962	3992	6	8	0.007354	
3.1 1	1	4.25194	0.320638	4679	0.161185	4729	0.119027	4679	7	14	0.00584083	
3.3 1	1	4.25194	0.421336	4104	0.148556	4188	0.162909	4104	4	6	0.0030475	
3.5 1	1	4.25194	0.054905	803	0.03059	810	0.02111	803	3	4	0.003337	
0.5 1	1	4.25194	1.67579	25273	0.859757	25497	0.565169	25273	19	139	0.00793454	
0.7 1	1	4.25194	0.743504	9305	0.327747	9550	0.313496	9305	18	93	0.00506241	
0.9 1	1	4.25194	1.73057	24973	0.852573	25284	0.62004	24973	19	105	0.00758728	
1.1 1	1	4.25194	0.181371	2718	0.099887	2775	0.07758	2718	11	24	0.00398607	
1.3 1	1	4.25194	0.516934	7893	0.274568	7995	0.201534	7893	14	36	0.00689387	
1.5 1	1	4.25194	0.414368	5634	0.199568	5737	0.163922	5634	9	22	0.00487414	
1.7 1	1	4.25194	0.120865	1750	0.064384	1784	0.068009	1750	8	10	0.00518476	
1.9 1	1	4.25194	0.288307	3559	0.128056	3606	0.128094	3559	8	13	0.00504925	
2.1 1	1	4.25194	0.198498	3156	0.10822	3178	0.070059	3156	6	14	0.00558336	
2.3 1	1	4.25194	0.628556	8563	0.305752	8681	0.217804	8563	8	20	0.00458002	
2.5 1	1	4.25194	0.149918	1305	0.048571	1355	0.063663	1305	7	7	0.001973	
2.7 1	1	4.25194	0.034778	416	0.017635	427	0.012487	416	4	5	0.00135514	
2.9 1	1	4.25194	0.173826	2588	0.095647	2603	0.065461	2588	4	9	0.0118163	
3.1 1	1	4.25194	0.14832	2261	0.080129	2290	0.063947	2261	6	7	0.00679017	
3.3 1	1	4.25194	0.272503	3097	0.110671	3154	0.109514	3097	4	6	0.00666967	
3.5 1	1	4.25194	0.147686	2155	0.079246	2170	0.058232	2155	4	4	0.00615529	
0.5 1	1	4.25194	0.399477	4890	0.176876	5071	0.17144	4890	14	85	0.00350131	
0.7 1	1	4.25194	0.772458	11071	0.388183	11226	0.298413	11071	17	67	0.00683555	
0.9 1	1	4.25194	0.519196	6930	0.244544	7115	0.210755	6930	15	60	0.00531152	
1.1 1	1	4.25194	0.682589	10191	0.350535	10313	0.238589	10191	12	56	0.00628351	
1.3 1	1	4.25194	0.690162	9973	0.352605	10094	0.247704	9973	14	49	0.00654109	
1.5 1	1	4.25194	0.069412	1120	0.040504	1138	0.02776	1120	7	10	0.00407873	
1.7 1	1	4.25194	0.043154	730	0.027772	750	0.020764	730	6	9	0.00224833	
1.9 1	1	4.25194	0.218408	2873	0.099725	2918	0.090609	2873	7	9	0.00412124	
2.1 1	1	4.25194	0.13966	1987	0.070832	2023	0.051856	1987	6	12	0.00298105	
2.3 1	1	4.25194	5.92098	78540	2.7419	79370	1.99343	78540	12	145	0.00695205	
2.5 1	1	4.25194	0.142368	2015	0.071633	2029	0.058594	2015	4	7	0.0101502	
2.7 1	1	4.25194	0.212297	2581	0.097867	2615	0.088262	2581	5	6	0.0057571	
2.9 1	1	4.25194	0.268465	3116	0.112337	3175	0.099105	3116	5	10	0.00220646	
3.1 1	1	4.25194	0.296335	3811	0.143115	3834	0.120714	3811	4	12	0.00919413	
3.3 1	1	4.25194	0.083175	1146	0.045225	1158	0.055945	1146	5	7	0.0071338	
3.5 1	1	4.25194	0.245071	1749	0.076494	1795	0.109855	1749	3	4	0.00474018	
0.5 1	1	4.25194	2.53414	31465	1.21621	32048	0.89861	31465	25	244	0.00707591	
0.7 1	1	4.25194	0.476212	6638	0.243993	6686	0.205926	6638	12	29	0.00884337	
0.9 1	1	4.25194	0.859593	12812	0.45281	12930	0.306874	12812	18	68	0.00817541	
1.1 1	1	4.25194	0.587851	7442	0.292543	7522	0.218366	7442	11	33	0.00972851	
1.3 1	1	4.25194	0.475563	6134	0.240794	6201	0.212999	6134	9	27	0.00761642	
1.5 1	1	4.25194	2.4489	30214	1.09965	30555	0.945795	30214	8	84	0.00713719	
1.7 1	1	4.25194	0.237223	3181	0.118392	3239	0.09977	3181	10	14	0.00430365	
1.9 1	1	4.25194	0.29229	4303	0.149068	4349	0.104903	4303	7	12	0.00614963	
2.1 1	1	4.25194	0.17385	2337	0.082302	2382	0.074118	2337	6	10	0.00349244	
2.3 1	1	4.25194	0.433087	6110	0.213047	6162	0.171982	6110	9	15	0.00522139	
2.5 1	1	4.25194	0.183745	3119	0.109786	3135	0.091896	3119	7	7	0.008884	
2.7 1	1	4.25194	0.150954	1462	0.057138	1481	0.089842	1462	5	5	0.00588382	
2.9 1	1	4.25194	0.196017	2144	0.078198	2185	0.077852	2144	6	7	0.00436636	
3.1 1	1	4.25194	1.51107	19544	0.677664	19744	0.542682	19544	7	28	0.00573209	
3.3 1	1	4.25194	0.173578	2657	0.093282	2682	0.070352	2657	5	6	0.00674227	
3.5 1	1	4.25194	0.131684	1878	0.066829	1884	0.059537	1878	3	3	0.0113755	
0.5 1	1	4.25194	1.66867	22659	0.776421	23152	0.632499	22659	25	199	0.00572355	
0.7 1	1	4.25194	2.07119	29577	1.01189	29837	0.780277	29577	13	129	0.00890872	
0.9 1	1	4.25194	0.484405	6866	0.238129	6993	0.187528	6866	14	51	0.0049812	
1.1 1	1	4.25194	0.711664	9650	0.337212	9771	0.29528	9650	13	41	0.0074437	
1.3 1	1	4.25194	0.215555	2753	0.099432	2824	0.112359	2753	12	22	0.0039354	
1.5 1	1	4.25194	0.507132	7277	0.270815	7330	0.197553	7277	11	19	0.00997333	
1.7 1	1	4.25194	0.75316	10711	0.380472	10796	0.320268	10711	14	34	0.00733378	
1.9 1	1	4.25194	0.222228	3237	0.11487	3309	0.086622	3237	8	19	0.0038392	
2.1 1	1	4.25194	0.429605	5977	0.221678	6050	0.146531	5977	8	16	0.00649983	
2.3 1	1	4.25194	0.288979	4308	0.150463	4360	0.116326	4308	8	15	0.00370719	
2.5 1	1	4.25194	1.54771	21142	0.727819	21341	0.527173	21142	6	32	0.00733893	
2.7 1	1	4.25194	0.089149	581	0.02231	623	0.036958	581	4	4	0.00137455	
2.9 1	1	4.25194	0.080505	1154	0.042268	1165	0.029307	1154	5	7	0.00376388	
3.1 1	1	4.25194	0.296595	3879	0.14133	3898	0.137616	3879	5	5	0.00686249	
3.3 1	1	4.25194	0.186863	1702	0.061378	1737	0.08347	1702	4	5	0.00432903	
3.5 1	1	4.25194	0.309217	3099	0.112985	3136	0.126495	3099	5	6	0.00436013	
0.5 1	1	4.25194	1.51538	20564	0.70016	21054	0.602545	20564	27	172	0.00574101	
0.7 1	1	4.25194	0.52378	7781	0.266464	7909	0.200203	7781	14	59	0.00576092	
0.9 1	1	4.25194	0.615134	8425	0.296027	8593	0.238029	8425	15	44	0.00600661	
1.1 1	1	4.25194	0.328726	5010	0.173839	5064	0.127807	5010	12	23	0.00632873	
1.3 1	1	4.25194	0.267253	3889	0.135879	3913	0.113857	3889	9	18	0.00698236	
1.5 1	1	4.25194	0.239968	3676	0.128248	3717	0.093814	3676	9	15	0.00720881	
1.7 1	1	4.25194	0.355245	4368	0.153764	4482	0.159768	4368	8	26	0.00404324	
1.9 1	1	4.25194	0.167451	2383	0.081633	2428	0.065298	2383	7	8	0.00390036	
2.1 1	1	4.25194	0.485847	6998	0.24594	7076	0.178204	6998	9	23	0.00511279	
2.3 1	1	4.25194	3.1429	42680	1.46658	43147	1.02638	42680	11	91	0.0058177	
2.5 1	1	4.25194	0.467536	5865	0.201743	5979	0.176068	5865	9	14	0.00463629	
2.7 1	1	4.25194	0.40084	5726	0.198368	5779	0.153441	5726	11	15	0.00703158	
2.9 1	1	4.25194	0.617369	5251	0.184208	5436	0.240824	5251	4	5	0.00352311	
3.1 1	1	4.25194	0.314824	3561	0.126291	3655	0.101507	3561	5	9	0.00453292	
3.3 1	1	4.25194	0.729776	9111	0.316742	9251	0.260011	9111	7	13	0.00362318	
3.5 1	1	4.25194	0.38452	4604	0.163947	4684	0.139932	4604	5	9	0.00376193	
0.5 1	1	4.25194	3.11672	44034	1.4983	44710	1.14504	44034	33	302	0.00695012	
0.7 1	1	4.25194	0.803644	10663	0.375503	10833	0.331815	10663	13	76	0.00671355	
0.9 1	1	4.25194	0.197039	2372	0.083647	2438	0.096211	2372	11	32	0.00393741	
1.1 1	1	4.25194	0.310475	3893	0.137341	3944	0.147429	3893	8	24	0.00664352	
1.3 1	1	4.25194	0.726687	9965	0.342726	10141	0.277837	9965	13	51	0.00498586	
1.5 1	1	4.25194	0.290356	4108	0.145933	4180	0.12027	4108	10	26	0.00395244	
1.7 1	1	4.25194	0.656309	9057	0.315779	9122	0.264248	9057	8	21	0.00783277	
1.9 1	1	4.25194	2.23307	29885	1.0279	30249	0.820651	29885	8	80	0.0077788	
2.1 1	1	4.25194	0.773021	9808	0.351154	9944	0.303954	9808	7	38	0.00572069	
2.3 1	1	4.25194	1.13577	15998	0.547858	16165	0.393519	15998	9	32	0.00629653	
2.5 1	1	4.25194	0.267037	3191	0.113741	3237	0.118336	3191	8	14	0.00310884	
2.7 1	1	4.25194	0.827072	10166	0.354811	10340	0.3107	10166	9	17	0.00421306	
2.9 1	1	4.25194	0.171494	2605	0.092899	2625	0.064749	2605	6	6	0.00780011	
3.1 1	1	4.25194	1.06081	13974	0.482302	14105	0.376439	13974	8	17	0.00571102	
3.3 1	1	4.25194	0.178926	1967	0.07376	2011	0.082763	1967	5	6	0.00433652	
3.5 1	1	4.25194	0.212114	1823	0.068112	1856	0.094666	1823	4	5	0.00264153	
0.5 1	1	4.25194	1.03971	14190	0.48739	14362	0.44553	14190	22	87	0.00788967	
0.7 1	1	4.25194	0.48573	7272	0.245379	7346	0.176984	7272	16	60	0.00585957	
0.9 1	1	4.25194	0.987757	14673	0.491165	14849	0.353891	14673	15	69	0.00690097	
1.1 1	1	4.25194	0.613188	9287	0.315553	9404	0.221614	9287	17	59	0.00647139	
1.3 1	1	4.25194	0.521756	8132	0.277491	8207	0.181141	8132	11	26	0.00883327	
1.5 1	1	4.25194	0.034539	587	0.022828	600	0.016661	587	6	9	0.002288	
1.7 1	1	4.25194	0.650678	8945	0.304211	9065	0.247812	8945	6	24	0.00785918	
1.9 1	1	4.25194	0.189901	2781	0.100292	2836	0.070836	2781	8	21	0.00298968	
2.1 1	1	4.25194	0.20784	2812	0.104457	2855	0.077265	2812	7	11	0.00353129	
2.3 1	1	4.25194	2.31015	32980	1.12927	33252	0.785283	32980	9	56	0.00740898	
2.5 1	1	4.25194	1.34644	18722	0.645936	18907	0.47974	18722	11	30	0.00695931	
2.7 1	1	4.25194	0.217562	1824	0.064616	1892	0.090461	1824	5	6	0.00237052	
2.9 1	1	4.25194	0.200722	2475	0.09001	2509	0.086929	2475	7	9	0.00327473	
3.1 1	1	4.25194	0.493123	6412	0.22525	6480	0.189023	6412	7	14	0.00633919	
3.3 1	1	4.25194	0.325507	4101	0.148912	4143	0.142907	4101	5	9	0.00538961	
3.5 1	1	4.25194	1.19455	12880	0.447097	13113	0.450433	12880	7	16	0.00338623	
0.5 1	1	4.25194	2.82789	41323	1.38507	41782	1.00889	41323	21	216	0.00823891	
0.7 1	1	4.25194	0.819038	12304	0.421867	12445	0.304426	12304	18	80	0.00583948	
0.9 1	1	4.25194	0.618393	9142	0.316775	9238	0.217997	9142	13	47	0.00703727	
1.1 1	1	4.25194	0.435782	6568	0.227951	6645	0.159844	6568	9	25	0.00875443	
1.3 1	1	4.25194	0.543206	8387	0.28492	8451	0.192485	8387	8	30	0.00892334	
1.5 1	1	4.25194	0.14115	2078	0.074186	2131	0.060504	2078	9	17	0.00288993	
1.7 1	1	4.25194	0.166931	1849	0.06402	1898	0.088673	1849	7	12	0.00441797	
1.9 1	1	4.25194	0.181118	2882	0.100362	2904	0.068412	2882	7	18	0.00526675	
2.1 1	1	4.25194	0.124792	2007	0.071751	2015	0.054472	2007	6	8	0.006805	
2.3 1	1	4.25194	0.148538	2263	0.080889	2296	0.061979	2263	7	9	0.00397191	
2.5 1	1	4.25194	0.123832	1936	0.067398	1962	0.045711	1936	6	6	0.00379204	
2.7 1	1	4.25194	0.055428	833	0.030798	846	0.030524	833	4	6	0.00511844	
2.9 1	1	4.25194	0.466068	6506	0.223896	6612	0.157139	6506	7	10	0.00621877	
3.1 1	1	4.25194	0.069237	1085	0.039331	1089	0.032823	1085	4	4	0.004424	
3.3 1	1	4.25194	0.383409	4261	0.150378	4344	0.146431	4261	5	10	0.00590265	
3.5 1	1	4.25194	0.311272	3293	0.117776	3359	0.147839	3293	6	7	0.00346558	
0.5 1	1	4.25194	0.85512	12258	0.422386	12466	0.314523	12258	19	109	0.00561713	
0.7 1	1	4.25194	1.56532	23999	0.804354	24257	0.522416	23999	17	114	0.00755141	
0.9 1	1	4.25194	0.609009	8997	0.314867	9084	0.228344	8997	13	55	0.00650007	
1.1 1	1	4.25194	0.701505	10237	0.350509	10392	0.279909	10237	13	41	0.00693879	
1.3 1	1	4.25194	0.543152	7805	0.26714	7879	0.231379	7805	10	21	0.00905989	
1.5 1	1	4.25194	0.324365	4929	0.171666	4984	0.122817	4929	10	24	0.00574573	
1.7 1	1	4.25194	0.238143	3116	0.110316	3139	0.115895	3116	8	13	0.0078169	
1.9 1	1	4.25194	0.361186	5405	0.187911	5447	0.122769	5405	5	19	0.00891218	
2.1 1	1	4.25194	0.10303	1729	0.063887	1752	0.04547	1729	7	8	0.0032553	
2.3 1	1	4.25194	0.14647	1563	0.062276	1583	0.087365	1563	6	8	0.00395903	
2.5 1	1	4.25194	0.459984	5461	0.191989	5523	0.211665	5461	8	11	0.00438874	
2.7 1	1	4.25194	0.176874	2479	0.088405	2510	0.062204	2479	4	11	0.00746705	
2.9 1	1	4.25194	0.203424	2063	0.077792	2096	0.094078	2063	5	6	0.00382046	
3.1 1	1	4.25194	0.144137	1455	0.055856	1486	0.076906	1455	4	5	0.00503864	
3.3 1	1	4.25194	0.378623	4405	0.158811	4449	0.162379	4405	5	11	0.00778581	
3.5 1	1	4.25194	0.339071	3575	0.127205	3626	0.13473	3575	4	5	0.00299237	
0.5 1	1	4.25194	1.84861	24306	0.824505	24848	0.757543	24306	24	186	0.00665075	
0.7 1	1	4.25194	1.12623	15924	0.557534	16129	0.418639	15924	19	86	0.00786817	
0.9 1	1	4.25194	1.17633	17878	0.603481	18091	0.402371	17878	17	82	0.0076073	
1.1 1	1	4.25194	0.219855	2768	0.100023	2822	0.116955	2768	11	24	0.00510367	
1.3 1	1	4.25194	0.319516	4566	0.164041	4610	0.127501	4566	8	25	0.00697656	
1.5 1	1	4.25194	0.478565	6260	0.217848	6321	0.203462	6260	7	21	0.00907836	
1.7 1	1	4.25194	0.390399	5682	0.19387	5726	0.148514	5682	8	24	0.00585945	
1.9 1	1	4.25194	0.033293	611	0.023957	615	0.016679	611	5	7	0.00356763	
2.1 1	1	4.25194	0.170344	2261	0.080698	2288	0.088145	2261	8	9	0.00830205	
2.3 1	1	4.25194	1.55632	20953	0.723655	21195	0.522583	20953	8	57	0.00543467	
2.5 1	1	4.25194	0.350571	4093	0.149442	4138	0.14757	4093	6	8	0.00789179	
2.7 1	1	4.25194	0.18369	2542	0.088711	2577	0.064727	2542	5	7	0.00512487	
2.9 1	1	4.25194	0.143188	1556	0.057225	1584	0.068829	1556	5	7	0.00411186	
3.1 1	1	4.25194	0.518723	5049	0.182111	5146	0.230394	5049	6	8	0.00376614	
3.3 1	1	4.25194	0.239353	2537	0.091597	2590	0.097048	2537	4	5	0.00502827	
3.5 1	1	4.25194	0.088529	964	0.037924	973	0.050896	964	3	3	0.0079597	
0.5 1	1	4.25194	1.18047	16680	0.571728	17020	0.424799	16680	33	185	0.00479593	
0.7 1	1	4.25194	1.73363	24751	0.849675	25071	0.625513	24751	19	137	0.0076199	
0.9 1	1	4.25194	0.72764	10123	0.354257	10270	0.293801	10123	16	79	0.00589949	
1.1 1	1	4.25194	0.152527	2263	0.081738	2316	0.061532	2263	9	23	0.00311193	
1.3 1	1	4.25194	1.37824	20020	0.687501	20273	0.491741	20020	13	82	0.00650831	
1.5 1	1	4.25194	0.167032	2671	0.092586	2688	0.066625	2671	6	12	0.00610384	
1.7 1	1	4.25194	0.726275	10152	0.351477	10249	0.265271	10152	7	32	0.00800936	
1.9 1	1	4.25194	0.092904	1343	0.049745	1359	0.037496	1343	6	7	0.00511181	
2.1 1	1	4.25194	0.497306	3627	0.133405	3879	0.175168	3627	9	17	0.000912712	
2.3 1	1	4.25194	1.13284	15498	0.530074	15648	0.410322	15498	7	28	0.00663239	
2.5 1	1	4.25194	0.238671	3063	0.110246	3110	0.103344	3063	6	8	0.0040334	
2.7 1	1	4.25194	0.250385	3108	0.108251	3150	0.094448	3108	5	7	0.00684452	
2.9 1	1	4.25194	0.087852	1244	0.048686	1252	0.045302	1244	5	8	0.00682364	
3.1 1	1	4.25194	0.512649	5242	0.192842	5335	0.241016	5242	7	8	0.00270141	
3.3 1	1	4.25194	0.100687	927	0.035042	940	0.057586	927	3	4	0.0126421	
3.5 1	1	4.25194	0.120403	1226	0.046491	1261	0.05075	1226	3	4	0.0040201	
0.5 1	1	4.25194	1.90778	28202	0.950512	28574	0.642067	28202	22	201	0.00639233	
0.7 1	1	4.25194	0.389349	5649	0.192214	5828	0.151178	5649	20	56	0.00454831	
0.9 1	1	4.25194	0.798302	9323	0.334839	9413	0.365211	9323	10	49	0.00899736	
