1.6 1	1	4.25194	2.30236	8608	0.306091	11194	0.494692	8608	8	509	0.558327	98	25	
1.8 1	1	4.25194	0.519057	1893	0.076572	2422	0.112257	1893	6	89	0.10577	16	8	
2 1	1	4.25194	2.88354	11601	0.415184	14059	0.582023	11601	9	379	0.784273	139	37	
2.2 1	1	4.25194	1.75285	6430	0.236927	7974	0.366737	6430	14	270	0.368196	64	23	
2.4 1	1	4.25194	5.41803	17279	0.620409	21803	0.94221	17279	14	353	1.08457	219	43	
2.6 1	1	4.25194	6.48522	15407	0.529554	20841	1.01238	15407	9	219	1.01623	215	25	
2.8 1	1	4.25194	3.71202	6038	0.222862	9399	0.533517	6038	10	386	0.358168	82	17	
3 1	1	4.25194	2.79089	5165	0.19109	7557	0.4593	5165	7	261	0.348178	70	18	
3.2 1	1	4.25194	6.62322	6743	0.241054	12787	0.888888	6743	6	179	0.450613	106	13	
0.2 1	1	4.25194	1.01871	7729	0.279452	9667	0.402286	7729	21	1145	0.585706	105	80	
0.4 1	1	4.25194	0.296002	2907	0.116179	3219	0.136255	2907	12	151	0.193945	44	31	
0.6 1	1	4.25194	0.490999	3689	0.143702	4351	0.191638	3689	10	219	0.272234	48	28	
0.8 1	1	4.25194	0.997819	5833	0.235339	7484	0.323683	5833	11	258	0.399425	72	35	
1 1	1	4.25194	0.700559	4915	0.201791	5714	0.238201	4915	8	293	0.337668	47	24	
1.2 1	1	4.25194	0.511367	3689	0.140971	4278	0.161758	3689	12	199	0.216147	41	20	
1.4 1	1	4.25194	1.36552	7551	0.278102	9094	0.369919	7551	15	250	0.461855	65	26	
1.6 1	1	4.25194	0.658626	3524	0.131321	4195	0.166108	3524	10	139	0.207156	36	14	
1.8 1	1	4.25194	2.19668	8101	0.288634	10375	0.51956	8101	10	393	0.550447	84	23	
2 1	1	4.25194	4.82107	17838	0.633522	22371	0.979689	17838	13	420	1.18427	179	46	
2.2 1	1	4.25194	6.11227	18059	0.633747	23660	1.11798	18059	13	511	1.2021	210	48	
2.4 1	1	4.25194	4.06686	10031	0.35924	13490	0.719925	10031	11	282	0.725617	142	28	
2.6 1	1	4.25194	6.55255	14290	0.516577	19987	1.01152	14290	12	350	0.933747	164	33	
2.8 1	1	4.25194	10.1474	26357	0.936436	34547	1.59486	26357	11	452	1.76671	311	47	
3 1	1	4.25194	12.2337	30873	1.10544	40782	1.98832	30873	11	460	2.12509	446	50	
3.2 1	1	4.25194	8.86234	15250	0.541957	22997	1.33915	15250	6	340	1.0547	266	25	
0.2 1	1	4.25194	0.462881	3140	0.118106	4201	0.154474	3140	15	704	0.198966	81	55	
0.4 1	1	4.25194	1.46268	8464	0.302927	11958	0.485433	8464	18	1098	0.594183	119	81	
0.6 1	1	4.25194	0.963432	7408	0.271621	8904	0.354056	7408	12	374	0.50369	90	49	
0.8 1	1	4.25194	0.862488	7823	0.278541	8934	0.29765	7823	9	210	0.470715	62	25	
1 1	1	4.25194	1.59602	9982	0.374802	12075	0.522113	9982	9	400	0.696117	108	33	
1.2 1	1	4.25194	1.63755	12054	0.434504	13750	0.490155	12054	16	359	0.771076	117	48	
1.4 1	1	4.25194	0.678079	3547	0.129858	4399	0.179443	3547	9	272	0.184769	34	18	
1.6 1	1	4.25194	1.1624	2600	0.100665	4061	0.229689	2600	5	152	0.163179	39	17	
1.8 1	1	4.25194	0.968677	3368	0.131843	4382	0.215082	3368	8	151	0.204467	27	10	
2 1	1	4.25194	2.52099	9795	0.353971	12023	0.501903	9795	9	337	0.658388	104	45	
2.2 1	1	4.25194	5.33001	9740	0.3516	15050	0.882013	9740	9	434	0.680823	134	33	
2.4 1	1	4.25194	10.4218	34870	1.24258	43250	1.88219	34870	10	658	2.42431	405	78	
2.6 1	1	4.25194	9.75646	22358	0.790079	30944	1.50678	22358	6	448	1.5197	276	49	
2.8 1	1	4.25194	6.78048	19657	0.703111	25162	1.10889	19657	8	360	1.28814	208	31	
3 1	1	4.25194	4.19445	5712	0.205351	9464	0.596741	5712	7	220	0.365339	88	13	
3.2 1	0	4.25194	20.1098	40770	1.42645	56697	3.03715	40770	0	610	2.95081	725	53	
0.2 1	1	4.25194	3.64515	30435	1.05496	36736	1.24003	30435	23	3622	2.20967	667	408	
0.4 1	1	4.25194	0.594234	4274	0.155667	5464	0.206332	4274	16	524	0.268315	69	45	
0.6 1	1	4.25194	0.407482	2005	0.081757	2991	0.160736	2005	14	143	0.102991	44	17	
0.8 1	1	4.25194	0.358088	2927	0.11216	3408	0.133296	2927	13	140	0.149497	28	16	
1 1	1	4.25194	0.445997	3741	0.139883	4195	0.152569	3741	8	192	0.248859	37	25	
1.2 1	1	4.25194	0.932269	6239	0.233704	7316	0.308526	6239	10	192	0.403804	54	22	
1.4 1	1	4.25194	0.319242	1716	0.063544	2097	0.101559	1716	6	138	0.094093	17	7	
1.6 1	1	4.25194	1.13649	3610	0.126699	5035	0.232162	3610	10	256	0.189942	38	16	
1.8 1	1	4.25194	1.60434	5531	0.208787	7224	0.326561	5531	11	256	0.335668	63	18	
2 1	1	4.25194	3.57622	8756	0.316712	12431	0.720354	8756	8	303	0.663743	114	19	
2.2 1	1	4.25194	4.17591	9311	0.33666	13248	0.693173	9311	7	388	0.632515	134	36	
2.4 1	1	4.25194	2.66558	6031	0.215972	8485	0.42707	6031	7	256	0.350547	60	11	
2.6 1	1	4.25194	4.04827	11180	0.391302	14432	0.645581	11180	8	202	0.712295	141	18	
2.8 1	1	4.25194	6.72431	5648	0.211392	11637	0.865487	5648	6	741	0.405313	173	17	
3 1	1	4.25194	13.7724	29077	1.02808	40604	2.05791	29077	10	472	1.97174	423	58	
3.2 1	1	4.25194	11.6215	24728	0.871017	34498	1.83208	24728	11	641	1.69629	370	52	
0.2 1	1	4.25194	2.0696	8709	0.312063	15155	0.560052	8709	26	3357	0.59004	181	147	
0.4 1	1	4.25194	0.17163	1434	0.057826	1808	0.066483	1434	12	277	0.059892	16	14	
0.6 1	1	4.25194	0.497911	3448	0.12929	4290	0.201965	3448	10	374	0.240717	52	32	
0.8 1	1	4.25194	0.286476	2890	0.102974	3198	0.104725	2890	8	133	0.178839	24	12	
1 1	1	4.25194	0.31753	2769	0.100243	3166	0.10709	2769	8	103	0.158641	25	12	
1.2 1	1	4.25194	0.345902	2597	0.094814	3038	0.109471	2597	9	142	0.126443	24	16	
1.4 1	1	4.25194	0.782626	3536	0.129831	4458	0.212561	3536	8	233	0.235529	29	13	
1.6 1	1	4.25194	0.887091	3975	0.15248	4962	0.194361	3975	9	205	0.228049	39	18	
1.8 1	1	4.25194	1.97964	11431	0.412642	13133	0.464116	11431	10	325	0.733204	111	41	
2 1	1	4.25194	0.843343	2284	0.08845	3147	0.193712	2284	6	174	0.147538	36	14	
2.2 1	1	4.25194	6.2764	22485	0.804224	27840	1.27963	22485	13	582	1.59363	284	70	
2.4 1	1	4.25194	3.40531	4197	0.161833	7476	0.538167	4197	7	145	0.343015	71	10	
2.6 1	1	4.25194	2.67097	5061	0.180219	7367	0.44677	5061	7	459	0.352663	80	10	
2.8 1	1	4.25194	7.35601	19040	0.672799	25093	1.15342	19040	8	468	1.25463	232	47	
3 1	1	4.25194	12.2122	19845	0.695756	30447	1.73582	19845	10	470	1.31049	303	34	
3.2 1	1	4.25194	15.023	27789	0.982383	40564	2.24446	27789	8	620	1.93593	475	55	
0.2 1	1	4.25194	1.63019	12022	0.437192	15217	0.601782	12022	29	1725	0.917938	283	185	
0.4 1	1	4.25194	0.489705	4320	0.154217	5182	0.183863	4320	15	467	0.265911	65	42	
0.6 1	1	4.25194	0.644427	4434	0.166422	5622	0.227736	4434	15	301	0.282113	52	30	
0.8 1	1	4.25194	0.950985	7047	0.249302	8435	0.31497	7047	10	486	0.462232	69	31	
1 1	1	4.25194	1.05591	8908	0.318338	10030	0.34254	8908	12	280	0.565903	84	36	
1.2 1	1	4.25194	0.587695	2250	0.088381	3194	0.175431	2250	9	125	0.129674	29	10	
1.4 1	1	4.25194	0.83343	4921	0.180118	5880	0.226418	4921	12	222	0.278318	59	20	
1.6 1	1	4.25194	0.719503	1780	0.070551	2709	0.151494	1780	6	195	0.107508	24	7	
1.8 1	1	4.25194	1.36002	5219	0.195326	6476	0.284524	5219	8	161	0.334218	62	19	
2 1	1	4.25194	4.83846	19543	0.686475	23686	0.997448	19543	11	268	1.3629	270	53	
2.2 1	1	4.25194	4.29983	10916	0.399821	14829	0.755066	10916	10	440	0.763226	130	37	
2.4 1	1	4.25194	6.26928	23818	0.850504	28740	1.19184	23818	14	439	1.60981	294	54	
2.6 1	1	4.25194	9.15889	16730	0.606993	24881	1.39249	16730	14	382	1.12851	244	40	
2.8 1	1	4.25194	1.40363	4261	0.153082	5412	0.256335	4261	5	185	0.266336	37	9	
3 1	1	4.25194	9.27629	18610	0.658482	26568	1.36499	18610	9	654	1.18828	233	43	
3.2 1	1	4.25194	4.6595	7912	0.286481	11793	0.69253	7912	9	307	0.516601	132	27	
0.2 1	1	4.25194	1.23607	5752	0.209076	9414	0.353629	5752	24	1643	0.378673	102	73	
0.4 1	1	4.25194	0.249415	2143	0.088514	2561	0.103613	2143	12	300	0.135897	37	28	
0.6 1	1	4.25194	0.259301	2671	0.102528	3016	0.098636	2671	12	130	0.156476	36	23	
0.8 1	1	4.25194	0.23531	2674	0.106406	2917	0.09218	2674	9	103	0.153238	22	14	
1 1	1	4.25194	1.41352	11043	0.387554	12605	0.486687	11043	10	307	0.760153	112	48	
1.2 1	1	4.25194	0.406064	2414	0.088877	2949	0.12592	2414	7	168	0.134539	30	12	
1.4 1	1	4.25194	1.58261	7619	0.267106	9439	0.45271	7619	9	374	0.561231	83	21	
1.6 1	1	4.25194	0.667961	2874	0.109748	3570	0.18093	2874	10	157	0.192768	30	13	
1.8 1	1	4.25194	1.5211	6964	0.25737	8456	0.385327	6964	12	200	0.424915	58	25	
2 1	1	4.25194	3.47331	17558	0.615524	20469	0.752909	17558	8	396	1.16231	164	58	
2.2 1	1	4.25194	4.59366	13349	0.483817	17510	0.822134	13349	14	649	0.883096	155	34	
2.4 1	1	4.25194	6.74904	21586	0.783277	27078	1.13587	21586	10	469	1.46663	275	52	
2.6 1	1	4.25194	3.15181	3780	0.141542	6671	0.442569	3780	6	276	0.269915	53	10	
2.8 1	1	4.25194	8.44996	12538	0.443998	20155	1.14434	12538	7	660	0.801264	208	24	
3 1	1	4.25194	8.6377	17385	0.613817	24753	1.28711	17385	10	412	1.14007	237	34	
3.2 1	1	4.25194	17.6065	33208	1.15953	48103	2.58707	33208	8	627	2.26299	519	63	
0.2 1	1	4.25194	1.41977	12192	0.434972	14287	0.563086	12192	23	1215	0.930738	137	86	
0.4 1	1	4.25194	1.70937	14369	0.503114	17043	0.602743	14369	12	1023	1.02252	216	116	
0.6 1	1	4.25194	0.230478	2223	0.090417	2513	0.100793	2223	9	140	0.134785	26	18	
0.8 1	1	4.25194	0.746641	4510	0.166819	5740	0.262888	4510	10	182	0.309122	61	24	
1 1	1	4.25194	0.637159	4531	0.175938	5355	0.22343	4531	9	206	0.315318	30	16	
1.2 1	1	4.25194	0.403706	2402	0.089507	2917	0.129604	2402	8	146	0.137079	20	13	
1.4 1	1	4.25194	2.09901	12517	0.449565	14754	0.523754	12517	7	322	0.810621	114	39	
1.6 1	1	4.25194	2.47383	13566	0.494704	15855	0.600278	13566	8	355	0.919052	136	43	
1.8 1	1	4.25194	1.1526	5087	0.183527	6195	0.253514	5087	10	242	0.303138	51	19	
2 1	1	4.25194	1.25683	3830	0.139215	5021	0.247132	3830	9	190	0.213392	48	13	
2.2 1	1	4.25194	3.01074	6689	0.244968	9693	0.523716	6689	11	231	0.408498	93	23	
2.4 1	1	4.25194	4.60683	8818	0.313749	13136	0.743482	8818	10	262	0.602625	118	28	
2.6 1	1	4.25194	2.80518	5541	0.199585	8017	0.484162	5541	8	188	0.355754	67	20	
2.8 1	1	4.25194	5.58753	15473	0.565283	19907	0.993914	15473	11	330	1.08396	199	34	
3 1	1	4.25194	8.4323	15400	0.5694	22252	1.32285	15400	12	216	1.12422	283	30	
3.2 1	1	4.25194	6.58498	9209	0.325057	14971	0.915639	9209	10	265	0.574172	135	20	
0.2 1	1	4.25194	0.572674	2662	0.103757	4487	0.171054	2662	14	553	0.160401	58	46	
0.4 1	1	4.25194	0.720364	4031	0.155052	5820	0.229844	4031	17	641	0.245768	51	37	
0.6 1	1	4.25194	0.476743	3189	0.116331	4130	0.192758	3189	12	259	0.199355	36	23	
0.8 1	1	4.25194	1.02533	5618	0.207345	7466	0.385423	5618	15	354	0.375622	97	43	
1 1	1	4.25194	1.37757	9011	0.329685	10835	0.464763	9011	14	434	0.626521	95	44	
1.2 1	1	4.25194	0.733911	4460	0.167265	5271	0.233034	4460	10	170	0.302996	55	25	
1.4 1	1	4.25194	0.146137	790	0.035686	999	0.045543	790	6	103	0.029387	7	5	
1.6 1	1	4.25194	1.4016	5530	0.207471	7073	0.362417	5530	10	217	0.383948	65	21	
1.8 1	1	4.25194	1.29776	3791	0.144123	5188	0.287223	3791	11	281	0.239897	50	17	
2 1	1	4.25194	1.39777	4917	0.181332	6226	0.301422	4917	10	149	0.307081	54	17	
2.2 1	1	4.25194	1.90292	3249	0.123833	5137	0.317926	3249	5	218	0.220412	43	9	
2.4 1	1	4.25194	1.4243	2050	0.079647	3359	0.210337	2050	6	117	0.129998	42	10	
2.6 1	1	4.25194	8.97471	22302	0.77667	29827	1.40709	22302	9	571	1.46174	287	50	
2.8 1	1	4.25194	9.98101	26746	0.946578	34823	1.58102	26746	12	484	1.75755	325	52	
3 1	1	4.25194	7.31013	10303	0.377445	16447	1.0245	10303	5	853	0.746943	220	22	
3.2 1	1	4.25194	7.61377	12942	0.475049	19525	1.10754	12942	11	295	0.849519	192	27	
0.2 1	1	4.25194	3.63909	15566	0.585488	25634	1.22095	15566	38	4124	1.35438	179	127	
0.4 1	1	4.25194	0.173391	1699	0.06959	2010	0.069298	1699	14	233	0.080227	23	21	
0.6 1	1	4.25194	0.147019	1145	0.05158	1321	0.090397	1145	8	114	0.090579	12	9	
0.8 1	1	4.25194	0.340928	2487	0.091283	3057	0.12829	2487	10	135	0.122937	26	16	
1 1	1	4.25194	0.45188	3216	0.119266	3914	0.144347	3216	8	156	0.167486	36	18	
1.2 1	1	4.25194	0.872557	6510	0.238532	7310	0.253107	6510	9	215	0.411276	66	25	
1.4 1	1	4.25194	0.981003	6204	0.224299	7058	0.283685	6204	8	242	0.423478	61	24	
1.6 1	1	4.25194	0.718162	3060	0.112469	3830	0.166836	3060	8	189	0.184498	34	14	
1.8 1	1	4.25194	0.780788	1530	0.055905	2437	0.133207	1530	4	200	0.082503	20	3	
2 1	1	4.25194	4.23515	21280	0.746814	24610	0.973216	21280	13	415	1.44534	236	69	
2.2 1	1	4.25194	3.49691	6282	0.231454	9743	0.568698	6282	7	506	0.416393	96	22	
2.4 1	1	4.25194	2.39663	8221	0.282384	10184	0.414157	8221	11	495	0.481185	91	27	
2.6 1	1	4.25194	5.04939	12507	0.441779	16885	0.797427	12507	10	247	0.794591	140	26	
2.8 1	1	4.25194	4.23905	8870	0.315563	12596	0.644314	8870	7	304	0.554785	83	14	
3 1	0	4.25194	20.1233	32166	1.12941	48917	2.60953	32166	0	3205	2.26703	467	54	
3.2 1	0	4.25194	20.138	40795	1.41868	57902	3.03992	40795	0	700	2.86019	610	68	
0.2 1	1	4.25194	0.847567	2464	0.094999	5618	0.240913	2464	27	1816	0.124718	33	27	
0.4 1	1	4.25194	1.09688	9861	0.353522	11378	0.397208	9861	16	711	0.681987	111	72	
0.6 1	1	4.25194	1.22145	8387	0.296211	10580	0.44597	8387	11	440	0.589004	96	35	
0.8 1	1	4.25194	0.467896	3936	0.145003	4626	0.181704	3936	16	165	0.220895	42	23	
1 1	1	4.25194	0.149243	1373	0.05664	1538	0.060852	1373	7	78	0.071782	10	7	
1.2 1	1	4.25194	0.707064	5993	0.220761	6647	0.249455	5993	14	187	0.360217	53	27	
1.4 1	1	4.25194	1.02649	5258	0.197274	6273	0.294394	5258	11	286	0.360008	53	17	
1.6 1	1	4.25194	0.928558	5029	0.184358	5938	0.238253	5029	8	204	0.322382	32	14	
1.8 1	1	4.25194	1.37498	6448	0.234279	7680	0.338559	6448	9	262	0.434234	58	15	
2 1	1	4.25194	2.09411	7448	0.265841	9367	0.442045	7448	9	406	0.498146	66	16	
2.2 1	1	4.25194	4.2391	15009	0.537546	18658	0.813369	15009	14	338	0.961221	138	35	
2.4 1	1	4.25194	2.22089	6827	0.244491	8731	0.401164	6827	8	242	0.444147	59	14	
2.6 1	1	4.25194	7.09511	20052	0.706834	26015	1.13939	20052	6	308	1.30788	209	29	
2.8 1	1	4.25194	6.78479	9096	0.318464	15302	0.920172	9096	11	418	0.542679	140	25	
3 1	1	4.25194	11.3117	13453	0.480577	23799	1.53699	13453	10	647	0.905684	248	26	
3.2 1	1	4.25194	19.6931	28086	1.00948	45342	2.84273	28086	6	609	2.05566	450	45	
0.2 1	1	4.25194	0.795514	2495	0.097723	5305	0.234951	2495	22	1776	0.145776	42	37	
0.4 1	1	4.25194	0.13344	947	0.043459	1258	0.069741	947	10	162	0.044934	15	12	
0.6 1	1	4.25194	0.410155	4265	0.15705	4749	0.163476	4265	14	226	0.254606	43	26	
0.8 1	1	4.25194	1.61547	12817	0.459568	15135	0.557727	12817	17	443	0.844299	156	66	
1 1	1	4.25194	0.355678	2364	0.093891	2911	0.110521	2364	11	186	0.117648	25	13	
1.2 1	1	4.25194	1.08269	7021	0.257397	8346	0.305246	7021	10	144	0.44206	80	32	
1.4 1	1	4.25194	1.42017	9446	0.343172	10793	0.45873	9446	11	256	0.669283	88	46	
1.6 1	1	4.25194	1.57864	8079	0.293699	9644	0.362374	8079	6	207	0.52455	76	27	
1.8 1	1	4.25194	1.34594	5713	0.210823	6996	0.354708	5713	10	202	0.386852	61	24	
2 1	1	4.25194	3.29073	13861	0.491491	16855	0.653024	13861	11	359	0.888905	115	30	
2.2 1	1	4.25194	3.56508	9647	0.342502	12966	0.655162	9647	9	263	0.6553	95	15	
2.4 1	1	4.25194	6.45369	22448	0.797701	27744	1.09564	22448	14	407	1.41468	242	47	
2.6 1	1	4.25194	10.053	34880	1.23397	42475	1.82071	34880	10	484	2.43343	448	78	
2.8 1	1	4.25194	9.04687	16590	0.581398	24450	1.3337	16590	10	305	1.102	256	35	
3 1	1	4.25194	13.5084	26222	0.951597	37371	2.08323	26222	11	439	1.89419	431	52	
3.2 1	1	4.25194	11.8295	23306	0.816216	33432	1.77719	23306	14	602	1.51105	365	46	
0.2 1	1	4.25194	0.884957	8868	0.316176	10251	0.305361	8868	25	643	0.56591	97	68	
0.4 1	1	4.25194	1.54547	10781	0.386577	13656	0.541501	10781	11	1108	0.799848	159	92	
0.6 1	1	4.25194	0.653983	5227	0.194739	6215	0.247277	5227	11	261	0.351638	65	31	
0.8 1	1	4.25194	0.844666	4763	0.174685	6096	0.304262	4763	7	280	0.347464	65	28	
1 1	1	4.25194	0.147416	1355	0.054424	1522	0.056339	1355	8	99	0.062691	13	10	
1.2 1	1	4.25194	0.823555	5863	0.213421	6815	0.259311	5863	12	220	0.353875	57	31	
1.4 1	1	4.25194	0.345329	2281	0.09164	2677	0.099905	2281	11	185	0.096922	17	10	
1.6 1	1	4.25194	0.960751	4333	0.157125	5467	0.244828	4333	10	181	0.242065	45	17	
1.8 1	1	4.25194	0.519107	2139	0.08373	2731	0.129917	2139	8	205	0.105998	21	11	
2 1	1	4.25194	2.89103	12006	0.430041	14566	0.645562	12006	10	427	0.849577	103	32	
2.2 1	1	4.25194	0.72232	1536	0.061557	2210	0.1192	1536	6	151	0.082395	23	7	
2.4 1	1	4.25194	4.91417	14064	0.506148	18359	0.852075	14064	12	314	0.917344	162	36	
2.6 1	1	4.25194	7.05715	8162	0.295354	14811	0.984521	8162	10	271	0.567569	176	26	
2.8 1	1	4.25194	9.69458	31873	1.1113	39380	1.67323	31873	11	557	2.13828	369	65	
3 1	1	4.25194	14.5115	35358	1.24351	47194	2.21537	35358	10	752	2.36477	472	56	
3.2 1	1	4.25194	11.4032	13482	0.485482	23584	1.59634	13482	7	671	0.991895	283	30	
0.2 1	1	4.25194	1.02162	7025	0.256752	9564	0.338032	7025	23	1448	0.45646	191	129	
0.4 1	1	4.25194	0.982674	10229	0.354578	11647	0.365971	10229	24	652	0.619272	106	67	
0.6 1	1	4.25194	1.21221	8491	0.306666	10474	0.438298	8491	12	586	0.608262	108	43	
0.8 1	1	4.25194	0.862267	6724	0.247479	7882	0.280229	6724	9	312	0.437182	56	24	
1 1	1	4.25194	0.246372	1720	0.071275	2055	0.103965	1720	11	134	0.093816	15	10	
1.2 1	1	4.25194	0.248937	2402	0.088942	2670	0.098053	2402	11	124	0.110317	18	14	
1.4 1	1	4.25194	0.620284	1774	0.069418	2658	0.153637	1774	6	141	0.106937	35	13	
1.6 1	1	4.25194	2.01094	7077	0.253291	9435	0.435553	7077	8	401	0.4517	95	30	
1.8 1	1	4.25194	1.31055	4387	0.166469	5800	0.276862	4387	8	321	0.283435	44	16	
2 1	1	4.25194	3.31412	9653	0.352235	12845	0.582563	9653	11	395	0.617643	123	38	
2.2 1	1	4.25194	5.73668	15666	0.554972	20864	1.00528	15666	8	379	1.05703	230	39	
2.4 1	1	4.25194	3.22669	6250	0.228172	9173	0.484477	6250	7	319	0.386499	73	18	
2.6 1	1	4.25194	11.2738	26450	0.926545	36032	1.71898	26450	11	646	1.75166	370	72	
2.8 1	1	4.25194	14.4559	25399	0.886728	38365	2.05515	25399	7	730	1.69715	314	43	
3 1	1	4.25194	6.11469	10448	0.380326	15785	0.879122	10448	9	430	0.646502	165	24	
3.2 1	1	4.25194	19.8926	39711	1.38654	56362	2.95262	39711	7	621	2.70802	650	71	
0.2 1	1	4.25194	1.08567	7401	0.270467	9910	0.354902	7401	21	1552	0.515297	181	134	
0.4 1	1	4.25194	1.69911	10067	0.357487	14022	0.549095	10067	18	1497	0.707104	152	92	
0.6 1	1	4.25194	1.1486	7302	0.266032	9333	0.414354	7302	11	441	0.532235	91	50	
0.8 1	1	4.25194	0.993771	7777	0.286864	9057	0.35503	7777	10	288	0.537504	117	64	
1 1	1	4.25194	0.3814	3595	0.133292	4036	0.134784	3595	10	150	0.198208	35	20	
1.2 1	1	4.25194	0.570075	3867	0.14678	4533	0.173672	3867	13	252	0.207892	48	30	
1.4 1	1	4.25194	1.64682	8429	0.300959	10372	0.413677	8429	11	304	0.535107	87	38	
1.6 1	1	4.25194	2.56577	13915	0.49206	16418	0.598309	13915	7	295	0.916328	146	43	
1.8 1	1	4.25194	2.90021	13129	0.460664	15765	0.748332	13129	11	352	0.965126	126	36	
2 1	1	4.25194	1.14975	2387	0.095753	3551	0.215802	2387	9	311	0.149245	41	10	
2.2 1	1	4.25194	2.89892	6176	0.225423	8997	0.479647	6176	8	277	0.403118	72	22	
2.4 1	1	4.25194	0.78264	1074	0.04722	1838	0.113224	1074	5	159	0.034934	14	4	
2.6 1	1	4.25194	2.60715	7237	0.262387	9368	0.41964	7237	7	241	0.450346	84	20	
2.8 1	1	4.25194	7.0842	21328	0.7532	26854	1.19748	21328	8	568	1.44061	264	39	
3 1	1	4.25194	7.58559	14617	0.511451	21271	1.16311	14617	10	460	0.964322	198	35	
3.2 1	1	4.25194	12.4922	21810	0.76502	32544	1.80081	21810	8	475	1.43626	356	35	
0.2 1	1	4.25194	0.433975	3542	0.129937	4321	0.1767	3542	25	338	0.23603	99	69	
0.4 1	1	4.25194	0.394926	3192	0.116325	3840	0.174064	3192	15	293	0.222288	35	23	
0.6 1	1	4.25194	0.451241	3100	0.111005	3996	0.157858	3100	12	237	0.18603	36	24	
0.8 1	1	4.25194	0.505553	3395	0.126561	4120	0.186672	3395	6	224	0.254789	45	22	
1 1	1	4.25194	0.190937	1174	0.049153	1424	0.079561	1174	7	114	0.088932	9	7	
1.2 1	1	4.25194	0.949432	3875	0.149097	5166	0.288684	3875	7	374	0.294472	60	19	
1.4 1	1	4.25194	1.71417	7350	0.265507	9332	0.466446	7350	12	248	0.511815	95	29	
1.6 1	1	4.25194	1.28074	7248	0.262427	8458	0.325241	7248	11	241	0.458156	67	23	
1.8 1	1	4.25194	2.46471	6473	0.236472	9254	0.49589	6473	9	321	0.453286	101	22	
2 1	1	4.25194	1.72388	1999	0.07996	3955	0.279911	1999	7	118	0.126709	34	6	
2.2 1	1	4.25194	5.83469	19911	0.70056	24860	1.08224	19911	12	414	1.31893	245	58	
2.4 1	1	4.25194	0.86586	1640	0.063574	2487	0.136734	1640	6	132	0.080704	23	9	
2.6 1	1	4.25194	6.19885	12949	0.461418	18368	1.017	12949	9	391	0.939272	162	32	
2.8 1	1	4.25194	8.09826	16980	0.592361	23817	1.24644	16980	8	457	1.15082	211	31	
3 1	1	4.25194	1.4145	1895	0.071498	3148	0.214488	1895	5	219	0.117011	25	4	
3.2 1	0	4.25194	20.1101	44297	1.53153	60905	3.00086	44297	0	617	3.02275	715	62	
0.2 1	1	4.25194	3.41742	9972	0.352926	22105	0.880081	9972	43	4656	0.631579	95	64	
0.4 1	1	4.25194	0.295132	1843	0.072934	2554	0.102089	1843	12	335	0.09407	30	23	
0.6 1	1	4.25194	0.818327	8008	0.292229	8830	0.336705	8008	13	318	0.571575	86	50	
0.8 1	1	4.25194	0.746683	5794	0.217831	6734	0.282259	5794	11	280	0.411725	53	26	
1 1	1	4.25194	0.468712	2456	0.092217	3220	0.148341	2456	7	139	0.146398	30	13	
1.2 1	1	4.25194	0.613276	2557	0.093071	3457	0.167023	2557	7	207	0.171013	28	11	
1.4 1	1	4.25194	2.06395	8209	0.291574	10894	0.515142	8209	10	436	0.541863	92	29	
1.6 1	1	4.25194	1.60211	5051	0.187989	6862	0.375693	5051	6	222	0.391183	79	17	
1.8 1	1	4.25194	2.2097	9847	0.359807	11971	0.519475	9847	14	469	0.644382	113	42	
2 1	1	4.25194	1.47253	5127	0.191992	6487	0.310726	5127	8	319	0.351911	64	21	
2.2 1	1	4.25194	4.43541	20332	0.718312	23714	0.92993	20332	9	333	1.38524	216	52	
2.4 1	1	4.25194	2.14116	6595	0.241121	8452	0.368622	6595	9	305	0.410424	69	23	
2.6 1	1	4.25194	8.96688	29127	1.01805	36267	1.50814	29127	7	561	1.95938	319	61	
2.8 1	1	4.25194	8.89533	18824	0.657332	26310	1.31293	18824	9	640	1.23341	280	37	
3 1	1	4.25194	8.87017	13810	0.502382	21402	1.24617	13810	9	702	0.954943	204	25	
3.2 1	1	4.25194	8.9957	13677	0.47781	21435	1.2388	13677	6	546	0.908369	236	23	
0.2 1	1	4.25194	0.22352	1086	0.044473	1775	0.091874	1086	18	571	0.044577	17	17	
0.4 1	1	4.25194	0.294106	2070	0.079539	2612	0.110486	2070	8	233	0.137887	56	33	
0.6 1	1	4.25194	0.650633	5744	0.214783	6403	0.262923	5744	10	268	0.431965	61	32	
0.8 1	1	4.25194	1.77452	13661	0.483566	16207	0.626963	13661	15	804	0.908623	145	63	
1 1	1	4.25194	0.563764	3905	0.148741	4658	0.18643	3905	8	240	0.259839	39	20	
1.2 1	1	4.25194	0.065883	766	0.036811	813	0.029778	766	5	30	0.03279	4	4	
1.4 1	1	4.25194	1.18207	4532	0.159147	6076	0.267303	4532	6	366	0.285566	50	15	
1.6 1	1	4.25194	0.992491	3781	0.13976	4877	0.214662	3781	7	204	0.240064	45	17	
1.8 1	1	4.25194	3.73271	16749	0.580215	20285	0.819152	16749	10	475	1.10122	171	37	
2 1	1	4.25194	1.77256	3813	0.148555	5638	0.341337	3813	6	254	0.267104	43	9	
2.2 1	1	4.25194	9.16418	36815	1.29514	44353	1.81844	36815	11	665	2.55349	342	79	
