1.2 1	1	4.25194	3.31869	22719	2.20454	21405	0.648192	19935	15	733	2.33727	869	732	
1.4 1	1	4.25194	0.130602	1137	0.10442	1114	0.034943	1070	7	29	0.110477	28	28	
1.6 1	1	4.25194	1.58634	11451	1.16346	10605	0.295041	9928	14	255	1.10537	386	254	
1.8 1	1	4.25194	6.16883	34691	4.24796	29012	0.959677	26794	12	594	3.27059	1243	593	
2 1	1	4.25194	0.186468	1359	0.144065	1258	0.057902	1193	5	21	0.1328	34	20	
2.2 1	1	4.25194	0.280277	2189	0.230531	1997	0.053304	1933	5	26	0.204723	41	25	
2.4 1	1	4.25194	2.16169	12638	1.71933	9701	0.298958	9049	8	119	1.08308	571	118	
2.6 1	1	4.25194	0.095523	805	0.092145	738	0.025046	710	5	8	0.065435	22	7	
2.8 1	1	4.25194	0.472311	3511	0.402827	3043	0.093907	2923	9	19	0.304129	113	18	
3 1	1	4.25194	0.064012	576	0.063945	523	0.01858	511	4	5	0.044594	9	4	
3.2 1	1	4.25194	0.273653	2128	0.262287	1789	0.05083	1717	6	10	0.157194	101	9	
0.2 1	0	4.25194	20.2059	48141	5.17239	44262	2.14663	25076	32	13368	3.04169	14211	13367	
0.4 1	0	4.25194	20.1095	63711	6.41955	59812	2.37552	44545	24	9528	5.35197	10229	9527	
0.6 1	1	4.25194	1.06565	7539	0.69908	7425	0.23556	6375	28	668	0.706627	715	667	
0.8 1	1	4.25194	0.139632	1157	0.114105	1151	0.039414	978	14	56	0.092301	57	55	
1 1	1	4.25194	1.25785	9039	0.832961	8836	0.314454	7964	14	387	0.905607	409	386	
1.2 1	1	4.25194	0.368099	3171	0.285482	3118	0.086074	2955	14	96	0.306834	105	95	
1.4 1	1	4.25194	0.124765	1364	0.122082	1352	0.036061	1300	13	31	0.107901	36	30	
1.6 1	1	4.25194	5.24372	32942	3.60591	29538	0.867639	27608	15	689	3.2802	1099	688	
1.8 1	1	4.25194	1.3476	9882	1.03827	9093	0.258656	8649	20	181	0.966427	288	180	
2 1	1	4.25194	0.174671	1449	0.143298	1381	0.060304	1327	8	20	0.136469	24	19	
2.2 1	1	4.25194	1.82282	11406	1.40226	9413	0.304128	8777	7	130	1.03937	436	129	
2.4 1	1	4.25194	0.209962	1459	0.181757	1234	0.046587	1178	6	17	0.124394	29	16	
2.6 1	1	4.25194	0.26122	1966	0.237511	1666	0.043513	1595	6	17	0.157135	72	16	
2.8 1	1	4.25194	0.080867	831	0.088073	777	0.021646	766	5	6	0.060013	12	5	
3 1	1	4.25194	0.110565	1011	0.10898	895	0.02642	878	4	5	0.071163	23	4	
3.2 1	1	4.25194	0.235391	1829	0.233872	1485	0.043944	1438	7	9	0.12506	57	8	
0.2 1	1	4.25194	0.43308	2476	0.243928	2459	0.131517	1469	55	608	0.166326	607	607	
0.4 1	1	4.25194	3.40476	18358	1.75376	17865	0.646893	13914	44	2718	1.58691	2854	2717	
0.6 1	1	4.25194	2.21872	14376	1.34307	14084	0.456373	11932	24	1354	1.35196	1449	1353	
0.8 1	1	4.25194	0.426979	3453	0.307878	3432	0.110785	3119	22	196	0.329818	205	195	
1 1	1	4.25194	1.65501	12364	1.14604	12085	0.336508	11147	20	518	1.27982	633	517	
1.2 1	1	4.25194	4.31446	29130	2.84017	27571	0.816457	25720	15	915	3.02496	1057	914	
1.4 1	1	4.25194	1.11995	8274	0.807328	7866	0.224463	7426	10	226	0.848423	262	225	
1.6 1	1	4.25194	1.2505	8603	0.914099	7881	0.242203	7380	8	171	0.879875	276	170	
1.8 1	1	4.25194	3.51004	21833	2.54533	18718	0.558906	17534	10	380	2.08379	743	379	
2 1	1	4.25194	0.057853	621	0.061527	607	0.025187	594	7	9	0.049733	8	8	
2.2 1	1	4.25194	0.140926	1283	0.134935	1184	0.036626	1125	7	13	0.093277	32	12	
2.4 1	1	4.25194	0.303353	2436	0.266642	2185	0.055442	2108	8	27	0.207372	53	26	
2.6 1	1	4.25194	0.143989	1328	0.140628	1222	0.030877	1185	7	14	0.102282	30	13	
2.8 1	1	4.25194	0.148762	1241	0.134116	1120	0.044148	1094	6	12	0.106315	16	11	
3 1	1	4.25194	1.42901	8273	1.18466	6137	0.205092	5777	6	48	0.712383	382	47	
3.2 1	1	4.25194	0.033728	420	0.042778	403	0.011372	397	4	4	0.026985	6	3	
0.2 1	0	4.25194	20.1103	50871	5.45704	46741	2.33294	26095	42	14034	3.14954	14728	14033	
0.4 1	1	4.25194	11.9059	44210	4.4029	41863	1.6656	31445	57	6430	3.73474	6901	6429	
0.6 1	1	4.25194	3.82781	23410	2.19833	22812	0.714466	19538	31	2137	2.23966	2309	2136	
0.8 1	1	4.25194	0.096983	902	0.08168	898	0.026578	833	12	45	0.080707	44	44	
1 1	1	4.25194	1.21294	9318	0.844099	9180	0.293865	8425	26	403	0.930305	436	402	
1.2 1	1	4.25194	4.28067	29475	2.81527	28043	0.824033	26306	19	911	3.08317	1173	910	
1.4 1	1	4.25194	4.13893	27212	2.77296	24872	0.744657	23143	12	721	2.68158	865	720	
1.6 1	1	4.25194	0.086575	730	0.072859	706	0.034574	663	6	12	0.060077	13	11	
1.8 1	1	4.25194	0.239038	2072	0.194947	1988	0.066001	1915	7	36	0.193277	39	35	
2 1	1	4.25194	0.828205	6535	0.678709	5921	0.156897	5679	14	86	0.575999	134	85	
2.2 1	1	4.25194	0.205391	1856	0.185996	1729	0.093151	1673	12	18	0.154234	44	17	
2.4 1	1	4.25194	3.49429	19584	2.75358	14725	0.454852	13781	10	174	1.70086	796	173	
2.6 1	1	4.25194	4.6033	25124	3.67824	18139	0.529277	16966	9	185	2.08121	1233	184	
2.8 1	1	4.25194	0.07323	689	0.070896	646	0.028679	636	5	8	0.057538	13	7	
3 1	1	4.25194	0.085478	961	0.092619	929	0.025009	921	6	8	0.072496	12	7	
3.2 1	1	4.25194	0.0829	819	0.089973	734	0.020578	713	4	6	0.052514	20	5	
0.2 1	0	4.25194	20.1097	51542	5.55014	47672	2.29016	26592	111	14317	3.23023	15099	14316	
0.4 1	0	4.25194	20.1872	63193	6.36972	58981	2.5337	43909	31	9430	5.32541	10153	9429	
0.6 1	1	4.25194	2.70156	17454	1.65467	17011	0.503906	14659	35	1634	1.68335	1774	1633	
0.8 1	1	4.25194	10.8562	57858	5.58171	55589	1.7425	49470	34	3594	5.89934	4245	3593	
1 1	1	4.25194	9.72849	56409	5.44345	53205	1.6218	49035	18	2473	5.82492	2763	2472	
1.2 1	1	4.25194	1.59013	11775	1.09847	11307	0.338473	10589	11	377	1.21203	436	376	
1.4 1	1	4.25194	0.474803	3554	0.356464	3375	0.108551	3116	10	93	0.348835	111	92	
1.6 1	1	4.25194	0.128718	1175	0.117982	1150	0.031406	1087	8	23	0.102822	33	22	
1.8 1	1	4.25194	0.393446	2979	0.317939	2713	0.081528	2479	9	48	0.251429	106	47	
2 1	1	4.25194	0.800218	5275	0.624559	4429	0.143693	4168	8	75	0.478705	139	74	
2.2 1	1	4.25194	0.065603	698	0.066846	669	0.018009	646	5	9	0.049674	9	8	
2.4 1	1	4.25194	2.10723	12630	1.66582	9754	0.290761	9306	5	119	1.12104	480	118	
2.6 1	1	4.25194	2.69048	14807	2.18571	10705	0.319018	10161	8	118	1.24358	626	117	
2.8 1	1	4.25194	2.49922	13752	2.0445	9901	0.333505	9227	9	95	1.1757	663	94	
3 1	1	4.25194	0.083103	791	0.086849	725	0.019732	709	4	6	0.057023	16	5	
3.2 1	1	4.25194	1.1435	6490	0.97753	4456	0.143765	4201	5	36	0.489149	261	35	
0.2 1	0	4.25194	20.1133	47805	5.15428	44113	2.18128	24589	29	13177	2.99093	14044	13176	
0.4 1	1	4.25194	3.08466	17450	1.67089	16660	0.533134	13215	46	2534	1.49487	2709	2533	
0.6 1	1	4.25194	0.815709	5733	0.532774	5678	0.213615	4845	30	491	0.537946	523	490	
0.8 1	1	4.25194	1.76394	12671	1.17287	12436	0.379562	11108	28	768	1.24683	843	767	
1 1	1	4.25194	4.75781	30664	2.92885	29385	0.933583	26779	21	1345	3.17308	1498	1344	
1.2 1	1	4.25194	0.43182	3454	0.32545	3405	0.115101	3139	17	109	0.333638	125	108	
1.4 1	1	4.25194	0.514496	4234	0.394546	4085	0.10585	3857	13	111	0.409899	134	110	
1.6 1	1	4.25194	0.947814	6802	0.728812	6370	0.180683	6099	15	153	0.720365	177	152	
1.8 1	1	4.25194	0.239409	1868	0.193544	1818	0.05555	1775	7	31	0.209603	33	30	
2 1	1	4.25194	1.05316	7011	0.833809	6176	0.191571	5841	13	96	0.671671	197	95	
2.2 1	1	4.25194	0.452349	3053	0.372122	2684	0.106886	2507	11	39	0.276158	104	38	
2.4 1	1	4.25194	1.31201	7326	1.06577	5771	0.199986	5345	8	70	0.687021	296	69	
2.6 1	1	4.25194	0.109211	959	0.109812	908	0.027578	888	5	9	0.085741	11	8	
2.8 1	1	4.25194	0.036073	370	0.042002	357	0.010335	349	4	4	0.028186	6	3	
3 1	1	4.25194	0.242381	1792	0.224969	1542	0.049135	1492	7	15	0.148619	51	14	
3.2 1	1	4.25194	0.66118	4162	0.559465	3226	0.086136	3124	5	27	0.361063	143	26	
0.2 1	1	4.25194	11.973	33608	3.5612	31531	1.44113	18001	89	9351	2.13717	9884	9350	
0.4 1	0	4.25194	20.1069	64407	6.47816	60056	2.3975	44998	21	9505	5.40034	10330	9504	
0.6 1	0	4.25194	20.1104	75747	7.46216	71236	2.57253	58753	14	7360	6.99262	8025	7359	
0.8 1	1	4.25194	11.5868	61784	5.85912	59135	1.82679	52523	25	3876	6.14463	4255	3875	
1 1	1	4.25194	2.94998	21127	1.95873	20447	0.573638	18904	23	911	2.1689	1090	910	
1.2 1	1	4.25194	0.210031	1675	0.168098	1634	0.065725	1435	15	55	0.138137	59	54	
1.4 1	1	4.25194	1.67136	12395	1.20599	11752	0.331655	11019	18	317	1.23781	431	316	
1.6 1	1	4.25194	0.132949	1295	0.124415	1252	0.039313	1193	10	23	0.102258	29	22	
1.8 1	1	4.25194	0.33496	2923	0.287841	2745	0.079676	2609	13	48	0.243926	58	47	
2 1	1	4.25194	0.081105	886	0.080797	868	0.024038	849	5	12	0.068936	11	11	
2.2 1	1	4.25194	0.164137	1270	0.13194	1194	0.044668	1156	5	17	0.129814	24	16	
2.4 1	1	4.25194	2.13313	12762	1.7478	9940	0.314436	9286	17	118	1.06585	525	117	
2.6 1	1	4.25194	0.056185	508	0.059274	457	0.01187	443	4	6	0.035067	8	5	
2.8 1	1	4.25194	0.285135	2011	0.252732	1669	0.046571	1577	6	16	0.164351	80	15	
3 1	1	4.25194	1.71513	9092	1.4674	6374	0.196606	5855	9	50	0.756735	612	49	
3.2 1	1	4.25194	0.072414	796	0.079032	768	0.020743	762	4	6	0.062878	7	5	
0.2 1	0	4.25194	20.1083	50926	5.43838	47189	2.28785	26396	45	14243	3.19572	14857	14242	
0.4 1	1	4.25194	9.13134	38435	3.78672	36669	1.26887	28300	57	5769	3.31547	6235	5768	
0.6 1	1	4.25194	3.84474	22727	2.17909	22009	0.733645	18516	37	2128	2.13273	2308	2127	
0.8 1	1	4.25194	3.58584	23444	2.19473	22679	0.67747	20347	32	1453	2.36032	1606	1452	
1 1	1	4.25194	1.63698	12256	1.12589	11984	0.345113	11148	13	490	1.28701	583	489	
1.2 1	1	4.25194	3.15168	21365	2.10093	20406	0.618172	18888	12	704	2.25529	922	703	
1.4 1	1	4.25194	0.049165	466	0.04641	463	0.017027	450	7	10	0.044021	10	9	
1.6 1	1	4.25194	0.336206	2831	0.272466	2729	0.071686	2605	10	65	0.268174	84	64	
1.8 1	1	4.25194	0.089361	859	0.081143	829	0.021915	794	6	18	0.070308	17	17	
2 1	1	4.25194	0.069395	827	0.080299	795	0.019656	787	6	9	0.056865	8	8	
2.2 1	1	4.25194	1.18902	8558	0.983564	7323	0.188786	6953	12	101	0.720471	274	100	
2.4 1	1	4.25194	0.156549	1140	0.140139	966	0.034153	906	5	8	0.091883	44	7	
2.6 1	1	4.25194	0.081211	887	0.092042	834	0.023801	821	7	9	0.060688	11	8	
2.8 1	1	4.25194	0.198498	1504	0.185996	1250	0.033775	1221	6	13	0.119533	32	12	
3 1	1	4.25194	2.61229	13654	2.16722	8918	0.283828	8343	5	77	1.05864	770	76	
3.2 1	1	4.25194	0.526814	3387	0.45921	2566	0.073457	2450	5	19	0.265548	109	18	
0.2 1	1	4.25194	19.4808	48027	5.21135	44763	2.40672	25004	83	12865	3.09448	13665	12864	
0.4 1	1	4.25194	4.29974	21648	2.10808	20775	0.766841	15903	56	3183	1.82074	3339	3182	
0.6 1	1	4.25194	11.5232	51866	5.03898	49259	1.78937	41163	23	4890	4.90468	5277	4889	
0.8 1	1	4.25194	0.108467	970	0.092341	956	0.0315	865	14	48	0.079813	48	47	
1 1	1	4.25194	0.524509	4155	0.373465	4109	0.13202	3785	14	176	0.41456	176	175	
1.2 1	1	4.25194	8.50785	52402	5.1325	49199	1.50358	45421	18	1696	5.3291	2262	1695	
1.4 1	1	4.25194	10.0197	56809	6.02783	51072	1.6736	47092	17	1487	5.64375	2224	1486	
1.6 1	1	4.25194	0.883499	6487	0.649853	6106	0.171191	5737	8	143	0.652416	201	142	
1.8 1	1	4.25194	0.122714	1067	0.111546	999	0.037229	944	6	15	0.083359	17	14	
2 1	1	4.25194	2.47644	16532	1.8894	14277	0.396782	13528	16	237	1.53074	505	236	
2.2 1	1	4.25194	0.116772	905	0.109604	809	0.028148	767	6	11	0.074848	29	10	
2.4 1	1	4.25194	0.303491	2323	0.256062	2027	0.078622	1969	7	26	0.202909	41	25	
2.6 1	1	4.25194	0.052605	500	0.056995	451	0.011212	442	4	6	0.035256	7	5	
2.8 1	1	4.25194	0.073176	730	0.075049	681	0.018076	670	4	6	0.055586	11	5	
3 1	1	4.25194	0.818275	5527	0.717366	4446	0.121653	4231	9	34	0.44845	216	33	
3.2 1	1	4.25194	0.097848	797	0.095956	663	0.021029	652	4	6	0.055766	25	5	
0.2 1	0	4.25194	20.1078	48889	5.26377	44853	2.27033	25349	45	13341	3.09879	14224	13340	
0.4 1	1	4.25194	2.56711	14957	1.40796	14652	0.495522	11554	43	2179	1.30494	2265	2178	
0.6 1	1	4.25194	2.04272	13253	1.24943	12992	0.408709	11068	39	1226	1.25627	1322	1225	
0.8 1	1	4.25194	18.6326	85256	8.22133	80910	2.68031	71211	31	5303	8.41614	5972	5302	
1 1	1	4.25194	5.90251	38000	3.59315	36269	1.09263	33390	21	1658	3.91392	1960	1657	
1.2 1	1	4.25194	3.23685	22586	2.19407	21483	0.617986	20081	16	720	2.36174	825	719	
1.4 1	1	4.25194	1.1194	8110	0.812164	7815	0.224316	7356	10	214	0.888037	285	213	
1.6 1	1	4.25194	0.182241	1583	0.144583	1534	0.041593	1482	6	36	0.152599	37	35	
1.8 1	1	4.25194	1.24559	9001	0.95936	8153	0.226715	7649	13	146	0.839547	274	145	
2 1	1	4.25194	2.1574	13836	1.62847	11754	0.340407	11187	8	212	1.30867	349	211	
2.2 1	1	4.25194	0.08387	786	0.081511	734	0.027433	702	5	9	0.060661	17	8	
2.4 1	1	4.25194	0.038098	474	0.04943	451	0.011774	442	5	5	0.028242	5	4	
2.6 1	1	4.25194	0.12311	1121	0.118824	1038	0.026012	1020	6	13	0.092735	16	12	
2.8 1	1	4.25194	0.04528	498	0.055619	454	0.014236	446	5	5	0.029371	10	4	
3 1	1	4.25194	0.088397	836	0.087059	788	0.02224	776	4	6	0.069882	13	5	
3.2 1	1	4.25194	0.71094	4274	0.633813	2995	0.093305	2877	6	22	0.312042	163	21	
0.2 1	0	4.25194	20.1157	48807	5.21256	44844	2.05255	24909	45	13482	2.98634	14207	13481	
0.4 1	1	4.25194	1.41874	8803	0.840328	8637	0.317661	6851	45	1228	0.780794	1275	1227	
0.6 1	1	4.25194	14.7771	61777	6.02428	58720	2.04457	48995	24	5939	5.80209	6515	5938	
0.8 1	1	4.25194	1.43814	10388	0.95206	10220	0.334225	9186	20	629	1.06047	685	628	
1 1	1	4.25194	0.938425	7149	0.664632	7014	0.199186	6452	14	313	0.730862	353	312	
1.2 1	1	4.25194	0.24847	2082	0.186901	2052	0.077207	1897	12	69	0.194134	72	68	
1.4 1	1	4.25194	0.692544	5423	0.514964	5214	0.161512	4889	13	147	0.532888	176	146	
1.6 1	1	4.25194	0.333762	2619	0.251655	2493	0.085507	2352	8	62	0.253845	65	61	
1.8 1	1	4.25194	0.061595	702	0.066562	676	0.019211	657	7	10	0.048985	9	9	
2 1	1	4.25194	8.2692	44289	5.78165	34814	1.08154	32273	8	598	3.89497	1672	597	
2.2 1	1	4.25194	0.09392	872	0.087009	837	0.022483	819	5	12	0.078078	13	11	
2.4 1	1	4.25194	0.147282	1336	0.138431	1245	0.032764	1217	7	18	0.111688	23	17	
2.6 1	1	4.25194	0.142832	1245	0.132681	1146	0.040078	1118	5	12	0.104971	22	11	
2.8 1	1	4.25194	0.25	1697	0.228339	1358	0.050857	1257	6	11	0.126479	104	10	
3 1	1	4.25194	0.187304	1676	0.177235	1516	0.056631	1473	7	11	0.131237	51	10	
3.2 1	1	4.25194	0.132046	1136	0.123307	1020	0.035836	999	4	8	0.092973	23	7	
0.2 1	0	4.25194	20.1164	49239	5.2618	45386	2.3611	25244	45	13292	3.06003	13954	13291	
0.4 1	0	4.25194	20.1058	63364	6.34554	59503	2.24375	44454	15	9363	5.26244	10100	9362	
0.6 1	1	4.25194	3.33245	20656	1.94293	20130	0.627553	17263	17	1907	2.00403	2218	1906	
0.8 1	1	4.25194	2.30197	16042	1.4842	15658	0.477862	13953	42	1000	1.5596	1087	999	
1 1	1	4.25194	3.38384	23416	2.19131	22648	0.670525	20788	20	1010	2.41547	1217	1009	
1.2 1	1	4.25194	0.571106	4233	0.402426	4118	0.170623	3783	14	121	0.438777	132	120	
1.4 1	1	4.25194	0.852669	6813	0.636781	6552	0.199939	6237	18	171	0.681273	184	170	
1.6 1	1	4.25194	1.84458	12774	1.33787	11620	0.348104	10759	14	283	1.21811	450	282	
1.8 1	1	4.25194	0.080477	739	0.072119	724	0.018922	705	5	13	0.0704	13	12	
2 1	1	4.25194	0.040484	525	0.049022	514	0.014001	502	6	6	0.03357	5	5	
2.2 1	1	4.25194	1.49895	9801	1.1933	8186	0.240099	7739	12	119	0.868811	322	118	
2.4 1	1	4.25194	0.191139	1459	0.171587	1284	0.035776	1202	6	18	0.118584	67	17	
2.6 1	1	4.25194	1.07856	6982	0.896974	5524	0.159741	5296	9	53	0.594801	266	52	
2.8 1	1	4.25194	0.093106	792	0.094088	694	0.018788	675	5	8	0.05793	21	7	
3 1	1	4.25194	0.298907	2059	0.260779	1664	0.064543	1616	5	17	0.172157	52	16	
3.2 1	1	4.25194	1.63932	9361	1.40664	6473	0.206753	6197	8	44	0.731993	492	43	
0.2 1	0	4.25194	20.1198	49237	5.32388	45059	2.17935	25154	34	13449	3.05779	14318	13448	
0.4 1	1	4.25194	9.46496	38936	3.84875	36858	1.35184	28210	78	5780	3.29769	6198	5779	
0.6 1	1	4.25194	2.91412	18106	1.7098	17632	0.570661	15058	34	1704	1.72843	1822	1703	
0.8 1	1	4.25194	7.35772	42052	4.00385	40465	1.30856	35670	37	2699	4.17662	2918	2698	
1 1	1	4.25194	0.188069	1617	0.150968	1601	0.05743	1448	15	70	0.138704	72	69	
1.2 1	1	4.25194	0.095225	838	0.082516	829	0.029891	760	11	31	0.070532	30	30	
1.4 1	1	4.25194	0.244625	1740	0.179295	1669	0.067911	1456	8	45	0.158689	55	44	
1.6 1	1	4.25194	1.25439	9306	0.93412	8672	0.25189	8226	16	200	0.927353	269	199	
1.8 1	1	4.25194	0.070502	716	0.06502	703	0.020132	686	5	15	0.061216	14	14	
2 1	1	4.25194	0.089557	831	0.081199	805	0.019812	784	5	14	0.076096	14	13	
2.2 1	1	4.25194	0.242085	2052	0.207559	1919	0.054878	1878	8	26	0.193576	31	25	
2.4 1	1	4.25194	0.129648	1116	0.110461	1039	0.025794	1012	4	13	0.098207	15	12	
2.6 1	1	4.25194	0.191636	1553	0.176926	1381	0.039971	1327	7	16	0.123631	42	15	
2.8 1	1	4.25194	0.101606	706	0.09109	588	0.028559	561	4	7	0.059458	28	6	
3 1	1	4.25194	0.399811	3262	0.354632	2867	0.092789	2802	11	18	0.273403	65	17	
3.2 1	1	4.25194	0.294579	2041	0.270776	1616	0.052252	1555	7	14	0.15892	93	13	
0.2 1	0	4.25194	20.1203	50983	5.51841	47123	2.43194	25817	48	14021	3.16941	14886	14020	
0.4 1	1	4.25194	7.02504	29454	2.95836	28245	1.28945	20581	69	4193	2.43627	4441	4192	
0.6 1	1	4.25194	13.4906	58168	5.6539	55215	1.95904	45946	30	5632	5.45567	6098	5631	
0.8 1	1	4.25194	9.46342	51266	4.94616	48899	1.55091	43095	32	3204	5.07876	3560	3203	
1 1	1	4.25194	0.258147	2236	0.204631	2197	0.071322	1986	20	97	0.188857	97	96	
1.2 1	1	4.25194	2.57228	18619	1.76992	17700	0.51413	16500	21	578	1.87073	683	577	
1.4 1	1	4.25194	0.258287	2214	0.201083	2181	0.069622	2081	11	57	0.216081	57	56	
1.6 1	1	4.25194	1.1798	8333	0.859681	7787	0.240998	7234	8	180	0.846637	281	179	
1.8 1	1	4.25194	4.81091	31238	3.47563	27115	0.742679	25820	14	473	2.96004	776	472	
2 1	1	4.25194	2.52358	17241	1.91845	15122	0.415108	14450	10	187	1.67359	452	186	
2.2 1	1	4.25194	0.157605	1544	0.154864	1456	0.04363	1425	9	17	0.122424	25	16	
2.4 1	1	4.25194	1.16835	7602	0.960811	6196	0.163195	5895	8	78	0.655742	241	77	
2.6 1	1	4.25194	0.781475	5087	0.658315	4003	0.121127	3832	9	46	0.417607	127	45	
2.8 1	1	4.25194	0.280118	2292	0.273791	1967	0.050838	1896	9	18	0.166063	61	17	
3 1	1	4.25194	0.059155	662	0.06738	615	0.015841	606	4	5	0.044178	9	4	
3.2 1	1	4.25194	0.053823	499	0.06112	431	0.012923	418	4	4	0.026554	11	3	
0.2 1	0	4.25194	20.1125	48832	5.31304	44669	2.33718	24205	45	13115	2.97912	14018	13114	
0.4 1	0	4.25194	20.1144	64373	6.50278	59924	2.42521	44564	19	9651	5.34507	10431	9650	
0.6 1	1	4.25194	15.2937	64200	6.26184	60893	2.1045	50998	60	6104	6.01487	6667	6103	
0.8 1	1	4.25194	8.13675	45646	4.38299	43955	1.42726	38936	40	2843	4.60953	3180	2842	
1 1	1	4.25194	0.112461	991	0.091666	988	0.032427	936	11	41	0.097119	40	40	
1.2 1	1	4.25194	0.30893	2707	0.240918	2663	0.069059	2558	11	77	0.269656	88	76	
1.4 1	1	4.25194	3.32363	22178	2.24045	20764	0.660013	19341	12	587	2.32709	804	586	
1.6 1	1	4.25194	2.62197	17657	1.88001	15741	0.485987	14828	17	380	1.705	497	379	
1.8 1	1	4.25194	0.083422	814	0.080702	777	0.022667	753	7	16	0.065979	16	15	
2 1	1	4.25194	1.12189	7642	0.855159	6688	0.201811	6263	7	120	0.707197	242	119	
2.2 1	1	4.25194	0.899235	6718	0.722327	6070	0.172134	5869	12	74	0.647383	108	73	
2.4 1	1	4.25194	0.457539	3465	0.380126	3016	0.101613	2902	9	39	0.297612	63	38	
2.6 1	1	4.25194	0.603155	4032	0.51705	3223	0.093381	3070	8	33	0.328249	144	32	
2.8 1	1	4.25194	0.296112	2169	0.26863	1804	0.063696	1757	7	17	0.17925	43	16	
3 1	1	4.25194	0.303483	2464	0.291508	2051	0.054082	1994	7	15	0.168193	43	14	
3.2 1	1	4.25194	0.156554	1273	0.150857	1081	0.029771	1044	4	7	0.094282	48	6	
0.2 1	1	4.25194	19.3822	47970	5.17274	43754	2.12363	24453	69	13252	2.95481	14038	13251	
0.4 1	1	4.25194	2.87888	15597	1.50522	15141	0.569972	11571	37	2242	1.34173	2354	2241	
0.6 1	1	4.25194	9.27692	45682	4.43167	43123	1.41397	36533	36	4256	4.2652	4669	4255	
0.8 1	1	4.25194	6.58201	38329	3.63664	36871	1.18761	32486	40	2373	3.76708	2597	2372	
1 1	1	4.25194	3.4979	24066	2.26043	23278	0.675074	21276	18	1035	2.46744	1137	1034	
1.2 1	1	4.25194	1.22427	9064	0.862422	8806	0.264657	8232	13	300	0.969425	369	299	
1.4 1	1	4.25194	2.1446	15105	1.47864	14240	0.450949	13375	15	398	1.57731	547	397	
1.6 1	1	4.25194	0.576742	4280	0.440266	3988	0.12448	3651	10	83	0.387854	98	82	
1.8 1	1	4.25194	0.12003	1052	0.109247	1009	0.036832	971	7	18	0.095231	19	17	
2 1	1	4.25194	0.275841	2268	0.226028	2117	0.078852	2022	8	34	0.201355	47	33	
2.2 1	1	4.25194	0.71999	5093	0.593925	4317	0.132435	4078	10	56	0.430068	156	55	
2.4 1	1	4.25194	0.379595	2560	0.3165	2122	0.05879	2000	5	29	0.214658	77	28	
2.6 1	1	4.25194	0.582206	3915	0.483948	3212	0.10753	3077	8	34	0.341379	129	33	
2.8 1	1	4.25194	1.66477	9427	1.3776	6994	0.255496	6516	10	58	0.804073	578	57	
3 1	1	4.25194	0.064807	575	0.066802	512	0.015022	496	4	5	0.039831	17	4	
3.2 1	1	4.25194	1.59575	9218	1.34692	6633	0.204124	6251	8	50	0.748104	487	49	
0.2 1	0	4.25194	20.1105	49003	5.30904	45457	2.23589	24866	45	13163	3.02431	13978	13162	
0.4 1	0	4.25194	20.1891	63744	6.44008	59157	2.46629	44663	14	9545	5.40639	10256	9544	
0.6 1	1	4.25194	3.34714	20745	1.97024	20083	0.581137	17242	26	1986	1.99314	2125	1985	
0.8 1	1	4.25194	2.87809	19188	1.79906	18652	0.612129	16407	33	1185	1.88159	1325	1184	
1 1	1	4.25194	0.260377	2247	0.207985	2208	0.074452	2038	18	90	0.197202	89	89	
1.2 1	1	4.25194	6.70882	42741	4.15601	40052	1.17447	37279	19	1415	4.33494	1612	1414	
1.4 1	1	4.25194	0.180528	1508	0.143934	1472	0.044084	1350	8	43	0.133477	49	42	
1.6 1	1	4.25194	0.742612	5576	0.549036	5270	0.160165	4999	9	123	0.565831	158	122	
1.8 1	1	4.25194	0.911594	6646	0.693958	6031	0.168036	5686	7	110	0.62956	157	109	
2 1	1	4.25194	6.37591	35675	4.68888	27589	0.823619	25997	20	449	3.04967	858	448	
2.2 1	1	4.25194	0.627558	4384	0.506563	3809	0.109933	3602	8	54	0.40287	162	53	
2.4 1	1	4.25194	0.119845	1130	0.11948	1062	0.037534	1023	7	11	0.087237	25	10	
2.6 1	1	4.25194	1.01727	6354	0.832821	5048	0.153393	4765	7	57	0.554551	253	56	
2.8 1	1	4.25194	0.251277	1948	0.241908	1615	0.046721	1544	8	13	0.140701	86	12	
3 1	1	4.25194	0.083427	1004	0.09918	949	0.023389	931	5	5	0.059562	14	4	
3.2 1	1	4.25194	0.092895	927	0.102813	827	0.023734	813	5	7	0.060807	27	6	
0.2 1	0	4.25194	20.1177	50841	5.46834	46030	2.28539	25593	46	13850	3.11113	14635	13849	
0.4 1	1	4.25194	7.10948	32091	3.14793	30556	1.12114	23537	57	4714	2.75198	5101	4713	
0.6 1	1	4.25194	2.97584	18272	1.7358	17770	0.608054	15118	48	1698	1.74519	1838	1697	
0.8 1	1	4.25194	4.84404	30320	2.84576	29280	0.894715	26162	36	1915	3.02612	2110	1914	
1 1	1	4.25194	2.62037	19174	1.7528	18617	0.506548	17319	14	788	1.98948	888	787	
1.2 1	1	4.25194	0.251818	2011	0.187757	1979	0.064559	1817	9	68	0.194477	71	67	
1.4 1	1	4.25194	0.755125	5987	0.567829	5744	0.160122	5417	15	144	0.589297	164	143	
1.6 1	1	4.25194	4.68772	29957	3.25688	26864	0.796235	24955	20	630	2.87878	1084	629	
