1.05 1	1	4.25194	0.322387	1152	0.216029	1085	0.090931	553	14	201	0.00316214	
1.3 1	1	4.25194	14.0441	9962	2.65645	7300	0.566294	943	12	1224	0.000596892	
1.55 1	1	4.25194	0.387114	1465	0.273168	1109	0.047485	483	7	452	0.00166139	
1.8 1	1	4.25194	0.449863	1752	0.326987	1222	0.060966	605	9	405	0.00124208	
2.05 1	1	4.25194	0.429291	2055	0.360525	1363	0.070907	946	8	123	0.00577885	
2.3 1	1	4.25194	1.71942	5144	1.22391	2095	0.124074	892	10	193	0.000617202	
2.55 1	1	4.25194	0.113242	893	0.120916	740	0.021957	667	7	52	0.00327985	
1.05 1	1	4.25194	3.05312	5507	1.09005	5061	0.334527	1100	21	974	0.00211092	
1.3 1	1	4.25194	0.303403	1435	0.235825	1266	0.06653	778	14	348	0.00431343	
1.55 1	1	4.25194	2.25195	4538	1.05161	3017	0.206048	931	12	1328	0.00116936	
1.8 1	1	4.25194	9.03505	12866	3.38436	5986	0.469381	1387	12	384	0.00379994	
2.05 1	1	4.25194	0.690652	2768	0.53059	1915	0.148151	1393	12	312	0.00286861	
2.3 1	1	4.25194	0.100151	708	0.105365	611	0.02197	567	6	24	0.0053615	
2.55 1	1	4.25194	0.049008	387	0.057808	335	0.013062	314	4	11	0.00867033	
1.05 1	1	4.25194	0.513547	2051	0.328795	1937	0.120137	983	22	670	0.003197	
1.3 1	1	4.25194	0.064627	443	0.060547	417	0.019665	338	8	51	0.00380629	
1.55 1	1	4.25194	12.9845	12467	3.19109	7172	0.534397	1365	14	3988	0.000583277	
1.8 1	1	4.25194	0.933	2778	0.617626	1781	0.099442	885	12	574	0.00150607	
2.05 1	1	4.25194	9.81999	17126	4.87703	6927	0.558408	1848	13	817	0.000543748	
2.3 1	1	4.25194	1.24894	3864	0.970762	1881	0.11632	1067	10	123	0.001216	
2.55 1	1	4.25194	0.843504	2699	0.696164	1231	0.093093	729	7	174	0.00161284	
1.05 1	1	4.25194	1.11516	3254	0.567232	2950	0.204758	1215	30	1182	0.00166755	
1.3 1	1	4.25194	5.88872	7793	1.76372	5684	0.404359	1037	17	234	0.00346863	
1.55 1	1	4.25194	0.046521	362	0.048344	339	0.016591	311	6	18	0.00464067	
1.8 1	1	4.25194	37.8572	41414	11.4741	18945	1.578	2729	19	2430	0.000379616	
2.05 1	1	4.25194	0.175036	833	0.154183	588	0.026758	441	5	106	0.0061362	
2.3 1	1	4.25194	0.059023	491	0.065704	458	0.018953	440	5	12	0.00916425	
2.55 1	1	4.25194	0.060782	569	0.073712	525	0.017949	505	5	10	0.0070496	
1.05 1	1	4.25194	8.19557	8350	1.74599	7261	0.469992	1189	26	4658	0.000644487	
1.3 1	1	4.25194	0.247583	1141	0.173663	1039	0.087491	678	10	55	0.00257893	
1.55 1	1	4.25194	0.1914	1079	0.153741	970	0.059896	746	9	70	0.00395175	
1.8 1	1	4.25194	0.116518	906	0.112141	847	0.049762	783	9	32	0.00680373	
2.05 1	1	4.25194	0.415517	1478	0.334906	841	0.059121	502	6	223	0.0081662	
2.3 1	1	4.25194	0.369624	1454	0.31157	932	0.049638	676	7	157	0.00249212	
2.55 1	1	4.25194	0.039841	346	0.046891	322	0.013244	314	4	6	0.00933067	
1.05 1	1	4.25194	0.625768	2154	0.375497	1937	0.118757	818	17	840	0.00267887	
1.3 1	1	4.25194	0.190302	1011	0.156625	906	0.064251	650	12	89	0.00419918	
1.55 1	1	4.25194	5.74248	11035	2.67303	6939	0.552477	1320	13	405	0.000781515	
1.8 1	1	4.25194	7.09089	9027	2.439	4496	0.346961	957	9	386	0.000495601	
2.05 1	1	4.25194	5.90775	12314	3.40243	4661	0.382964	1087	10	121	0.004361	
2.3 1	1	4.25194	0.054153	469	0.059053	449	0.021409	440	5	7	0.009926	
2.55 1	1	4.25194	0.036525	333	0.044399	320	0.012163	314	4	6	0.009438	
1.05 1	1	4.25194	1.46379	3480	0.654201	3025	0.19557	903	15	1683	0.00385257	
1.3 1	1	4.25194	0.50066	1846	0.337379	1568	0.084089	770	16	584	0.0035366	
1.55 1	1	4.25194	0.040988	308	0.044394	292	0.014337	254	6	21	0.0043918	
1.8 1	1	4.25194	0.086331	801	0.102769	752	0.030467	720	10	26	0.006642	
2.05 1	1	4.25194	0.06037	548	0.069575	523	0.020931	503	6	10	0.006885	
2.3 1	1	4.25194	0.331131	1573	0.305021	1098	0.048568	894	9	127	0.00307395	
2.55 1	1	4.25194	0.049096	428	0.056714	393	0.014466	378	4	12	0.009475	
1.05 1	1	4.25194	0.755249	2066	0.384595	1933	0.111324	605	13	997	0.00135931	
1.3 1	1	4.25194	0.609662	2394	0.420051	2078	0.13852	1124	18	553	0.00283626	
1.55 1	1	4.25194	6.81406	14429	3.55925	8952	0.697233	1350	12	1042	0.00104621	
1.8 1	1	4.25194	0.47683	1452	0.330863	906	0.056649	415	6	385	0.00146219	
2.05 1	1	4.25194	0.450898	1891	0.378109	1305	0.070276	974	10	246	0.00695709	
2.3 1	1	4.25194	1.19007	3603	0.903951	1735	0.119579	917	9	294	0.00113323	
2.55 1	1	4.25194	0.761035	2724	0.652809	1398	0.078551	956	7	58	0.0029745	
1.05 1	0	4.25194	121.83	42250	9.33306	34883	2.35696	11452	0	17777	0.00283543	
1.3 1	1	4.25194	0.271242	1315	0.211033	1210	0.065139	776	13	319	0.00471325	
1.55 1	1	4.25194	1.76224	4061	0.909156	2988	0.205654	1278	17	1112	0.00203734	
1.8 1	1	4.25194	0.088821	720	0.088803	668	0.028735	587	7	41	0.00657186	
2.05 1	1	4.25194	0.54775	1829	0.426211	1406	0.106456	1143	10	179	0.00631733	
2.3 1	1	4.25194	0.339617	1178	0.295914	750	0.044783	566	6	140	0.009264	
2.55 1	1	4.25194	0.089243	570	0.092395	452	0.015506	412	5	27	0.00380338	
1.05 1	1	4.25194	0.109592	584	0.084817	562	0.035434	382	10	127	0.00346167	
1.3 1	1	4.25194	0.637816	1731	0.387174	1519	0.102907	796	14	530	0.00232519	
1.55 1	1	4.25194	0.05544	543	0.060528	533	0.02378	498	8	22	0.005595	
1.8 1	1	4.25194	0.101786	731	0.103989	657	0.033949	594	8	43	0.00554256	
2.05 1	1	4.25194	0.057691	614	0.068626	589	0.020711	566	6	8	0.0081908	
2.3 1	1	4.25194	0.036382	328	0.045224	320	0.01296	314	4	6	0.010328	
2.55 1	1	4.25194	2.36164	6012	1.7205	2352	0.162988	1318	8	333	0.00110256	
1.05 1	1	4.25194	0.078454	648	0.0752	639	0.029885	538	12	58	0.00364673	
1.3 1	1	4.25194	2.37901	4191	0.961238	3146	0.206506	748	13	1912	0.00186315	
1.55 1	1	4.25194	0.048692	431	0.054961	401	0.016434	372	7	15	0.00470883	
1.8 1	1	4.25194	0.655688	2473	0.512253	1880	0.12476	1331	15	168	0.00528545	
2.05 1	1	4.25194	11.8789	19115	5.68124	7268	0.680436	1299	9	210	0.000459221	
2.3 1	1	4.25194	0.267645	1132	0.237241	764	0.040847	598	6	99	0.00594144	
2.55 1	1	4.25194	0.051039	354	0.055596	329	0.015685	314	4	12	0.009593	
1.05 1	1	4.25194	0.560039	1790	0.327134	1705	0.114952	829	18	657	0.002564	
1.3 1	1	4.25194	0.367729	1415	0.259151	1172	0.083661	572	11	349	0.00396677	
1.55 1	1	4.25194	2.26615	4228	1.05194	2956	0.209308	1034	14	1282	0.00153926	
1.8 1	1	4.25194	0.163689	1195	0.175559	1072	0.045344	939	13	77	0.00505447	
2.05 1	1	4.25194	0.12374	868	0.126584	765	0.029636	690	8	50	0.00747	
2.3 1	1	4.25194	0.73906	2403	0.596224	1559	0.126181	1161	10	240	0.00361942	
2.55 1	1	4.25194	0.046091	349	0.05304	324	0.012826	314	4	9	0.00988233	
1.05 1	1	4.25194	4.39629	5898	1.27044	5293	0.341602	674	16	1941	0.00319824	
1.3 1	1	4.25194	93.4866	42485	11.2492	29729	2.44069	2274	26	2453	0.00054294	
1.55 1	1	4.25194	0.04876	564	0.059827	555	0.020129	530	8	14	0.00536	
1.8 1	1	4.25194	0.945317	2857	0.632881	1796	0.098003	945	9	559	0.00171693	
2.05 1	1	4.25194	0.065575	527	0.068022	472	0.020317	438	6	13	0.0059936	
2.3 1	1	4.25194	0.052379	484	0.055401	449	0.025843	440	5	9	0.009501	
2.55 1	1	4.25194	0.122984	849	0.130438	688	0.023969	630	7	41	0.0055435	
1.05 1	1	4.25194	0.452396	1441	0.264758	1342	0.071799	394	9	722	0.00312056	
1.3 1	1	4.25194	0.187062	1201	0.159734	1120	0.062006	885	15	115	0.00418671	
1.55 1	1	4.25194	5.17596	6897	1.76649	4224	0.320845	1065	12	2231	0.000719209	
1.8 1	1	4.25194	2.56448	4659	1.28123	2649	0.221019	1014	12	1115	0.00233981	
2.05 1	1	4.25194	0.077043	474	0.078181	413	0.021705	377	5	12	0.0077354	
2.3 1	1	4.25194	4.72541	8329	2.71692	3688	0.340834	2082	14	255	0.00142627	
2.55 1	1	4.25194	0.212967	1054	0.19627	710	0.029126	587	5	72	0.00305513	
1.05 1	1	4.25194	3.76546	5787	1.08093	5165	0.258173	1361	29	3132	0.0017	
1.3 1	1	4.25194	0.092595	769	0.092138	740	0.025406	575	11	115	0.00263254	
1.55 1	1	4.25194	0.54592	2286	0.390626	1844	0.076869	1135	19	513	0.00195059	
1.8 1	1	4.25194	1.63192	5176	1.12746	2955	0.153651	1100	12	435	0.00102173	
2.05 1	1	4.25194	0.036961	527	0.048859	512	0.012043	504	5	7	0.0074455	
2.3 1	1	4.25194	0.412568	1678	0.364072	836	0.03959	507	5	63	0.00420389	
2.55 1	1	4.25194	0.283854	1629	0.273987	1119	0.034866	933	8	110	0.00314295	
1.05 1	1	4.25194	78.3718	35848	7.3209	30235	1.68371	1782	24	11804	0.000342355	
1.3 1	1	4.25194	2.12651	4337	0.894799	3069	0.16277	428	11	2119	0.0035496	
1.55 1	1	4.25194	8.39258	10591	2.39839	6349	0.38676	1398	17	3342	0.000596754	
1.8 1	1	4.25194	0.080153	900	0.08698	855	0.036713	818	8	17	0.007905	
2.05 1	1	4.25194	0.100015	698	0.096358	585	0.032853	500	7	61	0.0063265	
2.3 1	1	4.25194	0.170422	1107	0.164191	870	0.037245	724	7	56	0.0062325	
2.55 1	1	4.25194	0.137736	890	0.137692	669	0.020212	577	5	63	0.00288307	
1.05 1	1	4.25194	0.046862	452	0.046198	445	0.017554	374	10	34	0.00243922	
1.3 1	1	4.25194	3.55184	6198	1.25355	4690	0.284361	886	17	881	0.00358615	
1.55 1	1	4.25194	0.091977	871	0.096327	813	0.029157	700	12	90	0.00346892	
1.8 1	1	4.25194	1.21243	3410	0.776941	1961	0.117664	834	8	787	0.00556164	
2.05 1	1	4.25194	0.061695	618	0.071355	592	0.026489	566	6	25	0.0093694	
2.3 1	1	4.25194	1.2107	3354	0.893386	1408	0.100956	669	6	63	0.00104948	
2.55 1	1	4.25194	0.049994	505	0.05989	457	0.011997	440	5	12	0.007755	
1.05 1	1	4.25194	3.09273	6019	1.05148	5347	0.236999	946	24	3509	0.00247413	
1.3 1	1	4.25194	0.091149	796	0.093429	755	0.024085	617	13	94	0.00293908	
1.55 1	1	4.25194	0.069689	692	0.075276	659	0.019449	574	10	63	0.00391367	
1.8 1	1	4.25194	0.139099	1272	0.147646	1135	0.034081	1008	9	95	0.007537	
2.05 1	1	4.25194	1.26561	4176	0.914861	2278	0.12435	1275	11	490	0.00140614	
2.3 1	1	4.25194	1.06555	3609	0.845407	1585	0.081833	716	7	22	0.000729405	
2.55 1	1	4.25194	0.673137	2479	0.591536	1239	0.06142	855	8	94	0.00216163	
1.05 1	1	4.25194	0.760162	2571	0.426088	2343	0.133473	782	18	1060	0.00274688	
1.3 1	1	4.25194	0.509074	1700	0.306898	1351	0.081615	489	10	648	0.000952	
1.55 1	1	4.25194	0.647213	2668	0.464468	2120	0.106445	1199	16	268	0.0019485	
1.8 1	1	4.25194	0.24616	1810	0.232546	1615	0.075719	1430	13	97	0.00492929	
2.05 1	1	4.25194	1.97503	5852	1.33393	2768	0.148023	1254	8	180	0.00453752	
2.3 1	1	4.25194	0.487747	1990	0.421072	1158	0.058107	808	8	148	0.00192176	
2.55 1	1	4.25194	4.49151	12477	2.89877	5830	0.285644	4284	9	507	0.00488666	
1.05 1	1	4.25194	11.7706	10949	2.1557	9418	0.511519	972	21	6574	0.000430816	
1.3 1	1	4.25194	0.202638	1042	0.154427	916	0.038176	509	10	286	0.00173345	
1.55 1	1	4.25194	3.7362	6940	1.52208	4604	0.260938	1264	17	1969	0.00100185	
1.8 1	1	4.25194	0.2072	1079	0.179863	796	0.034608	547	7	147	0.00262487	
2.05 1	1	4.25194	8.35428	14510	3.94097	5417	0.418425	975	10	29	0.000362607	
2.3 1	1	4.25194	1.12857	3551	0.823162	1753	0.090949	1021	8	437	0.0011905	
2.55 1	1	4.25194	1.88632	6326	1.4187	2835	0.144985	1717	12	298	0.00120731	
1.05 1	1	4.25194	12.3033	8201	1.5356	7133	0.357944	949	20	547	0.00325995	
1.3 1	1	4.25194	20.6285	15997	3.74212	11550	0.819651	1183	12	1548	0.000590833	
1.55 1	1	4.25194	1.59902	4257	0.832282	2963	0.155929	1169	14	1220	0.00140128	
1.8 1	1	4.25194	0.037775	475	0.047386	458	0.011202	438	6	15	0.0052314	
2.05 1	1	4.25194	0.299096	1448	0.254318	994	0.041159	663	6	11	0.0044716	
2.3 1	1	4.25194	0.073204	754	0.081953	703	0.017203	661	6	37	0.005701	
2.55 1	1	4.25194	1.38637	4344	1.09847	1545	0.100048	723	6	90	0.00187444	
1.05 1	1	4.25194	0.445238	1823	0.2782	1689	0.113614	670	18	656	0.00248906	
1.3 1	1	4.25194	5.71536	8008	1.61817	5824	0.29079	1000	12	3629	0.000679721	
1.55 1	1	4.25194	0.083758	960	0.096253	918	0.036946	874	12	32	0.00544055	
1.8 1	1	4.25194	5.98705	13117	3.1341	6038	0.378298	914	9	541	0.00105461	
2.05 1	1	4.25194	1.02582	3419	0.72542	1779	0.104045	940	9	547	0.00180974	
2.3 1	1	4.25194	0.044641	550	0.054404	524	0.013994	502	6	15	0.0059616	
2.55 1	1	4.25194	7.56321	16971	4.56798	4549	0.349996	1742	9	943	0.000521325	
1.05 1	1	4.25194	0.114734	713	0.096007	692	0.038539	476	11	131	0.0033739	
1.3 1	1	4.25194	1.73786	3826	0.730942	3068	0.156216	839	14	1698	0.0011766	
1.55 1	1	4.25194	5.00384	8426	1.71146	5424	0.26134	1569	19	708	0.000964856	
1.8 1	1	4.25194	0.071223	685	0.080588	624	0.017396	564	7	41	0.005967	
2.05 1	1	4.25194	2.87264	8930	1.98763	4533	0.245442	2372	11	81	0.0037464	
2.3 1	1	4.25194	0.140537	898	0.136244	671	0.027419	570	6	69	0.00435133	
2.55 1	1	4.25194	0.442592	1768	0.387932	808	0.03976	474	5	144	0.0040635	
1.05 1	1	4.25194	2.6724	5756	1.01615	4836	0.238449	780	17	2825	0.00247416	
1.3 1	1	4.25194	1.03199	3396	0.576143	2698	0.111625	1057	17	1243	0.00297805	
1.55 1	1	4.25194	0.033329	359	0.038105	339	0.009961	308	7	20	0.00318133	
1.8 1	1	4.25194	0.049808	697	0.064219	679	0.016156	660	7	15	0.00637367	
2.05 1	1	4.25194	0.27168	1677	0.249659	1329	0.042634	1057	8	185	0.00283187	
2.3 1	1	4.25194	5.77778	12658	3.22989	4124	0.272868	1238	9	699	0.000412615	
2.55 1	1	4.25194	0.07378	577	0.079013	509	0.018658	473	5	11	0.00574171	
1.05 1	1	4.25194	0.199048	1043	0.145034	985	0.058696	541	13	216	0.00251079	
1.3 1	1	4.25194	2.89012	4114	0.800499	3167	0.146248	863	18	374	0.00289283	
1.55 1	1	4.25194	0.252051	1492	0.224243	1299	0.058229	903	14	288	0.00389562	
1.8 1	1	4.25194	0.629973	2299	0.46479	1697	0.088621	1124	13	382	0.00200576	
2.05 1	1	4.25194	0.61839	2078	0.467243	1172	0.059957	649	7	127	0.00126032	
2.3 1	1	4.25194	0.059392	543	0.066144	495	0.014023	473	5	5	0.0070342	
2.55 1	1	4.25194	0.034691	361	0.042821	337	0.00867	314	4	18	0.006802	
1.05 1	1	4.25194	0.054536	519	0.054799	508	0.019134	412	11	61	0.0025405	
1.3 1	1	4.25194	34.5978	22155	4.89177	14998	0.980213	1768	22	9369	0.000484033	
1.55 1	1	4.25194	0.03288	379	0.039303	370	0.011616	340	7	20	0.0037115	
1.8 1	1	4.25194	0.141033	1357	0.15555	1238	0.038521	1130	13	79	0.00599567	
2.05 1	1	4.25194	0.030482	339	0.03789	326	0.010655	314	4	10	0.00712133	
2.3 1	1	4.25194	11.7153	22602	6.03712	6553	0.505595	2142	7	1099	0.00717642	
2.55 1	1	4.25194	0.094128	541	0.093762	383	0.013227	315	4	22	0.0049735	
1.05 1	1	4.25194	3.5572	6818	1.20488	5796	0.302441	1220	25	3576	0.00134351	
1.3 1	1	4.25194	0.070641	548	0.065544	519	0.022575	402	8	53	0.00368014	
1.55 1	1	4.25194	0.326346	1696	0.272216	1428	0.057482	1036	16	298	0.00313448	
1.8 1	1	4.25194	0.101576	971	0.105043	897	0.033869	821	10	35	0.0047095	
2.05 1	1	4.25194	0.239497	1488	0.220487	1143	0.044292	936	9	141	0.00295341	
2.3 1	1	4.25194	6.12779	12934	3.55527	4268	0.315752	1076	7	465	0.000395689	
2.55 1	1	4.25194	0.2075	1096	0.194483	733	0.026282	573	6	91	0.00316375	
1.05 1	1	4.25194	0.785755	2116	0.3933	1964	0.105558	504	13	1170	0.00267633	
1.3 1	1	4.25194	0.59232	2258	0.377569	1911	0.088656	765	14	811	0.00296872	
1.55 1	1	4.25194	0.035527	368	0.045008	356	0.014455	340	7	12	0.004484	
1.8 1	1	4.25194	0.1463	781	0.126427	630	0.026268	470	6	18	0.00495914	
2.05 1	1	4.25194	0.145885	1187	0.157023	994	0.032776	910	12	36	0.004106	
2.3 1	1	4.25194	0.034648	460	0.043374	449	0.014535	440	5	10	0.007247	
2.55 1	1	4.25194	0.573704	2507	0.519212	1460	0.064542	1109	10	142	0.00177606	
1.05 1	1	4.25194	0.893762	2609	0.457718	2292	0.130249	690	17	1309	0.00271544	
1.3 1	1	4.25194	2.52142	4299	1.04102	3356	0.245487	855	13	1862	0.00103341	
1.55 1	1	4.25194	0.211599	891	0.182304	779	0.049065	606	10	120	0.00628845	
1.8 1	1	4.25194	9.74184	12079	3.28127	5743	0.461894	1341	10	1058	0.000608469	
2.05 1	1	4.25194	1.30387	3875	0.883463	1807	0.092865	650	7	467	0.000732756	
2.3 1	1	4.25194	0.500795	2250	0.428829	1345	0.053814	889	7	44	0.0021437	
2.55 1	1	4.25194	4.73476	10147	3.11496	2798	0.261498	984	9	123	0.0043054	
1.05 1	1	4.25194	0.093868	618	0.081926	595	0.028496	430	10	94	0.00326633	
1.3 1	1	4.25194	0.189712	1140	0.157589	1052	0.051593	738	16	208	0.0031378	
1.55 1	1	4.25194	1.33212	3784	0.728691	2626	0.129451	1071	14	1076	0.0013255	
1.8 1	1	4.25194	0.645224	2805	0.500269	1984	0.085104	1149	11	135	0.00160691	
2.05 1	1	4.25194	0.123874	1111	0.121255	1005	0.028395	938	7	40	0.0073235	
2.3 1	1	4.25194	0.164298	892	0.157293	577	0.018636	440	5	99	0.006805	
2.55 1	1	4.25194	4.32775	12498	3.10718	4551	0.305349	2231	11	340	0.000706928	
1.05 1	1	4.25194	43.2107	28572	5.64679	22322	1.2366	980	18	16754	0.000482816	
1.3 1	1	4.25194	0.138463	913	0.114056	859	0.046501	605	10	105	0.00353408	
1.55 1	1	4.25194	0.044852	554	0.054842	535	0.013598	502	8	28	0.00424857	
1.8 1	1	4.25194	0.068938	580	0.071267	513	0.017838	438	6	39	0.00539	
2.05 1	1	4.25194	0.104728	838	0.107722	700	0.019933	602	6	68	0.00339973	
2.3 1	1	4.25194	1.08466	3958	0.856687	1944	0.084747	1069	9	173	0.00100607	
2.55 1	1	4.25194	0.19674	1071	0.187356	675	0.023612	536	5	87	0.00824825	
1.05 1	1	4.25194	0.071124	671	0.068098	665	0.030886	566	14	52	0.002912	
1.3 1	1	4.25194	3.44819	6929	1.36516	5251	0.282907	1133	18	2256	0.00166074	
1.55 1	1	4.25194	0.034504	440	0.0428	425	0.010792	404	7	15	0.00403983	
1.8 1	1	4.25194	0.115501	810	0.111639	710	0.03831	610	7	46	0.00464167	
2.05 1	1	4.25194	1.04856	3827	0.840045	2101	0.118636	1108	12	145	0.00386158	
2.3 1	1	4.25194	0.200471	1198	0.189166	868	0.033234	695	7	60	0.00272983	
2.55 1	1	4.25194	0.620436	2536	0.535021	1306	0.055899	967	7	200	0.00750422	
1.05 1	1	4.25194	0.143707	904	0.110034	839	0.04477	557	11	94	0.00209776	
1.3 1	1	4.25194	0.140387	899	0.124411	821	0.042711	576	11	85	0.00316369	
1.55 1	1	4.25194	7.60936	12821	2.8526	8033	0.483076	1610	22	772	0.000672121	
1.8 1	1	4.25194	0.103549	920	0.115118	807	0.027699	720	9	55	0.00525575	
2.05 1	1	4.25194	1.27827	4002	0.852806	2188	0.111452	1221	10	41	0.00121535	
2.3 1	1	4.25194	0.163208	1298	0.1671	1079	0.030856	947	9	37	0.00460738	
2.55 1	1	4.25194	1.11098	4134	0.893641	1972	0.083384	1237	10	89	0.00116539	
1.05 1	1	4.25194	0.132355	780	0.10173	749	0.041623	490	13	167	0.00245217	
1.3 1	1	4.25194	0.098291	766	0.094445	708	0.025023	545	10	125	0.00309067	
1.55 1	1	4.25194	0.172268	1144	0.151759	1006	0.032217	736	10	199	0.00289712	
1.8 1	1	4.25194	0.392668	2331	0.335088	1895	0.061433	1410	12	306	0.00216474	
2.05 1	1	4.25194	0.253067	1549	0.223243	1229	0.049488	1008	9	159	0.00553321	
2.3 1	1	4.25194	2.63407	7444	1.74138	3029	0.154657	1309	12	361	0.000633259	
2.55 1	1	4.25194	1.05964	3521	0.808603	1372	0.071653	726	8	344	0.000698387	
1.05 1	1	4.25194	0.065529	620	0.061364	609	0.027484	506	12	54	0.00280991	
1.3 1	1	4.25194	13.0718	19861	3.95402	15074	0.849979	1837	21	1594	0.000661667	
1.55 1	1	4.25194	2.04028	5160	1.07197	3234	0.172606	808	10	489	0.00238141	
1.8 1	1	4.25194	0.077077	785	0.09183	731	0.022662	694	10	26	0.00554344	
2.05 1	1	4.25194	2.03224	5387	1.41762	2327	0.181357	735	9	294	0.00118089	
2.3 1	1	4.25194	0.07057	780	0.080528	711	0.020211	676	7	23	0.00515775	
2.55 1	1	4.25194	3.67966	10965	2.77607	3571	0.233856	1523	8	98	0.00177905	
1.05 1	1	4.25194	0.634496	2735	0.393132	2516	0.138791	1095	18	740	0.00142865	
1.3 1	1	4.25194	0.034301	422	0.040541	415	0.010383	372	7	34	0.00355417	
1.55 1	1	4.25194	2.87853	6509	1.28435	4414	0.218981	1880	13	1695	0.00261957	
1.8 1	1	4.25194	0.05715	592	0.065891	528	0.013412	498	8	22	0.004154	
2.05 1	1	4.25194	0.03965	440	0.046486	402	0.010959	380	5	20	0.00556875	
2.3 1	1	4.25194	0.573607	2256	0.488679	1097	0.056591	634	7	93	0.00370027	
2.55 1	1	4.25194	0.440389	1793	0.38946	785	0.033418	463	5	33	0.0032339	
1.05 1	1	4.25194	0.180162	1227	0.143892	1167	0.058541	794	20	189	0.00222852	
1.3 1	1	4.25194	4.10839	6875	1.41039	5192	0.298261	900	13	2505	0.00105588	
1.55 1	1	4.25194	1.48556	4193	0.837099	2608	0.140379	765	11	1263	0.00322433	
1.8 1	1	4.25194	2.91311	6110	1.40576	3135	0.187644	851	9	1476	0.000580727	
2.05 1	1	4.25194	0.273954	1284	0.238268	849	0.03269	627	7	50	0.00597767	
2.3 1	1	4.25194	6.43529	14023	3.54821	4765	0.314687	2466	10	1239	0.000517864	
2.55 1	1	4.25194	0.375005	1793	0.34581	915	0.033692	665	7	76	0.00474456	
1.05 1	1	4.25194	0.40504	1579	0.256791	1446	0.092701	605	11	522	0.00273295	
1.3 1	1	4.25194	0.72112	2306	0.392889	1930	0.088364	753	13	139	0.00146653	
1.55 1	1	4.25194	0.040431	450	0.045006	435	0.015208	404	7	14	0.0040995	
1.8 1	1	4.25194	0.114199	902	0.117728	844	0.037198	784	9	34	0.0065987	
2.05 1	1	4.25194	0.082277	1084	0.097848	1058	0.041216	1040	9	15	0.008595	
2.3 1	1	4.25194	3.48399	9432	2.44816	3255	0.257217	1084	10	60	0.00383916	
2.55 1	1	4.25194	0.2185	1215	0.212844	815	0.02914	663	7	97	0.00526989	
1.05 1	1	4.25194	29.4735	20045	3.82704	17071	0.885405	1682	25	6997	0.000486969	
1.3 1	1	4.25194	0.088355	739	0.089134	720	0.0338	618	12	48	0.00446927	
1.55 1	1	4.25194	0.223897	1317	0.18665	1134	0.058406	813	12	161	0.0028873	
1.8 1	1	4.25194	0.193826	934	0.164859	763	0.037495	570	7	134	0.00321894	
2.05 1	1	4.25194	0.075826	631	0.083263	553	0.016305	504	6	16	0.00478071	
2.3 1	1	4.25194	0.053592	542	0.065283	517	0.016585	504	5	7	0.010479	
2.55 1	1	4.25194	0.409376	1448	0.365838	856	0.055131	630	6	68	0.0101449	
1.05 1	1	4.25194	19.8245	16923	3.36145	13230	0.712516	858	20	10130	0.00268032	
1.3 1	1	4.25194	3.03795	5662	1.07617	4361	0.20749	968	15	2488	0.000765431	
1.55 1	1	4.25194	1.58727	4167	0.830266	2887	0.154143	1148	13	1231	0.00153094	
1.8 1	1	4.25194	0.064738	692	0.073536	662	0.021201	626	8	17	0.00612086	
2.05 1	1	4.25194	5.12802	11762	2.76473	4708	0.285567	1629	13	1403	0.000714476	
2.3 1	1	4.25194	0.063139	660	0.07334	596	0.015611	566	6	25	0.006822	
2.55 1	1	4.25194	0.131822	729	0.126475	479	0.016638	381	4	19	0.00359113	
1.05 1	1	4.25194	1.45798	3414	0.605429	2949	0.130624	466	12	2161	0.00237509	
1.3 1	1	4.25194	0.207077	1165	0.168829	1006	0.039785	620	12	284	0.00294492	
1.55 1	1	4.25194	0.048404	507	0.053261	486	0.015901	436	7	22	0.00443183	
1.8 1	1	4.25194	0.084047	719	0.079934	674	0.026394	602	7	38	0.0048675	
2.05 1	1	4.25194	0.053763	617	0.064495	583	0.019619	566	6	14	0.0075004	
2.3 1	1	4.25194	0.1739	1225	0.174186	1041	0.037128	948	9	68	0.0048525	
2.55 1	1	4.25194	0.027882	343	0.036856	321	0.007078	314	4	6	0.00655	
1.05 1	1	4.25194	2.59814	4838	0.907688	4336	0.244928	892	18	2295	0.00111756	
1.3 1	1	4.25194	0.169238	1196	0.153351	1107	0.037025	774	14	252	0.00360377	
1.55 1	1	4.25194	3.20609	6303	1.3125	3882	0.198249	973	11	1947	0.000685478	
1.8 1	1	4.25194	0.046842	602	0.058732	585	0.014863	563	8	13	0.0042745	
2.05 1	1	4.25194	1.39021	3766	0.906142	1710	0.099306	728	7	53	0.00386386	
2.3 1	1	4.25194	0.059006	584	0.065604	529	0.014019	504	5	22	0.005843	
2.55 1	1	4.25194	10.573	32585	6.41572	17811	0.635576	14489	7	1107	0.00402937	
1.05 1	1	4.25194	0.833917	2871	0.44105	2668	0.127479	921	23	1350	0.00210541	
1.3 1	1	4.25194	0.842757	2977	0.484517	2461	0.129316	983	18	909	0.0013779	
1.55 1	1	4.25194	0.046315	450	0.046202	417	0.01268	375	7	21	0.00279733	
1.8 1	1	4.25194	3.68954	8262	1.8488	4295	0.24165	1037	11	1579	0.000473389	
2.05 1	1	4.25194	0.755766	2724	0.554525	1440	0.066064	774	7	382	0.00190013	
2.3 1	0	4.25194	120.752	92206	23.8223	19261	1.53313	9230	0	8144	0.000303292	
