0.8 1	1	4.25194	0.289771	1678	0.197411	1649	0.103476	1379	25	121	0.196168	121	119	
1 1	1	4.25194	0.036784	484	0.042727	483	0.020259	472	13	14	0.033237	12	12	
1.2 1	1	4.25194	0.115382	1271	0.124698	1255	0.032279	1098	111	122	0.075718	123	120	
1.4 1	1	4.25194	0.055782	602	0.06559	599	0.01877	591	9	11	0.052944	9	9	
1.6 1	1	4.25194	0.051611	690	0.063634	684	0.018551	675	7	9	0.046103	7	7	
1.8 1	1	4.25194	0.11529	1269	0.125199	1239	0.032	1172	18	27	0.091704	37	25	
2 1	1	4.25194	0.267225	2394	0.240446	2303	0.064856	2122	25	47	0.200732	179	45	
2.2 1	1	4.25194	0.092051	1007	0.103722	948	0.024664	899	8	12	0.067312	30	10	
2.4 1	1	4.25194	0.172944	1343	0.144473	1277	0.05919	1206	7	11	0.136914	87	9	
2.6 1	1	4.25194	0.061393	847	0.077551	828	0.024049	822	6	7	0.053832	5	5	
2.8 1	1	4.25194	0.057222	805	0.078503	776	0.01866	761	5	6	0.044022	5	4	
3 1	1	4.25194	0.053714	770	0.067325	765	0.025018	758	6	7	0.050692	5	5	
3.2 1	1	4.25194	0.118429	1209	0.133635	1055	0.028641	1040	6	7	0.074575	95	5	
0.2 1	1	4.25194	0.145551	1415	0.14194	1408	0.044054	1028	210	325	0.071563	328	323	
0.4 1	1	4.25194	0.128977	1255	0.120473	1239	0.036807	979	85	233	0.077117	234	231	
0.6 1	1	4.25194	1.81549	11253	1.24334	11064	0.400142	7081	74	3257	0.835371	3271	3255	
0.8 1	1	4.25194	0.656123	4902	0.509638	4866	0.141609	4078	35	587	0.456858	604	585	
1 1	1	4.25194	0.128304	1135	0.123094	1122	0.040234	985	19	125	0.080688	125	123	
1.2 1	1	4.25194	0.101442	1311	0.120631	1300	0.040723	1245	25	30	0.085635	29	28	
1.4 1	1	4.25194	0.203163	1939	0.193398	1921	0.065044	1742	30	135	0.156478	159	133	
1.6 1	1	4.25194	0.254886	2230	0.232374	2157	0.090037	1870	22	137	0.164035	186	135	
1.8 1	1	4.25194	0.086897	882	0.083156	865	0.031593	815	10	17	0.068716	22	15	
2 1	1	4.25194	0.059563	648	0.05992	640	0.04198	624	10	12	0.053306	13	10	
2.2 1	1	4.25194	0.051534	572	0.054638	562	0.0149	551	6	10	0.045229	11	8	
2.4 1	1	4.25194	0.251871	1910	0.211353	1752	0.060834	1595	7	22	0.171604	183	20	
2.6 1	1	4.25194	0.062039	713	0.069859	681	0.018517	659	7	10	0.048325	9	8	
2.8 1	1	4.25194	0.098267	733	0.095832	613	0.018572	516	5	7	0.044596	49	5	
3 1	1	4.25194	0.274118	1862	0.251096	1593	0.055009	1285	6	7	0.133377	311	5	
3.2 1	1	4.25194	0.124917	1308	0.136954	1187	0.031663	1131	5	7	0.083609	22	5	
0.2 1	1	4.25194	0.178916	1582	0.155114	1575	0.065031	1127	199	395	0.091881	394	393	
0.4 1	1	4.25194	0.111746	1179	0.114124	1170	0.030061	989	74	146	0.075569	145	144	
0.6 1	1	4.25194	0.251762	2171	0.217272	2158	0.087278	1712	179	325	0.148701	325	323	
0.8 1	1	4.25194	0.074572	833	0.080598	829	0.036914	800	23	29	0.066346	28	27	
1 1	1	4.25194	0.074327	939	0.087511	935	0.027536	903	20	24	0.066097	22	22	
1.2 1	1	4.25194	0.091466	1179	0.109213	1175	0.034901	1134	20	25	0.077516	23	23	
1.4 1	1	4.25194	0.048384	469	0.054096	468	0.011729	364	105	106	0.021697	104	104	
1.6 1	1	4.25194	0.055151	811	0.072406	806	0.020644	785	11	12	0.047827	15	10	
1.8 1	1	4.25194	0.170407	1742	0.164591	1674	0.042452	1577	10	29	0.131818	88	27	
2 1	1	4.25194	0.0357	507	0.04642	506	0.017347	502	6	7	0.034295	5	5	
2.2 1	1	4.25194	0.051427	716	0.06586	709	0.01657	699	7	9	0.046487	7	7	
2.4 1	1	4.25194	0.074038	873	0.086578	848	0.02662	825	8	10	0.061199	16	8	
2.6 1	1	4.25194	0.027099	387	0.038032	380	0.009254	378	4	5	0.024867	3	3	
2.8 1	1	4.25194	0.181674	1802	0.185521	1729	0.055467	1624	10	15	0.135376	64	13	
3 1	1	4.25194	0.051226	634	0.064217	594	0.015549	575	4	5	0.034793	8	3	
3.2 1	1	4.25194	0.045063	575	0.056738	555	0.013614	546	4	5	0.036791	6	3	
0.2 1	1	4.25194	0.307872	2059	0.224629	2031	0.096657	1114	240	795	0.117088	799	793	
0.4 1	1	4.25194	0.690083	4763	0.515035	4707	0.14195	2797	157	1659	0.293207	1667	1657	
0.6 1	1	4.25194	0.045426	584	0.058344	584	0.015201	560	25	26	0.039719	24	24	
0.8 1	1	4.25194	0.174738	1559	0.162264	1551	0.050191	1263	35	258	0.108822	258	256	
1 1	1	4.25194	0.203597	1988	0.182013	1956	0.057845	1733	33	93	0.148593	123	91	
1.2 1	1	4.25194	0.058361	777	0.064934	771	0.031656	756	14	17	0.05344	15	15	
1.4 1	1	4.25194	0.435604	3600	0.354009	3484	0.132361	3090	29	112	0.30661	169	110	
1.6 1	1	4.25194	0.26457	2171	0.22318	2091	0.076702	1809	112	145	0.172844	165	143	
1.8 1	1	4.25194	0.198301	1747	0.193079	1687	0.059562	1561	12	26	0.145827	116	24	
2 1	1	4.25194	0.290362	2431	0.256671	2357	0.123791	2234	18	32	0.231645	117	30	
2.2 1	1	4.25194	0.064631	667	0.068233	640	0.044349	629	7	8	0.055159	7	6	
2.4 1	1	4.25194	0.029282	416	0.040329	411	0.010483	408	5	6	0.0269	4	4	
2.6 1	1	4.25194	0.03528	512	0.048584	508	0.012966	504	5	6	0.033253	4	4	
2.8 1	1	4.25194	0.082727	824	0.089491	779	0.022102	714	6	8	0.056597	59	6	
3 1	1	4.25194	0.043556	533	0.05337	521	0.01366	512	4	6	0.037898	10	4	
3.2 1	1	4.25194	0.084186	796	0.09576	732	0.022516	702	5	6	0.058414	10	4	
0.2 1	1	4.25194	0.08947	1060	0.100489	1059	0.024029	822	233	235	0.048563	234	233	
0.4 1	1	4.25194	1.38911	8858	0.984394	8744	0.283287	5105	235	3054	0.560704	3085	3052	
0.6 1	1	4.25194	0.469497	3326	0.357507	3297	0.150527	2460	73	668	0.264868	672	666	
0.8 1	1	4.25194	0.138632	1414	0.13928	1403	0.042441	1267	46	79	0.104076	80	77	
1 1	1	4.25194	0.12182	1209	0.117647	1200	0.044432	1116	17	55	0.09999	54	53	
1.2 1	1	4.25194	0.197363	1749	0.185801	1735	0.065243	1593	25	58	0.147533	65	56	
1.4 1	1	4.25194	0.079374	729	0.079384	715	0.024241	661	12	18	0.058157	18	16	
1.6 1	1	4.25194	0.225253	1704	0.18899	1655	0.064328	1517	13	38	0.167398	109	36	
1.8 1	1	4.25194	0.249649	2402	0.230106	2350	0.070546	2240	17	38	0.208222	71	36	
2 1	1	4.25194	0.140321	1893	0.175871	1848	0.04428	1802	17	21	0.117241	32	19	
2.2 1	1	4.25194	0.029372	444	0.040361	443	0.011057	440	5	6	0.028028	4	4	
2.4 1	1	4.25194	0.075248	802	0.085801	741	0.022012	727	7	9	0.056513	11	7	
2.6 1	1	4.25194	0.090919	875	0.099295	786	0.0249	712	7	9	0.049748	12	7	
2.8 1	1	4.25194	0.039581	376	0.044284	343	0.011032	317	4	5	0.023793	6	3	
3 1	1	4.25194	0.065089	912	0.084819	899	0.024642	890	5	6	0.059383	6	4	
3.2 1	1	4.25194	0.066438	833	0.081592	805	0.023145	779	5	6	0.053033	23	4	
0.2 1	1	4.25194	0.075151	877	0.082184	869	0.021815	687	142	162	0.042842	162	160	
0.4 1	1	4.25194	0.3363	2509	0.268048	2489	0.085722	1756	124	574	0.174428	579	572	
0.6 1	1	4.25194	0.319496	2645	0.271428	2619	0.067657	2017	131	443	0.188913	447	441	
0.8 1	1	4.25194	0.058946	703	0.061681	701	0.038403	678	18	23	0.052878	21	21	
1 1	1	4.25194	1.96613	13485	1.4335	13324	0.404365	11313	43	1362	1.36324	1410	1360	
1.2 1	1	4.25194	0.269714	2347	0.252099	2289	0.088371	2082	30	78	0.203837	139	76	
1.4 1	1	4.25194	0.05488	677	0.066745	666	0.022401	650	12	13	0.047664	11	11	
1.6 1	1	4.25194	0.432932	3402	0.35569	3225	0.10395	2907	18	86	0.298202	148	84	
1.8 1	1	4.25194	0.094927	928	0.084338	908	0.042553	876	8	16	0.082266	23	14	
2 1	1	4.25194	0.127291	1345	0.12491	1331	0.042205	1274	11	23	0.103748	29	21	
2.2 1	1	4.25194	0.185319	1442	0.171991	1372	0.03735	1301	7	13	0.153367	46	11	
2.4 1	1	4.25194	0.178356	1290	0.150383	1191	0.046027	1034	7	12	0.113537	68	10	
2.6 1	1	4.25194	0.126737	1419	0.142115	1357	0.035859	1330	8	12	0.097302	55	10	
2.8 1	1	4.25194	0.021791	317	0.032701	316	0.008641	314	4	5	0.020514	3	3	
3 1	1	4.25194	0.146364	1395	0.166016	1297	0.041925	1213	7	8	0.099127	46	6	
3.2 1	1	4.25194	0.084689	696	0.090777	613	0.021533	577	4	5	0.045258	10	3	
0.2 1	1	4.25194	0.442963	2605	0.318767	2577	0.144554	1551	376	932	0.171019	937	930	
0.4 1	1	4.25194	0.169013	1733	0.177164	1727	0.044684	1381	153	325	0.093061	324	323	
0.6 1	1	4.25194	0.03657	510	0.048397	509	0.012548	491	20	21	0.032595	20	19	
0.8 1	1	4.25194	0.04229	589	0.054671	588	0.015597	566	22	23	0.037584	21	21	
1 1	1	4.25194	0.116935	1300	0.121745	1290	0.039422	1199	28	53	0.09284	52	51	
1.2 1	1	4.25194	0.120139	1261	0.116627	1249	0.050384	1162	21	39	0.097922	48	37	
1.4 1	1	4.25194	0.085367	1005	0.09603	990	0.030727	957	18	22	0.072501	31	20	
1.6 1	1	4.25194	0.249386	2763	0.252476	2723	0.074476	2542	26	63	0.195547	132	61	
1.8 1	1	4.25194	0.150319	1655	0.157182	1620	0.04582	1562	13	26	0.127011	61	24	
2 1	1	4.25194	0.046273	674	0.061467	668	0.019613	656	9	10	0.041505	8	8	
2.2 1	1	4.25194	0.109346	1317	0.129331	1273	0.032537	1188	12	13	0.079966	53	11	
2.4 1	1	4.25194	0.103309	1054	0.09959	1028	0.035699	988	7	12	0.085316	21	10	
2.6 1	1	4.25194	0.032475	401	0.042845	380	0.009772	378	4	5	0.026825	3	3	
2.8 1	1	4.25194	0.020755	287	0.029219	285	0.007942	282	4	5	0.019258	3	3	
3 1	1	4.25194	0.135481	992	0.136119	880	0.031051	785	6	7	0.076186	91	5	
3.2 1	1	4.25194	0.099604	852	0.111634	783	0.025502	724	5	6	0.062122	32	4	
0.2 1	1	4.25194	0.436632	2913	0.328881	2874	0.116972	1684	358	1041	0.169819	1045	1039	
0.4 1	1	4.25194	0.745687	4424	0.524921	4356	0.180752	2798	153	1211	0.350543	1241	1209	
0.6 1	1	4.25194	0.232372	2056	0.204029	2043	0.077298	1784	85	182	0.167518	184	180	
0.8 1	1	4.25194	0.132406	1389	0.137387	1382	0.054141	1277	40	56	0.104284	56	54	
1 1	1	4.25194	0.296409	2643	0.260713	2625	0.089324	2441	40	109	0.243673	126	107	
1.2 1	1	4.25194	0.189436	2149	0.192807	2134	0.062114	2012	44	65	0.155786	69	63	
1.4 1	1	4.25194	0.043902	602	0.057551	600	0.015753	588	11	12	0.04004	10	10	
1.6 1	1	4.25194	0.324763	3113	0.297082	3018	0.095892	2751	20	48	0.239435	142	46	
1.8 1	1	4.25194	0.066243	874	0.078954	868	0.025181	849	10	13	0.058936	16	11	
2 1	1	4.25194	0.108058	1023	0.100217	973	0.027862	923	7	18	0.083349	64	16	
2.2 1	1	4.25194	0.046416	668	0.06221	653	0.01631	644	7	8	0.040649	6	6	
2.4 1	1	4.25194	0.158292	1524	0.165772	1410	0.040759	1342	10	15	0.109586	161	13	
2.6 1	1	4.25194	0.131121	1182	0.133056	1052	0.034179	955	8	11	0.080275	96	9	
2.8 1	1	4.25194	0.062428	809	0.080116	783	0.024258	765	7	8	0.051579	11	6	
3 1	1	4.25194	0.037153	512	0.05158	510	0.013791	507	4	5	0.03533	4	3	
3.2 1	1	4.25194	0.061979	786	0.084458	771	0.019594	762	5	6	0.053623	6	4	
0.2 1	1	4.25194	0.500798	3415	0.363383	3403	0.130508	1773	233	1473	0.172913	1477	1471	
0.4 1	1	4.25194	0.200766	1765	0.174114	1755	0.057721	1328	84	361	0.11544	361	359	
0.6 1	1	4.25194	0.471719	3679	0.369623	3650	0.110045	2768	68	685	0.278019	698	683	
0.8 1	1	4.25194	0.285325	2223	0.225289	2188	0.083003	1766	127	355	0.17976	358	353	
1 1	1	4.25194	0.132155	1417	0.128222	1397	0.038611	1291	22	53	0.105523	62	51	
1.2 1	1	4.25194	0.120525	1331	0.126071	1304	0.048483	1228	23	39	0.096474	44	37	
1.4 1	1	4.25194	0.401329	3390	0.325646	3278	0.123421	3012	19	87	0.307366	178	85	
1.6 1	1	4.25194	0.194049	1970	0.176239	1926	0.065669	1815	17	39	0.158081	97	37	
1.8 1	1	4.25194	0.196664	1881	0.186274	1834	0.052097	1631	13	125	0.137015	154	123	
2 1	1	4.25194	0.076353	923	0.086158	908	0.026694	879	9	12	0.065267	11	10	
2.2 1	1	4.25194	0.064859	785	0.077075	758	0.01881	731	8	10	0.051254	16	8	
2.4 1	1	4.25194	0.254878	1981	0.216428	1823	0.078578	1677	10	19	0.174856	208	17	
2.6 1	1	4.25194	0.064577	671	0.071053	632	0.022126	622	5	8	0.049847	30	6	
2.8 1	1	4.25194	0.185117	1356	0.167903	1218	0.044427	1109	7	12	0.118803	166	10	
3 1	1	4.25194	1.24901	9231	0.971192	8883	0.218481	8620	6	15	1.09176	387	13	
3.2 1	1	4.25194	0.131324	1123	0.138061	988	0.02832	883	5	6	0.068236	52	4	
0.2 1	1	4.25194	0.263119	1515	0.209153	1500	0.069443	832	329	574	0.094992	573	572	
0.4 1	1	4.25194	0.286496	1570	0.235269	1555	0.089673	1313	65	220	0.199063	220	218	
0.6 1	1	4.25194	0.372277	2455	0.321672	2438	0.093852	1878	159	472	0.209671	474	470	
0.8 1	1	4.25194	0.487233	2915	0.373134	2855	0.14788	2420	53	250	0.321647	256	248	
1 1	1	4.25194	0.046704	564	0.061487	563	0.017015	552	13	14	0.043343	12	12	
1.2 1	1	4.25194	0.2894	2124	0.283806	2097	0.102778	1977	35	59	0.231725	61	57	
1.4 1	1	4.25194	0.058904	570	0.074611	567	0.023952	559	10	11	0.055551	10	9	
1.6 1	1	4.25194	0.635626	3861	0.47385	3695	0.163104	3114	16	289	0.407266	376	287	
1.8 1	1	4.25194	0.251683	1740	0.214481	1688	0.083505	1576	12	28	0.188915	37	26	
2 1	1	4.25194	0.038658	484	0.046687	478	0.018003	471	6	7	0.034939	6	5	
2.2 1	1	4.25194	0.071858	812	0.080562	784	0.020978	739	6	9	0.054417	22	7	
2.4 1	1	4.25194	0.070729	764	0.076147	744	0.02768	720	7	12	0.058831	18	10	
2.6 1	1	4.25194	0.192292	1736	0.188624	1586	0.07478	1451	11	15	0.121201	90	13	
2.8 1	1	4.25194	0.028318	383	0.039936	382	0.010397	378	4	5	0.026681	3	3	
3 1	1	4.25194	0.39176	2960	0.314627	2824	0.115507	2684	8	10	0.319393	126	8	
3.2 1	1	4.25194	0.064779	760	0.074724	730	0.01747	716	4	7	0.050613	9	5	
0.2 1	1	4.25194	0.15431	1310	0.125838	1302	0.045104	875	147	365	0.073411	364	363	
0.4 1	1	4.25194	0.335532	2747	0.287306	2721	0.108861	2152	118	453	0.203805	459	451	
0.6 1	1	4.25194	0.11221	1130	0.124002	1129	0.038449	954	132	155	0.074294	153	153	
0.8 1	1	4.25194	0.120911	1151	0.111289	1145	0.057424	973	46	157	0.083777	157	155	
1 1	1	4.25194	0.335788	2640	0.257804	2571	0.107154	2149	30	179	0.218928	213	177	
1.2 1	1	4.25194	0.072312	869	0.079451	862	0.022153	823	16	33	0.062083	32	31	
1.4 1	1	4.25194	0.12897	1199	0.119655	1179	0.032447	1075	10	35	0.100295	70	33	
1.6 1	1	4.25194	0.42167	2753	0.314369	2572	0.106575	2017	8	255	0.239044	403	253	
1.8 1	1	4.25194	0.067304	937	0.080406	931	0.028899	909	13	15	0.059593	17	13	
2 1	1	4.25194	0.475202	3522	0.376968	3318	0.119143	2850	111	141	0.310198	360	139	
2.2 1	1	4.25194	0.371052	2486	0.299093	2280	0.093612	2076	11	29	0.254512	228	27	
2.4 1	1	4.25194	0.03231	405	0.040702	392	0.01099	381	5	6	0.025079	9	4	
2.6 1	1	4.25194	0.140097	1419	0.145181	1335	0.041771	1264	9	14	0.103802	94	12	
2.8 1	1	4.25194	0.364216	2291	0.312752	1985	0.10422	1836	10	16	0.222049	412	14	
3 1	1	4.25194	0.125991	1113	0.134198	1049	0.038468	957	7	8	0.085236	51	6	
3.2 1	1	4.25194	0.162327	1173	0.158406	955	0.038776	808	5	7	0.06658	54	5	
0.2 1	1	4.25194	0.845672	5142	0.604758	5098	0.206744	2281	368	2471	0.253773	2491	2469	
0.4 1	1	4.25194	0.232548	1944	0.19414	1928	0.058864	1467	90	326	0.135849	326	324	
0.6 1	1	4.25194	0.167478	1488	0.157512	1477	0.046503	1244	78	156	0.111254	157	154	
0.8 1	1	4.25194	0.580489	3189	0.44412	3157	0.163245	2395	54	501	0.332501	526	499	
1 1	1	4.25194	0.340201	2363	0.309792	2347	0.113758	2074	132	176	0.235616	181	174	
1.2 1	1	4.25194	0.633502	2978	0.442663	2916	0.209944	2384	26	314	0.380255	344	312	
1.4 1	1	4.25194	0.159958	1384	0.181014	1370	0.057751	1313	25	41	0.131723	47	39	
1.6 1	1	4.25194	0.060944	483	0.065599	475	0.022675	465	8	10	0.053349	8	8	
1.8 1	1	4.25194	0.100475	833	0.109525	812	0.042375	788	11	13	0.085728	18	11	
2 1	1	4.25194	0.091611	836	0.107067	829	0.043696	810	13	14	0.080506	14	12	
2.2 1	1	4.25194	0.1075	890	0.117022	873	0.037355	837	9	11	0.087867	22	9	
2.4 1	1	4.25194	0.033235	325	0.043737	316	0.014393	314	4	5	0.028384	3	3	
2.6 1	1	4.25194	0.088666	802	0.101744	783	0.03264	758	7	9	0.073722	10	7	
2.8 1	1	4.25194	0.064739	414	0.069101	396	0.022582	388	5	6	0.0508	8	4	
3 1	1	4.25194	0.160007	1186	0.164143	1090	0.054223	1030	7	8	0.105244	18	6	
3.2 1	1	4.25194	0.1127	1052	0.126601	1012	0.059202	986	7	8	0.087924	25	6	
0.2 1	1	4.25194	0.05031	426	0.055753	425	0.014581	357	70	71	0.031678	70	69	
0.4 1	1	4.25194	0.280047	1861	0.226344	1846	0.085295	1566	81	215	0.185234	214	213	
0.6 1	1	4.25194	1.08967	5724	0.819739	5654	0.318612	4069	176	1215	0.592634	1229	1213	
0.8 1	1	4.25194	1.26926	6714	0.858941	6605	0.318253	5064	46	1095	0.722667	1118	1093	
1 1	1	4.25194	0.061784	703	0.076407	701	0.022364	682	20	21	0.054542	19	19	
1.2 1	1	4.25194	0.301788	2127	0.238745	2084	0.096298	1782	21	168	0.203591	177	166	
1.4 1	1	4.25194	0.296595	1779	0.254798	1743	0.095898	1510	19	150	0.211203	169	148	
1.6 1	1	4.25194	0.908866	4965	0.685567	4763	0.231804	4131	29	207	0.603938	404	205	
1.8 1	1	4.25194	0.135595	1188	0.133292	1168	0.059095	1130	13	16	0.113095	14	14	
2 1	1	4.25194	0.185614	1334	0.16121	1280	0.050409	1188	9	21	0.13563	81	19	
2.2 1	1	4.25194	0.042504	511	0.048163	509	0.013476	504	4	7	0.040265	5	5	
2.4 1	1	4.25194	0.376101	2578	0.320151	2265	0.072867	2011	9	26	0.229498	388	24	
2.6 1	1	4.25194	0.081761	698	0.10759	636	0.02921	617	6	7	0.05599	36	5	
2.8 1	1	4.25194	0.18059	1392	0.173198	1284	0.05014	1182	6	10	0.115121	50	8	
3 1	1	4.25194	0.156109	926	0.149961	834	0.039366	733	5	7	0.088459	90	5	
3.2 1	1	4.25194	0.083838	851	0.095733	757	0.027315	707	5	6	0.048389	15	4	
0.2 1	1	4.25194	0.273719	1817	0.217114	1812	0.088922	959	352	772	0.091051	771	770	
0.4 1	1	4.25194	0.136517	1176	0.115387	1158	0.041904	962	36	138	0.091621	137	136	
0.6 1	1	4.25194	0.09767	932	0.112045	929	0.039814	860	69	70	0.075559	68	68	
0.8 1	1	4.25194	0.067305	894	0.093163	892	0.029553	836	46	50	0.054482	49	48	
1 1	1	4.25194	0.217469	2003	0.189895	1983	0.107335	1824	31	79	0.175867	78	77	
1.2 1	1	4.25194	0.435952	2839	0.349549	2818	0.11122	2621	29	94	0.352502	101	92	
1.4 1	1	4.25194	0.083084	935	0.092659	930	0.035205	876	23	27	0.065925	28	25	
1.6 1	1	4.25194	0.278938	2113	0.248403	2062	0.087519	1949	19	40	0.222013	61	38	
1.8 1	1	4.25194	0.075473	684	0.082031	677	0.026524	656	8	12	0.065294	11	10	
2 1	1	4.25194	0.098764	1204	0.11736	1198	0.032582	1088	109	111	0.071615	110	109	
2.2 1	1	4.25194	0.054334	545	0.06991	530	0.020599	523	5	6	0.047434	6	4	
2.4 1	1	4.25194	0.061176	744	0.074567	706	0.019181	697	6	7	0.049907	8	5	
2.6 1	1	4.25194	0.050937	650	0.060136	638	0.026831	632	6	7	0.046369	7	5	
2.8 1	1	4.25194	0.123523	984	0.129468	962	0.045659	933	6	7	0.105011	17	5	
3 1	1	4.25194	0.180116	1409	0.176596	1370	0.048689	1338	6	7	0.152735	34	5	
3.2 1	1	4.25194	0.05452	733	0.069159	714	0.01823	699	6	7	0.045503	8	5	
0.2 1	1	4.25194	0.639162	3810	0.449243	3778	0.146989	1850	207	1720	0.224362	1729	1718	
0.4 1	1	4.25194	0.232392	1561	0.194598	1549	0.078031	1190	167	294	0.129254	293	292	
0.6 1	1	4.25194	0.044011	525	0.053106	524	0.013386	466	60	61	0.031569	59	59	
0.8 1	1	4.25194	0.39703	1553	0.283953	1540	0.175816	1353	31	84	0.28771	83	82	
1 1	1	4.25194	0.20402	1224	0.182543	1219	0.073567	1165	21	39	0.17664	39	37	
1.2 1	1	4.25194	0.41667	2142	0.352935	2119	0.141542	1959	30	72	0.340906	99	70	
1.4 1	1	4.25194	0.391506	2660	0.295904	2590	0.158976	2265	121	183	0.262751	210	181	
1.6 1	1	4.25194	0.043938	668	0.060749	664	0.018869	656	9	10	0.041277	8	8	
1.8 1	1	4.25194	0.213497	2155	0.208092	2050	0.054136	1937	15	30	0.160656	55	28	
2 1	1	4.25194	0.16427	1427	0.154034	1369	0.043261	1179	12	121	0.097495	166	119	
2.2 1	1	4.25194	0.05669	635	0.070358	634	0.022154	630	6	7	0.054978	5	5	
2.4 1	1	4.25194	0.06508	779	0.077692	737	0.026118	725	7	8	0.052448	7	6	
2.6 1	1	4.25194	0.082636	680	0.087957	649	0.021249	637	6	7	0.066309	9	5	
2.8 1	1	4.25194	0.130704	1502	0.144435	1478	0.037766	1448	7	9	0.116868	27	7	
3 1	1	4.25194	0.050159	475	0.056676	416	0.013085	394	4	5	0.030115	18	3	
3.2 1	1	4.25194	0.335896	1798	0.29436	1200	0.050679	1147	5	7	0.152104	384	5	
0.2 1	1	4.25194	0.556423	3260	0.385673	3243	0.158495	1578	299	1391	0.175071	1401	1389	
0.4 1	1	4.25194	0.980981	6129	0.678984	6019	0.276336	3819	222	1318	0.405636	1319	1316	
0.6 1	1	4.25194	0.220617	1846	0.193043	1835	0.051772	1494	36	299	0.139642	302	297	
0.8 1	1	4.25194	0.245681	1904	0.193546	1877	0.10872	1688	49	128	0.178718	132	126	
1 1	1	4.25194	0.133938	995	0.12623	991	0.057785	852	29	124	0.09285	122	122	
1.2 1	1	4.25194	0.574887	4186	0.44771	4093	0.154641	3162	42	613	0.314012	678	611	
1.4 1	1	4.25194	0.162291	1721	0.161144	1687	0.056273	1543	28	50	0.123061	88	48	
1.6 1	1	4.25194	0.224813	2209	0.214029	2154	0.063742	1928	115	139	0.156102	157	137	
1.8 1	1	4.25194	0.147406	1414	0.162548	1392	0.043604	1228	86	121	0.101142	124	119	
2 1	1	4.25194	0.185751	1427	0.18075	1401	0.07429	1339	13	18	0.154965	36	16	
2.2 1	1	4.25194	0.17325	1646	0.16119	1576	0.042	1445	8	19	0.124766	60	17	
2.4 1	1	4.25194	0.076196	1043	0.092954	1026	0.027518	1011	9	11	0.068364	13	9	
2.6 1	1	4.25194	0.026647	349	0.035429	348	0.009666	346	4	5	0.025776	3	3	
2.8 1	1	4.25194	0.033776	509	0.047361	508	0.012504	506	4	5	0.032818	3	3	
3 1	1	4.25194	0.140642	1374	0.154326	1200	0.03097	1126	8	9	0.080421	27	7	
3.2 1	1	4.25194	0.061952	586	0.065284	546	0.015747	525	3	5	0.04654	20	3	
0.2 1	1	4.25194	0.94455	5902	0.661133	5797	0.21671	2989	330	2412	0.320821	2423	2410	
0.4 1	1	4.25194	0.289382	2268	0.226573	2249	0.104226	1698	274	408	0.165344	411	406	
0.6 1	1	4.25194	0.149026	1631	0.15031	1617	0.046818	1424	53	173	0.110175	177	171	
0.8 1	1	4.25194	0.444099	3702	0.360791	3666	0.13542	3024	75	460	0.296026	473	458	
1 1	1	4.25194	0.202335	2459	0.222244	2435	0.068251	2290	50	75	0.164326	73	73	
1.2 1	1	4.25194	0.144928	1474	0.132836	1460	0.067362	1371	18	41	0.120723	42	39	
1.4 1	1	4.25194	0.274922	2404	0.240641	2327	0.081916	2014	101	169	0.189039	230	167	
1.6 1	1	4.25194	0.057042	835	0.0792	829	0.02039	814	12	13	0.05212	11	11	
1.8 1	1	4.25194	0.296893	2491	0.243948	2375	0.075327	2145	10	60	0.211493	184	58	
2 1	1	4.25194	0.092794	1080	0.096954	1063	0.044944	1033	9	12	0.079838	35	10	
2.2 1	1	4.25194	0.508317	3628	0.414606	3270	0.108934	3006	10	26	0.352054	294	24	
2.4 1	1	4.25194	0.265323	1924	0.231163	1782	0.07084	1640	9	16	0.186552	108	14	
2.6 1	1	4.25194	0.128741	1280	0.122374	1224	0.042645	1152	6	8	0.099155	49	6	
2.8 1	1	4.25194	0.041954	389	0.045685	383	0.026664	378	4	5	0.038494	3	3	
3 1	1	4.25194	0.064104	733	0.079112	712	0.022193	699	5	6	0.052892	7	4	
3.2 1	1	4.25194	0.695606	4923	0.523985	4616	0.140275	4481	5	9	0.570912	305	7	
0.2 1	1	4.25194	0.201532	1650	0.166783	1643	0.06718	1076	273	533	0.087649	532	531	
0.4 1	1	4.25194	0.066895	779	0.07702	771	0.021201	694	50	59	0.049346	57	57	
0.6 1	1	4.25194	0.167212	1690	0.156903	1674	0.055073	1473	63	149	0.121913	152	147	
0.8 1	1	4.25194	0.478191	3650	0.371902	3586	0.150895	2880	64	462	0.284939	474	460	
1 1	1	4.25194	0.087869	963	0.090973	960	0.050538	929	17	22	0.078568	21	20	
1.2 1	1	4.25194	0.081632	991	0.090641	988	0.032065	961	20	30	0.074131	28	28	
1.4 1	1	4.25194	0.175741	1521	0.152861	1489	0.051128	1315	13	127	0.124198	127	125	
1.6 1	1	4.25194	0.706305	4687	0.517946	4473	0.193187	3761	16	306	0.45771	450	304	
1.8 1	1	4.25194	0.067229	878	0.086071	866	0.022226	840	13	14	0.057983	12	12	
2 1	1	4.25194	0.082207	948	0.087196	935	0.035782	908	9	14	0.070659	12	12	
2.2 1	1	4.25194	0.04875	698	0.068253	697	0.022339	692	7	8	0.046712	6	6	
2.4 1	1	4.25194	0.043679	556	0.056587	540	0.013932	535	5	7	0.037529	5	5	
2.6 1	1	4.25194	0.093702	872	0.095521	825	0.023608	780	6	10	0.068077	45	8	
