1.6 1	1	4.25194	0.535517	2875	0.430354	1744	0.103779	1393	9	99	0.074262	14	9	
1.8 1	1	4.25194	1.88964	7041	1.57867	2441	0.136326	1322	4	86	0.087161	20	5	
2 1	1	4.25194	4.47761	18844	3.76456	7473	0.357777	5332	8	259	0.372485	64	26	
2.2 1	1	4.25194	6.17266	25914	5.26278	9702	0.45662	6954	7	324	0.472066	79	26	
2.4 1	1	4.25194	3.59043	12992	3.1992	2704	0.162736	1141	7	204	0.044708	20	6	
2.6 1	1	4.25194	4.65887	17723	4.09455	4737	0.275013	2815	6	295	0.182482	30	12	
2.8 1	1	4.25194	12.6013	46462	11.0802	10786	0.684675	5819	5	458	0.449352	128	10	
3 1	0	4.25194	20.1028	72735	17.7762	15443	0.987161	7531	0	378	0.548767	155	12	
3.2 1	0	4.25194	20.1066	68550	17.8763	10502	0.910304	2514	0	575	0.241665	95	3	
0.2 1	1	4.25194	3.96912	26755	1.72172	26412	0.963032	20493	41	4689	1.53801	1278	807	
0.4 1	1	4.25194	0.246731	1543	0.121807	1507	0.067342	1059	21	398	0.057734	39	36	
0.6 1	1	4.25194	0.336248	2378	0.180314	2198	0.100349	1711	16	360	0.103979	43	37	
0.8 1	1	4.25194	0.714588	5828	0.419817	5368	0.17889	4557	17	533	0.278763	69	55	
1 1	1	4.25194	0.28596	2797	0.19502	2540	0.079667	2299	15	144	0.121806	31	23	
1.2 1	1	4.25194	0.155426	1375	0.124574	1147	0.042043	1012	11	82	0.036929	10	10	
1.4 1	1	4.25194	0.150659	1353	0.122089	1129	0.047779	1028	7	71	0.041646	6	6	
1.6 1	1	4.25194	0.82562	3940	0.669655	2141	0.098661	1569	7	169	0.086641	18	9	
1.8 1	1	4.25194	0.733665	3708	0.593181	2080	0.095108	1704	6	133	0.112177	20	11	
2 1	1	4.25194	6.58574	30198	5.46361	14220	0.589004	11106	12	375	0.757937	117	48	
2.2 1	1	4.25194	9.76797	37851	8.44164	12260	0.594774	7834	10	439	0.494823	86	25	
2.4 1	1	4.25194	5.75674	20782	5.06495	4866	0.30926	2251	7	331	0.115232	42	11	
2.6 1	1	4.25194	19.2452	71969	16.8787	18534	1.00944	10715	5	301	0.734636	238	32	
2.8 1	0	4.25194	20.1984	71117	17.8823	13119	0.930576	4959	0	331	0.392725	99	9	
3 1	0	4.25194	20.2074	73876	17.8613	15850	0.992622	7865	0	327	0.576667	135	13	
3.2 1	0	4.25194	20.1921	73119	17.861	15174	0.962162	7188	0	349	0.521559	148	18	
0.2 1	1	4.25194	1.16977	4572	0.476352	4495	0.189089	1709	40	2494	0.078812	65	59	
0.4 1	1	4.25194	0.254105	1450	0.125838	1407	0.05886	870	25	452	0.030003	24	24	
0.6 1	1	4.25194	0.428995	2343	0.23486	2103	0.08134	1274	16	494	0.059763	20	18	
0.8 1	1	4.25194	0.073751	987	0.052113	957	0.025727	891	7	50	0.037009	11	10	
1 1	1	4.25194	0.238619	2077	0.160529	1837	0.061026	1635	11	136	0.089338	27	23	
1.2 1	1	4.25194	0.086	769	0.069017	646	0.021934	570	7	55	0.020715	6	6	
1.4 1	1	4.25194	0.637397	3648	0.497916	2407	0.110102	1958	11	73	0.105387	20	12	
1.6 1	1	4.25194	0.804237	4393	0.629124	2751	0.130436	2284	7	137	0.148483	19	11	
1.8 1	1	4.25194	2.195	9854	1.82684	4555	0.199629	3287	10	227	0.182987	36	17	
2 1	1	4.25194	3.90642	19726	3.23492	10382	0.353912	8647	8	433	0.537735	109	41	
2.2 1	1	4.25194	5.7871	23584	4.92564	8740	0.432198	6186	8	248	0.442065	78	29	
2.4 1	1	4.25194	3.1874	11977	2.80783	3143	0.172867	1678	6	253	0.079821	16	7	
2.6 1	0	4.25194	20.1094	72193	17.6803	15129	1.00156	6791	0	458	0.534847	170	24	
2.8 1	0	4.25194	20.112	74726	17.6811	17709	1.03919	9748	0	505	0.749171	184	26	
3 1	1	4.25194	17.7282	62933	15.7552	11655	0.805052	4465	5	216	0.287284	105	12	
3.2 1	0	4.25194	20.1055	67849	17.9899	8654	0.804922	510	0	248	0.032906	60	1	
0.2 1	1	4.25194	7.32786	42165	3.03697	41632	1.72699	28435	55	8737	2.17948	1975	1227	
0.4 1	1	4.25194	0.311025	1967	0.152186	1916	0.076181	1363	20	482	0.072338	60	49	
0.6 1	1	4.25194	0.451234	3669	0.227293	3527	0.164219	3040	19	341	0.222521	66	53	
0.8 1	1	4.25194	0.135736	1329	0.09592	1219	0.046702	1076	12	97	0.047714	20	16	
1 1	1	4.25194	0.197548	1781	0.1452	1537	0.054847	1363	11	124	0.063113	17	16	
1.2 1	1	4.25194	0.238744	1877	0.186928	1504	0.048749	1302	10	112	0.053433	13	11	
1.4 1	1	4.25194	0.912949	4343	0.722405	2393	0.116206	1679	11	249	0.088877	26	16	
1.6 1	1	4.25194	0.77108	4392	0.589556	2866	0.116701	2409	7	157	0.162087	34	20	
1.8 1	1	4.25194	1.53787	6429	1.29113	2706	0.13781	1824	10	201	0.095605	22	11	
2 1	1	4.25194	2.84514	11690	2.42748	4400	0.199601	2923	9	209	0.164017	44	16	
2.2 1	1	4.25194	4.13324	18968	3.52721	8385	0.319098	6550	11	208	0.37168	72	26	
2.4 1	1	4.25194	5.77111	22691	4.99429	7101	0.381656	4564	7	341	0.306567	46	15	
2.6 1	0	4.25194	20.198	75109	17.7013	18610	1.03523	10369	0	525	0.747013	209	30	
2.8 1	0	4.25194	20.195	71903	17.8482	13994	0.978888	5835	0	457	0.460119	104	10	
3 1	0	4.25194	20.1102	72244	17.8315	14443	0.942151	6534	0	389	0.47388	110	14	
3.2 1	0	4.25194	20.1063	69183	17.9425	10664	0.832579	2514	0	295	0.178827	83	9	
0.2 1	1	4.25194	2.45321	9081	0.963531	8811	0.425177	3145	112	5062	0.159296	138	135	
0.4 1	1	4.25194	0.625015	4771	0.302836	4689	0.170019	3766	30	780	0.237837	200	131	
0.6 1	1	4.25194	0.109578	1018	0.068386	990	0.03573	822	16	144	0.031453	15	15	
0.8 1	1	4.25194	0.217237	1570	0.148027	1349	0.052216	1032	12	159	0.040044	15	13	
1 1	1	4.25194	0.242801	2443	0.161443	2234	0.068845	2047	10	118	0.114385	33	28	
1.2 1	1	4.25194	0.159912	1573	0.12938	1360	0.04876	1242	11	60	0.051162	11	10	
1.4 1	1	4.25194	0.886034	5249	0.690601	3570	0.13656	2882	13	193	0.141241	36	25	
1.6 1	1	4.25194	0.049711	722	0.046426	665	0.017819	648	5	12	0.023133	4	4	
1.8 1	1	4.25194	3.8282	19425	3.07233	10805	0.405788	8821	8	346	0.593609	95	40	
2 1	1	4.25194	1.58257	7266	1.36185	3273	0.134733	2499	10	221	0.127257	28	16	
2.2 1	1	4.25194	2.97578	11841	2.57468	3824	0.187776	2471	6	122	0.150863	28	9	
2.4 1	0	4.25194	20.1141	75214	17.5154	19727	1.08759	11178	0	497	0.800415	191	49	
2.6 1	0	4.25194	20.207	76569	17.5607	20790	1.17933	12582	0	452	0.991358	255	34	
2.8 1	0	4.25194	20.1025	73386	17.7231	16120	0.963686	7954	0	382	0.568819	148	21	
3 1	0	4.25194	20.1036	69086	17.9246	10534	0.837387	2399	0	317	0.179578	73	3	
3.2 1	0	4.25194	20.1216	71508	17.9232	12912	0.89597	5138	0	446	0.384193	115	17	
0.2 1	1	4.25194	1.35404	5394	0.572212	5200	0.203118	1857	57	2970	0.080494	69	62	
0.4 1	1	4.25194	0.466291	2142	0.227695	2013	0.081622	956	28	890	0.036382	28	27	
0.6 1	1	4.25194	0.253353	1786	0.146297	1646	0.061073	1208	17	318	0.051656	23	22	
0.8 1	1	4.25194	0.557633	4085	0.333066	3608	0.149059	2930	13	323	0.180411	78	54	
1 1	1	4.25194	0.2189	2787	0.166121	2586	0.078221	2441	21	86	0.108186	34	30	
1.2 1	1	4.25194	0.38112	3035	0.281226	2511	0.090406	2190	12	168	0.108463	28	21	
1.4 1	1	4.25194	0.615839	4152	0.45486	3149	0.117896	2717	8	142	0.162163	33	21	
1.6 1	1	4.25194	1.46189	7256	1.1526	4144	0.171283	3278	7	178	0.215028	42	29	
1.8 1	1	4.25194	2.74859	13391	2.26056	6960	0.260244	5416	9	338	0.315613	86	34	
2 1	1	4.25194	2.50217	11825	2.08471	5804	0.272611	4593	11	314	0.278823	50	27	
2.2 1	1	4.25194	8.85181	37864	7.51705	14935	0.612875	10901	8	201	0.701709	169	38	
2.4 1	1	4.25194	16.3965	61511	14.2967	16161	0.912058	8934	10	349	0.591909	159	27	
2.6 1	0	4.25194	20.1163	74621	17.5821	18735	1.08816	10450	0	581	0.795191	157	32	
2.8 1	0	4.25194	20.1153	71112	17.8385	13473	0.897502	5326	0	285	0.38406	106	7	
3 1	0	4.25194	20.1159	74604	17.7265	17183	1.02996	9352	0	306	0.695418	123	18	
3.2 1	0	4.25194	20.2024	74591	17.8354	16826	1.00528	9018	0	283	0.656778	140	8	
0.2 1	1	4.25194	0.458587	1978	0.194168	1939	0.077127	846	37	1020	0.033117	37	36	
0.4 1	1	4.25194	0.36107	1672	0.172917	1573	0.064168	764	25	706	0.026271	24	24	
0.6 1	1	4.25194	0.615647	4080	0.315607	3852	0.15828	2891	22	599	0.183553	43	39	
0.8 1	1	4.25194	0.147869	1352	0.100215	1248	0.047494	1080	12	147	0.045646	17	15	
1 1	1	4.25194	0.08639	911	0.064992	834	0.033672	768	8	51	0.029628	7	7	
1.2 1	1	4.25194	0.401361	2364	0.303348	1698	0.066068	1316	9	118	0.066105	11	9	
1.4 1	1	4.25194	0.413814	2202	0.326761	1423	0.045896	1081	6	99	0.049628	9	5	
1.6 1	1	4.25194	0.056587	908	0.047493	878	0.03957	860	6	9	0.03752	5	5	
1.8 1	1	4.25194	1.08721	4732	0.92777	2039	0.09102	1441	8	172	0.070066	14	9	
2 1	1	4.25194	2.29049	10599	1.93468	4910	0.202937	3794	10	166	0.214777	39	19	
2.2 1	1	4.25194	1.8648	7114	1.62614	2288	0.12392	1475	6	175	0.082091	20	7	
2.4 1	1	4.25194	10.1287	37705	8.8885	9356	0.508163	4926	7	292	0.304345	87	23	
2.6 1	1	4.25194	14.0106	53163	12.2982	13896	0.779954	7987	11	373	0.493345	146	26	
2.8 1	0	4.25194	20.1976	74195	17.7225	16976	1.07757	8908	0	245	0.717971	123	16	
3 1	0	4.25194	20.2013	72663	17.9237	14473	0.91692	6497	0	384	0.449626	141	12	
3.2 1	0	4.25194	20.1794	70931	17.9673	12010	0.87691	3979	0	140	0.296874	105	5	
0.2 1	1	4.25194	1.60419	6294	0.656788	6136	0.241859	2297	51	3185	0.135132	118	94	
0.4 1	1	4.25194	0.1148	879	0.06022	867	0.038617	678	10	162	0.033601	18	14	
0.6 1	1	4.25194	0.134293	1229	0.082278	1174	0.043646	1005	15	147	0.044318	23	20	
0.8 1	1	4.25194	0.086042	856	0.059237	814	0.035443	710	9	77	0.028677	8	8	
1 1	1	4.25194	0.169479	1889	0.128954	1734	0.069863	1582	14	71	0.065407	14	13	
1.2 1	1	4.25194	0.151533	1296	0.120003	1060	0.046816	948	8	61	0.042029	9	8	
1.4 1	1	4.25194	0.436574	3175	0.331659	2458	0.084531	2161	8	130	0.115198	30	19	
1.6 1	1	4.25194	0.46922	2343	0.388654	1292	0.056777	973	6	144	0.044845	8	7	
1.8 1	1	4.25194	0.467405	2615	0.400198	1523	0.057634	1262	6	101	0.049397	11	8	
2 1	1	4.25194	5.35776	23996	4.39622	11071	0.495213	8546	7	191	0.639923	126	36	
2.2 1	1	4.25194	1.24218	5439	1.05302	2316	0.158205	1774	8	132	0.12399	14	8	
2.4 1	0	4.25194	20.103	75282	17.5368	19997	1.04609	11554	0	529	0.809233	180	37	
2.6 1	1	4.25194	18.0217	70180	15.8621	19514	0.962622	12233	10	409	0.738646	167	30	
2.8 1	0	4.25194	20.1134	73993	17.7063	17248	1.00972	9215	0	424	0.665785	136	25	
3 1	0	4.25194	20.1107	69418	17.8063	12101	0.952392	4063	0	201	0.356013	98	4	
3.2 1	0	4.25194	20.1093	71322	17.8325	13608	0.957845	5920	0	387	0.482571	114	10	
0.2 1	1	4.25194	4.96265	20386	1.9701	19903	1.03477	8882	72	8794	0.687999	637	488	
0.4 1	1	4.25194	1.71496	6813	0.776236	6475	0.319647	2521	39	2760	0.12433	64	58	
0.6 1	1	4.25194	0.068488	931	0.050399	914	0.025807	850	12	54	0.035238	12	11	
0.8 1	1	4.25194	0.278422	2477	0.174885	2291	0.090944	2002	14	217	0.113551	27	25	
1 1	1	4.25194	0.127796	1743	0.096147	1666	0.045259	1587	8	60	0.07242	15	12	
1.2 1	1	4.25194	0.474458	4626	0.324198	4162	0.128275	3851	12	147	0.220566	37	29	
1.4 1	1	4.25194	0.117755	1344	0.103163	1158	0.048223	1112	7	28	0.046582	6	6	
1.6 1	1	4.25194	1.33016	6052	1.05803	3127	0.145427	2239	6	197	0.144606	25	10	
1.8 1	1	4.25194	1.59794	6638	1.34175	2667	0.132569	1764	5	192	0.106583	20	11	
2 1	1	4.25194	1.95875	8854	1.64962	3925	0.175679	2960	9	159	0.176591	30	13	
2.2 1	1	4.25194	9.01666	36262	7.7466	12406	0.589826	8457	8	480	0.558052	118	27	
2.4 1	1	4.25194	12.503	47624	10.936	13042	0.68644	7717	8	312	0.497141	110	26	
2.6 1	0	4.25194	20.1225	72550	17.7382	15265	0.934682	6752	0	471	0.474788	140	20	
2.8 1	0	4.25194	20.1106	73362	17.7012	15845	1.00759	7808	0	225	0.604369	148	23	
3 1	0	4.25194	20.2064	68839	18.0269	10128	0.842781	2046	0	517	0.161193	67	1	
3.2 1	0	4.25194	20.2029	71561	17.9669	12769	0.894184	4807	0	230	0.33598	93	13	
0.2 1	1	4.25194	1.57867	7218	0.625941	7087	0.338052	3837	59	2937	0.305834	425	284	
0.4 1	1	4.25194	0.314256	1678	0.151223	1606	0.076756	966	19	540	0.042864	19	18	
0.6 1	1	4.25194	0.642255	5738	0.351196	5501	0.150071	4706	22	571	0.270059	69	47	
0.8 1	1	4.25194	0.174593	1823	0.121504	1707	0.068822	1496	17	152	0.05817	16	16	
1 1	1	4.25194	0.278406	2081	0.203716	1733	0.055396	1431	11	209	0.059963	17	15	
1.2 1	1	4.25194	0.125753	1509	0.107943	1353	0.036747	1263	10	60	0.041377	10	9	
1.4 1	1	4.25194	0.649282	5282	0.499672	4209	0.1158	3831	13	115	0.197143	31	23	
1.6 1	1	4.25194	2.02329	9645	1.60799	5213	0.224691	3964	11	222	0.268462	54	28	
1.8 1	1	4.25194	1.61794	7769	1.36759	3867	0.161295	2945	11	246	0.140117	31	17	
2 1	1	4.25194	4.90943	21190	4.15677	8714	0.378892	6272	10	436	0.366061	77	38	
2.2 1	1	4.25194	6.73895	26078	5.8362	7905	0.447972	4863	8	261	0.312991	71	12	
2.4 1	0	4.25194	20.1333	77282	17.443	22521	1.16067	14026	0	519	1.00559	210	51	
2.6 1	0	4.25194	20.1846	73114	17.6258	17926	1.0851	9700	0	420	0.756114	213	32	
2.8 1	0	4.25194	20.113	71610	17.7379	14413	0.976757	6109	0	266	0.480279	87	8	
3 1	0	4.25194	20.2103	74520	17.8721	17033	0.968164	9120	0	297	0.609225	152	17	
3.2 1	0	4.25194	20.2065	73182	17.8633	15094	0.991202	7262	0	220	0.552021	142	12	
0.2 1	1	4.25194	0.104167	717	0.052534	712	0.034422	524	22	186	0.022058	21	21	
0.4 1	1	4.25194	0.266059	1455	0.130755	1421	0.051002	854	25	525	0.030209	24	24	
0.6 1	1	4.25194	0.104413	1343	0.06806	1328	0.045719	1217	14	84	0.054171	22	19	
0.8 1	1	4.25194	0.0679	1051	0.059029	1000	0.026071	944	11	43	0.031054	10	10	
1 1	1	4.25194	0.080871	953	0.06527	876	0.023752	796	9	58	0.026264	8	8	
1.2 1	1	4.25194	0.595502	4277	0.420221	3451	0.131302	2986	13	203	0.173801	38	26	
1.4 1	1	4.25194	0.115889	1542	0.099858	1418	0.050953	1358	11	38	0.051876	10	10	
1.6 1	1	4.25194	1.43623	7531	1.10747	4619	0.191953	3756	9	215	0.260786	46	27	
1.8 1	1	4.25194	3.59652	14480	2.95632	6088	0.343154	4173	10	272	0.301134	48	21	
2 1	1	4.25194	9.79674	40330	8.30436	15131	0.682626	10287	13	657	0.659032	139	44	
2.2 1	1	4.25194	8.49633	32511	7.33945	9533	0.493081	5516	6	315	0.355031	104	21	
2.4 1	1	4.25194	9.91454	38391	8.65405	11052	0.573595	6791	7	366	0.430294	86	20	
2.6 1	0	4.25194	20.113	76164	17.473	20362	1.18326	12196	0	267	0.988071	186	20	
2.8 1	0	4.25194	20.1883	71741	17.8709	13587	0.909435	5328	0	220	0.392008	119	9	
3 1	0	4.25194	20.1081	73128	17.7655	15437	0.987533	7518	0	536	0.551846	167	14	
3.2 1	0	4.25194	20.1078	69863	17.8835	12083	0.897251	4251	0	421	0.337517	124	13	
0.2 1	1	4.25194	0.523288	2987	0.225578	2956	0.106705	1964	41	962	0.11664	160	123	
0.4 1	1	4.25194	0.574378	3149	0.274412	3046	0.124706	1847	31	984	0.095874	92	79	
0.6 1	1	4.25194	0.409668	2795	0.220968	2629	0.087038	1945	17	546	0.095002	43	35	
0.8 1	1	4.25194	0.16838	1219	0.109189	1090	0.03692	817	10	181	0.028414	10	9	
1 1	1	4.25194	0.422875	2684	0.299361	2079	0.088777	1569	17	156	0.065331	25	21	
1.2 1	1	4.25194	0.425125	3792	0.299292	3262	0.095184	2959	10	96	0.156003	24	18	
1.4 1	1	4.25194	0.93163	4422	0.711807	2552	0.133979	1859	9	231	0.125471	21	14	
1.6 1	1	4.25194	0.534113	3454	0.439603	2333	0.069811	2025	6	141	0.089683	14	11	
1.8 1	1	4.25194	2.72732	12643	2.24756	6185	0.249782	4699	10	423	0.29097	58	36	
2 1	1	4.25194	7.68954	34046	6.42158	14824	0.582665	10992	9	490	0.711893	126	47	
2.2 1	1	4.25194	17.0576	68655	14.5923	23401	1.12801	15843	10	698	1.13224	258	79	
2.4 1	1	4.25194	17.7412	70382	15.3722	22113	1.05095	14617	11	408	0.957882	230	49	
2.6 1	1	4.25194	12.1192	44957	10.5479	12216	0.769585	7365	7	306	0.572984	87	18	
2.8 1	0	4.25194	20.11	72404	17.6322	16222	1.07807	8276	0	373	0.713	146	16	
3 1	0	4.25194	20.1014	77271	17.6072	20874	1.11561	13148	0	466	0.948153	211	24	
3.2 1	0	4.25194	20.206	70007	17.9656	11223	0.897738	3095	0	185	0.252266	80	5	
0.2 1	1	4.25194	8.23214	53564	3.30948	53013	2.44273	41231	53	9505	3.59474	3844	2310	
0.4 1	1	4.25194	0.072684	750	0.043774	744	0.024272	642	14	95	0.021622	13	13	
0.6 1	1	4.25194	0.193393	1921	0.11628	1867	0.080369	1639	21	199	0.08174	30	28	
0.8 1	1	4.25194	0.273918	2525	0.162743	2340	0.07834	2102	9	165	0.13374	22	18	
1 1	1	4.25194	0.279346	1922	0.194906	1595	0.050299	1266	11	240	0.058759	18	16	
1.2 1	1	4.25194	0.172389	1565	0.137079	1329	0.049609	1188	9	95	0.045667	8	8	
1.4 1	1	4.25194	0.142759	1114	0.114082	891	0.032417	796	6	59	0.035767	7	6	
1.6 1	1	4.25194	0.418912	3043	0.347074	2203	0.079098	1975	11	103	0.088509	19	15	
1.8 1	1	4.25194	1.19829	6281	0.972393	3623	0.146029	2968	8	169	0.177649	27	14	
2 1	1	4.25194	3.00228	12574	2.50171	5109	0.281376	3611	8	291	0.263791	50	18	
2.2 1	1	4.25194	8.26894	31498	7.18094	8945	0.473899	5042	10	280	0.295305	81	22	
2.4 1	1	4.25194	9.64342	38265	8.30156	12196	0.634513	8143	7	189	0.588022	120	26	
2.6 1	0	4.25194	20.1005	72743	17.6701	15657	0.99535	7165	0	329	0.541285	116	13	
2.8 1	0	4.25194	20.2073	70919	17.8402	13029	0.961482	4680	0	354	0.404107	90	7	
3 1	0	4.25194	20.1166	72369	17.8357	14407	0.946108	6517	0	214	0.47508	123	15	
3.2 1	0	4.25194	20.2015	74088	17.9054	15812	0.946814	7884	0	189	0.541301	128	11	
0.2 1	1	4.25194	2.91811	10115	1.19185	9353	0.426966	2259	64	6384	0.115856	138	116	
0.4 1	1	4.25194	0.431406	3561	0.209741	3507	0.135658	2964	25	465	0.200033	117	83	
0.6 1	1	4.25194	0.283522	2164	0.164867	2034	0.077428	1598	21	343	0.073746	36	33	
0.8 1	1	4.25194	0.241026	2072	0.158998	1897	0.066121	1604	16	207	0.069203	29	25	
1 1	1	4.25194	0.169962	1282	0.117661	1110	0.034571	913	7	108	0.039227	7	6	
1.2 1	1	4.25194	0.222375	1418	0.173008	1031	0.05006	839	7	71	0.036011	9	6	
1.4 1	1	4.25194	0.161213	1396	0.138361	1114	0.034149	1009	9	62	0.034309	9	8	
1.6 1	1	4.25194	1.04889	6780	0.819363	4741	0.163643	4180	10	114	0.246626	39	24	
1.8 1	1	4.25194	1.40763	5385	1.20361	1790	0.096719	962	7	137	0.042064	18	7	
2 1	1	4.25194	4.11113	15855	3.51831	4934	0.268732	2863	6	231	0.190726	40	10	
2.2 1	1	4.25194	4.92288	20107	4.23123	7077	0.324777	4865	8	295	0.310201	69	28	
2.4 1	0	4.25194	20.1085	75940	17.5289	20114	1.06162	11449	0	414	0.772874	216	34	
2.6 1	1	4.25194	16.3852	61159	14.3645	15223	0.898519	8497	8	421	0.599302	121	22	
2.8 1	0	4.25194	20.1029	72988	17.6931	15689	1.00725	7558	0	321	0.58139	130	16	
3 1	0	4.25194	20.2029	70080	17.9571	11722	0.884883	3557	0	536	0.264364	89	8	
3.2 1	0	4.25194	20.114	72442	17.7662	14547	1.00088	6669	0	303	0.53719	141	20	
0.2 1	1	4.25194	1.55187	8686	0.620251	8562	0.454498	5999	54	2252	0.531027	414	284	
0.4 1	1	4.25194	0.687296	2873	0.322622	2717	0.132387	1058	26	1229	0.04202	37	35	
0.6 1	1	4.25194	0.090076	869	0.057743	832	0.025595	704	10	108	0.027601	13	12	
0.8 1	1	4.25194	0.08236	991	0.062628	943	0.032013	848	8	56	0.027847	7	7	
1 1	1	4.25194	0.158301	1827	0.11839	1686	0.055267	1567	14	76	0.072306	18	17	
1.2 1	1	4.25194	0.116138	1570	0.099378	1458	0.039782	1382	12	43	0.051235	13	12	
1.4 1	1	4.25194	0.655965	4834	0.493812	3778	0.118437	3332	11	141	0.178001	39	26	
1.6 1	1	4.25194	2.41667	13488	1.82932	8811	0.349098	7425	9	331	0.51495	78	40	
1.8 1	1	4.25194	2.54689	11650	2.14067	5447	0.222576	4054	12	269	0.199904	40	19	
2 1	1	4.25194	1.20298	4814	1.04305	1674	0.075826	1037	5	154	0.042504	10	4	
2.2 1	1	4.25194	15.3211	62384	13.0567	21966	1.07362	15062	12	480	1.04265	276	59	
2.4 1	1	4.25194	13.4147	49990	11.697	12856	0.752152	7089	7	470	0.495364	136	32	
2.6 1	0	4.25194	20.112	75147	17.5927	18562	1.07562	10444	0	304	0.777117	179	27	
2.8 1	0	4.25194	20.1087	76580	17.6595	20083	1.03863	12225	0	444	0.8315	213	28	
3 1	0	4.25194	20.1067	72129	17.7455	14400	1.01025	6284	0	187	0.514483	113	7	
3.2 1	0	4.25194	20.1248	69394	17.9176	10614	0.879194	2457	0	192	0.217379	58	4	
0.2 1	1	4.25194	1.52958	8059	0.668299	7884	0.281012	4654	40	2762	0.314363	265	169	
0.4 1	1	4.25194	1.92256	8767	0.869987	8386	0.369862	4253	46	3046	0.266713	260	177	
0.6 1	1	4.25194	0.195439	1748	0.114546	1686	0.059633	1412	16	198	0.065706	19	18	
0.8 1	1	4.25194	0.087495	815	0.060543	763	0.02556	652	10	83	0.025395	9	9	
1 1	1	4.25194	0.050596	961	0.046928	936	0.026095	912	9	21	0.031553	8	8	
1.2 1	1	4.25194	0.363413	2660	0.270626	2108	0.085857	1850	9	148	0.098901	16	13	
1.4 1	1	4.25194	0.173858	1222	0.142345	913	0.030803	778	8	96	0.029521	7	7	
1.6 1	1	4.25194	1.20055	6182	0.973384	3502	0.126872	2766	9	243	0.154936	33	18	
1.8 1	1	4.25194	3.66306	17446	2.98579	8860	0.357879	6941	7	422	0.462597	88	42	
2 1	1	4.25194	1.46791	7288	1.26601	3615	0.137522	2878	14	151	0.113386	25	16	
2.2 1	1	4.25194	13.3089	52314	11.4313	16718	0.867733	10549	9	442	0.714786	167	45	
2.4 1	1	4.25194	18.0318	68584	15.711	18780	1.0338	11102	10	440	0.756048	161	32	
2.6 1	0	4.25194	20.2038	76316	17.6468	20210	1.08697	11994	0	345	0.844304	227	23	
2.8 1	0	4.25194	20.099	72589	17.7075	15828	0.994894	7800	0	367	0.598796	174	23	
3 1	0	4.25194	20.1054	68491	17.9235	9915	0.833177	1742	0	254	0.157302	74	3	
3.2 1	0	4.25194	20.1961	71606	17.9716	12938	0.899815	5052	0	260	0.363001	124	12	
0.2 1	1	4.25194	1.06715	6514	0.461504	6461	0.223426	4532	33	1750	0.31257	212	145	
0.4 1	1	4.25194	0.4095	1883	0.196158	1785	0.082499	854	27	752	0.029327	26	26	
0.6 1	1	4.25194	0.095234	1004	0.061912	982	0.036586	849	16	120	0.032904	15	15	
0.8 1	1	4.25194	0.236515	1998	0.155242	1795	0.052006	1512	12	199	0.072646	20	16	
1 1	1	4.25194	0.128474	1189	0.091233	1052	0.044071	949	9	79	0.049611	13	12	
1.2 1	1	4.25194	0.156369	1808	0.134982	1592	0.043631	1476	12	82	0.049815	11	11	
1.4 1	1	4.25194	0.569193	4051	0.448498	3060	0.118548	2671	12	179	0.127789	21	16	
1.6 1	1	4.25194	0.265593	2293	0.221159	1827	0.0666	1700	9	68	0.077686	12	10	
1.8 1	1	4.25194	2.01232	10304	1.58875	5967	0.250369	4927	8	274	0.35419	54	28	
2 1	1	4.25194	6.61182	27855	5.55646	11080	0.502593	7797	10	323	0.529892	106	37	
2.2 1	1	4.25194	2.98276	11855	2.55929	3912	0.21949	2522	7	280	0.174033	32	10	
2.4 1	0	4.25194	20.1105	77182	17.4458	21900	1.1542	13374	0	395	0.99756	211	39	
2.6 1	0	4.25194	20.1039	75091	17.5846	18554	1.09187	10376	0	308	0.809678	177	24	
2.8 1	0	4.25194	20.098	71856	17.7764	14164	0.960545	6094	0	313	0.466391	132	18	
3 1	1	4.25194	20.0961	76073	17.7385	19350	1.08576	11702	11	344	0.782917	211	24	
3.2 1	0	4.25194	20.106	72053	17.822	14463	0.964487	6713	0	346	0.51662	133	13	
0.2 1	1	4.25194	3.11272	19537	1.26141	19308	0.940878	14664	61	3771	1.28075	1600	985	
0.4 1	1	4.25194	0.429034	2472	0.216933	2363	0.095399	1443	33	768	0.051831	32	32	
0.6 1	1	4.25194	0.246012	2008	0.145465	1894	0.068476	1507	22	325	0.064915	32	31	
0.8 1	1	4.25194	0.158328	1266	0.111221	1128	0.040595	902	14	172	0.032096	13	13	
1 1	1	4.25194	0.159562	1299	0.113558	1119	0.049329	945	9	106	0.043858	13	11	
1.2 1	1	4.25194	0.240295	2768	0.178674	2529	0.069657	2381	11	77	0.109798	22	19	
1.4 1	1	4.25194	0.13369	1359	0.116866	1138	0.037622	1070	9	37	0.037068	8	8	
1.6 1	1	4.25194	0.605811	3355	0.478704	2111	0.084124	1752	6	138	0.111555	16	12	
1.8 1	1	4.25194	2.2571	12630	1.75728	7914	0.302102	6829	9	248	0.470545	77	35	
2 1	1	4.25194	2.86074	12361	2.45478	4957	0.199917	3529	12	268	0.188568	45	22	
2.2 1	1	4.25194	6.71423	26212	5.76643	8171	0.447478	5100	6	297	0.365796	66	15	
2.4 1	1	4.25194	10.2016	39032	8.93562	10668	0.544944	6336	6	318	0.40377	84	23	
