2.4 1	1	4.25194	0.47725	1896	0.412002	877	0.043137	448	4	61	0.034957	8	4	
2.6 1	1	4.25194	0.038232	349	0.044764	328	0.013862	314	4	11	0.026417	3	3	
2.8 1	1	4.25194	0.062284	517	0.073223	458	0.01597	442	4	14	0.033352	3	3	
3 1	1	4.25194	0.236685	1173	0.223392	657	0.027093	513	4	16	0.035217	10	3	
3.2 1	1	4.25194	0.813193	3449	0.739387	1354	0.071533	1015	8	162	0.063511	10	7	
1 1	1	4.25194	0.438057	1790	0.264974	1704	0.080494	741	20	792	0.050117	32	20	
1.2 1	1	4.25194	0.667536	2716	0.401134	2440	0.103279	1139	18	381	0.090504	53	29	
1.4 1	1	4.25194	0.103544	839	0.105115	787	0.035342	650	12	90	0.039408	11	11	
1.6 1	1	4.25194	1.41837	4484	0.881319	2697	0.160424	797	9	652	0.065909	23	17	
1.8 1	1	4.25194	0.041244	459	0.048918	450	0.018192	438	6	13	0.036081	5	5	
2 1	1	4.25194	0.050565	537	0.056833	525	0.018146	504	5	19	0.041844	4	4	
2.2 1	1	4.25194	0.064476	538	0.073378	472	0.014321	440	5	29	0.03022	4	4	
2.4 1	1	4.25194	5.83863	16395	4.00627	4428	0.291324	987	9	770	0.061632	20	9	
2.6 1	1	4.25194	0.348261	1533	0.319294	848	0.048883	663	6	32	0.046861	6	5	
2.8 1	1	4.25194	0.057404	369	0.063996	297	0.011621	283	4	10	0.024685	4	3	
3 1	1	4.25194	0.866705	3932	0.788308	1817	0.080913	1399	8	142	0.089199	14	8	
3.2 1	1	4.25194	1.75619	6670	1.47559	2479	0.1106	1728	9	149	0.134036	112	12	
1 1	1	4.25194	0.169069	1116	0.145582	1087	0.04567	676	17	312	0.037088	16	16	
1.2 1	1	4.25194	0.52361	1956	0.327491	1676	0.080806	616	13	429	0.038909	16	14	
1.4 1	1	4.25194	0.087555	590	0.096891	547	0.02874	432	9	86	0.026175	8	8	
1.6 1	1	4.25194	0.123298	871	0.119122	806	0.032466	629	10	124	0.041726	14	10	
1.8 1	1	4.25194	0.058904	479	0.062944	441	0.019302	404	7	25	0.030678	6	6	
2 1	1	4.25194	0.105294	822	0.113046	719	0.028128	631	8	65	0.043484	14	8	
2.2 1	1	4.25194	0.065541	568	0.07275	525	0.023894	504	5	19	0.043612	4	4	
2.4 1	1	4.25194	1.09959	3881	0.872717	1631	0.107377	809	6	85	0.090223	80	9	
2.6 1	1	4.25194	2.68078	8567	2.06063	2450	0.149987	855	8	217	0.051065	18	7	
2.8 1	1	4.25194	0.121745	794	0.130778	603	0.023353	546	5	15	0.032347	6	4	
3 1	1	4.25194	0.370069	2051	0.35142	1384	0.050755	1221	8	97	0.09452	26	7	
3.2 1	1	4.25194	0.470018	1982	0.433573	755	0.037957	520	4	13	0.029881	9	3	
1 1	1	4.25194	0.402975	2031	0.275559	1886	0.077723	1052	27	683	0.05801	26	26	
1.2 1	1	4.25194	1.16755	3137	0.540993	2666	0.131658	700	13	1475	0.049416	46	15	
1.4 1	1	4.25194	0.854891	2579	0.436456	2090	0.1028	818	12	99	0.067593	47	17	
1.6 1	1	4.25194	1.35476	4589	0.81752	3243	0.165874	1431	18	286	0.099203	32	24	
1.8 1	1	4.25194	0.362825	1675	0.294668	1181	0.059643	691	9	272	0.038872	9	8	
2 1	1	4.25194	0.106493	1150	0.121413	1074	0.033512	1011	9	24	0.057361	9	8	
2.2 1	1	4.25194	0.332206	1762	0.300445	1197	0.068682	881	10	139	0.058829	12	9	
2.4 1	1	4.25194	13.0636	23170	5.64831	6640	0.406893	2299	11	1926	0.211584	545	15	
2.6 1	1	4.25194	0.490552	1830	0.423444	731	0.041875	383	4	15	0.028069	8	3	
2.8 1	1	4.25194	0.322333	1712	0.316052	1010	0.045019	823	6	42	0.046727	6	5	
3 1	1	4.25194	0.124348	919	0.138943	706	0.021951	665	5	12	0.039579	5	4	
3.2 1	1	4.25194	0.322596	1698	0.314955	946	0.040359	793	6	51	0.046312	8	5	
1 1	1	4.25194	1.16421	3551	0.537709	3330	0.154108	1305	28	1607	0.08372	68	36	
1.2 1	1	4.25194	3.98924	7119	1.2238	5881	0.290892	1664	15	3239	0.188601	98	14	
1.4 1	0	4.25194	21.8462	14232	2.91796	8784	0.473082	869	0	738	0.10991	239	21	
1.6 1	1	4.25194	1.12645	3629	0.701434	2552	0.159939	923	9	767	0.079591	71	20	
1.8 1	1	4.25194	2.39016	7015	1.41152	3867	0.189319	1499	16	1007	0.111148	50	20	
2 1	1	4.25194	1.22384	3960	0.843284	1860	0.103528	818	8	710	0.059389	9	8	
2.2 1	1	4.25194	3.92169	10062	2.26538	3835	0.218603	1629	10	1112	0.145528	156	19	
2.4 1	1	4.25194	0.452943	1803	0.375797	946	0.049101	601	5	10	0.052244	41	6	
2.6 1	1	4.25194	6.26606	17201	4.28661	4828	0.304002	1380	5	124	0.176798	415	5	
2.8 1	1	4.25194	17.2263	45882	11.66	10479	0.797224	2185	8	148	0.312529	1127	10	
3 1	1	4.25194	0.207285	1263	0.21431	882	0.028967	791	6	57	0.044777	6	5	
3.2 1	1	4.25194	0.222868	1489	0.22311	1127	0.04105	1038	7	15	0.069113	10	6	
1 1	1	4.25194	0.31533	1511	0.21228	1447	0.080068	678	15	533	0.046135	24	18	
1.2 1	1	4.25194	0.658609	2679	0.425849	2328	0.147285	946	18	700	0.059081	22	19	
1.4 1	1	4.25194	2.05405	4921	0.952813	3419	0.184254	564	8	1298	0.052853	85	13	
1.6 1	1	4.25194	0.107329	718	0.1017	617	0.030814	500	7	65	0.03153	8	7	
1.8 1	1	4.25194	0.439975	1780	0.342407	1137	0.05343	591	9	403	0.038499	11	10	
2 1	1	4.25194	0.17681	1177	0.172898	963	0.04082	814	10	105	0.045263	9	9	
2.2 1	1	4.25194	0.054084	384	0.056545	336	0.014602	314	4	12	0.02594	3	3	
2.4 1	1	4.25194	0.065766	470	0.067286	409	0.023859	379	4	19	0.032865	4	3	
2.6 1	1	4.25194	0.971383	3660	0.787508	1638	0.103064	996	7	198	0.095196	75	9	
2.8 1	1	4.25194	1.14559	4114	0.979489	1454	0.082732	729	7	73	0.060968	88	6	
3 1	1	4.25194	2.90474	9826	2.31387	3301	0.193016	1791	10	116	0.158586	181	10	
3.2 1	1	4.25194	1.23185	4750	1.05182	1897	0.079192	1280	8	141	0.089516	85	9	
1 1	1	4.25194	2.15471	4967	0.807853	4506	0.208592	852	23	2811	0.047461	22	22	
1.2 1	1	4.25194	0.234435	1236	0.179535	1158	0.045037	673	12	382	0.049559	22	13	
1.4 1	1	4.25194	1.99914	5223	0.957718	3891	0.207676	1149	17	1614	0.089126	83	19	
1.6 1	1	4.25194	0.261453	1243	0.213193	951	0.053136	563	7	261	0.038305	9	8	
1.8 1	1	4.25194	3.5397	10130	2.1215	5693	0.294427	1998	15	697	0.158864	204	17	
2 1	1	4.25194	0.109293	820	0.114757	693	0.026511	613	6	56	0.037413	8	7	
2.2 1	1	4.25194	0.371714	2362	0.357921	1751	0.062749	1484	11	180	0.0965	12	11	
2.4 1	1	4.25194	0.338346	1544	0.304662	871	0.040664	594	6	90	0.042872	33	5	
2.6 1	1	4.25194	0.046484	360	0.048638	330	0.012942	314	4	14	0.032782	3	3	
2.8 1	1	4.25194	0.178097	978	0.178417	648	0.024588	544	6	75	0.037724	15	5	
3 1	1	4.25194	1.99748	6673	1.55188	2099	0.118314	1220	8	292	0.089336	139	8	
3.2 1	1	4.25194	1.48253	5704	1.33716	1829	0.093418	1062	6	97	0.063312	21	5	
1 1	0	4.25194	22.4992	15052	2.65621	13438	0.616135	372	0	94	0.053792	194	12	
1.2 1	1	4.25194	0.322529	1468	0.224794	1315	0.060431	572	11	554	0.041096	14	12	
1.4 1	1	4.25194	1.04737	3628	0.592399	2890	0.149289	1339	21	1073	0.107676	61	23	
1.6 1	1	4.25194	0.085908	608	0.083123	534	0.028617	452	7	41	0.024249	6	6	
1.8 1	1	4.25194	0.148334	999	0.135762	867	0.057	739	9	77	0.073126	12	9	
2 1	1	4.25194	0.175516	1002	0.166619	759	0.032736	566	6	131	0.032238	5	5	
2.2 1	1	4.25194	0.187943	1302	0.182298	1069	0.047641	936	9	83	0.076251	9	8	
2.4 1	1	4.25194	0.372117	1913	0.343624	1183	0.047452	914	8	176	0.058724	7	7	
2.6 1	1	4.25194	0.857168	3144	0.72791	1101	0.057236	558	5	15	0.032839	9	4	
2.8 1	1	4.25194	1.17782	3856	0.95923	1145	0.071075	588	6	304	0.052291	14	7	
3 1	1	4.25194	0.253167	1113	0.236575	536	0.024545	389	4	19	0.034601	11	3	
3.2 1	1	4.25194	0.056066	565	0.059046	544	0.027755	538	4	7	0.048767	3	3	
1 1	1	4.25194	4.20229	5006	0.790259	4599	0.192689	1195	21	632	0.080628	85	27	
1.2 1	1	4.25194	6.44813	9825	1.80107	7607	0.386045	1169	19	4223	0.090296	159	22	
1.4 1	1	4.25194	0.405277	2068	0.304598	1763	0.082502	1126	21	427	0.074288	34	22	
1.6 1	1	4.25194	1.62222	4345	0.806148	2978	0.151133	1146	14	270	0.078631	70	16	
1.8 1	1	4.25194	0.060759	537	0.065796	516	0.027874	500	7	12	0.050092	6	6	
2 1	1	4.25194	0.70785	2696	0.54578	1437	0.066066	786	8	466	0.04626	7	7	
2.2 1	1	4.25194	0.039106	457	0.048337	446	0.015763	440	5	5	0.034002	4	4	
2.4 1	1	4.25194	1.45273	5012	1.12839	2208	0.125643	1045	9	48	0.08735	111	9	
2.6 1	1	4.25194	0.268057	1234	0.246395	705	0.035389	511	5	15	0.043877	13	5	
2.8 1	1	4.25194	0.763832	2907	0.658383	1180	0.057654	714	6	24	0.050914	56	5	
3 1	1	4.25194	0.270772	1372	0.261894	792	0.033263	649	5	52	0.041926	14	5	
3.2 1	1	4.25194	0.072111	572	0.079442	524	0.021497	507	4	8	0.046054	4	3	
1 1	1	4.25194	1.30309	2920	0.448329	2752	0.137522	807	17	496	0.057542	27	26	
1.2 1	1	4.25194	0.104302	638	0.08721	614	0.040154	463	10	28	0.0316	10	9	
1.4 1	1	4.25194	0.799049	2566	0.451531	1999	0.094898	800	16	885	0.061463	51	18	
1.6 1	0	4.25194	20.1443	23452	5.14497	12665	0.757112	1021	0	2186	0.167619	583	18	
1.8 1	1	4.25194	0.103797	970	0.116905	900	0.030659	816	10	59	0.045377	9	9	
2 1	1	4.25194	0.253309	1343	0.23287	954	0.040583	691	8	157	0.051588	8	7	
2.2 1	1	4.25194	7.44991	13824	3.28245	4182	0.262526	1938	6	1851	0.236014	659	5	
2.4 1	1	4.25194	1.56814	5207	1.21655	1917	0.109975	816	7	170	0.060092	120	6	
2.6 1	1	4.25194	0.061556	478	0.070848	450	0.020391	440	5	7	0.049977	4	4	
2.8 1	1	4.25194	2.35387	7956	1.81396	2787	0.145747	1581	9	88	0.115183	167	9	
3 1	1	4.25194	3.86761	11927	2.87618	3269	0.196333	1666	7	331	0.148321	242	11	
3.2 1	1	4.25194	0.763724	3126	0.703537	1178	0.057834	783	5	15	0.053972	10	4	
1 1	1	4.25194	0.133446	833	0.105683	802	0.043736	546	11	165	0.044969	20	16	
1.2 1	1	4.25194	0.094062	684	0.087766	653	0.031909	492	11	62	0.028508	10	10	
1.4 1	1	4.25194	0.080719	514	0.072731	473	0.024905	384	9	57	0.023002	8	8	
1.6 1	1	4.25194	0.355664	1695	0.275219	1314	0.068586	739	10	283	0.054636	24	14	
1.8 1	1	4.25194	0.173923	1225	0.163139	1044	0.043579	866	10	99	0.059434	19	12	
2 1	1	4.25194	0.155962	970	0.145541	770	0.040207	631	6	93	0.038773	6	5	
2.2 1	1	4.25194	0.54434	3174	0.502256	2267	0.083955	1816	13	37	0.115097	32	14	
2.4 1	1	4.25194	1.25677	4332	0.953551	1968	0.111527	1040	6	328	0.092406	102	9	
2.6 1	1	4.25194	0.061372	513	0.070222	467	0.017553	440	5	23	0.034642	4	4	
2.8 1	0	4.25194	20.1957	44204	11.4522	7652	0.626622	1136	0	251	0.146152	1072	1	
3 1	1	4.25194	0.455132	1672	0.40912	522	0.032119	269	4	53	0.016867	6	3	
3.2 1	1	4.25194	1.18708	4545	1.0597	1504	0.083765	884	6	101	0.072284	38	7	
1 1	0	4.25194	20.1137	18328	3.29367	15458	0.761281	168	0	11335	0.020011	12	10	
1.2 1	1	4.25194	4.76453	8051	1.4783	6642	0.330014	835	13	1439	0.075806	143	16	
1.4 1	1	4.25194	0.607591	2614	0.418016	2076	0.089769	1039	20	739	0.063066	26	20	
1.6 1	1	4.25194	0.179876	1132	0.161215	965	0.05197	752	13	180	0.047511	12	12	
1.8 1	1	4.25194	1.64238	4911	0.952139	2979	0.14132	1460	14	1024	0.098804	91	13	
2 1	1	4.25194	0.564557	2527	0.459776	1556	0.064231	1036	11	365	0.066653	15	13	
2.2 1	1	4.25194	7.78736	16826	4.11216	5724	0.359367	1603	8	1253	0.18679	412	11	
2.4 1	1	4.25194	6.45448	15027	3.60029	4789	0.294267	1650	9	867	0.174423	358	13	
2.6 1	1	4.25194	0.519208	2351	0.482125	1140	0.046252	795	7	137	0.047488	11	6	
2.8 1	1	4.25194	0.490825	2140	0.44383	1071	0.044925	733	5	83	0.060034	41	5	
3 1	1	4.25194	0.347954	1778	0.340215	1017	0.043301	822	7	60	0.04578	8	6	
3.2 1	1	4.25194	0.252958	1142	0.240873	535	0.023824	412	4	70	0.023868	5	3	
1 1	1	4.25194	3.35424	6596	1.09875	5889	0.301431	986	28	3714	0.057413	27	27	
1.2 1	1	4.25194	0.050232	437	0.055146	428	0.018476	402	8	27	0.041881	7	7	
1.4 1	1	4.25194	0.114693	883	0.108089	838	0.044037	698	12	49	0.04839	15	14	
1.6 1	1	4.25194	2.78509	6918	1.34185	4577	0.250974	1465	15	1633	0.129421	116	28	
1.8 1	1	4.25194	0.323058	1747	0.279585	1343	0.054303	983	10	240	0.071129	23	10	
2 1	1	4.25194	0.472556	2148	0.389296	1365	0.062756	880	10	292	0.052663	11	9	
2.2 1	1	4.25194	0.108105	865	0.114297	781	0.02797	725	7	39	0.051727	7	6	
2.4 1	1	4.25194	0.049636	374	0.051338	336	0.013553	315	4	18	0.028982	4	3	
2.6 1	1	4.25194	2.34222	7007	1.6615	2370	0.143553	1027	5	185	0.1029	172	5	
2.8 1	1	4.25194	0.545595	2079	0.47533	776	0.043272	419	4	18	0.036662	12	3	
3 1	1	4.25194	0.352701	1981	0.349058	1220	0.049343	1023	8	31	0.06436	12	7	
3.2 1	1	4.25194	0.269818	1416	0.263132	778	0.031471	636	5	46	0.036627	6	4	
1 1	1	4.25194	0.953154	2822	0.453777	2615	0.131266	598	14	1617	0.039356	13	13	
1.2 1	1	4.25194	0.065662	591	0.067612	580	0.025206	508	11	38	0.035255	10	10	
1.4 1	1	4.25194	0.939082	2966	0.549545	2212	0.107931	680	13	1105	0.042439	12	12	
1.6 1	1	4.25194	1.05466	3392	0.657993	2073	0.096998	778	12	984	0.044453	11	11	
1.8 1	1	4.25194	7.8687	14808	3.28356	6418	0.372932	1153	11	1486	0.094993	38	23	
2 1	1	4.25194	0.071282	535	0.071756	485	0.020037	440	5	26	0.032694	6	5	
2.2 1	1	4.25194	0.27976	1459	0.260343	985	0.040624	753	7	99	0.048608	17	7	
2.4 1	1	4.25194	6.09827	14743	3.48235	4931	0.309894	1884	13	174	0.169308	354	13	
2.6 1	1	4.25194	1.26808	4360	1.05144	1513	0.095105	599	5	143	0.059751	101	5	
2.8 1	1	4.25194	0.109191	939	0.12554	863	0.029123	822	6	33	0.051943	5	5	
3 1	1	4.25194	0.091151	753	0.092569	717	0.029108	698	4	15	0.068658	5	4	
3.2 1	1	4.25194	0.427362	1976	0.403715	970	0.039857	772	4	59	0.053363	15	4	
1 1	1	4.25194	0.30077	1642	0.220698	1553	0.094223	868	14	400	0.056416	20	18	
1.2 1	1	4.25194	0.135501	877	0.119557	810	0.038869	556	11	195	0.031782	10	10	
1.4 1	1	4.25194	0.311656	1367	0.228916	1123	0.063412	478	10	418	0.032002	11	10	
1.6 1	1	4.25194	0.119891	1075	0.133357	986	0.031316	872	13	92	0.04882	12	12	
1.8 1	1	4.25194	1.14503	4278	0.843096	2682	0.135917	1100	12	401	0.089132	84	12	
2 1	1	4.25194	0.063154	523	0.070565	480	0.017851	440	5	35	0.031903	4	4	
2.2 1	1	4.25194	0.513389	2013	0.409513	1089	0.053231	661	7	15	0.043102	9	7	
2.4 1	1	4.25194	1.32963	4409	1.02377	1788	0.107649	784	7	50	0.081925	104	7	
2.6 1	1	4.25194	0.154948	931	0.158661	651	0.024189	570	5	18	0.040445	6	4	
2.8 1	0	4.25194	20.1351	37756	9.4473	8218	0.545533	3259	0	1649	0.463142	891	16	
3 1	1	4.25194	0.174281	755	0.16775	346	0.013974	268	4	26	0.016726	5	3	
3.2 1	1	4.25194	0.161485	929	0.167388	576	0.020647	508	3	47	0.027595	2	2	
1 1	1	4.25194	0.194877	1226	0.156885	1171	0.048987	734	17	339	0.044505	22	20	
1.2 1	1	4.25194	3.22385	6172	1.06512	5124	0.243889	1216	21	746	0.092346	100	24	
1.4 1	1	4.25194	4.41742	9732	1.91155	6572	0.370474	970	13	2177	0.090914	108	24	
1.6 1	1	4.25194	0.639096	2661	0.454219	2026	0.093572	1074	14	523	0.066575	31	16	
1.8 1	1	4.25194	0.076598	583	0.075688	529	0.024766	472	5	14	0.037194	6	5	
2 1	1	4.25194	2.69964	6484	1.42371	2976	0.153663	1122	11	1166	0.082172	130	11	
2.2 1	1	4.25194	0.054026	435	0.058408	390	0.01482	376	5	12	0.034455	4	4	
2.4 1	1	4.25194	2.50021	6864	1.58687	2496	0.133849	1253	10	164	0.095558	144	9	
2.6 1	1	4.25194	0.491489	1708	0.454485	701	0.045109	443	5	16	0.034786	7	4	
2.8 1	1	4.25194	0.117605	925	0.118285	823	0.057057	792	6	15	0.069707	7	5	
3 1	1	4.25194	0.129305	681	0.130776	456	0.021439	395	5	26	0.02902	7	4	
3.2 1	1	4.25194	0.447915	2142	0.425879	1020	0.044028	795	5	12	0.050329	7	4	
1 1	1	4.25194	0.123188	757	0.097814	733	0.064329	518	15	128	0.036978	14	14	
1.2 1	1	4.25194	15.9349	15245	2.84532	12146	0.575938	1117	14	1701	0.117043	266	24	
1.4 1	1	4.25194	2.16512	5004	0.974978	3336	0.180705	601	13	2001	0.035818	13	12	
1.6 1	0	4.25194	21.0935	25504	5.62148	13444	0.84135	940	0	50	0.142276	498	17	
1.8 1	1	4.25194	3.65712	10412	2.15986	5847	0.339634	1986	20	460	0.177775	241	31	
2 1	1	4.25194	0.077879	775	0.093273	728	0.026746	690	9	28	0.04138	10	8	
2.2 1	1	4.25194	2.6123	8510	1.86726	3799	0.193335	1669	10	365	0.140091	198	14	
2.4 1	1	4.25194	7.92994	21687	5.27724	6942	0.424851	1871	8	197	0.21384	487	10	
2.6 1	1	4.25194	0.053789	448	0.06277	417	0.021845	408	5	8	0.042154	4	4	
2.8 1	1	4.25194	0.141065	747	0.141914	476	0.018999	398	5	38	0.02553	10	4	
3 1	1	4.25194	0.090454	687	0.099244	623	0.023816	600	5	14	0.044944	4	4	
3.2 1	1	4.25194	0.326707	1305	0.298562	649	0.030019	487	4	77	0.036955	18	4	
1 1	0	4.25194	20.1369	17420	3.01754	15229	0.696074	1405	0	9101	0.194004	325	30	
1.2 1	1	4.25194	0.482394	2022	0.316738	1834	0.082637	808	14	765	0.050116	16	14	
1.4 1	1	4.25194	0.081917	812	0.096641	786	0.031896	712	13	46	0.044365	12	12	
1.6 1	1	4.25194	0.126393	964	0.110837	889	0.062301	753	11	48	0.061375	13	10	
1.8 1	1	4.25194	0.089309	613	0.088525	535	0.024616	438	6	54	0.024538	5	5	
2 1	1	4.25194	3.64352	8749	2.03339	3854	0.232328	1049	10	25	0.09488	215	11	
2.2 1	1	4.25194	0.213967	1505	0.212948	1240	0.044547	1082	10	100	0.073388	23	10	
2.4 1	1	4.25194	0.324256	1861	0.319525	1251	0.049925	1019	9	85	0.067362	23	10	
2.6 1	1	4.25194	0.256299	1124	0.24166	549	0.024075	392	5	106	0.023237	4	4	
2.8 1	1	4.25194	0.052905	380	0.058329	331	0.013485	314	4	14	0.029499	3	3	
3 1	1	4.25194	0.182426	1239	0.192763	889	0.028488	791	6	24	0.043144	6	5	
3.2 1	1	4.25194	0.054803	553	0.063219	529	0.017793	522	4	8	0.045551	3	3	
1 1	1	4.25194	11.0196	13800	2.30351	12464	0.507772	1706	36	3381	0.118934	167	45	
1.2 1	1	4.25194	0.587629	2911	0.403587	2590	0.131331	1392	25	746	0.080987	30	28	
1.4 1	1	4.25194	1.06131	3437	0.6012	2558	0.118695	1025	17	1196	0.064475	17	16	
1.6 1	1	4.25194	0.092366	770	0.104893	727	0.035603	642	8	45	0.03595	7	7	
1.8 1	1	4.25194	0.315784	1551	0.270222	1068	0.058613	677	8	145	0.053755	19	12	
2 1	1	4.25194	1.06605	3788	0.777555	1995	0.099628	938	9	537	0.064688	22	10	
2.2 1	1	4.25194	3.96265	10999	2.61982	3829	0.231909	1078	9	392	0.079971	270	8	
2.4 1	1	4.25194	1.42657	4230	0.992377	1530	0.085928	625	5	52	0.056712	95	5	
2.6 1	1	4.25194	0.511265	2637	0.458033	1691	0.064648	1402	8	100	0.118964	21	10	
2.8 1	0	4.25194	20.1108	52037	13.2418	11932	0.854057	2661	0	317	0.442326	1285	2	
3 1	1	4.25194	3.01264	9611	2.36217	2671	0.157295	1105	6	145	0.116133	202	6	
3.2 1	1	4.25194	0.397225	2353	0.389363	1487	0.050531	1333	7	16	0.088132	9	7	
1 1	0	4.25194	20.1822	14995	2.69806	12959	0.606374	333	0	10077	0.045353	247	5	
1.2 1	1	4.25194	0.55048	2609	0.370351	2302	0.075729	1268	23	902	0.069674	22	22	
1.4 1	1	4.25194	0.317576	1693	0.246696	1422	0.10081	891	16	182	0.06345	16	15	
1.6 1	1	4.25194	0.191288	1345	0.177482	1169	0.059177	951	14	56	0.060038	16	14	
1.8 1	1	4.25194	0.155756	1202	0.162164	1027	0.036506	876	11	115	0.051066	10	10	
2 1	1	4.25194	0.358385	1685	0.301132	1140	0.047465	778	9	238	0.053156	34	8	
2.2 1	1	4.25194	0.448126	2379	0.402065	1555	0.055176	1196	11	260	0.065601	10	10	
2.4 1	1	4.25194	0.877783	3054	0.670812	1347	0.070881	751	5	288	0.0715	65	8	
2.6 1	1	4.25194	0.242202	1226	0.225438	777	0.041224	642	6	61	0.059524	19	6	
2.8 1	1	4.25194	0.61421	2747	0.553389	1365	0.070069	986	7	68	0.073595	13	7	
3 1	1	4.25194	3.50851	17716	2.73546	12004	0.337664	10879	6	336	1.22715	140	6	
3.2 1	1	4.25194	0.06277	582	0.075405	533	0.018709	514	4	16	0.036743	3	3	
1 1	1	4.25194	3.0973	6685	1.13	5794	0.303199	628	15	3037	0.038305	19	17	
1.2 1	1	4.25194	0.123669	945	0.123443	902	0.036154	714	12	144	0.047504	11	11	
1.4 1	1	4.25194	4.2075	8154	1.5831	5682	0.339711	1146	19	3051	0.080863	30	25	
1.6 1	1	4.25194	0.287904	1824	0.258241	1520	0.053105	1159	18	257	0.068405	26	17	
1.8 1	1	4.25194	1.22694	3251	0.712382	1687	0.09813	539	7	16	0.046756	39	7	
2 1	1	4.25194	0.309215	1767	0.281779	1280	0.052342	973	11	208	0.056798	11	10	
2.2 1	1	4.25194	0.356339	1987	0.319742	1368	0.067498	1074	9	143	0.076155	12	9	
2.4 1	1	4.25194	0.808084	3188	0.684587	1390	0.080389	746	8	26	0.058936	15	7	
2.6 1	1	4.25194	0.065251	610	0.075367	562	0.026612	536	5	22	0.040668	4	4	
2.8 1	1	4.25194	0.120994	838	0.133871	625	0.020506	566	6	48	0.033401	5	5	
3 1	1	4.25194	1.01101	3716	0.887551	1095	0.063027	514	4	10	0.034838	11	3	
3.2 1	1	4.25194	0.069224	614	0.081506	547	0.017374	520	5	22	0.034951	4	4	
1 1	1	4.25194	0.065478	574	0.065039	556	0.023524	474	12	43	0.031729	11	11	
1.2 1	1	4.25194	0.408686	1741	0.274207	1517	0.06219	618	12	704	0.040718	11	11	
1.4 1	1	4.25194	0.583126	2032	0.350973	1606	0.069976	615	10	786	0.047797	32	12	
1.6 1	1	4.25194	4.74522	7483	1.64611	4405	0.250857	719	7	125	0.077399	187	11	
1.8 1	1	4.25194	3.12461	7855	1.64641	4278	0.238511	1398	11	1163	0.131603	191	16	
2 1	1	4.25194	0.409227	1822	0.351394	1127	0.052686	670	7	139	0.048076	38	9	
2.2 1	1	4.25194	0.825217	2860	0.627775	1372	0.070638	698	6	26	0.04418	10	6	
2.4 1	1	4.25194	0.539138	2068	0.445131	1032	0.049579	625	6	35	0.042655	34	6	
2.6 1	1	4.25194	0.190808	1127	0.190791	777	0.038774	694	6	60	0.050779	5	5	
2.8 1	1	4.25194	0.322369	1754	0.310846	1130	0.0427	925	6	20	0.063546	12	5	
3 1	1	4.25194	0.153936	676	0.146169	346	0.015673	253	3	20	0.016037	3	2	
3.2 1	1	4.25194	0.055475	500	0.062514	454	0.014698	442	4	11	0.036169	3	3	
1 1	1	4.25194	7.14747	8661	1.51618	7642	0.357205	1013	21	5355	0.085485	153	25	
1.2 1	1	4.25194	0.605871	2528	0.389415	2211	0.107335	975	17	882	0.075007	25	21	
1.4 1	1	4.25194	0.118586	774	0.109203	707	0.0363	526	10	96	0.030496	9	9	
1.6 1	1	4.25194	2.61331	6414	1.32969	3631	0.209708	793	10	1764	0.060939	20	14	
1.8 1	1	4.25194	0.729201	2791	0.54921	1783	0.088338	813	8	78	0.056977	34	9	
2 1	1	4.25194	3.11549	8202	1.82286	3713	0.198418	1264	9	805	0.101495	106	13	
2.2 1	1	4.25194	0.196636	1350	0.19468	1082	0.041396	944	9	95	0.058339	10	9	
2.4 1	1	4.25194	0.045089	407	0.048848	389	0.01554	378	4	10	0.037016	3	3	
2.6 1	1	4.25194	0.048809	370	0.049104	332	0.01444	314	4	13	0.028472	3	3	
2.8 1	1	4.25194	0.138912	881	0.142879	668	0.02495	588	6	18	0.040655	13	6	
3 1	1	4.25194	0.065739	628	0.074211	606	0.027784	600	5	8	0.058081	4	4	
3.2 1	1	4.25194	0.867321	3755	0.801213	1609	0.075966	1136	7	67	0.080251	34	7	
1 1	1	4.25194	3.84752	5881	1.0049	5178	0.239803	587	12	1570	0.043534	44	16	
1.2 1	1	4.25194	2.28311	4428	0.783363	3706	0.167624	771	14	815	0.057845	18	17	
1.4 1	1	4.25194	1.65754	4141	0.810119	2960	0.160803	527	9	818	0.049944	69	11	
1.6 1	1	4.25194	1.48508	4650	0.895263	3131	0.163119	1033	11	768	0.095536	99	16	
1.8 1	1	4.25194	1.31517	4242	0.811249	2663	0.124328	1269	13	889	0.093532	84	14	
2 1	1	4.25194	4.05566	11438	2.65339	4355	0.267551	556	6	425	0.045301	17	8	
2.2 1	1	4.25194	0.117013	512	0.105201	386	0.01912	314	4	56	0.020898	3	3	
2.4 1	1	4.25194	0.553818	2245	0.455401	1178	0.052419	766	8	255	0.048759	51	7	
2.6 1	1	4.25194	0.047764	470	0.055805	448	0.014882	440	5	6	0.038585	4	4	
2.8 1	1	4.25194	1.98963	5809	1.45502	1532	0.097718	567	5	472	0.053698	135	6	
3 1	1	4.25194	2.95017	15180	2.20869	10604	0.356665	9702	8	229	1.07432	143	9	
3.2 1	1	4.25194	0.116853	1064	0.139965	922	0.027965	892	5	22	0.051388	6	4	
1 1	1	4.25194	0.275148	1210	0.184544	1116	0.04388	387	9	629	0.028749	10	8	
1.2 1	1	4.25194	0.425137	2122	0.305499	1891	0.101964	981	19	509	0.068092	23	20	
1.4 1	1	4.25194	1.32367	3829	0.695106	2738	0.138107	917	14	1340	0.06927	22	20	
