0.4 1	1	4.25194	14.1559	146623	5.93242	145495	3.57572	138281	62	4452	8.96809	4774	4451	
0.6 1	1	4.25194	3.11384	37821	1.52169	37674	0.88572	35932	25	1017	2.29354	1099	1016	
0.8 1	1	4.25194	5.22858	58240	2.42362	57648	1.59738	55143	41	1331	3.75563	1494	1330	
1 1	1	4.25194	2.27086	29243	1.17203	28977	0.691574	28077	27	466	1.80149	591	465	
1.2 1	1	4.25194	0.267582	3104	0.150478	3046	0.097603	2867	16	86	0.174522	91	85	
1.4 1	1	4.25194	0.185833	2422	0.106016	2391	0.066778	2327	10	43	0.149358	44	42	
1.6 1	1	4.25194	0.199991	2488	0.118073	2423	0.066678	2346	8	38	0.147927	45	37	
1.8 1	1	4.25194	0.210786	2469	0.123747	2393	0.076048	2314	8	28	0.153475	40	27	
2 1	1	4.25194	0.374401	4234	0.243189	3910	0.111497	3789	9	48	0.232904	68	47	
2.2 1	1	4.25194	1.74087	17329	1.06345	15672	0.445178	15233	6	99	1.04869	334	98	
2.4 1	1	4.25194	0.10729	1411	0.073049	1339	0.035275	1317	5	10	0.074731	18	9	
2.6 1	1	4.25194	0.097029	1417	0.063536	1393	0.032851	1376	5	8	0.081511	14	7	
2.8 1	1	4.25194	0.138941	1260	0.099365	1069	0.036191	1033	5	6	0.061102	61	5	
3 1	1	4.25194	0.464019	3902	0.222525	3599	0.244493	3539	5	6	0.352521	58	5	
3.2 1	1	4.25194	3.1043	29320	2.00728	25297	0.715291	24812	4	29	1.68381	745	28	
0.2 1	0	4.25194	20.1147	203802	8.11052	202565	4.79747	191101	76	7634	12.093	8111	7633	
0.4 1	1	4.25194	1.94924	21946	0.912529	21878	0.544154	20398	35	941	1.29523	983	940	
0.6 1	1	4.25194	19.8297	194593	8.06865	192467	4.7919	184179	43	4952	12.1815	5416	4951	
0.8 1	1	4.25194	0.393826	5075	0.208059	5068	0.128412	4845	18	146	0.302855	152	145	
1 1	1	4.25194	9.65898	107851	4.54553	106223	2.74306	102840	16	1690	6.96428	2250	1689	
1.2 1	1	4.25194	0.196164	2419	0.113952	2388	0.07266	2267	14	63	0.137231	70	62	
1.4 1	1	4.25194	4.96052	51348	2.58372	49050	1.33493	47073	14	676	3.19605	1120	675	
1.6 1	1	4.25194	0.9623	11403	0.554228	10926	0.30523	10598	17	127	0.693817	171	126	
1.8 1	1	4.25194	0.082487	1139	0.060033	1099	0.03536	1047	8	16	0.052093	20	15	
2 1	1	4.25194	0.084632	994	0.060155	926	0.030963	883	6	13	0.050457	18	12	
2.2 1	1	4.25194	0.413192	4191	0.270359	3793	0.109443	3657	7	42	0.232075	101	41	
2.4 1	1	4.25194	0.078153	1232	0.063968	1195	0.036514	1181	7	9	0.054666	11	8	
2.6 1	1	4.25194	0.038202	524	0.033893	479	0.014296	467	5	5	0.018861	11	4	
2.8 1	1	4.25194	0.043482	611	0.034913	579	0.017092	566	4	6	0.026427	8	5	
3 1	1	4.25194	1.95686	18594	1.15081	16774	0.56923	16443	6	32	1.24925	404	31	
3.2 1	1	4.25194	0.128636	1140	0.072815	1020	0.060171	1008	4	5	0.087565	30	4	
0.2 1	0	4.25194	20.1228	186113	7.69017	183436	4.49058	171572	52	8083	10.8235	8502	8082	
0.4 1	1	4.25194	11.7451	122944	4.96683	122103	3.14125	115733	71	3799	7.49967	4073	3798	
0.6 1	1	4.25194	15.6417	165147	6.66354	163395	3.92877	156825	26	3895	10.2038	4282	3894	
0.8 1	1	4.25194	1.60372	18935	0.808857	18799	0.481968	17844	18	470	1.16339	521	469	
1 1	1	4.25194	3.86422	44487	1.88323	43898	1.19243	42116	31	830	2.81458	1090	829	
1.2 1	1	4.25194	1.69342	20856	0.878382	20522	0.538802	19898	11	283	1.33248	358	282	
1.4 1	1	4.25194	3.80047	39835	1.99384	38156	1.0567	36559	10	555	2.49157	894	554	
1.6 1	1	4.25194	1.69941	18238	0.9765	17183	0.457174	16589	10	226	1.11308	349	225	
1.8 1	1	4.25194	2.28387	23786	1.3766	21867	0.569773	21123	12	222	1.36954	369	221	
2 1	1	4.25194	1.28682	12192	0.787818	11009	0.326393	10545	9	109	0.717913	305	108	
2.2 1	1	4.25194	0.482441	5724	0.292015	5444	0.156976	5318	10	37	0.347133	95	36	
2.4 1	1	4.25194	5.46909	47549	3.36001	41205	1.34235	40020	12	157	2.92227	1123	156	
2.6 1	1	4.25194	1.00578	11316	0.648451	10380	0.279959	10228	9	36	0.661637	166	35	
2.8 1	1	4.25194	0.071059	1011	0.055456	966	0.031825	959	5	7	0.050991	8	6	
3 1	1	4.25194	2.74326	26288	1.66532	23400	0.769479	22811	8	28	1.64115	671	27	
3.2 1	1	4.25194	3.45048	36982	1.9989	34191	1.05695	33763	7	27	2.42616	517	26	
0.2 1	0	4.25194	20.1368	177498	7.37424	176038	4.40501	163656	42	8424	10.3782	8803	8423	
0.4 1	0	4.25194	20.1186	179529	7.55668	177458	4.50347	166577	28	6530	10.8467	6956	6529	
0.6 1	1	4.25194	0.635891	5845	0.301037	5816	0.182223	5096	27	428	0.336388	434	427	
0.8 1	1	4.25194	0.373456	4454	0.184385	4451	0.134265	4255	18	139	0.288917	143	138	
1 1	1	4.25194	3.48484	43650	1.76249	43320	1.06639	41976	21	708	2.74641	830	707	
1.2 1	1	4.25194	4.79837	54621	2.36948	53511	1.49485	51804	23	700	3.57059	1059	699	
1.4 1	1	4.25194	0.0895	1324	0.058737	1305	0.032721	1275	9	21	0.072763	21	20	
1.6 1	1	4.25194	14.1247	119945	7.02379	110581	3.21649	105927	12	1266	7.38384	2574	1265	
1.8 1	1	4.25194	0.023226	436	0.021673	434	0.013134	430	5	5	0.020175	4	4	
2 1	1	4.25194	0.18786	1780	0.116388	1646	0.062232	1530	6	16	0.101748	35	15	
2.2 1	1	4.25194	0.242657	2727	0.151982	2551	0.088999	2481	8	25	0.165217	47	24	
2.4 1	1	4.25194	0.156566	1853	0.099292	1738	0.070801	1705	6	10	0.107667	23	9	
2.6 1	1	4.25194	2.90717	27411	1.79034	24215	0.766372	23746	9	67	1.70736	564	66	
2.8 1	1	4.25194	0.916963	8473	0.585509	7401	0.253081	7173	9	16	0.503305	238	15	
3 1	1	4.25194	4.33456	40286	2.6641	35489	1.14071	34521	8	42	2.49369	1039	41	
3.2 1	1	4.25194	0.113639	984	0.058274	915	0.061069	901	3	3	0.083855	18	2	
0.2 1	0	4.25194	20.1599	198745	7.99453	197401	4.6379	186293	37	7652	11.8131	8110	7651	
0.4 1	1	4.25194	4.55951	43973	1.97873	43518	1.12919	39702	51	2233	2.54621	2323	2232	
0.6 1	1	4.25194	13.1761	140807	5.76807	139711	3.49108	133845	36	3179	8.87278	3550	3178	
0.8 1	1	4.25194	7.39231	85300	3.5198	84383	2.11135	81240	26	1627	5.38944	1879	1626	
1 1	1	4.25194	2.60407	31172	1.31756	30857	0.792268	29572	21	600	1.94792	705	599	
1.2 1	1	4.25194	3.52248	40031	1.79066	39102	1.05824	37677	11	589	2.58693	837	588	
1.4 1	1	4.25194	7.58078	83658	3.87732	80956	2.11802	78486	14	850	5.31435	1423	849	
1.6 1	1	4.25194	9.75081	92529	5.13894	86210	2.4681	83300	23	837	5.78138	1719	836	
1.8 1	1	4.25194	0.449225	5446	0.26102	5219	0.153801	5066	8	34	0.325733	70	33	
2 1	1	4.25194	0.156129	2042	0.118884	1916	0.0557	1857	10	24	0.09265	34	23	
2.2 1	1	4.25194	0.705845	6808	0.453389	6099	0.214774	5827	9	43	0.386255	153	42	
2.4 1	1	4.25194	2.39364	22105	1.47816	19585	0.636439	18965	14	86	1.36828	494	85	
2.6 1	1	4.25194	0.2349	2243	0.156933	1985	0.074464	1932	7	16	0.136307	48	15	
2.8 1	1	4.25194	0.955811	8713	0.590718	7691	0.279188	7430	8	27	0.540404	271	26	
3 1	1	4.25194	4.5144	43348	2.83077	38051	1.14519	37385	8	45	2.62521	923	44	
3.2 1	1	4.25194	2.42365	26382	1.51208	24055	0.643312	23857	6	22	1.61872	418	21	
0.2 1	0	4.25194	20.1243	203158	8.14297	201815	4.60071	190071	40	7645	11.9555	8117	7644	
0.4 1	0	4.25194	20.1231	200293	8.1597	198294	4.78694	188236	20	5711	12.1421	6162	5710	
0.6 1	0	4.25194	20.1448	219679	8.71557	217765	5.21573	210440	13	4248	13.8195	4803	4247	
0.8 1	1	4.25194	7.96222	92484	3.69556	91737	2.32674	88521	21	1696	5.84732	1957	1695	
1 1	1	4.25194	1.93348	22185	0.969019	21902	0.626768	20792	35	478	1.38549	546	477	
1.2 1	1	4.25194	5.84884	61406	2.84512	59636	1.71145	57251	25	991	3.9635	1428	990	
1.4 1	1	4.25194	0.465104	5310	0.263566	5148	0.153264	4854	11	89	0.30836	127	88	
1.6 1	1	4.25194	4.21066	46649	2.32842	44361	1.20938	43075	16	396	2.90353	706	395	
1.8 1	1	4.25194	0.262378	3452	0.157195	3378	0.090652	3290	9	40	0.205522	62	39	
2 1	1	4.25194	1.17736	11509	0.733343	10342	0.323884	9998	11	99	0.685672	202	98	
2.2 1	1	4.25194	0.252421	3114	0.156649	2975	0.094552	2911	8	17	0.182929	44	16	
2.4 1	1	4.25194	0.297142	3535	0.194632	3310	0.10909	3224	10	20	0.193212	66	19	
2.6 1	1	4.25194	0.026718	396	0.021911	377	0.010457	371	4	5	0.017473	8	4	
2.8 1	1	4.25194	0.698658	7398	0.446405	6689	0.183193	6574	5	22	0.433504	140	21	
3 1	1	4.25194	0.11299	1361	0.070608	1298	0.046369	1282	4	5	0.085747	18	4	
3.2 1	1	4.25194	2.58541	29483	1.50406	27593	0.780623	27272	7	27	1.88589	397	26	
0.2 1	1	4.25194	1.66532	12614	0.658192	12562	0.477295	10386	64	1229	0.675179	1250	1228	
0.4 1	1	4.25194	10.4364	113108	4.50153	112506	2.69385	107011	42	3521	6.84362	3788	3520	
0.6 1	1	4.25194	16.278	166465	6.79195	164460	3.92901	157766	38	4189	10.2423	4609	4188	
0.8 1	1	4.25194	5.11161	61613	2.4807	61094	1.4513	58960	23	1231	3.85791	1428	1230	
1 1	1	4.25194	6.80523	78352	3.30471	77035	1.99997	74204	28	1261	4.87872	1528	1260	
1.2 1	1	4.25194	0.071308	1068	0.046893	1067	0.029305	1036	10	27	0.056962	26	26	
1.4 1	1	4.25194	8.03552	80947	4.0059	77584	2.14697	74545	20	1037	5.08311	1695	1036	
1.6 1	1	4.25194	0.068745	858	0.04013	845	0.030824	823	7	19	0.055156	18	18	
1.8 1	1	4.25194	6.10633	52895	3.45655	47485	1.48133	45192	17	519	3.18133	1298	518	
2 1	1	4.25194	0.138878	1592	0.094363	1512	0.046257	1441	8	24	0.08209	42	23	
2.2 1	1	4.25194	0.252898	3288	0.175287	3102	0.084054	3028	11	19	0.166595	37	18	
2.4 1	1	4.25194	0.076936	1134	0.053664	1100	0.026739	1083	5	11	0.058511	14	10	
2.6 1	1	4.25194	0.846491	9278	0.551165	8464	0.220508	8327	11	28	0.533209	152	27	
2.8 1	1	4.25194	0.053697	496	0.040284	416	0.013741	393	4	5	0.018522	25	4	
3 1	0	4.25194	20.1039	189048	11.6497	169940	5.55149	166273	3	139	12.5416	3987	138	
3.2 1	1	4.25194	0.162494	2127	0.125222	1964	0.048419	1932	6	7	0.100763	25	6	
0.2 1	0	4.25194	20.119	183383	7.66724	181817	4.54703	169648	33	7805	11.0137	8250	7804	
0.4 1	1	4.25194	5.87163	70605	2.77042	70371	1.64291	67453	35	1886	4.32705	2075	1885	
0.6 1	0	4.25194	20.1199	202834	8.29996	200842	5.18539	192622	50	4760	12.9832	5279	4759	
0.8 1	1	4.25194	3.74277	41923	1.75271	41498	1.1759	39715	24	999	2.74548	1124	998	
1 1	1	4.25194	5.15937	62548	2.53897	61880	1.53344	59925	16	929	3.94332	1275	928	
1.2 1	1	4.25194	0.359465	4517	0.192034	4468	0.12345	4317	13	85	0.281594	96	84	
1.4 1	1	4.25194	0.447211	5299	0.249608	5188	0.139883	4934	8	85	0.312845	125	84	
1.6 1	1	4.25194	0.061509	818	0.039798	812	0.027948	781	7	17	0.045626	16	16	
1.8 1	1	4.25194	0.96469	11117	0.540351	10663	0.318181	10348	10	93	0.705267	184	92	
2 1	1	4.25194	0.061446	817	0.044984	783	0.028605	771	6	9	0.044017	8	8	
2.2 1	1	4.25194	0.24802	2820	0.158244	2626	0.088293	2550	8	22	0.159619	57	21	
2.4 1	1	4.25194	0.059162	876	0.045209	851	0.023922	843	4	7	0.045877	7	6	
2.6 1	1	4.25194	5.19339	49018	3.1745	43436	1.31487	42510	7	113	3.04144	1034	112	
2.8 1	1	4.25194	0.067518	854	0.054424	776	0.022664	770	4	6	0.041448	7	5	
3 1	1	4.25194	0.523459	6435	0.300642	6137	0.182866	6095	5	10	0.415876	62	9	
3.2 1	1	4.25194	4.18938	40966	2.35488	37596	1.34394	36834	6	26	2.86353	808	25	
0.2 1	0	4.25194	20.1125	174373	7.37902	172754	4.60783	159605	32	8927	10.4151	9299	8926	
0.4 1	1	4.25194	4.84887	53196	2.21788	52893	1.37853	49602	39	1793	3.17532	1913	1792	
0.6 1	1	4.25194	9.36508	96327	4.02247	95541	2.64001	91098	30	2794	6.2957	3002	2793	
0.8 1	1	4.25194	13.994	152920	6.24535	151157	3.77006	145687	27	2859	9.61121	3250	2858	
1 1	1	4.25194	3.57545	43087	1.74741	42712	1.18031	41295	33	679	2.80364	876	678	
1.2 1	1	4.25194	5.2935	61949	2.63291	60760	1.58906	58959	16	822	3.98869	1099	821	
1.4 1	1	4.25194	3.19362	34830	1.69614	33518	0.960049	32196	22	457	2.18966	687	456	
1.6 1	1	4.25194	0.079	1047	0.05071	1033	0.028662	1005	6	19	0.061665	19	18	
1.8 1	1	4.25194	0.149033	1576	0.093238	1491	0.048588	1375	7	27	0.084332	43	26	
2 1	1	4.25194	0.189117	2326	0.122272	2214	0.063826	2148	7	24	0.129799	36	23	
2.2 1	1	4.25194	1.17212	10502	0.713571	9288	0.336378	8934	10	76	0.657166	274	75	
2.4 1	1	4.25194	0.088456	1180	0.061602	1123	0.027823	1105	5	7	0.061983	10	6	
2.6 1	1	4.25194	0.109335	1573	0.095999	1457	0.041819	1431	8	9	0.064502	14	8	
2.8 1	1	4.25194	0.026403	372	0.020864	355	0.00979	349	4	5	0.017301	8	4	
3 1	1	4.25194	0.761294	6385	0.411353	5701	0.299692	5530	6	9	0.475286	246	8	
3.2 1	1	4.25194	3.67534	37263	2.14754	33643	1.09035	33372	4	32	2.44595	790	31	
0.2 1	0	4.25194	20.1078	182098	7.58064	180602	4.3673	168252	36	8238	10.7339	8644	8237	
0.4 1	1	4.25194	16.5018	172337	6.92627	170944	4.11965	162984	43	4886	10.5236	5285	4885	
0.6 1	1	4.25194	6.09392	77918	2.97221	77564	1.74737	75156	32	1429	4.76572	1606	1428	
0.8 1	1	4.25194	0.38031	4713	0.196826	4709	0.122921	4485	17	149	0.284414	157	148	
1 1	1	4.25194	3.50681	40280	1.72172	39663	1.03759	38153	25	811	2.57165	1049	810	
1.2 1	1	4.25194	4.93128	54983	2.437	53651	1.49586	51822	25	786	3.56787	1165	785	
1.4 1	1	4.25194	0.548139	6655	0.305382	6503	0.177261	6278	11	121	0.41205	139	120	
1.6 1	1	4.25194	0.148245	1867	0.091676	1815	0.057112	1751	10	31	0.107201	36	30	
1.8 1	1	4.25194	1.56038	16900	0.881191	16026	0.452904	15483	10	163	1.06542	325	162	
2 1	1	4.25194	0.856212	9184	0.53532	8451	0.217976	8181	8	75	0.53519	169	74	
2.2 1	1	4.25194	0.260167	2611	0.188579	2299	0.069007	2174	10	27	0.11685	68	26	
2.4 1	1	4.25194	0.049534	776	0.038047	750	0.022947	743	5	7	0.037918	9	6	
2.6 1	1	4.25194	0.057492	891	0.047562	850	0.022806	836	4	7	0.03978	10	6	
2.8 1	1	4.25194	2.5018	22558	1.61661	19489	0.591878	18884	9	54	1.32707	616	53	
3 1	1	4.25194	12.6858	119183	7.82295	104972	3.14508	103056	8	100	7.43256	2389	99	
3.2 1	1	4.25194	1.37211	12461	0.710156	11413	0.544513	11203	7	21	0.975013	261	20	
0.2 1	0	4.25194	20.1064	160867	6.9808	159448	4.32282	145400	45	8154	9.25631	8529	8153	
0.4 1	0	4.25194	20.1373	200905	8.13232	199059	4.68867	189750	23	5959	12.2422	6398	5958	
0.6 1	1	4.25194	0.164666	1580	0.08732	1577	0.057055	1375	23	107	0.085265	109	106	
0.8 1	1	4.25194	0.477282	5956	0.242069	5945	0.159965	5676	18	162	0.363777	170	161	
1 1	1	4.25194	0.06924	935	0.04283	933	0.026403	881	11	35	0.04705	34	34	
1.2 1	1	4.25194	1.49083	17088	0.755168	16781	0.497644	16077	14	265	1.11226	375	264	
1.4 1	1	4.25194	0.228841	2816	0.138318	2741	0.076926	2617	13	66	0.157723	78	65	
1.6 1	1	4.25194	0.109556	1237	0.070722	1186	0.040546	1104	7	24	0.06334	31	23	
1.8 1	1	4.25194	0.300647	4019	0.171932	3926	0.103743	3867	8	37	0.249013	47	36	
2 1	1	4.25194	0.083425	1098	0.057404	1066	0.045832	1038	7	13	0.06154	16	12	
2.2 1	1	4.25194	0.235257	2251	0.148863	2029	0.087707	1920	8	26	0.123257	72	25	
2.4 1	1	4.25194	0.070194	619	0.04853	538	0.02253	498	4	8	0.029365	20	7	
2.6 1	0	4.25194	20.1177	164288	12.3076	139164	4.57209	136350	5	290	10.2755	4237	289	
2.8 1	1	4.25194	0.480663	3722	0.295805	3115	0.140156	2984	5	12	0.237994	161	11	
3 1	1	4.25194	0.207511	1845	0.110512	1683	0.098376	1650	4	5	0.148464	26	4	
3.2 1	1	4.25194	2.19288	21975	1.23687	20163	0.718887	19829	7	13	1.50393	472	12	
0.2 1	0	4.25194	20.2226	200793	8.01681	199555	4.63491	188179	48	7232	11.8725	7675	7231	
0.4 1	0	4.25194	20.1202	185880	7.71935	184061	4.54772	174124	26	6177	11.3625	6583	6176	
0.6 1	0	4.25194	20.1229	213105	8.44968	211416	5.40652	203819	12	4209	13.6249	4716	4208	
0.8 1	1	4.25194	2.83982	33198	1.38076	32840	0.885414	31434	42	792	2.07334	860	791	
1 1	1	4.25194	3.17984	38098	1.5752	37700	1.00698	36391	16	610	2.45793	831	609	
1.2 1	1	4.25194	2.90612	33432	1.45276	32758	0.953115	31698	21	493	2.20144	650	492	
1.4 1	1	4.25194	1.97364	21977	1.07611	21205	0.584271	20196	17	297	1.32086	475	296	
1.6 1	1	4.25194	1.16682	13763	0.648718	13315	0.355698	12943	10	139	0.881995	216	138	
1.8 1	1	4.25194	6.30561	57696	3.42957	52921	1.77947	51030	14	460	3.77087	1053	459	
2 1	1	4.25194	0.058966	865	0.043267	841	0.026441	824	7	13	0.042853	12	12	
2.2 1	1	4.25194	0.885526	8971	0.568085	8064	0.22795	7794	10	59	0.500049	221	58	
2.4 1	1	4.25194	2.45597	23232	1.55228	20496	0.617915	19869	15	88	1.35456	557	87	
2.6 1	1	4.25194	0.07744	1007	0.046963	980	0.030069	972	4	6	0.064991	8	5	
2.8 1	1	4.25194	2.88327	27341	1.74527	24438	0.77783	23859	6	52	1.76076	590	51	
3 1	1	4.25194	7.18485	62769	4.47127	54032	1.7864	52584	9	66	3.89498	1733	65	
3.2 1	1	4.25194	5.43489	52990	3.2295	47730	1.54513	46740	8	40	3.43667	1066	39	
0.2 1	1	4.25194	11.0646	96468	4.28578	95710	2.69886	86895	106	5215	5.64367	5428	5214	
0.4 1	0	4.25194	20.2067	184422	7.76845	181655	4.60291	171245	17	6263	11.1689	6678	6262	
0.6 1	1	4.25194	2.00144	24542	0.969909	24494	0.603109	23364	19	701	1.49151	752	700	
0.8 1	1	4.25194	3.43503	43595	1.72026	43354	1.01675	41892	35	821	2.68181	931	820	
1 1	1	4.25194	3.02769	37572	1.51407	37241	0.956698	36063	22	604	2.36751	740	603	
1.2 1	1	4.25194	3.04709	36389	1.58471	35678	0.890508	34460	24	535	2.26229	782	534	
1.4 1	1	4.25194	1.02787	11700	0.531713	11424	0.346588	10987	9	157	0.77709	202	156	
1.6 1	1	4.25194	0.853195	9871	0.484629	9465	0.257994	9132	12	109	0.597715	183	108	
1.8 1	1	4.25194	0.606743	7011	0.360693	6700	0.186219	6484	11	71	0.418329	135	70	
2 1	1	4.25194	0.093764	933	0.061987	877	0.040964	833	8	13	0.058356	15	12	
2.2 1	1	4.25194	0.302455	4112	0.191932	3964	0.090405	3896	8	26	0.230655	42	25	
2.4 1	1	4.25194	0.067795	775	0.04794	711	0.021133	693	4	10	0.038671	18	9	
2.6 1	1	4.25194	0.056463	981	0.046905	948	0.026185	943	5	5	0.042743	7	4	
2.8 1	1	4.25194	7.30183	65164	4.40021	57342	1.95054	55883	8	102	4.27073	1373	101	
3 1	1	4.25194	0.237586	2481	0.125365	2364	0.113786	2339	4	5	0.192781	25	4	
3.2 1	1	4.25194	4.97436	54486	3.00433	50595	1.32574	50066	7	35	3.50725	762	34	
0.2 1	0	4.25194	20.1173	194592	7.885	193221	4.76953	181684	38	7647	11.7094	8094	7646	
0.4 1	1	4.25194	6.64159	67540	2.84203	67063	1.7285	62675	56	2633	4.03984	2774	2632	
0.6 1	1	4.25194	4.88523	57794	2.32672	57420	1.34547	54930	29	1428	3.54227	1562	1427	
0.8 1	1	4.25194	0.892297	9351	0.434767	9273	0.301825	8537	22	320	0.568542	337	319	
1 1	1	4.25194	1.38612	18410	0.719976	18318	0.440571	17780	17	294	1.1333	344	293	
1.2 1	1	4.25194	1.76006	21845	0.933854	21489	0.561934	20792	22	314	1.36347	397	313	
1.4 1	1	4.25194	0.528603	5729	0.277644	5606	0.191151	5263	12	94	0.364981	129	93	
1.6 1	1	4.25194	4.0466	41888	2.24326	39488	1.08096	37796	17	414	2.52429	886	413	
1.8 1	1	4.25194	0.33866	3599	0.208145	3396	0.101077	3228	9	51	0.21453	85	50	
2 1	1	4.25194	0.057483	864	0.043953	836	0.023374	807	6	11	0.036689	11	10	
2.2 1	1	4.25194	0.130541	1723	0.082357	1650	0.043704	1621	5	13	0.098474	22	12	
2.4 1	1	4.25194	1.01732	9381	0.659149	8211	0.268595	7893	9	52	0.539548	271	51	
2.6 1	1	4.25194	5.8072	51696	3.63091	44970	1.43438	44062	7	130	3.2774	1197	129	
2.8 1	1	4.25194	8.11752	73842	4.85276	64808	2.12342	63579	8	110	4.72578	1744	109	
3 1	1	4.25194	3.0658	28328	1.88491	24898	0.825973	24269	8	42	1.78579	664	41	
3.2 1	1	4.25194	2.96229	26191	1.80676	22751	0.779057	22103	6	29	1.65659	810	28	
0.2 1	0	4.25194	20.1324	206534	8.13192	205499	4.93978	194506	42	7094	12.3142	7572	7093	
0.4 1	1	4.25194	9.20379	100933	4.05033	100353	2.43465	95416	34	3168	6.14511	3377	3167	
0.6 1	1	4.25194	0.558195	4661	0.262917	4609	0.204189	4101	25	259	0.327362	266	258	
0.8 1	1	4.25194	11.9174	135848	5.44378	134464	3.29904	130076	26	2510	8.5814	2875	2509	
1 1	1	4.25194	0.087959	968	0.051411	956	0.040407	880	12	32	0.053789	31	31	
1.2 1	1	4.25194	1.19353	15943	0.630573	15787	0.38326	15377	18	203	0.979176	272	202	
1.4 1	1	4.25194	1.23841	14275	0.689429	13857	0.398833	13199	20	210	0.846221	294	209	
1.6 1	1	4.25194	0.537646	6841	0.306817	6657	0.165539	6501	10	83	0.419652	103	82	
1.8 1	1	4.25194	0.110077	1197	0.060129	1177	0.046508	1150	6	21	0.089472	20	20	
2 1	1	4.25194	0.034274	541	0.025122	528	0.013649	518	5	9	0.024575	9	8	
2.2 1	1	4.25194	1.81193	17077	1.0951	15356	0.497018	14798	11	103	1.04437	430	102	
2.4 1	1	4.25194	2.07116	16454	1.2837	13949	0.55125	13296	11	79	1.04086	537	78	
2.6 1	1	4.25194	0.077732	897	0.053655	844	0.033222	822	4	6	0.052298	17	5	
2.8 1	1	4.25194	0.876017	10647	0.530877	10110	0.26087	10034	7	19	0.66843	102	18	
3 1	1	4.25194	0.687655	7435	0.416918	6828	0.217567	6718	7	9	0.458962	161	8	
3.2 1	1	4.25194	0.235175	2032	0.108142	1909	0.132886	1889	4	4	0.187505	33	3	
0.2 1	0	4.25194	20.1103	185055	7.62902	183440	4.54567	170779	41	8221	10.7438	8641	8220	
0.4 1	1	4.25194	17.5011	172612	7.04188	171140	4.20019	162173	61	5326	10.4526	5710	5325	
0.6 1	1	4.25194	6.99398	77500	3.18137	76898	1.89214	73330	23	2190	4.80144	2365	2189	
0.8 1	0	4.25194	20.1177	205753	8.52496	202882	5.13413	195447	30	3881	13.006	4494	3880	
1 1	1	4.25194	2.22797	26327	1.12192	26037	0.658862	24895	28	594	1.61325	727	593	
1.2 1	1	4.25194	0.244943	3217	0.128343	3205	0.086353	3134	9	56	0.208125	62	55	
1.4 1	1	4.25194	0.226788	2691	0.131787	2625	0.069326	2503	9	61	0.159045	74	60	
1.6 1	1	4.25194	6.16716	61302	3.32223	57801	1.64632	55613	21	621	3.83738	1214	620	
1.8 1	1	4.25194	0.139936	1618	0.078207	1569	0.064574	1530	5	20	0.109893	20	19	
2 1	1	4.25194	0.141659	1882	0.088504	1832	0.051186	1789	7	10	0.107046	19	9	
2.2 1	1	4.25194	0.034027	491	0.028612	464	0.013436	456	5	7	0.021182	7	6	
2.4 1	1	4.25194	0.036735	507	0.027617	485	0.015393	470	4	6	0.02309	7	5	
2.6 1	1	4.25194	0.052887	606	0.034811	578	0.03075	569	4	6	0.040989	6	5	
2.8 1	1	4.25194	0.035132	476	0.026965	443	0.011918	436	4	6	0.022475	5	5	
3 1	1	4.25194	0.204582	2084	0.110174	1964	0.09022	1953	4	6	0.16068	27	5	
3.2 1	1	4.25194	0.390646	4517	0.24298	4205	0.116735	4153	5	10	0.2688	74	9	
0.2 1	1	4.25194	15.5047	130443	5.67915	129247	3.46953	117991	78	7462	7.57138	7754	7461	
0.4 1	1	4.25194	9.22603	94277	3.93377	93668	2.34545	88297	29	3374	5.7579	3582	3373	
0.6 1	0	4.25194	20.1093	203159	8.34609	201091	5.15097	193087	19	4660	12.9982	5182	4659	
0.8 1	1	4.25194	8.65648	104663	4.15776	103718	2.51106	100827	44	1744	6.69454	2040	1743	
1 1	1	4.25194	0.950631	11859	0.496591	11794	0.297931	11296	19	281	0.732749	317	280	
1.2 1	1	4.25194	0.061474	843	0.037942	838	0.022505	801	7	23	0.045195	23	22	
1.4 1	1	4.25194	4.75405	51736	2.4797	49972	1.35074	48168	13	614	3.28427	1032	613	
1.6 1	1	4.25194	0.658273	7343	0.369027	7051	0.212797	6739	12	80	0.452907	141	79	
1.8 1	1	4.25194	0.078113	957	0.055811	902	0.027935	858	9	16	0.045673	20	15	
2 1	1	4.25194	0.055758	652	0.041141	604	0.021644	572	5	9	0.028467	11	8	
2.2 1	1	4.25194	0.026446	509	0.022797	503	0.016532	499	5	6	0.022407	5	5	
2.4 1	1	4.25194	0.799684	6087	0.437545	5408	0.284686	5201	7	25	0.490821	187	24	
2.6 1	1	4.25194	3.60956	33152	2.29362	29107	0.887794	28306	13	71	2.01993	700	70	
2.8 1	1	4.25194	1.00612	9165	0.622735	7947	0.26701	7821	5	20	0.579766	246	19	
3 1	1	4.25194	3.38354	28672	2.1537	24323	0.844175	23538	6	26	1.74649	906	25	
3.2 1	1	4.25194	0.053316	737	0.04146	710	0.022778	705	3	3	0.039341	7	2	
0.2 1	0	4.25194	20.1061	178892	7.50753	177607	4.68955	164370	22	8294	10.6933	8701	8293	
0.4 1	1	4.25194	11.374	131564	5.11457	130849	3.07305	125516	32	3217	8.01796	3536	3216	
0.6 1	0	4.25194	20.1245	199879	8.17874	197749	5.30011	189798	18	4721	12.9609	5200	4720	
