1.6 1	1	4.25194	3.58851	1329	0.05028	4885	0.31896	1329	8	82	0.080109	147	8	
1.4 1	1	4.25194	0.11485	1090	0.041823	1313	0.044956	1090	11	26	0.040225	18	10	
1.6 1	1	4.25194	0.10146	692	0.026366	896	0.031873	692	8	28	0.025879	14	7	
1.4 1	1	4.25194	0.05787	541	0.020579	649	0.024601	541	8	21	0.023728	11	8	
1.6 1	1	4.25194	1.62119	2529	0.094245	5501	0.308942	2529	9	38	0.17427	176	9	
1.4 1	1	4.25194	0.196628	787	0.02905	1277	0.050726	787	7	47	0.027535	21	6	
1.6 1	1	4.25194	1.27126	2952	0.102428	5247	0.244133	2952	11	35	0.172506	99	11	
1.4 1	1	4.25194	0.298947	1642	0.058878	2245	0.084138	1642	11	86	0.088668	29	14	
1.6 1	1	4.25194	0.032133	548	0.022053	573	0.017069	548	6	14	0.020755	5	5	
1.4 1	1	4.25194	0.120555	730	0.025809	1003	0.034808	730	9	43	0.032012	14	8	
1.6 1	1	4.25194	0.72824	2434	0.087914	3881	0.190386	2434	11	109	0.166751	73	13	
1.4 1	1	4.25194	2.42985	2647	0.096058	6500	0.33545	2647	12	413	0.147134	117	16	
1.6 1	1	4.25194	0.376392	1642	0.06214	2336	0.102277	1642	9	132	0.086805	37	9	
1.4 1	1	4.25194	0.409147	1464	0.052991	2325	0.121591	1464	11	44	0.098946	38	10	
1.6 1	1	4.25194	0.220935	933	0.033767	1358	0.054554	933	6	46	0.054107	15	5	
1.4 1	1	4.25194	0.332767	878	0.032158	1651	0.08846	878	9	32	0.049642	30	9	
1.6 1	1	4.25194	0.436177	1333	0.048922	2148	0.093735	1333	9	160	0.062927	33	8	
1.4 1	1	4.25194	0.090118	671	0.025148	843	0.036502	671	10	44	0.027497	14	9	
1.6 1	1	4.25194	0.458556	1054	0.040451	2053	0.127792	1054	8	52	0.074722	45	7	
1.4 1	1	4.25194	0.030009	536	0.021624	568	0.015854	536	7	28	0.021351	6	6	
1.6 1	1	4.25194	1.52205	2635	0.093499	5138	0.240294	2635	9	471	0.161001	114	11	
1.4 1	1	4.25194	0.472553	1633	0.056661	2566	0.098234	1633	8	135	0.084145	25	9	
1.6 1	1	4.25194	0.198861	1402	0.052533	1758	0.061367	1402	9	43	0.070566	20	9	
1.4 1	1	4.25194	0.089077	509	0.019886	726	0.027381	509	8	76	0.018652	13	7	
1.6 1	1	4.25194	0.71288	2594	0.091984	4045	0.1877	2594	8	163	0.162562	57	7	
1.4 1	1	4.25194	0.055592	608	0.023092	696	0.029696	608	9	66	0.026131	9	8	
1.6 1	1	4.25194	0.089541	807	0.02896	954	0.028587	807	7	27	0.035013	10	6	
1.4 1	1	4.25194	0.113967	977	0.035186	1179	0.041125	977	10	60	0.044198	14	9	
1.6 1	1	4.25194	0.064914	878	0.03234	976	0.02976	878	10	28	0.030054	12	9	
1.4 1	1	4.25194	0.066985	644	0.025101	728	0.045434	644	6	34	0.033039	7	5	
1.6 1	1	4.25194	0.129159	648	0.023348	913	0.032056	648	6	20	0.027751	8	5	
1.4 1	1	4.25194	0.675287	811	0.030006	2005	0.110099	811	7	23	0.043508	41	7	
1.6 1	1	4.25194	0.038388	487	0.017897	542	0.015765	487	7	20	0.016842	8	6	
1.4 1	1	4.25194	0.358848	641	0.024195	1477	0.070553	641	8	148	0.026518	34	8	
1.6 1	1	4.25194	0.357102	965	0.035292	1734	0.074216	965	6	28	0.051505	37	5	
1.4 1	1	4.25194	2.18365	3098	0.111203	7827	0.457847	3098	14	106	0.245676	97	15	
1.6 1	1	4.25194	0.988447	1923	0.068105	3482	0.153736	1923	11	131	0.098359	68	13	
1.4 1	1	4.25194	0.041815	390	0.014143	483	0.017085	390	8	57	0.013143	7	7	
1.6 1	1	4.25194	0.119177	662	0.025962	933	0.047115	662	7	13	0.030803	15	6	
1.4 1	1	4.25194	0.261622	1696	0.062781	2209	0.086546	1696	9	57	0.083159	23	9	
1.6 1	1	4.25194	1.69519	3020	0.10803	6131	0.337727	3020	8	286	0.211239	125	9	
1.4 1	1	4.25194	0.332813	1139	0.041007	1825	0.087479	1139	8	63	0.058425	26	7	
1.6 1	1	4.25194	0.442449	1721	0.062837	2524	0.092536	1721	8	225	0.087983	9	7	
1.4 1	1	4.25194	0.367847	871	0.034503	1741	0.091202	871	8	25	0.038258	31	8	
1.6 1	1	4.25194	0.363117	1056	0.038836	1727	0.095038	1056	6	23	0.058542	34	5	
1.4 1	1	4.25194	0.610439	2525	0.086584	3699	0.154583	2525	8	35	0.163486	36	11	
1.6 1	1	4.25194	0.226757	1200	0.044186	1604	0.068434	1200	8	19	0.057953	20	7	
1.4 1	1	4.25194	0.508621	924	0.036025	2119	0.107541	924	10	34	0.039252	45	9	
1.6 1	1	4.25194	0.1122	681	0.024488	893	0.030675	681	6	46	0.032671	12	5	
1.4 1	1	4.25194	0.253532	1454	0.053492	2005	0.083167	1454	11	58	0.058606	26	10	
1.6 1	1	4.25194	0.170104	671	0.024676	1030	0.042708	671	6	24	0.038257	22	5	
1.4 1	1	4.25194	0.30816	1069	0.040633	1784	0.087261	1069	10	46	0.062576	36	10	
1.6 1	1	4.25194	0.418658	906	0.033489	1767	0.091623	906	7	14	0.053841	39	6	
1.4 1	1	4.25194	0.172588	613	0.02377	997	0.061394	613	9	30	0.029377	19	8	
1.6 1	1	4.25194	0.539869	1179	0.041405	2295	0.118277	1179	6	34	0.073086	47	7	
1.4 1	1	4.25194	0.706811	1243	0.045582	2764	0.134899	1243	8	65	0.06136	44	8	
1.6 1	1	4.25194	1.21983	2297	0.082163	4553	0.257569	2297	9	34	0.155622	119	9	
1.4 1	1	4.25194	0.135867	1178	0.045464	1402	0.063295	1178	8	20	0.051329	13	7	
1.6 1	1	4.25194	1.43814	2229	0.081583	4282	0.217347	2229	9	93	0.142822	75	12	
1.4 1	1	4.25194	1.06998	1208	0.042626	3257	0.166031	1208	5	56	0.066837	78	6	
1.6 1	1	4.25194	19.3597	9720	0.34778	23527	1.33815	9720	11	1389	0.646404	350	22	
1.4 1	1	4.25194	0.578947	1843	0.066251	2987	0.136645	1843	8	121	0.11281	41	7	
1.6 1	1	4.25194	0.120366	1187	0.044337	1384	0.055419	1187	8	12	0.047102	13	7	
1.4 1	1	4.25194	0.138857	474	0.017252	817	0.034201	474	7	55	0.017177	15	6	
1.6 1	1	4.25194	0.480289	1256	0.048409	2108	0.093493	1256	8	261	0.072288	42	7	
1.4 1	1	4.25194	0.088032	397	0.014892	596	0.02159	397	7	64	0.014339	8	6	
1.6 1	1	4.25194	1.55116	1786	0.064965	4449	0.245069	1786	7	372	0.118955	78	9	
1.4 1	1	4.25194	0.116546	797	0.029109	1066	0.038501	797	9	49	0.032144	18	9	
1.6 1	1	4.25194	0.580323	1672	0.06341	2755	0.122388	1672	10	59	0.091013	60	11	
1.4 1	1	4.25194	2.60525	3310	0.117659	8507	0.448506	3310	10	507	0.214194	138	13	
1.6 1	1	4.25194	8.11512	4939	0.179217	11707	0.663756	4939	7	1126	0.347467	309	16	
1.4 1	1	4.25194	6.77819	992	0.035958	4887	0.308465	992	6	98	0.072362	42	5	
1.6 1	1	4.25194	0.129342	1182	0.041187	1355	0.045638	1182	7	42	0.067597	13	8	
1.4 1	1	4.25194	0.082368	1209	0.048732	1272	0.05606	1209	9	35	0.058978	11	9	
1.6 1	1	4.25194	5.61474	6129	0.22365	12273	0.618662	6129	12	714	0.383474	264	15	
1.4 1	1	4.25194	0.080676	422	0.015873	606	0.025728	422	6	97	0.016308	11	5	
1.6 1	1	4.25194	0.107455	1102	0.040127	1266	0.039639	1102	7	29	0.046237	12	6	
1.4 1	1	4.25194	0.164227	1539	0.054698	1782	0.050513	1539	8	57	0.086655	17	10	
1.6 1	1	4.25194	0.203652	1144	0.042508	1459	0.066893	1144	7	76	0.079994	16	6	
1.4 1	1	4.25194	0.986984	1263	0.052077	2761	0.183272	1263	6	15	0.105472	61	6	
1.6 1	1	4.25194	0.72419	2659	0.09444	3937	0.160177	2659	8	107	0.16376	58	11	
1.4 1	1	4.25194	0.673345	2295	0.080838	3485	0.132855	2295	11	269	0.118946	46	11	
1.6 1	1	4.25194	0.466102	675	0.025247	1624	0.088457	675	5	26	0.034482	32	4	
1.4 1	1	4.25194	2.00474	3857	0.137877	7638	0.369992	3857	14	206	0.227845	122	17	
1.6 1	1	4.25194	8.79089	3842	0.145694	9841	0.570501	3842	9	1485	0.267968	376	15	
1.4 1	1	4.25194	0.459752	813	0.02955	1867	0.098109	813	7	35	0.051184	26	6	
1.6 1	1	4.25194	0.039881	614	0.024582	642	0.030634	614	7	25	0.028116	6	6	
1.4 1	1	4.25194	0.087222	1074	0.039979	1200	0.035185	1074	9	94	0.038224	12	8	
1.6 1	1	4.25194	9.69666	5970	0.220598	17377	1.07997	5970	8	298	0.457684	529	13	
1.4 1	1	4.25194	1.10149	3554	0.126032	5720	0.232114	3554	12	343	0.191967	56	12	
1.6 1	1	4.25194	0.124788	975	0.034716	1177	0.037296	975	7	10	0.049169	14	6	
1.4 1	1	4.25194	0.115553	414	0.015162	712	0.029263	414	7	34	0.01452	12	6	
1.6 1	1	4.25194	0.340534	1420	0.049553	2076	0.077118	1420	7	115	0.074302	31	7	
1.4 1	1	4.25194	0.103347	444	0.016046	676	0.027633	444	7	47	0.017713	10	6	
1.6 1	1	4.25194	0.797716	2270	0.080377	3681	0.162719	2270	11	203	0.116808	56	10	
1.4 1	1	4.25194	0.538799	1478	0.054214	2683	0.121626	1478	12	67	0.073878	40	11	
1.6 1	1	4.25194	1.79443	2040	0.071691	5275	0.294875	2040	8	26	0.145189	119	7	
1.4 1	1	4.25194	0.743921	1313	0.048187	2830	0.146376	1313	8	52	0.072618	43	8	
1.6 1	1	4.25194	1.10978	2389	0.088079	4140	0.193775	2389	10	169	0.129419	56	9	
1.4 1	1	4.25194	0.605205	2735	0.096955	3840	0.186704	2735	10	66	0.199548	49	11	
1.6 1	1	4.25194	0.215377	668	0.025239	1146	0.04713	668	8	36	0.029485	21	8	
1.4 1	1	4.25194	0.024702	424	0.017604	449	0.013698	424	7	15	0.016345	6	6	
1.6 1	1	4.25194	0.140675	705	0.025269	1015	0.037397	705	9	43	0.024897	16	8	
1.4 1	1	4.25194	5.7376	2790	0.100972	11195	0.677321	2790	10	43	0.1881	284	15	
1.6 1	1	4.25194	0.713575	1955	0.070842	3283	0.158682	1955	11	181	0.118649	64	11	
1.4 1	1	4.25194	0.884041	2538	0.091418	4227	0.188825	2538	5	13	0.178074	59	5	
1.6 1	1	4.25194	0.072737	882	0.031769	988	0.03035	882	8	27	0.037141	12	7	
1.4 1	1	4.25194	0.299763	892	0.032217	1580	0.078665	892	6	29	0.054618	25	7	
1.6 1	1	4.25194	2.25284	2796	0.100293	5808	0.285672	2796	12	432	0.158075	153	13	
1.4 1	1	4.25194	0.370757	990	0.036135	1855	0.082661	990	10	52	0.046548	33	9	
1.6 1	1	4.25194	0.398621	1704	0.065132	2388	0.121076	1704	10	191	0.106465	29	10	
1.4 1	1	4.25194	1.54582	2599	0.094623	4990	0.265965	2599	9	590	0.180204	96	11	
1.6 1	1	4.25194	0.770187	1207	0.044286	2666	0.155145	1207	6	46	0.085639	61	7	
1.4 1	1	4.25194	0.151973	816	0.029959	1135	0.046961	816	9	108	0.042187	18	10	
1.6 1	1	4.25194	0.765108	1255	0.045329	2697	0.146656	1255	8	21	0.080267	61	7	
1.4 1	1	4.25194	2.08307	2585	0.091538	5678	0.282669	2585	9	1005	0.145145	105	9	
1.6 1	1	4.25194	4.50283	4149	0.151778	9378	0.544226	4149	9	583	0.26699	94	20	
1.4 1	1	4.25194	3.16353	3626	0.130238	9398	0.512055	3626	9	113	0.23987	190	13	
1.6 1	1	4.25194	0.22342	700	0.025682	1192	0.053041	700	7	152	0.027723	24	6	
1.4 1	1	4.25194	0.123988	721	0.026922	971	0.043744	721	9	54	0.037417	15	8	
1.6 1	1	4.25194	3.18445	1872	0.069101	5537	0.356129	1872	9	839	0.117989	63	18	
1.4 1	1	4.25194	2.3196	3001	0.107548	7874	0.410065	3001	12	310	0.171617	158	13	
1.6 1	1	4.25194	0.271873	1865	0.066214	2289	0.084464	1865	9	94	0.089954	14	8	
1.4 1	1	4.25194	0.200569	1183	0.041778	1591	0.056537	1183	9	84	0.053726	18	9	
1.6 1	1	4.25194	0.080737	621	0.022099	763	0.0239	621	6	27	0.026968	8	5	
1.4 1	1	4.25194	0.149408	1195	0.042937	1492	0.058288	1195	12	51	0.047679	18	12	
1.6 1	1	4.25194	0.323229	1505	0.053477	2116	0.083939	1505	12	163	0.063033	36	11	
1.4 1	1	4.25194	0.03656	428	0.016524	485	0.01627	428	7	31	0.016867	7	6	
1.6 1	1	4.25194	0.04807	413	0.015246	473	0.032953	413	5	27	0.023374	5	4	
1.4 1	1	4.25194	0.068334	810	0.030276	906	0.027345	810	9	58	0.03284	9	8	
1.6 1	1	4.25194	0.116565	705	0.025911	936	0.035259	705	8	26	0.026315	19	7	
1.4 1	1	4.25194	0.123236	1049	0.041752	1275	0.043	1049	10	44	0.049477	16	10	
1.6 1	1	4.25194	1.13898	1437	0.053457	3324	0.176438	1437	11	186	0.079355	63	13	
1.4 1	1	4.25194	0.132541	887	0.035503	1136	0.046609	887	9	24	0.040164	21	8	
1.6 1	1	4.25194	0.554483	1145	0.043555	2328	0.12946	1145	9	101	0.057195	48	9	
1.4 1	1	4.25194	1.25682	1847	0.067381	4508	0.250511	1847	11	56	0.123168	96	12	
1.6 1	1	4.25194	0.273302	1683	0.062168	2134	0.078715	1683	10	47	0.088099	27	9	
1.4 1	1	4.25194	0.348505	731	0.029546	1494	0.078878	731	8	32	0.033338	29	7	
1.6 1	1	4.25194	0.891495	1607	0.057641	3298	0.168685	1607	9	131	0.088006	56	8	
1.4 1	1	4.25194	0.154621	694	0.0256	979	0.047057	694	8	20	0.041578	9	7	
1.6 1	1	4.25194	0.70367	2946	0.10667	4091	0.165014	2946	9	200	0.171864	86	11	
1.4 1	1	4.25194	1.7905	1317	0.047227	4654	0.288239	1317	7	136	0.098759	39	6	
1.6 1	1	4.25194	1.49106	2472	0.090939	5260	0.300913	2472	11	62	0.158129	167	13	
1.4 1	1	4.25194	0.149999	444	0.016456	824	0.040268	444	6	86	0.015903	13	5	
1.6 1	1	4.25194	1.17376	2159	0.079063	4072	0.190826	2159	11	464	0.115887	99	11	
1.4 1	1	4.25194	0.130328	1111	0.041119	1345	0.045825	1111	9	25	0.048313	15	9	
1.6 1	1	4.25194	0.203968	1050	0.040243	1421	0.058612	1050	8	52	0.040687	19	8	
1.4 1	1	4.25194	0.197264	1385	0.050753	1759	0.0618	1385	13	152	0.0663	27	14	
1.6 1	1	4.25194	3.10666	2334	0.084706	6542	0.3697	2334	7	600	0.143642	160	11	
1.4 1	1	4.25194	0.830224	1710	0.063203	3511	0.194006	1710	11	123	0.109509	38	12	
1.6 1	1	4.25194	0.150007	778	0.030708	1101	0.039894	778	8	38	0.028956	15	8	
1.4 1	1	4.25194	0.265771	637	0.024181	1213	0.055862	637	8	60	0.028303	20	7	
1.6 1	1	4.25194	0.700738	1079	0.041059	2300	0.138833	1079	9	365	0.059232	32	9	
1.4 1	1	4.25194	0.362165	1831	0.0658	2527	0.100668	1831	11	138	0.105028	28	11	
1.6 1	1	4.25194	0.042285	482	0.018875	544	0.017385	482	7	41	0.018299	7	6	
1.4 1	1	4.25194	0.223589	595	0.021668	1139	0.0533	595	6	55	0.030404	20	5	
1.6 1	1	4.25194	0.300529	847	0.030861	1425	0.07255	847	7	21	0.048696	25	7	
1.4 1	1	4.25194	0.518436	906	0.036444	1837	0.093715	906	8	299	0.042935	41	8	
1.6 1	1	4.25194	0.025525	472	0.019772	490	0.014653	472	6	13	0.018275	5	5	
1.4 1	1	4.25194	4.45271	4392	0.15633	10996	0.596987	4392	12	999	0.286165	244	18	
1.6 1	1	4.25194	0.282081	1182	0.044286	1707	0.075113	1182	7	57	0.058746	26	6	
1.4 1	1	4.25194	0.128505	904	0.035158	1101	0.066101	904	8	62	0.064014	15	9	
1.6 1	1	4.25194	0.245658	585	0.02249	1060	0.052069	585	8	64	0.024874	27	7	
1.4 1	1	4.25194	0.46691	1320	0.049065	2258	0.10815	1320	8	219	0.07452	34	9	
1.6 1	1	4.25194	0.786563	1039	0.039355	2565	0.137074	1039	8	139	0.057245	93	8	
1.4 1	1	4.25194	0.978902	1978	0.07524	3976	0.200237	1978	13	43	0.118415	84	13	
1.6 1	1	4.25194	1.09383	2962	0.102907	5064	0.257022	2962	6	50	0.237153	33	6	
1.4 1	1	4.25194	1.61954	2548	0.096768	5886	0.320888	2548	11	164	0.192802	131	11	
1.6 1	1	4.25194	0.603166	2101	0.075892	3181	0.164519	2101	7	77	0.171116	38	9	
1.4 1	1	4.25194	0.169746	1286	0.047133	1564	0.072307	1286	13	66	0.07726	17	12	
1.6 1	1	4.25194	0.861005	2689	0.094273	4022	0.1544	2689	8	232	0.152876	43	11	
1.4 1	1	4.25194	1.77578	3590	0.127092	6749	0.312252	3590	8	333	0.236559	97	15	
1.6 1	1	4.25194	0.030354	416	0.016588	454	0.0146	416	6	25	0.015491	6	5	
1.4 1	1	4.25194	0.266738	2006	0.070601	2389	0.071143	2006	8	36	0.119238	20	9	
1.6 1	1	4.25194	0.492958	1927	0.067157	2904	0.116357	1927	11	149	0.091845	46	11	
1.4 1	1	4.25194	0.833932	1468	0.054778	3271	0.187789	1468	12	116	0.092346	64	12	
1.6 1	1	4.25194	0.601976	1622	0.057738	2716	0.122477	1622	10	122	0.081811	46	10	
1.4 1	1	4.25194	3.14971	3406	0.122236	9439	0.503941	3406	10	281	0.214654	222	14	
1.6 1	0	4.25194	131.51	3376	0.124337	14477	1.00345	3376	0	1052	0.255474	85	12	
1.4 1	1	4.25194	0.129439	689	0.042321	830	0.058725	689	8	84	0.053673	10	7	
1.6 1	1	4.25194	0.72447	1883	0.076741	3177	0.159993	1883	10	156	0.121359	62	10	
1.4 1	1	4.25194	0.162216	1022	0.043524	1341	0.063715	1022	10	92	0.040456	14	9	
1.6 1	1	4.25194	0.907868	1563	0.067086	2790	0.153171	1563	6	469	0.104233	50	10	
1.4 1	1	4.25194	3.0111	3460	0.129974	7175	0.365153	3460	11	1047	0.20166	75	14	
1.6 1	1	4.25194	0.529962	1536	0.06441	2415	0.144302	1536	10	73	0.100857	20	10	
1.4 1	1	4.25194	0.093547	959	0.045315	1090	0.039708	959	8	78	0.032736	8	7	
1.6 1	1	4.25194	1.87108	2197	0.08052	5844	0.341781	2197	7	20	0.161492	132	6	
1.4 1	1	4.25194	0.813274	2130	0.079968	3624	0.18067	2130	9	73	0.158548	63	11	
1.6 1	1	4.25194	0.740033	1394	0.054374	2892	0.147491	1394	8	68	0.079554	55	8	
1.4 1	1	4.25194	0.635605	1324	0.054344	2549	0.145046	1324	9	42	0.108113	53	8	
1.6 1	1	4.25194	0.591999	2394	0.102453	3300	0.175947	2394	10	67	0.175447	46	12	
1.4 1	1	4.25194	0.073506	460	0.019793	582	0.025408	460	9	42	0.015785	9	8	
1.6 1	1	4.25194	1.75988	3050	0.113582	5661	0.268872	3050	10	324	0.191135	149	14	
1.4 1	1	4.25194	0.608809	1430	0.058899	2604	0.143	1430	10	51	0.08404	52	10	
1.6 1	1	4.25194	0.880011	1635	0.07026	3371	0.189358	1635	10	108	0.11043	74	9	
1.4 1	1	4.25194	1.7911	2566	0.089016	5882	0.308435	2566	7	67	0.185029	101	11	
1.6 1	1	4.25194	0.183563	453	0.017087	834	0.043029	453	6	10	0.018355	15	5	
1.4 1	1	4.25194	0.123783	702	0.033986	878	0.059509	702	7	32	0.038513	12	7	
1.6 1	1	4.25194	0.919593	1729	0.070541	3542	0.180096	1729	10	64	0.095304	71	11	
1.4 1	1	4.25194	0.131029	1118	0.047477	1322	0.04992	1118	8	34	0.048432	10	7	
1.6 1	1	4.25194	0.587081	1636	0.069643	2513	0.123528	1636	8	95	0.095251	50	10	
1.4 1	1	4.25194	1.61508	2849	0.109091	6052	0.311457	2849	10	109	0.189837	101	15	
1.6 1	1	4.25194	0.94948	2344	0.104312	3860	0.244057	2344	10	93	0.204007	63	9	
1.4 1	1	4.25194	0.279614	1044	0.048169	1648	0.08462	1044	10	155	0.062869	30	10	
1.6 1	1	4.25194	0.384059	684	0.0333	1526	0.09354	684	6	109	0.036807	32	8	
1.4 1	1	4.25194	0.650313	1718	0.074852	2705	0.120181	1718	10	30	0.109888	26	11	
1.6 1	1	4.25194	0.421856	1137	0.047024	2009	0.098084	1137	6	56	0.065622	45	6	
1.4 1	1	4.25194	0.429911	1055	0.044891	1803	0.113527	1055	9	69	0.061661	26	9	
1.6 1	1	4.25194	2.88153	3106	0.12019	7545	0.428792	3106	9	244	0.210427	136	11	
1.4 1	1	4.25194	0.616586	1397	0.059961	2376	0.120336	1397	8	542	0.067541	34	8	
1.6 1	1	4.25194	0.672433	2194	0.086857	3475	0.175677	2194	8	50	0.155267	54	7	
1.4 1	1	4.25194	0.635401	1761	0.066469	3017	0.119407	1761	8	90	0.09307	52	9	
1.6 1	1	4.25194	0.479745	1897	0.076924	2630	0.175875	1897	9	69	0.157633	34	9	
1.4 1	1	4.25194	0.318449	1294	0.051404	1864	0.116601	1294	11	70	0.079441	28	12	
1.6 1	1	4.25194	1.71	3354	0.143615	5853	0.297274	3354	9	431	0.241871	81	11	
1.4 1	1	4.25194	0.495828	1690	0.073275	2760	0.124232	1690	10	25	0.114924	36	9	
1.6 1	1	4.25194	0.19968	1851	0.078612	2092	0.08054	1851	11	59	0.102191	17	11	
1.4 1	1	4.25194	0.169573	762	0.03513	1080	0.059594	762	9	83	0.035493	18	9	
1.6 1	1	4.25194	1.47971	2413	0.093949	4554	0.242572	2413	7	481	0.156452	38	8	
1.4 1	1	4.25194	0.084036	360	0.014787	519	0.022263	360	7	72	0.016763	9	6	
1.6 1	1	4.25194	0.2117	1513	0.062631	1790	0.094926	1513	9	38	0.095716	17	8	
1.4 1	1	4.25194	0.770248	1578	0.064706	3299	0.204097	1578	10	102	0.10236	47	11	
1.6 1	1	4.25194	0.2481	838	0.038375	1287	0.068349	838	9	116	0.035133	20	9	
1.4 1	1	4.25194	0.901746	2585	0.113465	4432	0.205296	2585	11	142	0.16555	63	14	
1.6 1	1	4.25194	0.246426	990	0.048087	1444	0.075938	990	9	38	0.058909	25	8	
1.4 1	1	4.25194	0.166624	1047	0.037968	1292	0.049003	1047	6	85	0.061484	12	7	
1.6 1	1	4.25194	0.193186	1402	0.060238	1499	0.102691	1402	6	53	0.150386	9	6	
1.4 1	1	4.25194	0.176926	1324	0.05531	1664	0.061096	1324	10	43	0.046887	20	11	
1.6 1	1	4.25194	0.157666	711	0.030488	993	0.042479	711	7	45	0.037502	15	6	
1.4 1	1	4.25194	0.401341	1690	0.073129	2468	0.133261	1690	10	75	0.104938	30	9	
1.6 1	1	4.25194	0.196067	1005	0.049493	1301	0.063079	1005	6	91	0.067526	13	5	
1.4 1	1	4.25194	0.053596	608	0.036232	660	0.024617	608	8	42	0.039072	7	7	
1.6 1	1	4.25194	0.054173	494	0.027439	542	0.022634	494	6	31	0.027991	5	5	
1.4 1	1	4.25194	0.182157	935	0.04005	1281	0.052245	935	8	23	0.04526	19	9	
1.6 1	1	4.25194	0.035457	522	0.027404	544	0.019435	522	7	18	0.028643	6	6	
1.4 1	1	4.25194	0.485678	1562	0.062472	2551	0.117046	1562	8	58	0.077494	36	7	
1.6 1	1	4.25194	0.17568	815	0.03817	1105	0.055591	815	9	35	0.032425	21	9	
1.4 1	1	4.25194	0.233788	814	0.030095	1285	0.056951	814	6	17	0.042974	16	5	
1.6 1	1	4.25194	0.820207	1998	0.087875	3551	0.183086	1998	6	28	0.14756	63	6	
1.4 1	1	4.25194	0.703873	1567	0.060379	2789	0.124563	1567	8	61	0.089343	39	8	
1.6 1	1	4.25194	11.8478	7745	0.287084	16296	0.872058	7745	14	2044	0.520847	494	24	
1.4 1	1	4.25194	0.092352	446	0.019733	615	0.027392	446	6	33	0.016134	9	5	
1.6 1	1	4.25194	0.033582	450	0.024937	469	0.021717	450	6	16	0.02769	5	5	
1.4 1	1	4.25194	0.078312	388	0.016904	526	0.025333	388	6	50	0.015941	8	5	
1.6 1	1	4.25194	0.437502	637	0.026554	1541	0.08345	637	7	117	0.029689	33	6	
1.4 1	1	4.25194	0.309681	535	0.027641	1221	0.084461	535	7	52	0.022326	25	6	
1.6 1	1	4.25194	2.53659	2028	0.076216	6249	0.404098	2028	7	361	0.172634	158	9	
1.4 1	1	4.25194	0.058785	632	0.035245	682	0.028681	632	9	42	0.036104	8	8	
1.6 1	1	4.25194	0.585465	1284	0.051003	2395	0.124864	1284	8	79	0.074231	63	9	
1.4 1	1	4.25194	0.379714	1696	0.070004	2380	0.117835	1696	10	63	0.094048	28	11	
1.6 1	1	4.25194	0.987721	2064	0.077919	4074	0.228436	2064	9	31	0.11874	37	10	
1.4 1	1	4.25194	0.570893	2140	0.087956	3205	0.152718	2140	8	31	0.148168	39	8	
1.6 1	1	4.25194	11.1237	4858	0.196781	11305	0.672109	4858	9	1682	0.396082	139	15	
1.4 1	1	4.25194	0.801231	1794	0.070011	3322	0.210661	1794	10	116	0.156896	54	11	
1.6 1	1	4.25194	0.84441	1997	0.078829	3325	0.175257	1997	8	27	0.141322	60	7	
1.4 1	1	4.25194	0.487453	985	0.044472	1803	0.136757	985	9	44	0.085667	38	9	
1.6 1	1	4.25194	4.383	3676	0.143345	9422	0.632487	3676	12	369	0.302001	177	13	
1.4 1	1	4.25194	0.518696	1551	0.061698	2622	0.153774	1551	8	74	0.125291	38	9	
1.6 1	1	4.25194	0.275429	832	0.036835	1358	0.070981	832	8	26	0.047526	17	7	
1.4 1	1	4.25194	3.61165	3909	0.155004	7976	0.41581	3909	13	1409	0.235182	187	22	
1.6 1	1	4.25194	0.510708	1687	0.063855	2574	0.100864	1687	7	140	0.092233	36	7	
1.4 1	1	4.25194	0.618654	2102	0.087345	3113	0.186296	2102	12	45	0.176286	34	13	
1.6 1	1	4.25194	0.188776	841	0.035253	1139	0.061939	841	6	25	0.059065	17	6	
1.4 1	1	4.25194	0.274524	1295	0.053569	1760	0.079871	1295	8	58	0.08748	18	7	
1.6 1	1	4.25194	0.272364	1689	0.06936	2093	0.093645	1689	8	87	0.088256	23	9	
1.4 1	1	4.25194	1.53569	1346	0.055225	4276	0.271983	1346	8	24	0.108749	110	9	
1.6 1	1	4.25194	0.041547	390	0.022535	422	0.025773	390	6	23	0.031861	5	5	
1.4 1	1	4.25194	0.056637	847	0.04364	876	0.03111	847	7	21	0.048342	6	6	
1.6 1	1	4.25194	0.548296	1372	0.051819	2408	0.116461	1372	6	123	0.085606	46	8	
1.4 1	1	4.25194	0.219282	816	0.039807	1181	0.064562	816	10	81	0.033229	18	9	
1.6 1	1	4.25194	0.088692	972	0.051343	1028	0.048431	972	7	24	0.067592	7	6	
1.4 1	1	4.25194	0.210728	733	0.030984	1136	0.051358	733	8	47	0.041092	18	7	
1.6 1	1	4.25194	0.974687	2015	0.073371	3801	0.176776	2015	9	276	0.115081	79	12	
1.4 1	1	4.25194	0.239558	1921	0.079505	2262	0.07616	1921	8	62	0.104824	16	7	
1.6 1	1	4.25194	0.360233	1417	0.05993	2099	0.100943	1417	12	92	0.072392	27	12	
1.4 1	1	4.25194	1.40066	3870	0.142891	6083	0.266983	3870	10	309	0.240393	39	12	
1.6 1	1	4.25194	0.515435	947	0.044966	1777	0.118686	947	8	19	0.069841	14	7	
1.4 1	1	4.25194	0.232321	618	0.027426	1129	0.055721	618	8	45	0.022121	20	7	
1.6 1	1	4.25194	0.272088	1214	0.057494	1636	0.076524	1214	9	55	0.064299	22	9	
