1.1 1	1	4.25194	0.335988	2889	0.118361	2845	0.093435	2277	13	515	0.150897	527	
1.3 1	1	4.25194	0.205717	2586	0.100808	2515	0.090677	2403	5	11	0.182464	27	
1.5 1	1	4.25194	0.071331	1117	0.04607	1102	0.030997	1073	5	7	0.062779	20	
1.7 1	1	4.25194	0.241698	3186	0.124356	3017	0.12473	2834	8	11	0.197223	100	
1.9 1	1	4.25194	0.257878	1854	0.072763	1785	0.047294	1225	31	507	0.072195	541	
2.1 1	1	4.25194	0.163356	2540	0.0931	2410	0.071314	2310	7	8	0.13363	96	
2.3 1	1	4.25194	1.38897	5481	0.192398	4805	0.156631	2860	40	1506	0.223123	1678	
2.5 1	1	4.25194	0.720882	6168	0.237246	5551	0.25481	4463	7	507	0.359369	798	
2.7 1	1	4.25194	0.055534	690	0.041115	676	0.031034	657	4	5	0.049054	8	
2.9 1	1	4.25194	0.298768	3562	0.116748	2614	0.097163	2139	5	6	0.137978	42	
3.1 1	1	4.25194	0.897396	10332	0.39046	9280	0.341267	8889	5	7	0.717185	739	
3.3 1	1	4.25194	1.53727	17154	0.586168	15230	0.628265	14805	5	8	1.25751	1631	
3.5 1	1	4.25194	3.35219	41097	1.35302	33184	1.11942	34414	5	15	2.59101	4785	
0.5 1	1	4.25194	0.635004	4085	0.155051	4055	0.119183	2919	25	1042	0.171665	1047	
0.7 1	1	4.25194	0.085061	831	0.034536	818	0.058639	788	12	15	0.078708	14	
0.9 1	1	4.25194	1.44246	11043	0.409627	10829	0.335332	8910	127	1650	0.623264	1823	
1.1 1	1	4.25194	0.052113	840	0.035621	802	0.026533	734	7	12	0.036888	17	
1.3 1	1	4.25194	0.063009	821	0.036582	785	0.04482	729	9	12	0.048465	20	
1.5 1	1	4.25194	0.4429	4564	0.166088	4330	0.125281	3631	10	515	0.223867	692	
1.7 1	1	4.25194	0.035739	606	0.029761	604	0.019679	599	5	7	0.033627	5	
1.9 1	1	4.25194	0.606211	5997	0.222114	5561	0.188958	4734	8	509	0.347298	839	
2.1 1	1	4.25194	0.076888	1071	0.044131	1020	0.045904	975	6	7	0.06537	32	
2.3 1	1	4.25194	0.046103	568	0.028587	559	0.021106	543	4	6	0.041281	10	
2.5 1	1	4.25194	0.511344	6590	0.245579	6052	0.178965	5530	5	7	0.384969	165	
2.7 1	1	4.25194	1.12953	11260	0.415719	10451	0.517478	9695	5	111	0.920064	451	
2.9 1	1	4.25194	0.171182	1901	0.066994	1380	0.048666	976	32	103	0.066618	117	
3.1 1	1	4.25194	0.308403	3626	0.117836	2375	0.095875	1602	5	108	0.075501	164	
3.3 1	1	4.25194	1.04624	13645	0.446661	10316	0.31369	11291	4	11	0.781134	1595	
3.5 1	1	4.25194	1.83211	23943	0.848977	21753	0.625021	21650	6	9	1.54964	982	
0.5 1	1	4.25194	0.674415	3127	0.124078	3115	0.07735	1529	151	1533	0.08703	1537	
0.7 1	1	4.25194	0.308251	4146	0.161281	4075	0.151774	3881	27	49	0.270132	72	
0.9 1	1	4.25194	0.307251	2406	0.098889	2284	0.074009	1585	134	520	0.107296	549	
1.1 1	1	4.25194	0.090751	1400	0.065386	1362	0.044037	1311	10	13	0.078868	20	
1.3 1	1	4.25194	0.038675	619	0.029174	604	0.019435	576	7	9	0.032292	8	
1.5 1	1	4.25194	0.275219	3650	0.144188	3532	0.128998	3307	9	109	0.225635	202	
1.7 1	1	4.25194	0.627404	4281	0.167417	4107	0.11891	2704	51	1221	0.183487	1340	
1.9 1	1	4.25194	0.029312	518	0.023689	514	0.02272	504	5	6	0.026757	5	
2.1 1	1	4.25194	0.645507	5156	0.189904	4881	0.133448	3756	32	1011	0.256009	1218	
2.3 1	1	4.25194	0.083212	1068	0.048126	1033	0.05536	990	5	6	0.07131	15	
2.5 1	1	4.25194	0.793959	8032	0.289344	7261	0.25053	6308	6	519	0.469241	861	
2.7 1	1	4.25194	0.710393	8685	0.318634	8068	0.259589	7384	4	5	0.550285	255	
2.9 1	1	4.25194	0.393463	1924	0.076414	1755	0.148307	1073	3	603	0.082197	610	
3.1 1	1	4.25194	0.233619	2403	0.072038	1517	0.086931	1140	4	6	0.107127	23	
3.3 1	1	4.25194	0.301078	4070	0.152496	3708	0.107505	3665	5	6	0.247253	161	
3.5 1	1	4.25194	1.32291	16744	0.590788	15224	0.451356	14868	4	5	1.09364	513	
0.5 1	1	4.25194	0.125726	1709	0.07312	1682	0.065642	1554	21	47	0.096744	48	
0.7 1	1	4.25194	0.317374	2669	0.111015	2632	0.118911	2036	29	528	0.139197	535	
0.9 1	1	4.25194	0.279001	2422	0.10063	2407	0.062779	1873	11	514	0.103664	520	
1.1 1	1	4.25194	0.080319	1248	0.050446	1215	0.041556	1158	10	14	0.064879	19	
1.3 1	1	4.25194	0.125098	1778	0.068814	1747	0.069268	1695	7	11	0.112488	21	
1.5 1	1	4.25194	0.109293	1879	0.074314	1835	0.050848	1772	10	15	0.091502	35	
1.7 1	1	4.25194	0.097322	1503	0.065574	1465	0.044361	1424	6	7	0.086689	11	
1.9 1	1	4.25194	0.749993	9041	0.325678	8418	0.291781	7869	6	13	0.604191	343	
2.1 1	1	4.25194	0.928906	4748	0.18131	4582	0.135264	2968	21	1509	0.200405	1614	
2.3 1	1	4.25194	0.373605	2474	0.103239	2256	0.105738	1509	5	507	0.139476	583	
2.5 1	1	4.25194	0.080651	975	0.044546	917	0.038791	849	4	5	0.05829	18	
2.7 1	1	4.25194	1.14733	12804	0.47874	11907	0.451609	10929	5	106	0.912866	433	
2.9 1	1	4.25194	0.076834	779	0.032032	687	0.052857	639	3	5	0.060425	12	
3.1 1	1	4.25194	1.00977	13308	0.46931	12504	0.343795	12043	4	9	0.848196	295	
3.3 1	1	4.25194	2.56197	32606	1.13356	29120	0.814592	28332	6	7	2.03655	1071	
3.5 1	1	4.25194	0.265939	3327	0.125026	3055	0.105582	2975	3	5	0.219927	76	
0.5 1	1	4.25194	0.528898	4952	0.185413	4907	0.123743	3732	209	1072	0.211997	1085	
0.7 1	1	4.25194	0.185385	2341	0.091467	2288	0.094761	2170	13	29	0.152943	42	
0.9 1	1	4.25194	0.83062	4039	0.160679	3979	0.257202	2276	66	1619	0.207506	1639	
1.1 1	1	4.25194	0.122411	1775	0.067941	1692	0.051602	1562	9	13	0.093215	32	
1.3 1	1	4.25194	0.072269	979	0.042015	954	0.041496	922	8	11	0.063426	18	
1.5 1	1	4.25194	0.22772	2921	0.115435	2839	0.094437	2727	5	8	0.201151	73	
1.7 1	1	4.25194	0.03289	641	0.028515	623	0.019624	602	6	7	0.027713	5	
1.9 1	1	4.25194	0.331811	2904	0.116394	2842	0.088212	2270	21	511	0.146194	552	
2.1 1	1	4.25194	0.279269	1996	0.082478	1895	0.067855	1337	7	509	0.087489	587	
2.3 1	1	4.25194	0.335536	3516	0.130532	3220	0.135888	2901	4	109	0.244292	209	
2.5 1	1	4.25194	0.686236	4900	0.192715	4265	0.142848	2932	7	1106	0.209698	1350	
2.7 1	1	4.25194	1.09153	10398	0.390603	9835	0.420261	8738	6	505	0.783097	670	
2.9 1	1	4.25194	4.63863	53832	1.93805	49609	1.922	50294	5	320	4.18113	2148	
3.1 1	1	4.25194	0.154035	1963	0.075273	1671	0.051558	1498	4	5	0.101405	22	
3.3 1	1	4.25194	2.26188	28383	0.988971	25736	0.734593	24975	5	6	1.84402	789	
3.5 1	1	4.25194	0.102518	1292	0.063227	1241	0.043683	1226	3	4	0.091511	14	
0.5 1	1	4.25194	0.504551	5528	0.217286	5487	0.176637	4812	202	570	0.331667	580	
0.7 1	1	4.25194	0.459421	2885	0.113508	2861	0.08038	1785	89	1016	0.117533	1022	
0.9 1	1	4.25194	0.147524	2091	0.090238	2031	0.068078	1909	12	27	0.11683	58	
1.1 1	1	4.25194	0.052773	850	0.036003	830	0.025682	796	8	10	0.043826	13	
1.3 1	1	4.25194	0.234401	2834	0.105184	2712	0.113445	2535	7	19	0.195217	52	
1.5 1	1	4.25194	0.206772	2608	0.104922	2533	0.1052	2417	7	14	0.180154	76	
1.7 1	1	4.25194	0.469654	5347	0.192873	4777	0.236733	4319	9	17	0.34966	114	
1.9 1	1	4.25194	0.18086	2577	0.097758	2327	0.080821	2134	10	16	0.127218	176	
2.1 1	1	4.25194	0.496745	5902	0.21083	5167	0.210135	4783	10	14	0.349507	510	
2.3 1	1	4.25194	0.240749	3065	0.113665	2825	0.091215	2568	4	7	0.179257	97	
2.5 1	1	4.25194	0.29339	3495	0.134651	3267	0.097609	2932	38	104	0.213293	185	
2.7 1	1	4.25194	0.389203	3374	0.126617	3169	0.088488	2458	4	505	0.170491	565	
2.9 1	1	4.25194	0.16148	1698	0.053053	1107	0.053532	781	3	5	0.055358	29	
3.1 1	1	4.25194	2.67644	26454	0.983111	23905	0.724886	22794	6	1117	1.70828	2393	
3.3 1	1	4.25194	1.50144	18481	0.656214	17461	0.469443	16740	6	510	1.18858	1113	
3.5 1	1	4.25194	0.685055	8813	0.313106	8047	0.221281	7812	4	5	0.560474	233	
0.5 1	1	4.25194	2.00316	9992	0.40038	9851	0.411359	4920	229	4623	0.395861	4647	
0.7 1	1	4.25194	0.217544	3192	0.12489	3115	0.094791	2933	14	44	0.176877	65	
0.9 1	1	4.25194	0.137813	1839	0.073841	1801	0.062245	1726	13	17	0.119433	33	
1.1 1	1	4.25194	0.078681	1232	0.05959	1199	0.044611	1138	15	18	0.057515	20	
1.3 1	1	4.25194	0.177063	2694	0.105506	2601	0.079574	2374	75	113	0.117484	148	
1.5 1	1	4.25194	0.046049	639	0.030316	624	0.021538	600	6	7	0.038564	8	
1.7 1	1	4.25194	0.270305	3285	0.122924	3105	0.109146	2883	5	8	0.214416	128	
1.9 1	1	4.25194	0.067551	797	0.044975	755	0.045919	698	6	7	0.046433	23	
2.1 1	1	4.25194	0.885909	5084	0.224723	4880	0.15966	3232	38	1507	0.247997	1625	
2.3 1	1	4.25194	0.995185	10704	0.397296	9704	0.426759	8627	6	7	0.747779	424	
2.5 1	1	4.25194	0.227097	2795	0.111004	2579	0.091676	2342	4	5	0.167519	63	
2.7 1	1	4.25194	1.23845	11859	0.441685	10754	0.636428	10081	8	12	1.01872	452	
2.9 1	1	4.25194	1.85776	22177	0.776118	20034	0.629813	19032	5	211	1.4142	1221	
3.1 1	1	4.25194	0.103269	1368	0.056446	1093	0.038548	1092	4	8	0.068156	99	
3.3 1	1	4.25194	0.618473	7631	0.28222	7023	0.22148	6829	3	4	0.516152	186	
3.5 1	1	4.25194	0.171113	2032	0.088275	1876	0.060922	1831	4	5	0.139887	46	
0.5 1	1	4.25194	0.077388	1039	0.046976	1036	0.033025	1005	16	20	0.071546	19	
0.7 1	1	4.25194	0.113923	1460	0.063662	1459	0.057461	1435	14	17	0.109402	17	
0.9 1	1	4.25194	0.042628	695	0.03906	694	0.026943	675	10	12	0.038593	10	
1.1 1	1	4.25194	0.630111	4630	0.184346	4511	0.160394	3342	12	1027	0.259632	1083	
1.3 1	1	4.25194	0.39943	3779	0.145943	3680	0.102424	3030	12	514	0.20566	562	
1.5 1	1	4.25194	0.179524	2427	0.102233	2352	0.083383	2258	9	13	0.157286	42	
1.7 1	1	4.25194	0.112504	1636	0.069284	1528	0.051513	1400	7	10	0.075506	62	
1.9 1	1	4.25194	0.125237	1584	0.06705	1448	0.061981	1347	7	9	0.097264	32	
2.1 1	1	4.25194	0.268917	3757	0.153338	3517	0.113047	3421	8	13	0.226281	149	
2.3 1	1	4.25194	1.15805	9791	0.37514	8958	0.624242	8499	7	12	0.988094	499	
2.5 1	1	4.25194	1.00978	12469	0.451527	11360	0.329748	10474	8	110	0.734155	716	
2.7 1	1	4.25194	0.484175	6316	0.233429	5809	0.168123	5371	5	6	0.374652	164	
2.9 1	1	4.25194	0.254945	2901	0.092322	1873	0.065356	1305	22	105	0.070079	181	
3.1 1	1	4.25194	0.519051	6354	0.222439	5348	0.172859	4803	4	106	0.339279	268	
3.3 1	1	4.25194	3.29091	30316	1.08469	28064	1.43145	26704	21	1106	2.64171	2215	
3.5 1	1	4.25194	2.0208	25335	0.884739	22991	0.688605	22366	5	6	1.66052	694	
0.5 1	1	4.25194	0.387702	5472	0.201187	5388	0.152642	5098	22	90	0.332079	119	
0.7 1	1	4.25194	0.159048	2616	0.101987	2594	0.090176	2505	19	31	0.138209	37	
0.9 1	1	4.25194	0.244774	1734	0.072215	1719	0.051894	1198	16	514	0.086556	518	
1.1 1	1	4.25194	0.054297	973	0.044118	958	0.030918	909	12	16	0.042574	15	
1.3 1	1	4.25194	0.162693	2455	0.099494	2383	0.072341	2274	10	13	0.136059	32	
1.5 1	1	4.25194	0.701163	5175	0.193977	4870	0.181502	3494	9	1016	0.268724	1226	
1.7 1	1	4.25194	0.227646	3100	0.116563	2896	0.101704	2630	9	10	0.165689	125	
1.9 1	1	4.25194	0.214559	1344	0.055184	1339	0.035347	831	31	506	0.048316	509	
2.1 1	1	4.25194	0.137581	1659	0.069417	1538	0.059953	1366	7	108	0.090707	197	
2.3 1	1	4.25194	0.067631	906	0.035822	810	0.026374	704	5	6	0.040379	35	
2.5 1	1	4.25194	0.07337	1306	0.053836	1219	0.036488	1189	6	9	0.05585	27	
2.7 1	1	4.25194	0.618282	7607	0.271605	6702	0.234468	6346	7	8	0.475624	302	
2.9 1	1	4.25194	5.40167	57632	2.03326	54175	2.50171	52955	6	115	4.80326	1386	
3.1 1	1	4.25194	1.40182	15746	0.548477	14308	0.586876	13453	6	7	1.13089	460	
3.3 1	1	4.25194	0.105944	1415	0.05936	1317	0.041178	1286	3	4	0.086147	26	
3.5 1	1	4.25194	2.18311	28059	0.95771	25079	0.722889	24876	4	107	1.81666	1238	
0.5 1	1	4.25194	0.522905	3485	0.145702	3428	0.157437	2227	25	1069	0.174678	1076	
0.7 1	1	4.25194	0.047672	688	0.039859	689	0.038713	673	12	15	0.043987	13	
0.9 1	1	4.25194	2.37354	6368	0.256872	6330	0.225103	2272	183	4016	0.153373	4027	
1.1 1	1	4.25194	0.079497	1010	0.047058	978	0.045321	917	9	13	0.06398	20	
1.3 1	1	4.25194	0.40528	2052	0.088562	2043	0.056966	1025	9	1010	0.065371	1013	
1.5 1	1	4.25194	0.045463	705	0.034318	702	0.024325	694	5	7	0.042404	8	
1.7 1	1	4.25194	0.312342	3764	0.146534	3636	0.155407	3474	8	17	0.270975	110	
1.9 1	1	4.25194	0.03043	496	0.02371	475	0.017486	446	5	6	0.023941	7	
2.1 1	1	4.25194	0.158673	2464	0.093664	2326	0.067957	2212	6	7	0.129242	106	
2.3 1	1	4.25194	0.565714	5172	0.183598	4666	0.17899	3836	50	514	0.297691	834	
2.5 1	1	4.25194	0.212209	1298	0.055196	1289	0.035163	771	4	504	0.040854	505	
2.7 1	1	4.25194	1.42517	17045	0.609292	15100	0.54011	14540	7	18	1.12879	806	
2.9 1	1	4.25194	0.915824	9796	0.348749	9135	0.301271	8363	7	510	0.627984	907	
3.1 1	1	4.25194	0.576853	2924	0.105947	2371	0.119781	976	17	1103	0.078615	1120	
3.3 1	1	4.25194	0.139706	1874	0.069928	1728	0.047875	1681	3	4	0.114821	44	
3.5 1	1	4.25194	1.59072	19888	0.69341	18084	0.531355	17540	3	4	1.30443	547	
0.5 1	1	4.25194	0.137669	2079	0.083482	2060	0.065966	1975	19	35	0.123213	42	
0.7 1	1	4.25194	0.663865	3057	0.132329	3028	0.117983	1959	124	1036	0.1305	1042	
0.9 1	1	4.25194	2.43114	6111	0.247481	6086	0.306516	2025	160	4018	0.140675	4023	
1.1 1	1	4.25194	0.392695	2021	0.082922	1998	0.053079	960	59	1011	0.052787	1013	
1.3 1	1	4.25194	0.032266	651	0.028903	645	0.02179	627	7	8	0.028257	6	
1.5 1	1	4.25194	0.033451	665	0.029962	665	0.018867	657	6	8	0.030699	6	
1.7 1	1	4.25194	0.205319	2700	0.10539	2476	0.08011	2229	6	9	0.145145	147	
1.9 1	1	4.25194	0.085224	1248	0.049095	1146	0.040409	1075	5	7	0.061801	80	
2.1 1	1	4.25194	0.167512	1952	0.075213	1748	0.069095	1614	4	9	0.128012	143	
2.3 1	1	4.25194	0.454064	5316	0.190505	4600	0.18175	3985	5	9	0.30086	280	
2.5 1	1	4.25194	0.307722	3760	0.146661	3448	0.118149	3127	4	5	0.228497	84	
2.7 1	1	4.25194	0.222688	1317	0.052496	1289	0.035077	757	15	507	0.042827	516	
2.9 1	1	4.25194	1.27784	15217	0.536544	13837	0.505578	13240	6	8	1.04478	643	
3.1 1	1	4.25194	0.04409	564	0.025143	479	0.017008	422	3	4	0.025882	2	
3.3 1	1	4.25194	0.267234	3101	0.118277	2915	0.107763	2845	3	4	0.23173	68	
3.5 1	1	4.25194	1.80935	19837	0.645689	15874	0.675959	15701	6	10	1.33567	3516	
0.5 1	1	4.25194	0.370691	2519	0.107831	2507	0.083789	1437	48	1030	0.093766	1031	
0.7 1	1	4.25194	0.989979	7298	0.270041	7195	0.211037	5921	19	1048	0.40001	1115	
0.9 1	1	4.25194	0.087445	1326	0.05607	1306	0.047012	1269	11	17	0.071768	30	
1.1 1	1	4.25194	0.188222	2480	0.096208	2411	0.091626	2292	9	16	0.164619	28	
1.3 1	1	4.25194	0.829896	3078	0.125598	3042	0.093689	1387	72	1609	0.099514	1627	
1.5 1	1	4.25194	0.028826	577	0.026801	575	0.018065	566	6	7	0.026417	5	
1.7 1	1	4.25194	1.08206	8277	0.309068	7909	0.299773	6068	10	1519	0.468721	1763	
1.9 1	1	4.25194	0.135338	1924	0.080441	1792	0.060907	1702	6	8	0.106567	80	
2.1 1	1	4.25194	0.527664	3222	0.129303	3077	0.111349	1881	27	1109	0.129214	1219	
2.3 1	1	4.25194	0.32208	4044	0.15375	3697	0.121843	3365	5	9	0.237698	181	
2.5 1	1	4.25194	0.5781	4984	0.190659	4808	0.319424	4512	20	105	0.508157	212	
2.7 1	1	4.25194	0.654586	5941	0.229193	5529	0.193366	4590	3	504	0.379596	619	
2.9 1	1	4.25194	3.55458	41480	1.46571	39742	1.46382	38654	3	109	3.17459	1659	
3.1 1	1	4.25194	0.183398	2020	0.068185	1496	0.078196	1212	4	5	0.092147	24	
3.3 1	1	4.25194	1.10183	2660	0.105945	2618	0.071906	1099	3	1505	0.076096	1515	
3.5 1	1	4.25194	1.96338	24606	0.857398	22400	0.643204	21746	4	5	1.61435	668	
0.5 1	1	4.25194	0.264799	2609	0.103816	2588	0.084029	2007	202	525	0.116039	525	
0.7 1	1	4.25194	0.26763	2365	0.096291	2325	0.077353	1732	23	522	0.095289	533	
0.9 1	1	4.25194	0.068165	844	0.045239	804	0.030136	743	8	13	0.049775	18	
1.1 1	1	4.25194	0.255574	3301	0.129455	3188	0.125278	3010	12	19	0.210906	87	
1.3 1	1	4.25194	0.642556	3074	0.129169	3045	0.11505	1516	9	1509	0.105753	1518	
1.5 1	1	4.25194	0.369768	3219	0.121839	3094	0.101367	2445	55	511	0.165652	568	
1.7 1	1	4.25194	0.079475	1324	0.055867	1278	0.045011	1202	8	11	0.059442	40	
1.9 1	1	4.25194	0.188344	2418	0.09213	2254	0.090648	2126	6	9	0.153102	114	
2.1 1	1	4.25194	0.202956	2966	0.112772	2830	0.085406	2725	7	12	0.172728	109	
2.3 1	1	4.25194	0.384018	4846	0.175422	4496	0.133271	4075	31	109	0.277965	312	
2.5 1	1	4.25194	2.10352	24154	0.840169	21672	0.766575	19708	7	221	1.48763	1416	
2.7 1	1	4.25194	0.081518	1122	0.053142	1098	0.038284	1065	4	5	0.069956	11	
2.9 1	1	4.25194	2.58566	29559	1.14945	28141	0.927379	27269	20	510	2.18806	1491	
3.1 1	1	4.25194	0.458065	4846	0.155613	3374	0.157994	2544	5	6	0.211318	184	
3.3 1	1	4.25194	0.741373	9535	0.334765	8639	0.257594	8394	4	5	0.60382	249	
3.5 1	1	4.25194	0.706676	8960	0.319738	8179	0.248491	7938	4	5	0.580188	251	
0.5 1	1	4.25194	0.114177	1871	0.075057	1850	0.068148	1736	26	43	0.090194	47	
0.7 1	1	4.25194	0.108598	1557	0.072185	1521	0.053376	1424	16	23	0.088973	30	
0.9 1	1	4.25194	0.029786	554	0.02749	551	0.017306	540	9	10	0.025801	9	
1.1 1	1	4.25194	0.115704	1588	0.065553	1535	0.050678	1464	8	12	0.097616	27	
1.3 1	1	4.25194	0.841304	4385	0.17449	4328	0.118487	2254	64	2010	0.154261	2047	
1.5 1	1	4.25194	0.035573	656	0.028654	654	0.022152	644	5	8	0.032029	8	
1.7 1	1	4.25194	0.470576	5975	0.223967	5615	0.194936	5209	11	19	0.364958	281	
1.9 1	1	4.25194	0.179197	2414	0.095407	2297	0.069336	2195	6	10	0.151115	102	
2.1 1	1	4.25194	0.402041	1622	0.074166	1616	0.050538	605	44	1005	0.040613	1003	
2.3 1	1	4.25194	2.4118	10030	0.378916	9608	0.290624	5168	13	4009	0.402305	4184	
2.5 1	1	4.25194	0.108627	1475	0.064868	1344	0.071202	1321	5	6	0.08835	66	
2.7 1	1	4.25194	0.842456	10288	0.39268	9892	0.362684	9641	7	10	0.754018	190	
2.9 1	1	4.25194	0.191273	2534	0.096838	2313	0.069388	2194	3	5	0.153804	31	
3.1 1	1	4.25194	0.093358	1506	0.063901	1357	0.044341	1273	5	6	0.062126	14	
3.3 1	1	4.25194	1.47541	18644	0.628164	16265	0.502033	15852	6	12	1.16608	499	
3.5 1	1	4.25194	0.666165	2906	0.116203	2777	0.077041	1740	3	1005	0.123798	1040	
0.5 1	1	4.25194	0.168126	2596	0.109594	2561	0.095478	2447	25	43	0.145119	46	
0.7 1	1	4.25194	0.478167	6331	0.228627	6144	0.195457	5731	17	64	0.39055	98	
0.9 1	1	4.25194	0.785373	3593	0.145582	3581	0.110058	1551	12	2012	0.101391	2013	
1.1 1	1	4.25194	0.742961	7129	0.2586	6908	0.194794	5567	19	1029	0.35899	1139	
1.3 1	1	4.25194	0.49038	2934	0.113863	2814	0.090029	1631	9	1013	0.099049	1038	
1.5 1	1	4.25194	0.293194	2350	0.100785	2311	0.064983	1755	7	509	0.109054	536	
1.7 1	1	4.25194	0.067235	778	0.035896	765	0.040484	740	5	6	0.06116	13	
1.9 1	1	4.25194	0.056212	522	0.034914	515	0.039894	500	5	6	0.048111	7	
2.1 1	1	4.25194	0.199638	2655	0.102585	2476	0.07645	2349	7	10	0.153051	149	
2.3 1	1	4.25194	0.252412	2786	0.107338	2371	0.107222	1970	6	8	0.145168	138	
2.5 1	1	4.25194	0.471264	2661	0.106569	2541	0.070197	1413	14	1004	0.098214	1041	
2.7 1	1	4.25194	0.228626	2798	0.111855	2596	0.080696	2383	4	7	0.175588	70	
2.9 1	1	4.25194	3.45292	41648	1.44393	37659	1.17685	35936	5	212	2.67073	2669	
3.1 1	1	4.25194	0.969595	12468	0.49132	11740	0.319802	11495	7	9	0.840809	497	
3.3 1	1	4.25194	2.58615	32932	1.19123	30516	0.848976	29743	6	108	2.18118	954	
3.5 1	1	4.25194	0.842918	11438	0.405213	11035	0.297668	11007	3	5	0.796065	401	
0.5 1	1	4.25194	0.117037	1877	0.068031	1842	0.060269	1749	16	28	0.093007	32	
0.7 1	1	4.25194	0.261611	1957	0.08015	1926	0.065682	1340	17	524	0.079687	528	
0.9 1	1	4.25194	0.153313	2606	0.106378	2573	0.071457	2501	22	27	0.136212	40	
1.1 1	1	4.25194	0.181304	2018	0.080988	1936	0.100238	1809	8	18	0.149394	49	
1.3 1	1	4.25194	0.45468	3843	0.153468	3709	0.162473	3031	82	515	0.256442	559	
1.5 1	1	4.25194	0.468746	6640	0.234225	6318	0.18304	6066	11	25	0.392255	252	
1.7 1	1	4.25194	0.302402	2790	0.10733	2752	0.076482	2198	8	509	0.121408	525	
1.9 1	1	4.25194	0.525393	6728	0.239135	6288	0.206229	5925	8	20	0.424374	310	
2.1 1	1	4.25194	0.127916	1629	0.065591	1547	0.065138	1374	7	109	0.089093	161	
2.3 1	1	4.25194	0.149901	1531	0.075732	1450	0.097412	1340	5	8	0.125303	37	
2.5 1	1	4.25194	0.569835	7294	0.273693	6758	0.198324	6190	5	6	0.436251	176	
2.7 1	1	4.25194	1.71237	20624	0.749236	18536	0.579791	16709	5	9	1.26503	513	
2.9 1	1	4.25194	1.97353	17276	0.662818	16430	0.876369	15326	41	604	1.56265	1134	
3.1 1	1	4.25194	0.314427	3288	0.10968	2403	0.133023	1912	3	4	0.168046	33	
3.3 1	1	4.25194	0.176117	2306	0.087342	2112	0.069177	2059	4	5	0.144441	52	
3.5 1	1	4.25194	1.05047	13182	0.460696	11468	0.344911	11488	5	9	0.84103	736	
0.5 1	1	4.25194	0.098568	1325	0.054273	1296	0.053587	1169	18	44	0.072607	46	
0.7 1	1	4.25194	0.377341	5222	0.191092	5123	0.140564	4756	116	157	0.300956	208	
0.9 1	1	4.25194	0.093505	1355	0.054082	1314	0.041072	1234	9	15	0.072938	17	
1.1 1	1	4.25194	0.130921	1704	0.066818	1681	0.06684	1632	9	12	0.120724	15	
1.3 1	1	4.25194	0.097083	933	0.044459	907	0.035574	780	5	108	0.051315	123	
1.5 1	1	4.25194	0.178259	2255	0.090809	2167	0.076201	2041	6	8	0.152997	49	
1.7 1	1	4.25194	0.40641	5254	0.200162	5039	0.156309	4784	8	12	0.334892	164	
1.9 1	1	4.25194	0.892393	6343	0.240482	6102	0.162086	4889	24	1013	0.325876	1208	
2.1 1	1	4.25194	0.20582	2740	0.104138	2498	0.082419	2323	6	8	0.159088	178	
2.3 1	1	4.25194	0.129107	1608	0.062478	1506	0.052926	1399	4	5	0.101434	49	
2.5 1	1	4.25194	0.656204	7528	0.274057	6526	0.239677	5498	6	109	0.402699	276	
2.7 1	1	4.25194	0.823385	9584	0.341561	8657	0.314821	8026	36	208	0.608416	444	
2.9 1	1	4.25194	0.061357	725	0.024817	500	0.018838	370	3	4	0.013912	10	
3.1 1	1	4.25194	1.8315	26610	0.874786	24975	0.599585	24286	4	108	1.55067	524	
3.3 1	1	4.25194	0.741071	9332	0.333087	8411	0.245066	8148	3	4	0.59583	266	
3.5 1	1	4.25194	1.23509	15772	0.554078	14326	0.408389	13889	4	6	1.00426	435	
0.5 1	1	4.25194	0.550189	4136	0.16875	4072	0.180694	2810	30	1151	0.190453	1159	
0.7 1	1	4.25194	0.399792	3968	0.155318	3898	0.111856	3204	115	537	0.198913	573	
0.9 1	1	4.25194	0.080615	1104	0.05435	1081	0.057528	1037	11	16	0.067932	29	
1.1 1	1	4.25194	0.282818	3381	0.130445	3253	0.145774	3070	13	21	0.241187	109	
1.3 1	1	4.25194	0.225956	3170	0.127524	3048	0.087318	2887	9	15	0.189028	74	
1.5 1	1	4.25194	0.478597	6217	0.228926	5837	0.175862	5479	8	30	0.383735	305	
1.7 1	1	4.25194	0.109809	1670	0.068357	1609	0.04457	1543	7	9	0.094042	31	
1.9 1	1	4.25194	0.212808	2720	0.107843	2611	0.108572	2536	7	8	0.187117	91	
2.1 1	1	4.25194	0.10531	1304	0.059854	1242	0.042935	1109	8	106	0.070636	143	
2.3 1	1	4.25194	0.33763	3949	0.147584	3559	0.116596	3042	21	109	0.219396	255	
2.5 1	1	4.25194	0.095593	1213	0.05246	1155	0.038657	1087	4	6	0.075884	21	
2.7 1	1	4.25194	4.74756	52376	1.86226	47794	1.52273	44392	8	1019	3.37907	2684	
2.9 1	1	4.25194	0.725843	1977	0.078092	1937	0.046595	412	5	1504	0.024961	1504	
3.1 1	1	4.25194	3.13266	42398	1.47503	41033	1.08507	40275	6	109	2.85902	1114	
3.3 1	1	4.25194	0.245678	2916	0.109212	2673	0.096644	2600	3	4	0.207237	71	
3.5 1	1	4.25194	3.04258	27342	1.03087	26421	1.65146	26158	5	106	2.88768	1002	
