2 1	1	4.25194	0.697202	3707	0.146497	3581	0.091532	1503	25	2006	0.106875	2093	2004	
2.2 1	1	4.25194	0.129642	1616	0.064184	1428	0.051389	1311	5	7	0.087018	117	5	
2.4 1	1	4.25194	0.367141	4610	0.168152	4276	0.129647	3912	4	6	0.28078	102	4	
2.6 1	1	4.25194	0.229887	3159	0.118365	2973	0.083584	2765	5	6	0.178731	77	4	
2.8 1	1	4.25194	1.79656	18326	0.706996	17934	0.437206	15512	10	2004	1.12917	2223	2002	
3 1	1	4.25194	0.050308	748	0.03326	711	0.027661	701	3	6	0.043428	6	4	
3.2 1	1	4.25194	3.55238	46049	1.77285	43897	1.1511	43071	5	9	3.18951	888	7	
0.2 1	1	4.25194	0.322597	4364	0.161231	4325	0.17243	3951	131	243	0.253073	244	241	
0.4 1	1	4.25194	0.32627	5399	0.196108	5380	0.131013	5228	43	71	0.295007	79	69	
0.6 1	1	4.25194	0.29294	4173	0.152809	4141	0.181992	4021	33	43	0.268176	57	41	
0.8 1	1	4.25194	0.134002	1781	0.068394	1771	0.073611	1730	13	19	0.124359	23	17	
1 1	1	4.25194	0.187689	1746	0.069273	1723	0.045866	1170	11	513	0.063334	519	511	
1.2 1	1	4.25194	0.243888	3645	0.131859	3517	0.098007	3283	9	22	0.194074	65	20	
1.4 1	1	4.25194	0.232136	3251	0.120583	3135	0.090151	2953	8	17	0.192846	68	15	
1.6 1	1	4.25194	0.509837	6750	0.242304	6462	0.207338	6120	8	117	0.426518	251	115	
1.8 1	1	4.25194	0.195401	2879	0.105436	2754	0.080582	2650	6	9	0.166034	102	7	
2 1	1	4.25194	0.031016	532	0.0261	531	0.030971	524	5	6	0.029044	4	4	
2.2 1	1	4.25194	0.065528	1207	0.05038	1144	0.035828	1089	6	7	0.048145	46	5	
2.4 1	1	4.25194	0.636818	8165	0.298721	7658	0.259029	7143	6	7	0.508926	231	5	
2.6 1	1	4.25194	0.618638	6639	0.229831	5585	0.207291	4535	4	105	0.339619	579	103	
2.8 1	1	4.25194	3.32397	43831	1.69565	42759	1.05824	41606	3	4	3.04637	622	2	
3 1	1	4.25194	0.587217	7514	0.258553	6094	0.178217	5507	4	7	0.369115	220	5	
3.2 1	1	4.25194	3.80503	49852	1.85024	47723	1.27042	46691	6	9	3.41541	1094	7	
0.2 1	1	4.25194	0.113598	1741	0.074992	1738	0.062274	1627	45	74	0.093574	74	72	
0.4 1	1	4.25194	0.450009	4887	0.185857	4843	0.258428	4624	28	67	0.405038	76	65	
0.6 1	1	4.25194	0.240624	3120	0.121055	3110	0.076134	2574	15	518	0.1368	523	516	
0.8 1	1	4.25194	0.104464	1650	0.0701	1615	0.053066	1563	12	19	0.088899	30	17	
1 1	1	4.25194	0.039293	626	0.02919	618	0.02093	599	9	11	0.032333	12	9	
1.2 1	1	4.25194	0.289827	4038	0.147367	3958	0.166855	3829	19	26	0.260484	65	24	
1.4 1	1	4.25194	0.289608	3052	0.120676	2995	0.089184	2418	79	511	0.161751	543	509	
1.6 1	1	4.25194	0.025257	533	0.025065	531	0.015399	523	5	6	0.022664	5	4	
1.8 1	1	4.25194	0.064111	1002	0.043074	967	0.026589	920	5	6	0.050876	21	4	
2 1	1	4.25194	0.376513	5508	0.191024	5040	0.128332	4709	9	12	0.284348	338	10	
2.2 1	1	4.25194	1.18976	5402	0.210967	5354	0.130444	2214	7	3109	0.139127	3144	3107	
2.4 1	1	4.25194	0.541809	6888	0.252827	6429	0.198228	6060	4	9	0.442981	228	7	
2.6 1	1	4.25194	0.140719	1921	0.084416	1785	0.055044	1581	5	105	0.092714	131	103	
2.8 1	1	4.25194	2.20436	29082	1.10025	27944	0.71628	27106	4	8	1.95324	491	6	
3 1	1	4.25194	0.182667	2191	0.072545	1410	0.044754	1161	4	7	0.064035	154	5	
3.2 1	1	4.25194	0.474553	6162	0.252199	5851	0.156188	5689	4	6	0.418038	94	4	
0.2 1	1	4.25194	0.477512	6077	0.230505	6053	0.175207	5189	83	713	0.326897	718	711	
0.4 1	1	4.25194	0.365833	5434	0.20016	5402	0.151175	5194	43	84	0.329712	91	82	
0.6 1	1	4.25194	0.296561	2595	0.098244	2596	0.073173	1591	18	1004	0.09146	1004	1002	
0.8 1	1	4.25194	0.105778	1845	0.07303	1805	0.056558	1746	15	19	0.090164	31	17	
1 1	1	4.25194	0.236542	2858	0.105945	2830	0.067612	2267	61	516	0.111981	520	514	
1.2 1	1	4.25194	0.383235	4948	0.177534	4856	0.120965	4227	18	520	0.241464	548	518	
1.4 1	1	4.25194	0.146894	2151	0.082932	2093	0.080475	2032	9	11	0.129663	48	9	
1.6 1	1	4.25194	0.080114	1276	0.053777	1238	0.034954	1192	6	9	0.068047	18	7	
1.8 1	1	4.25194	0.036348	533	0.023215	518	0.025404	498	3	6	0.030868	11	4	
2 1	1	4.25194	0.271854	3472	0.123162	3123	0.107842	2844	8	14	0.191417	239	12	
2.2 1	1	4.25194	0.442632	5817	0.201732	5371	0.18336	5144	6	11	0.367102	312	9	
2.4 1	1	4.25194	0.168218	1992	0.092647	1904	0.064178	1715	5	105	0.12322	132	103	
2.6 1	1	4.25194	0.757117	7467	0.276634	6644	0.209233	5096	7	1007	0.357451	1261	1005	
2.8 1	1	4.25194	1.86621	23142	0.838593	21248	0.627141	20138	6	105	1.49976	895	103	
3 1	1	4.25194	0.144397	1826	0.075262	1517	0.051206	1341	5	7	0.086831	29	5	
3.2 1	1	4.25194	7.60178	107306	3.9233	105575	2.42329	104590	4	7	7.25887	1087	5	
0.2 1	1	4.25194	0.447193	7288	0.255167	7264	0.170439	7083	55	111	0.409688	122	109	
0.4 1	1	4.25194	0.17782	1741	0.07497	1739	0.058567	1211	317	521	0.081944	520	519	
0.6 1	1	4.25194	0.148306	2416	0.094528	2407	0.070843	2351	19	25	0.137574	26	23	
0.8 1	1	4.25194	0.115969	1802	0.070896	1767	0.056347	1688	15	22	0.098342	27	20	
1 1	1	4.25194	0.190053	2821	0.10698	2764	0.08104	2659	12	21	0.167852	56	19	
1.2 1	1	4.25194	0.384503	3735	0.140387	3671	0.089791	2587	93	1016	0.146698	1033	1014	
1.4 1	1	4.25194	0.181992	1682	0.069529	1659	0.043831	1122	84	511	0.056068	525	509	
1.6 1	1	4.25194	0.066933	1093	0.046798	1034	0.036225	957	9	10	0.043751	48	8	
1.8 1	1	4.25194	0.218435	2343	0.090753	2297	0.056659	1761	58	508	0.096178	534	506	
2 1	1	4.25194	0.234679	2570	0.094996	2478	0.061646	1896	14	515	0.102126	572	513	
2.2 1	1	4.25194	0.311499	3062	0.115175	2896	0.082275	2201	61	607	0.143929	739	605	
2.4 1	1	4.25194	0.45035	2287	0.090822	2265	0.05724	740	6	1504	0.052479	1512	1502	
2.6 1	1	4.25194	0.471342	3154	0.122531	2984	0.09624	1798	5	1006	0.141835	1042	1004	
2.8 1	1	4.25194	1.34055	17138	0.662628	16741	0.407293	15832	6	506	1.12913	736	504	
3 1	1	4.25194	0.052179	584	0.023112	435	0.016569	351	4	5	0.017836	6	3	
3.2 1	1	4.25194	0.487227	6234	0.248581	5910	0.160488	5721	3	4	0.425428	84	2	
0.2 1	1	4.25194	0.081989	1252	0.056675	1250	0.040405	1185	34	47	0.066609	47	45	
0.4 1	1	4.25194	0.399814	3243	0.131201	3229	0.088142	2169	248	1026	0.136986	1030	1024	
0.6 1	1	4.25194	0.167637	2402	0.095265	2354	0.078022	2221	18	27	0.138572	38	25	
0.8 1	1	4.25194	0.169967	2693	0.105035	2650	0.071307	2547	14	22	0.147182	27	20	
1 1	1	4.25194	0.433593	3867	0.148796	3727	0.107139	2481	88	1034	0.150259	1108	1032	
1.2 1	1	4.25194	0.633869	4970	0.189998	4937	0.11542	2869	66	2015	0.175113	2030	2013	
1.4 1	1	4.25194	0.210657	3023	0.109506	2928	0.076372	2769	7	17	0.17476	54	15	
1.6 1	1	4.25194	0.342066	4373	0.156865	4068	0.143231	3733	9	17	0.261882	222	15	
1.8 1	1	4.25194	0.341349	3611	0.134195	3413	0.095098	2682	45	611	0.164652	743	609	
2 1	1	4.25194	0.024723	450	0.018933	436	0.01271	412	5	6	0.018034	9	4	
2.2 1	1	4.25194	0.132003	2219	0.086338	2070	0.065791	1956	7	8	0.095904	93	6	
2.4 1	1	4.25194	0.192902	2548	0.093583	2370	0.066729	2166	4	5	0.146018	53	3	
2.6 1	1	4.25194	0.068398	951	0.039663	906	0.029035	852	3	5	0.052418	15	3	
2.8 1	1	4.25194	3.36239	41961	1.58725	40771	1.18153	39293	4	207	3.01748	873	205	
3 1	1	4.25194	0.290029	3662	0.145117	3518	0.127454	3443	5	6	0.259052	56	4	
3.2 1	1	4.25194	0.342479	4433	0.18382	4224	0.114471	4094	5	6	0.299842	64	4	
0.2 1	1	4.25194	0.305515	4355	0.166068	4330	0.134386	4027	61	172	0.249737	178	170	
0.4 1	1	4.25194	0.427462	5213	0.196356	5179	0.141685	4486	240	572	0.296199	580	570	
0.6 1	1	4.25194	0.228261	2282	0.100832	2256	0.069539	1704	18	529	0.109136	534	527	
0.8 1	1	4.25194	0.082439	1072	0.049954	1071	0.04671	1051	13	15	0.077757	16	13	
1 1	1	4.25194	0.222003	1395	0.06849	1382	0.093869	859	10	511	0.054402	510	509	
1.2 1	1	4.25194	0.43116	5928	0.220786	5660	0.15869	5357	10	31	0.356185	189	29	
1.4 1	1	4.25194	0.068286	996	0.044259	953	0.034384	889	7	9	0.048332	27	7	
1.6 1	1	4.25194	0.043767	702	0.03533	695	0.030983	680	5	6	0.040098	4	4	
1.8 1	1	4.25194	0.360947	4110	0.1505	3812	0.18492	3568	9	18	0.293329	222	16	
2 1	1	4.25194	0.416621	3367	0.130637	3219	0.089018	2117	39	1011	0.140925	1117	1009	
2.2 1	1	4.25194	0.223032	1191	0.054782	1187	0.106261	678	52	506	0.046111	506	504	
2.4 1	1	4.25194	0.222042	2654	0.103352	2469	0.091724	2277	4	5	0.172919	57	3	
2.6 1	1	4.25194	0.351041	4190	0.148735	3642	0.110173	3130	4	107	0.212612	208	105	
2.8 1	1	4.25194	1.03724	13879	0.535454	13524	0.33972	13149	4	6	0.946889	210	4	
3 1	1	4.25194	0.084889	1128	0.046272	969	0.036909	886	3	5	0.049748	10	3	
3.2 1	1	4.25194	0.365982	4674	0.192527	4478	0.131509	4360	3	4	0.328546	64	2	
0.2 1	1	4.25194	0.722253	6743	0.255029	6723	0.207601	4467	71	2184	0.326591	2187	2182	
0.4 1	1	4.25194	0.310318	4220	0.160696	4156	0.125961	3776	27	102	0.24852	111	100	
0.6 1	1	4.25194	0.327605	4078	0.156524	4050	0.114267	3454	26	548	0.208994	554	546	
0.8 1	1	4.25194	0.095959	1319	0.053119	1305	0.054526	1262	8	13	0.087871	15	11	
1 1	1	4.25194	0.216459	1817	0.076084	1783	0.071705	1217	88	513	0.064765	517	511	
1.2 1	1	4.25194	0.276389	1663	0.073939	1655	0.147425	1132	9	513	0.073396	513	511	
1.4 1	1	4.25194	0.27523	4002	0.143825	3864	0.114817	3685	8	13	0.235699	71	11	
1.6 1	1	4.25194	0.1943	2506	0.094312	2334	0.075604	2136	7	11	0.144351	143	9	
1.8 1	1	4.25194	0.040512	785	0.034726	775	0.027277	759	5	6	0.036559	8	4	
2 1	1	4.25194	0.132949	1866	0.072139	1664	0.052026	1446	8	108	0.07711	238	106	
2.2 1	1	4.25194	0.089543	1416	0.051529	1254	0.037378	1152	6	7	0.056426	98	5	
2.4 1	1	4.25194	0.612675	6944	0.246061	6183	0.238486	5420	4	8	0.412833	321	6	
2.6 1	1	4.25194	0.331522	3999	0.146314	3652	0.106573	3189	102	103	0.224987	198	101	
2.8 1	1	4.25194	0.199982	2771	0.111221	2704	0.070554	2625	4	5	0.181061	36	3	
3 1	1	4.25194	1.81861	18377	0.605101	15629	0.785042	14451	4	12	1.32325	1674	10	
3.2 1	1	4.25194	0.834823	9079	0.357162	8012	0.318896	7418	4	6	0.633586	582	4	
0.2 1	1	4.25194	0.549924	5184	0.194766	5172	0.150829	4007	297	1111	0.262329	1116	1109	
0.4 1	1	4.25194	0.329205	4479	0.165623	4431	0.14303	4161	23	82	0.27825	88	80	
0.6 1	1	4.25194	0.430721	4091	0.154375	4036	0.124806	2864	23	1043	0.192524	1054	1041	
0.8 1	1	4.25194	1.07236	8676	0.315261	8558	0.245976	5793	22	2539	0.375976	2587	2537	
1 1	1	4.25194	0.106299	1495	0.057986	1399	0.04952	1267	10	18	0.072226	69	16	
1.2 1	1	4.25194	0.165848	2627	0.096561	2575	0.064687	2501	10	15	0.148633	25	13	
1.4 1	1	4.25194	0.027112	499	0.022882	499	0.021412	492	6	7	0.025061	5	5	
1.6 1	1	4.25194	1.35845	9304	0.341357	8992	0.251414	5612	47	3016	0.408252	3222	3014	
1.8 1	1	4.25194	0.071163	1056	0.042516	992	0.028629	952	5	6	0.057464	42	4	
2 1	1	4.25194	0.152752	1961	0.073043	1767	0.06044	1617	5	8	0.11068	132	6	
2.2 1	1	4.25194	0.501645	6494	0.260805	6080	0.173877	5924	6	11	0.429705	354	9	
2.4 1	1	4.25194	0.456762	5286	0.198373	4798	0.159486	4180	4	105	0.302025	211	103	
2.6 1	1	4.25194	0.121688	1564	0.064656	1448	0.044662	1319	4	5	0.08776	32	3	
2.8 1	1	4.25194	5.56604	75133	2.87364	73397	1.80659	72226	7	12	5.20945	1204	10	
3 1	1	4.25194	0.110763	1186	0.051495	915	0.036674	752	3	4	0.050676	19	2	
3.2 1	1	4.25194	0.820639	10326	0.388672	9765	0.298053	9482	5	6	0.721496	316	4	
0.2 1	1	4.25194	0.268644	4322	0.159112	4311	0.099182	4154	56	108	0.240262	113	106	
0.4 1	1	4.25194	0.135803	2036	0.07991	2009	0.065614	1850	29	74	0.104339	74	72	
0.6 1	1	4.25194	0.208711	3244	0.120996	3208	0.091434	3062	17	52	0.180361	64	50	
0.8 1	1	4.25194	0.027816	574	0.024348	574	0.017999	562	10	12	0.024696	10	10	
1 1	1	4.25194	0.23411	3486	0.130745	3424	0.106826	3313	15	20	0.207871	48	18	
1.2 1	1	4.25194	0.134932	1688	0.068007	1668	0.086008	1629	10	11	0.12596	22	9	
1.4 1	1	4.25194	0.070938	1315	0.053754	1285	0.037792	1231	9	11	0.057522	29	9	
1.6 1	1	4.25194	0.086399	1302	0.053272	1275	0.035051	1242	5	8	0.077075	12	6	
1.8 1	1	4.25194	0.137874	2213	0.085635	2070	0.060207	1959	11	13	0.103389	101	11	
2 1	1	4.25194	0.136733	2125	0.080592	1999	0.05861	1927	7	9	0.113124	75	7	
2.2 1	1	4.25194	0.494588	6448	0.229446	6268	0.146112	5698	50	512	0.345041	641	510	
2.4 1	1	4.25194	0.386819	4871	0.179361	4581	0.141427	4155	5	105	0.291509	239	103	
2.6 1	1	4.25194	2.18986	27300	0.965159	25576	0.841582	24596	6	111	1.86001	959	109	
2.8 1	1	4.25194	1.59494	18752	0.74523	18297	0.479224	16791	50	1006	1.23927	1248	1004	
3 1	1	4.25194	0.376364	2108	0.075624	1756	0.055299	569	12	1005	0.027243	1017	1003	
3.2 1	1	4.25194	1.52186	21128	0.741385	20402	0.534728	20123	4	5	1.40084	683	3	
0.2 1	1	4.25194	0.111708	1756	0.071523	1752	0.05664	1651	56	81	0.09093	80	79	
0.4 1	1	4.25194	0.090614	1343	0.056497	1335	0.041374	1273	20	30	0.075003	31	28	
0.6 1	1	4.25194	0.479098	5526	0.214217	5474	0.169289	4811	131	536	0.327359	550	534	
0.8 1	1	4.25194	0.052227	941	0.04057	931	0.035979	906	13	15	0.045699	15	13	
1 1	1	4.25194	0.139911	2432	0.090796	2401	0.060921	2325	12	15	0.126008	22	13	
1.2 1	1	4.25194	0.045699	896	0.038763	884	0.027125	856	10	12	0.039347	11	10	
1.4 1	1	4.25194	0.421256	3866	0.145098	3824	0.098431	2746	10	1010	0.174476	1042	1008	
1.6 1	1	4.25194	0.074576	1340	0.055829	1320	0.038689	1281	6	9	0.063258	24	7	
1.8 1	1	4.25194	0.026334	534	0.023416	524	0.015581	506	5	6	0.021478	4	4	
2 1	1	4.25194	0.276975	2468	0.093037	2275	0.071487	1639	7	507	0.115743	644	505	
2.2 1	1	4.25194	0.056819	716	0.034755	695	0.026375	573	104	105	0.027522	116	103	
2.4 1	1	4.25194	0.441032	5361	0.195467	4826	0.171819	4357	5	7	0.29515	168	5	
2.6 1	1	4.25194	0.325635	3985	0.156958	3696	0.131256	3391	5	6	0.25294	79	4	
2.8 1	1	4.25194	3.1435	42037	1.59496	40669	1.00425	39442	42	106	2.82747	783	104	
3 1	1	4.25194	0.116055	1268	0.042014	736	0.029365	433	3	4	0.015039	25	2	
3.2 1	1	4.25194	3.60046	46334	1.75351	42747	1.11101	41410	6	8	3.03887	949	6	
0.2 1	1	4.25194	0.993477	10158	0.374793	10138	0.242374	6818	572	3196	0.420216	3205	3194	
0.4 1	1	4.25194	0.209319	2574	0.10348	2570	0.071736	2012	333	537	0.103324	536	535	
0.6 1	1	4.25194	0.154254	2236	0.086998	2195	0.093984	2077	15	39	0.127474	50	37	
0.8 1	1	4.25194	0.069827	1126	0.051849	1122	0.032232	1102	11	14	0.065273	14	12	
1 1	1	4.25194	0.492823	5796	0.213551	5660	0.153669	4905	88	524	0.319987	605	522	
1.2 1	1	4.25194	0.287521	3210	0.129577	3148	0.082722	2567	11	512	0.157572	528	510	
1.4 1	1	4.25194	0.387149	2612	0.103981	2568	0.068635	1520	55	1013	0.089062	1049	1011	
1.6 1	1	4.25194	0.122681	2153	0.08344	2126	0.063752	2086	8	11	0.112558	25	9	
1.8 1	1	4.25194	0.273825	3619	0.128793	3388	0.118371	3193	8	12	0.218791	172	10	
2 1	1	4.25194	0.606272	6395	0.234173	6002	0.166852	4812	8	1009	0.318653	1236	1007	
2.2 1	1	4.25194	0.028673	544	0.025848	542	0.015299	538	4	6	0.026551	5	4	
2.4 1	1	4.25194	0.832374	8348	0.302239	7763	0.392728	7110	5	7	0.674141	318	5	
2.6 1	1	4.25194	1.34389	14936	0.543018	12872	0.411858	10995	33	507	0.813396	1098	505	
2.8 1	1	4.25194	2.27441	24084	0.947261	23556	1.03348	22892	31	106	2.10259	422	104	
3 1	1	4.25194	0.119373	1380	0.0541	1096	0.050124	912	4	5	0.060693	11	3	
3.2 1	1	4.25194	0.576878	7162	0.292171	6796	0.183688	6607	3	4	0.508873	107	2	
0.2 1	1	4.25194	0.152893	2135	0.083135	2126	0.077721	1975	46	106	0.1242	106	104	
0.4 1	1	4.25194	0.117095	1986	0.078857	1983	0.057129	1929	30	33	0.106626	33	31	
0.6 1	1	4.25194	0.192865	1723	0.066261	1690	0.054632	1106	237	531	0.081172	535	529	
0.8 1	1	4.25194	0.122719	1921	0.078869	1895	0.055535	1827	13	14	0.108836	19	12	
1 1	1	4.25194	1.81363	6816	0.26366	6787	0.194308	1253	59	5516	0.088194	5518	5514	
1.2 1	1	4.25194	0.556886	4392	0.182257	4309	0.121355	2690	116	1515	0.195129	1545	1513	
1.4 1	1	4.25194	0.263504	3761	0.143671	3623	0.099898	3467	8	14	0.219525	141	12	
1.6 1	1	4.25194	0.142176	2097	0.087398	1979	0.06624	1835	9	12	0.105685	56	10	
1.8 1	1	4.25194	0.264035	1520	0.064209	1509	0.040838	493	52	1006	0.029603	1008	1004	
2 1	1	4.25194	0.405343	5201	0.191473	4735	0.15918	4372	6	13	0.302501	187	11	
2.2 1	1	4.25194	0.389412	5658	0.207214	5330	0.13959	5100	8	11	0.321641	261	9	
2.4 1	1	4.25194	0.383748	3916	0.144988	3697	0.103106	2961	40	504	0.213192	577	502	
2.6 1	1	4.25194	0.135493	1645	0.065457	1492	0.048057	1353	4	6	0.095918	42	4	
2.8 1	1	4.25194	2.40471	31264	1.19075	29463	0.755039	28484	4	105	2.07457	705	103	
3 1	1	4.25194	0.380887	2309	0.0991	2139	0.083093	1048	4	1005	0.090337	1008	1003	
3.2 1	1	4.25194	0.130405	1793	0.07718	1712	0.047646	1674	3	5	0.113992	25	3	
0.2 1	1	4.25194	0.086619	983	0.043252	983	0.039459	928	36	47	0.076973	46	45	
0.4 1	1	4.25194	0.205666	3136	0.118123	3111	0.107691	2985	30	59	0.180732	64	57	
0.6 1	1	4.25194	0.780906	4807	0.186529	4787	0.127561	2212	15	2526	0.159044	2531	2524	
0.8 1	1	4.25194	0.333396	5017	0.188337	4978	0.135997	4879	21	33	0.312583	56	31	
1 1	1	4.25194	0.229248	3651	0.13847	3599	0.091284	3490	13	17	0.20756	33	15	
1.2 1	1	4.25194	0.461765	3277	0.127133	3244	0.109695	1690	11	1514	0.114705	1521	1512	
1.4 1	1	4.25194	0.266136	4004	0.148568	3900	0.108924	3789	8	11	0.231612	66	9	
1.6 1	1	4.25194	0.359221	3064	0.118017	2968	0.090671	1848	31	1012	0.108241	1056	1010	
1.8 1	1	4.25194	0.174274	1468	0.059496	1393	0.037942	838	7	508	0.044296	548	506	
2 1	1	4.25194	0.298764	3782	0.14131	3549	0.12845	3284	6	109	0.2142	299	107	
2.2 1	1	4.25194	0.351163	4450	0.161785	3978	0.141177	3659	5	7	0.25925	309	5	
2.4 1	1	4.25194	0.865745	6299	0.235392	5959	0.167932	4176	49	1505	0.28588	1614	1503	
2.6 1	1	4.25194	0.184516	2493	0.092942	2189	0.092326	1993	6	9	0.126133	73	7	
2.8 1	1	4.25194	1.86493	20159	0.731452	19566	0.62455	17802	33	1513	1.35748	1905	1511	
3 1	1	4.25194	0.467428	5811	0.202304	4504	0.132303	3947	5	8	0.251812	668	6	
3.2 1	1	4.25194	3.40018	36358	1.33761	32249	0.882339	29553	32	2514	2.19489	4114	2512	
0.2 1	1	4.25194	0.333746	4869	0.177833	4856	0.16199	4633	62	148	0.286527	155	146	
0.4 1	1	4.25194	0.160808	2679	0.107481	2668	0.073115	2587	26	40	0.146752	41	38	
0.6 1	1	4.25194	0.604127	6702	0.248912	6647	0.192648	5475	223	1063	0.361419	1092	1061	
0.8 1	1	4.25194	0.139111	2237	0.086629	2216	0.055972	2141	14	22	0.125308	24	20	
1 1	1	4.25194	0.091797	1465	0.061427	1432	0.052592	1378	14	17	0.076792	26	15	
1.2 1	1	4.25194	0.738422	8333	0.31233	8149	0.269335	7357	12	521	0.512614	622	519	
1.4 1	1	4.25194	0.184371	2570	0.103135	2439	0.072759	2267	9	14	0.140803	77	12	
1.6 1	1	4.25194	0.234532	3404	0.124098	3232	0.089628	3076	6	11	0.194463	129	9	
1.8 1	1	4.25194	0.709418	8637	0.302885	8205	0.231867	7288	9	619	0.477369	918	617	
2 1	1	4.25194	0.089916	1504	0.064999	1485	0.046416	1456	7	8	0.081948	10	6	
2.2 1	1	4.25194	0.254052	3677	0.134039	3454	0.103908	3288	7	10	0.20497	170	8	
2.4 1	1	4.25194	0.229475	2770	0.106591	2624	0.105522	2454	5	8	0.184678	74	6	
2.6 1	1	4.25194	0.41492	5312	0.197945	4865	0.156885	4441	5	6	0.309078	120	4	
2.8 1	1	4.25194	1.82539	20492	0.766682	19360	0.723692	18272	151	208	1.52694	640	206	
3 1	1	4.25194	2.6238	32665	1.12797	30927	0.961885	30255	5	113	2.26803	1332	111	
3.2 1	1	4.25194	2.30741	24852	0.966954	23173	0.906977	22234	32	210	1.94776	1387	208	
0.2 1	1	4.25194	0.088776	1401	0.061441	1396	0.052998	1323	53	64	0.071546	65	62	
0.4 1	1	4.25194	0.658132	7790	0.29628	7716	0.25334	6825	42	632	0.499648	646	630	
0.6 1	1	4.25194	1.19812	14067	0.503122	13947	0.396809	12573	255	1070	0.861503	1143	1068	
0.8 1	1	4.25194	0.189888	1674	0.074086	1660	0.051619	1130	88	517	0.071119	519	515	
1 1	1	4.25194	0.206696	2614	0.115027	2579	0.103212	2497	12	19	0.187602	31	17	
1.2 1	1	4.25194	0.252312	2931	0.118199	2883	0.101233	2323	112	519	0.128161	531	517	
1.4 1	1	4.25194	0.407334	3714	0.142227	3643	0.0911	2532	47	1010	0.144373	1044	1008	
1.6 1	1	4.25194	0.056267	831	0.045091	797	0.027761	760	5	10	0.04518	15	8	
1.8 1	1	4.25194	0.200062	2840	0.107401	2568	0.068297	2367	7	10	0.143698	69	8	
2 1	1	4.25194	0.145829	2396	0.089615	2315	0.059016	2228	6	8	0.124878	53	6	
2.2 1	1	4.25194	0.181743	2708	0.098836	2441	0.088157	2290	7	10	0.133729	212	8	
2.4 1	1	4.25194	0.394974	4149	0.152368	3875	0.1093	3094	18	505	0.211965	580	503	
2.6 1	1	4.25194	0.355309	4508	0.168196	4141	0.124009	3759	4	5	0.265695	109	3	
2.8 1	1	4.25194	0.989142	11001	0.425178	10755	0.270403	9501	51	1004	0.69624	1143	1002	
3 1	1	4.25194	0.240933	2474	0.101713	2280	0.135268	2069	40	106	0.190668	140	104	
3.2 1	1	4.25194	0.56614	3451	0.142533	3334	0.091995	1784	24	1505	0.131234	1530	1503	
0.2 1	1	4.25194	0.273337	4416	0.163997	4401	0.108874	4200	62	146	0.237755	149	144	
0.4 1	1	4.25194	0.735216	6842	0.255334	6778	0.184143	4493	853	2081	0.266809	2091	2079	
0.6 1	1	4.25194	0.077577	1233	0.052471	1227	0.049024	1187	14	22	0.068982	21	20	
0.8 1	1	4.25194	0.06681	1076	0.043738	1056	0.041622	1017	13	15	0.055684	17	13	
1 1	1	4.25194	0.042868	812	0.036194	799	0.025258	772	10	12	0.035321	12	10	
1.2 1	1	4.25194	0.091512	1289	0.054201	1237	0.044003	1161	9	11	0.073632	36	9	
1.4 1	1	4.25194	0.546648	7587	0.274111	7172	0.198597	6609	9	24	0.422739	158	22	
1.6 1	1	4.25194	0.240696	2982	0.114055	2830	0.096548	2625	6	11	0.189907	79	9	
1.8 1	1	4.25194	0.500031	2797	0.115133	2711	0.085532	1141	8	1506	0.086019	1543	1504	
2 1	1	4.25194	0.343854	4418	0.166153	4137	0.14837	3919	8	13	0.279167	242	11	
2.2 1	1	4.25194	0.09305	1467	0.064798	1402	0.054889	1359	7	8	0.077427	47	6	
2.4 1	1	4.25194	1.10185	12904	0.477149	12032	0.427856	11103	105	111	0.868291	681	109	
2.6 1	1	4.25194	0.700816	7453	0.262656	6620	0.221198	5416	52	605	0.410673	750	603	
2.8 1	1	4.25194	0.962025	12780	0.492383	12132	0.315302	11680	6	9	0.823038	265	7	
3 1	1	4.25194	0.952693	11946	0.385696	8454	0.279345	8234	23	114	0.529548	965	112	
3.2 1	1	4.25194	0.478456	6271	0.249437	5959	0.156426	5789	4	5	0.422014	101	3	
0.2 1	1	4.25194	0.222007	3024	0.119633	3012	0.182491	2847	44	105	0.190144	105	103	
0.4 1	1	4.25194	0.218952	2378	0.093166	2368	0.071094	1744	28	567	0.108786	567	565	
0.6 1	1	4.25194	0.314452	4912	0.184569	4856	0.142038	4703	24	44	0.28279	65	42	
0.8 1	1	4.25194	0.532873	4567	0.174663	4531	0.127818	2946	110	1533	0.196501	1542	1531	
1 1	1	4.25194	0.259639	2658	0.102125	2610	0.098974	2030	45	515	0.131477	526	513	
1.2 1	1	4.25194	0.328006	3743	0.138113	3660	0.089618	3043	11	514	0.188958	558	512	
1.4 1	1	4.25194	0.586797	4103	0.155978	4028	0.114483	2448	45	1511	0.168252	1566	1509	
1.6 1	1	4.25194	0.183459	1619	0.067479	1597	0.043109	1063	47	507	0.064833	519	505	
1.8 1	1	4.25194	0.037269	599	0.026829	592	0.025625	580	6	7	0.03313	9	5	
2 1	1	4.25194	0.537605	7270	0.255826	6895	0.206424	6616	6	14	0.457741	283	12	
2.2 1	1	4.25194	0.432082	5894	0.213244	5395	0.157163	5152	6	9	0.341434	353	7	
2.4 1	1	4.25194	0.339939	2451	0.095097	2357	0.062293	1261	47	1004	0.091126	1028	1002	
