2.8 1	1	4.25194	8.07567	32518	7.43118	10453	0.486548	7421	7	309	0.809592	172	
0.3 1	1	4.25194	0.577839	3570	0.459567	3454	0.140088	1265	41	1830	0.084722	49	
0.55 1	1	4.25194	0.66596	4089	0.471852	3850	0.227106	2802	23	777	0.318354	126	
0.8 1	1	4.25194	0.057327	499	0.059725	472	0.022793	436	7	30	0.037276	6	
1.05 1	1	4.25194	0.111392	1119	0.133724	1023	0.035993	959	10	48	0.053598	10	
1.3 1	1	4.25194	0.292579	1954	0.29404	1427	0.051269	1197	12	97	0.071104	16	
1.55 1	1	4.25194	0.210652	1157	0.2114	735	0.028943	600	7	93	0.038144	8	
1.8 1	1	4.25194	1.65329	7140	1.56436	2931	0.132976	1888	11	362	0.118912	31	
2.05 1	1	4.25194	1.70177	8288	1.56573	4514	0.152467	3781	10	250	0.35754	52	
2.3 1	1	4.25194	0.468182	2878	0.493467	1807	0.062639	1619	8	94	0.098071	10	
2.55 1	1	4.25194	8.06533	33464	7.47636	11546	0.484213	8348	13	461	0.813125	151	
2.8 1	1	4.25194	9.65092	38812	8.91469	12413	0.545852	8763	9	457	0.957677	221	
0.3 1	1	4.25194	0.500825	3510	0.367635	3397	0.159612	2529	37	825	0.270405	240	
0.55 1	1	4.25194	0.329831	2284	0.276084	2110	0.096745	1386	19	547	0.100804	40	
0.8 1	1	4.25194	0.140916	1293	0.15148	1207	0.038057	1057	16	130	0.066592	18	
1.05 1	1	4.25194	0.101318	779	0.110903	644	0.023148	566	6	61	0.031691	5	
1.3 1	1	4.25194	0.239923	1808	0.220389	1584	0.057759	1486	7	73	0.138088	22	
1.55 1	1	4.25194	0.380247	2165	0.36953	1393	0.050269	1142	7	114	0.089162	14	
1.8 1	1	4.25194	2.76466	13969	2.54618	7765	0.262729	6357	14	284	0.583179	87	
2.05 1	1	4.25194	2.0659	9477	1.88316	4578	0.171493	3629	7	229	0.363898	63	
2.3 1	1	4.25194	2.6877	11264	2.54243	4047	0.176237	2824	8	235	0.213555	38	
2.55 1	1	4.25194	9.11157	38254	8.26509	14495	0.619643	11074	6	459	1.26902	221	
2.8 1	1	4.25194	5.0829	20139	4.77682	5721	0.274052	3736	10	221	0.313748	69	
0.3 1	1	4.25194	0.214413	1671	0.188366	1631	0.075759	1070	38	533	0.06413	37	
0.55 1	1	4.25194	0.152033	1417	0.159345	1378	0.046849	1144	21	220	0.065552	20	
0.8 1	1	4.25194	0.131699	1263	0.149593	1201	0.042842	1068	11	103	0.066861	10	
1.05 1	1	4.25194	0.176726	1256	0.18113	1058	0.060519	912	9	86	0.063922	10	
1.3 1	1	4.25194	0.146077	1130	0.143238	987	0.041008	914	8	41	0.076872	15	
1.55 1	1	4.25194	1.12583	5599	1.02061	3187	0.136296	2450	10	173	0.220884	46	
1.8 1	1	4.25194	0.56233	3180	0.540883	2036	0.072576	1747	7	129	0.135159	17	
2.05 1	1	4.25194	1.78087	8757	1.65467	4627	0.164675	3844	9	132	0.331347	42	
2.3 1	1	4.25194	4.15868	19703	3.8143	9723	0.316767	8220	11	342	0.826397	116	
2.55 1	1	4.25194	3.59401	14626	3.35403	4841	0.217326	3345	8	242	0.293292	58	
2.8 1	1	4.25194	6.58701	26155	6.12278	7581	0.364643	5026	9	227	0.478608	102	
0.3 1	1	4.25194	0.095788	792	0.097315	777	0.034897	562	20	190	0.032943	19	
0.55 1	1	4.25194	0.207407	1441	0.186487	1380	0.079385	1016	21	301	0.06848	20	
0.8 1	1	4.25194	0.122543	825	0.116708	705	0.040264	532	7	120	0.034548	6	
1.05 1	1	4.25194	0.255131	2364	0.254842	2186	0.06469	2063	14	82	0.167512	36	
1.3 1	1	4.25194	0.450388	2718	0.43334	1904	0.069487	1504	10	114	0.102322	19	
1.55 1	1	4.25194	0.563364	2787	0.515134	1644	0.065939	1241	6	159	0.118765	20	
1.8 1	1	4.25194	0.235814	1925	0.255948	1544	0.05115	1464	6	47	0.089689	7	
2.05 1	1	4.25194	2.28937	10691	2.13812	5333	0.193435	4343	14	294	0.398723	68	
2.3 1	1	4.25194	0.428158	2293	0.419127	1340	0.045402	1176	6	77	0.083212	12	
2.55 1	1	4.25194	10.2477	41423	9.53963	12952	0.592772	8713	14	527	0.835694	166	
2.8 1	1	4.25194	4.23808	16711	3.98055	4761	0.226034	3052	8	239	0.26326	65	
0.3 1	1	4.25194	0.506621	3532	0.373168	3479	0.142876	2434	33	942	0.24466	204	
0.55 1	1	4.25194	0.458461	2771	0.362346	2459	0.128045	1304	19	722	0.105876	40	
0.8 1	1	4.25194	0.132335	1342	0.150496	1258	0.037356	1120	17	109	0.061771	16	
1.05 1	1	4.25194	0.106954	917	0.110574	798	0.033305	720	9	61	0.040222	8	
1.3 1	1	4.25194	0.189085	1254	0.194789	963	0.032318	820	8	83	0.045464	9	
1.55 1	1	4.25194	0.349377	1913	0.335805	1163	0.057295	947	8	105	0.061948	10	
1.8 1	1	4.25194	0.974108	4714	0.925431	2295	0.090422	1753	7	177	0.12132	16	
2.05 1	1	4.25194	0.416017	2365	0.428292	1391	0.046272	1208	6	82	0.070666	7	
2.3 1	1	4.25194	4.83502	21621	4.3846	9648	0.379532	7763	8	332	0.835314	121	
2.55 1	1	4.25194	3.79339	16315	3.56452	6042	0.240365	4523	11	209	0.380016	60	
2.8 1	1	4.25194	6.09738	23387	5.64589	5920	0.31827	3541	6	245	0.371353	84	
0.3 1	1	4.25194	0.150522	1207	0.140315	1184	0.048497	780	27	380	0.045328	26	
0.55 1	1	4.25194	0.174717	1305	0.164288	1243	0.047162	803	16	235	0.044476	16	
0.8 1	1	4.25194	0.151975	1231	0.152388	1096	0.045891	909	11	109	0.054916	13	
1.05 1	1	4.25194	0.183866	1814	0.211554	1632	0.052113	1521	17	86	0.092864	17	
1.3 1	1	4.25194	0.701017	4002	0.62617	2842	0.106826	2307	9	219	0.215292	35	
1.55 1	1	4.25194	1.03847	5134	0.982005	2787	0.104826	2061	11	265	0.159552	41	
1.8 1	1	4.25194	0.896442	4524	0.812231	2603	0.110816	2138	8	136	0.214229	34	
2.05 1	1	4.25194	1.96962	8465	1.85151	3360	0.145139	2393	9	113	0.190174	43	
2.3 1	1	4.25194	3.5334	14401	3.30059	4834	0.225953	3283	9	250	0.288557	56	
2.55 1	1	4.25194	2.3222	11058	2.20678	5152	0.17677	4280	10	233	0.343141	50	
2.8 1	1	4.25194	5.48841	21543	5.17869	5985	0.302087	3699	14	289	0.276478	70	
0.3 1	1	4.25194	0.847855	4455	0.62012	4182	0.219145	979	32	2682	0.064986	48	
0.55 1	1	4.25194	0.106138	1038	0.116608	994	0.032521	838	14	144	0.047981	13	
0.8 1	1	4.25194	0.116321	1190	0.128106	1150	0.038673	1063	14	65	0.075865	19	
1.05 1	1	4.25194	0.069702	629	0.075932	592	0.035087	568	5	19	0.049575	4	
1.3 1	1	4.25194	0.625485	3344	0.572441	2171	0.083932	1643	10	191	0.147308	30	
1.55 1	1	4.25194	0.134352	1490	0.169679	1364	0.037387	1326	10	29	0.076329	9	
1.8 1	1	4.25194	2.78046	11597	2.55617	4497	0.206114	2820	9	442	0.261617	78	
2.05 1	1	4.25194	1.59411	7350	1.51921	3265	0.121568	2495	9	150	0.181463	36	
2.3 1	1	4.25194	4.34237	18799	4.01114	7484	0.290934	5684	9	460	0.55544	130	
2.55 1	1	4.25194	7.94476	32377	7.2809	11660	0.516564	8576	11	684	0.935439	177	
2.8 1	1	4.25194	1.03564	5352	1.02779	2644	0.090606	2230	9	111	0.125241	13	
0.3 1	1	4.25194	0.256667	1855	0.207597	1830	0.074976	1246	29	513	0.11229	65	
0.55 1	1	4.25194	0.255759	1471	0.211267	1327	0.06768	634	12	502	0.037057	13	
0.8 1	1	4.25194	0.22115	1799	0.210461	1607	0.059984	1365	17	173	0.097616	25	
1.05 1	1	4.25194	0.218471	1654	0.214153	1451	0.060654	1255	13	107	0.079116	15	
1.3 1	1	4.25194	0.179745	1513	0.170796	1388	0.041726	1325	7	34	0.120859	16	
1.55 1	1	4.25194	0.661106	3191	0.620059	1698	0.066333	1206	8	132	0.088672	21	
1.8 1	1	4.25194	0.566092	2579	0.544539	1123	0.047301	765	5	160	0.041789	9	
2.05 1	1	4.25194	0.250483	2102	0.279327	1724	0.056081	1652	7	46	0.104341	6	
2.3 1	1	4.25194	4.65103	19503	4.24767	7718	0.312514	5861	8	351	0.636265	106	
2.55 1	1	4.25194	5.33478	22520	5.02391	7929	0.331241	5839	12	346	0.488482	73	
2.8 1	1	4.25194	11.5583	48051	10.5991	17418	0.732706	13108	13	542	1.41272	260	
0.3 1	1	4.25194	0.931447	5822	0.701243	5613	0.24009	3073	48	2189	0.305842	229	
0.55 1	1	4.25194	0.383494	2677	0.323721	2495	0.116989	1619	24	669	0.114985	44	
0.8 1	1	4.25194	0.392445	2746	0.313805	2517	0.133816	2139	15	252	0.22127	53	
1.05 1	1	4.25194	0.282571	1652	0.253323	1243	0.048536	943	8	205	0.082	21	
1.3 1	1	4.25194	0.151369	1300	0.174165	1105	0.031176	1008	9	84	0.058364	8	
1.55 1	1	4.25194	0.257377	1809	0.268232	1356	0.048098	1204	7	100	0.077962	8	
1.8 1	1	4.25194	0.944614	4276	0.897684	1900	0.078125	1357	7	157	0.092794	20	
2.05 1	1	4.25194	1.26989	5334	1.20285	1929	0.103923	1279	7	69	0.087601	17	
2.3 1	1	4.25194	1.29384	6046	1.23703	2755	0.109123	2234	7	156	0.155746	18	
2.55 1	1	4.25194	4.98493	20970	4.61542	7717	0.304063	5835	10	292	0.592695	109	
2.8 1	1	4.25194	5.69124	23795	5.28354	8360	0.345458	6242	11	327	0.614498	121	
0.3 1	1	4.25194	0.354669	2215	0.289977	2147	0.09731	836	31	1185	0.046933	30	
0.55 1	1	4.25194	0.418542	2942	0.360563	2719	0.119755	1779	30	691	0.133738	50	
0.8 1	1	4.25194	0.096602	834	0.103456	774	0.028857	691	8	73	0.052225	12	
1.05 1	1	4.25194	0.236112	2143	0.252983	1927	0.068392	1739	11	108	0.110874	15	
1.3 1	1	4.25194	0.368752	2424	0.335864	1972	0.064062	1743	9	103	0.161085	33	
1.55 1	1	4.25194	0.404767	1886	0.392675	925	0.040341	633	6	105	0.037063	8	
1.8 1	1	4.25194	0.820659	4621	0.764587	2927	0.096255	2554	12	180	0.221172	34	
2.05 1	1	4.25194	1.04587	4691	1.00665	1947	0.082051	1447	7	126	0.098423	11	
2.3 1	1	4.25194	3.05744	13806	2.81187	6236	0.23464	4977	6	216	0.49801	74	
2.55 1	1	4.25194	5.04993	20025	4.6632	5922	0.304575	3952	5	241	0.430214	94	
2.8 1	1	4.25194	16.7391	66276	15.3984	19995	0.932317	13607	8	506	1.52858	322	
0.3 1	1	4.25194	0.955658	5354	0.669433	5134	0.307092	2071	50	2325	0.1974	135	
0.55 1	1	4.25194	0.14598	1289	0.144775	1235	0.053931	988	19	214	0.0595	18	
0.8 1	1	4.25194	0.271906	2161	0.247228	1977	0.074879	1608	17	231	0.119311	30	
1.05 1	1	4.25194	0.05313	533	0.057854	517	0.022995	502	6	12	0.044469	5	
1.3 1	1	4.25194	0.213103	1853	0.227605	1599	0.048011	1473	8	66	0.090693	12	
1.55 1	1	4.25194	0.123121	945	0.137625	754	0.024751	694	6	43	0.039309	5	
1.8 1	1	4.25194	1.91261	8444	1.72566	3874	0.171761	2866	6	181	0.305144	49	
2.05 1	1	4.25194	0.335513	2233	0.355213	1581	0.047972	1461	9	70	0.092395	12	
2.3 1	1	4.25194	2.5109	10286	2.37934	3311	0.158137	2187	9	164	0.16191	37	
2.55 1	1	4.25194	5.63943	22335	5.22337	6615	0.338169	4233	8	304	0.405847	94	
2.8 1	1	4.25194	6.12195	24497	5.6602	7779	0.366062	5444	7	291	0.573097	101	
0.3 1	1	4.25194	0.614646	3804	0.468674	3702	0.166755	1723	48	1680	0.125081	104	
0.55 1	1	4.25194	0.170593	1463	0.168365	1398	0.051911	1073	21	255	0.061508	21	
0.8 1	1	4.25194	0.079833	741	0.088074	696	0.029154	625	9	57	0.044817	9	
1.05 1	1	4.25194	0.133575	1234	0.144583	1122	0.036769	1039	10	72	0.073093	13	
1.3 1	1	4.25194	0.465176	2524	0.407766	1739	0.084126	1361	7	183	0.138072	21	
1.55 1	1	4.25194	0.45681	2799	0.428507	2034	0.065339	1775	9	112	0.156063	28	
1.8 1	1	4.25194	1.0109	4825	0.948787	2466	0.096452	1909	10	115	0.15493	30	
2.05 1	1	4.25194	3.05234	13121	2.79194	5440	0.245184	4015	7	129	0.418711	74	
2.3 1	1	4.25194	3.69282	14839	3.4459	4517	0.223715	2923	8	200	0.261811	49	
2.55 1	1	4.25194	1.48248	6959	1.4199	3277	0.12738	2721	10	220	0.203897	25	
2.8 1	1	4.25194	7.82017	30716	7.3103	8438	0.441001	5370	9	322	0.485562	123	
0.3 1	1	4.25194	0.438979	2790	0.351895	2703	0.108292	1051	35	1490	0.065939	45	
0.55 1	1	4.25194	0.191695	1339	0.174754	1246	0.055208	826	13	316	0.050024	13	
0.8 1	1	4.25194	0.436017	3219	0.349568	3000	0.101346	2626	9	258	0.286007	70	
1.05 1	1	4.25194	0.089257	920	0.106082	855	0.03559	816	9	29	0.056124	8	
1.3 1	1	4.25194	0.230134	1586	0.238626	1202	0.039163	1043	8	74	0.068936	12	
1.55 1	1	4.25194	0.107491	935	0.122184	803	0.026778	758	6	34	0.044381	5	
1.8 1	1	4.25194	2.298	10381	2.11898	4736	0.211072	3483	11	271	0.320331	67	
2.05 1	1	4.25194	1.32323	6142	1.16993	3343	0.150332	2761	6	142	0.305833	35	
2.3 1	1	4.25194	4.48475	18149	4.15439	6402	0.299627	4423	11	274	0.407345	95	
2.55 1	1	4.25194	3.77858	16780	3.52042	6959	0.273583	5536	10	285	0.510239	80	
2.8 1	1	4.25194	5.19652	21206	4.86695	6760	0.311498	4837	9	262	0.442495	110	
0.3 1	1	4.25194	0.76431	4157	0.554729	3957	0.204453	1101	35	1979	0.076462	56	
0.55 1	1	4.25194	0.188159	1495	0.158361	1452	0.075135	1231	15	188	0.115787	33	
0.8 1	1	4.25194	0.156844	1433	0.160345	1352	0.054959	1210	11	93	0.093618	18	
1.05 1	1	4.25194	0.154289	1212	0.162202	1021	0.038139	879	10	106	0.051647	10	
1.3 1	1	4.25194	0.301441	2008	0.298773	1546	0.074815	1306	12	152	0.087928	13	
1.55 1	1	4.25194	0.60851	3452	0.593872	2191	0.087782	1773	13	164	0.12423	22	
1.8 1	1	4.25194	0.494541	2804	0.4777	1802	0.063048	1543	7	119	0.12291	16	
2.05 1	1	4.25194	2.72056	11063	2.55087	3639	0.178746	2252	7	268	0.181848	53	
2.3 1	1	4.25194	6.72036	26155	6.23298	7396	0.369115	4399	10	258	0.442223	108	
2.55 1	1	4.25194	2.42084	9830	2.30298	2945	0.140522	1954	9	80	0.137203	37	
2.8 1	1	4.25194	16.118	62479	14.9415	16554	0.846419	10143	10	639	1.0588	256	
0.3 1	1	4.25194	0.277149	1868	0.228438	1827	0.071247	968	26	762	0.072618	54	
0.55 1	1	4.25194	0.148585	1163	0.138187	1103	0.050987	821	18	189	0.047275	20	
0.8 1	1	4.25194	0.118746	1283	0.140198	1228	0.037326	1122	16	95	0.064059	15	
1.05 1	1	4.25194	0.116238	952	0.111207	869	0.039343	799	8	49	0.062269	12	
1.3 1	1	4.25194	0.278489	2053	0.287517	1625	0.057625	1430	11	87	0.089039	11	
1.55 1	1	4.25194	0.217839	1779	0.242747	1438	0.043791	1325	11	80	0.077561	11	
1.8 1	1	4.25194	0.426799	2430	0.409877	1548	0.067235	1367	8	94	0.111034	15	
2.05 1	1	4.25194	1.33288	6615	1.2568	3451	0.14329	2834	12	195	0.243128	34	
2.3 1	1	4.25194	6.99185	27886	6.45325	8887	0.405109	5830	6	427	0.605207	151	
2.55 1	1	4.25194	8.74134	37061	8.07058	14287	0.563092	10971	13	459	1.11683	202	
2.8 1	1	4.25194	4.4245	18974	4.11153	7193	0.296328	5504	10	342	0.52974	79	
0.3 1	1	4.25194	0.116154	1060	0.11811	1052	0.036432	776	29	250	0.043471	28	
0.55 1	1	4.25194	0.245828	2005	0.236337	1884	0.06917	1362	24	460	0.077914	23	
0.8 1	1	4.25194	0.33038	2306	0.278365	2045	0.073885	1665	11	213	0.156561	58	
1.05 1	1	4.25194	0.191616	1728	0.207549	1533	0.052185	1390	10	102	0.092881	14	
1.3 1	1	4.25194	0.090315	924	0.111086	864	0.028914	818	8	31	0.048922	7	
1.55 1	1	4.25194	0.094821	1003	0.116427	908	0.025958	882	8	21	0.053455	7	
1.8 1	1	4.25194	0.289699	2061	0.310108	1464	0.042782	1334	7	79	0.075455	8	
2.05 1	1	4.25194	1.9567	9490	1.79549	4907	0.173575	4059	9	297	0.403102	66	
2.3 1	1	4.25194	6.80887	26589	6.2803	7857	0.387505	4765	8	402	0.503644	122	
2.55 1	1	4.25194	7.82967	32299	7.1668	11353	0.490672	8315	7	416	0.908258	170	
2.8 1	1	4.25194	5.4589	20866	5.09872	5067	0.285068	2825	6	196	0.272984	81	
0.3 1	1	4.25194	0.489093	3229	0.396005	3144	0.116358	1427	39	1540	0.103041	67	
0.55 1	1	4.25194	0.424309	2640	0.338533	2436	0.137677	1375	25	820	0.099779	30	
0.8 1	1	4.25194	0.168981	1050	0.15394	958	0.046525	747	9	139	0.061396	15	
1.05 1	1	4.25194	0.115373	1308	0.142044	1237	0.047658	1194	12	41	0.073331	11	
1.3 1	1	4.25194	0.341135	1891	0.321549	1285	0.049178	1044	7	169	0.08022	14	
1.55 1	1	4.25194	0.53215	2968	0.524687	1780	0.065649	1393	9	151	0.077767	9	
1.8 1	1	4.25194	1.30375	5638	1.20952	2380	0.10499	1608	6	106	0.145251	32	
2.05 1	1	4.25194	2.91602	12748	2.67748	5451	0.214798	4088	8	212	0.40644	68	
2.3 1	1	4.25194	2.5973	12352	2.48311	5900	0.218966	4841	14	233	0.377925	54	
2.55 1	1	4.25194	4.99172	19847	4.61347	6031	0.293225	3995	6	186	0.410496	100	
2.8 1	1	4.25194	10.0087	42202	9.22156	15118	0.611994	11455	13	427	1.17919	207	
0.3 1	1	4.25194	0.506942	3929	0.387805	3880	0.150642	3109	41	698	0.311913	193	
0.55 1	1	4.25194	0.27432	1893	0.225413	1767	0.087821	1248	19	359	0.08835	32	
0.8 1	1	4.25194	0.114382	998	0.124246	940	0.031972	810	12	116	0.045783	11	
1.05 1	1	4.25194	0.175652	1357	0.179363	1181	0.037743	1036	10	88	0.067456	13	
1.3 1	1	4.25194	0.192451	1590	0.20962	1334	0.045355	1227	12	78	0.072432	12	
1.55 1	1	4.25194	0.45985	2333	0.436279	1361	0.084665	1078	8	88	0.084799	13	
1.8 1	1	4.25194	0.713751	3467	0.678211	1783	0.068344	1367	8	63	0.110396	18	
2.05 1	1	4.25194	2.64105	10449	2.46123	3285	0.15765	1938	8	204	0.170864	51	
2.3 1	1	4.25194	4.91703	19578	4.5327	6314	0.302107	4025	7	317	0.401133	85	
2.55 1	1	4.25194	2.84962	11668	2.68106	3796	0.164641	2623	7	164	0.22991	43	
2.8 1	1	4.25194	3.52651	13462	3.27413	3508	0.195306	2069	4	247	0.217711	47	
0.3 1	1	4.25194	0.437015	2609	0.333631	2480	0.121169	911	31	1391	0.059515	42	
0.55 1	1	4.25194	0.32398	2660	0.271588	2574	0.089799	2163	22	292	0.201047	79	
0.8 1	1	4.25194	0.107904	1188	0.130747	1135	0.032186	1042	8	78	0.064141	7	
1.05 1	1	4.25194	0.22703	1768	0.229411	1458	0.053515	1243	11	106	0.077978	13	
1.3 1	1	4.25194	0.198371	1366	0.202876	1039	0.033815	886	7	93	0.058352	9	
1.55 1	1	4.25194	0.459191	2678	0.456929	1670	0.056234	1389	11	192	0.087169	13	
1.8 1	1	4.25194	1.96696	8933	1.77027	4335	0.175378	3324	7	252	0.336642	66	
2.05 1	1	4.25194	3.14448	14911	2.90559	7377	0.252992	5927	12	342	0.551498	78	
2.3 1	1	4.25194	2.81796	12205	2.64074	4717	0.189688	3589	9	330	0.323827	59	
2.55 1	1	4.25194	1.77149	7717	1.69683	2920	0.118804	2223	8	108	0.158117	25	
2.8 1	1	4.25194	1.05265	4164	1.00155	1189	0.066142	765	4	149	0.054709	8	
0.3 1	1	4.25194	0.26451	1746	0.22514	1693	0.066083	791	30	844	0.048686	36	
0.55 1	1	4.25194	0.215203	1670	0.188455	1583	0.058494	1222	15	276	0.0966	35	
0.8 1	1	4.25194	0.163944	1678	0.188428	1533	0.049526	1374	18	138	0.077196	17	
1.05 1	1	4.25194	0.203814	1201	0.195835	933	0.046074	693	7	137	0.044254	7	
1.3 1	1	4.25194	0.110405	1035	0.129568	918	0.028025	866	8	36	0.048771	7	
1.55 1	1	4.25194	0.206891	1332	0.226522	923	0.034478	824	5	62	0.049166	4	
1.8 1	1	4.25194	0.711242	3388	0.659232	1793	0.079433	1401	6	66	0.12079	20	
2.05 1	1	4.25194	2.45676	11838	2.30769	6041	0.20316	4953	13	327	0.437434	60	
2.3 1	1	4.25194	1.99224	7773	1.87745	2065	0.114127	1094	6	204	0.075858	23	
2.55 1	1	4.25194	3.00712	13061	2.84547	5000	0.21366	3801	10	136	0.30934	47	
2.8 1	1	4.25194	5.28645	23019	4.93234	8955	0.349088	6991	12	330	0.644941	121	
0.3 1	1	4.25194	0.573837	3451	0.444417	3356	0.144287	1406	40	1646	0.097557	69	
0.55 1	1	4.25194	0.134243	1154	0.121308	1128	0.06334	993	15	101	0.085821	23	
0.8 1	1	4.25194	0.267437	1851	0.213515	1696	0.104141	1442	12	170	0.148637	33	
1.05 1	1	4.25194	0.140591	1125	0.150472	952	0.035072	847	10	79	0.053138	10	
1.3 1	1	4.25194	0.326763	2172	0.334503	1624	0.057104	1362	10	98	0.089408	16	
1.55 1	1	4.25194	0.701762	4097	0.66713	2841	0.097163	2429	10	209	0.186271	30	
1.8 1	1	4.25194	0.964303	4776	0.933923	2357	0.086946	1784	10	125	0.110051	20	
2.05 1	1	4.25194	2.7974	13815	2.54381	7341	0.264653	6144	11	355	0.593874	70	
2.3 1	1	4.25194	4.21792	17374	3.94072	5895	0.265604	3960	12	230	0.343063	74	
2.55 1	1	4.25194	2.43791	10098	2.28184	3485	0.159559	2470	6	242	0.217076	40	
2.8 1	1	4.25194	9.38643	36488	8.71892	9929	0.536607	6147	10	425	0.62261	133	
0.3 1	1	4.25194	5.81461	37946	3.89867	37023	1.51002	26440	57	6617	3.28683	2271	
0.55 1	1	4.25194	0.301061	2307	0.248803	2191	0.096285	1752	20	332	0.149691	53	
0.8 1	1	4.25194	0.149841	1159	0.137681	1036	0.041396	871	11	122	0.065391	19	
1.05 1	1	4.25194	0.173112	1605	0.191886	1420	0.041343	1256	13	132	0.071445	12	
1.3 1	1	4.25194	0.163346	1456	0.178524	1271	0.055786	1196	11	55	0.081463	10	
1.55 1	1	4.25194	0.373961	1699	0.354155	899	0.049022	632	7	119	0.042016	9	
1.8 1	1	4.25194	0.516424	2364	0.486275	1124	0.048445	823	6	119	0.066814	12	
2.05 1	1	4.25194	2.15284	8898	2.02445	3049	0.147691	1994	7	96	0.156438	31	
2.3 1	1	4.25194	4.05244	16635	3.74261	5900	0.27156	4103	8	232	0.393719	72	
2.55 1	1	4.25194	5.54253	23807	5.10814	9245	0.358667	7164	9	412	0.714427	143	
2.8 1	1	4.25194	10.1838	41063	9.34536	13065	0.578149	9259	7	366	1.06256	232	
0.3 1	1	4.25194	0.705939	3782	0.511548	3543	0.199372	956	35	2208	0.070435	47	
0.55 1	1	4.25194	0.308953	2043	0.258354	1907	0.087352	1224	17	551	0.099712	32	
0.8 1	1	4.25194	0.112248	961	0.115879	876	0.032663	746	12	96	0.044296	11	
1.05 1	1	4.25194	0.214652	2076	0.207414	1953	0.065399	1827	13	85	0.142347	21	
1.3 1	1	4.25194	0.146921	1431	0.165617	1317	0.054862	1260	11	42	0.083037	10	
1.55 1	1	4.25194	0.708633	3781	0.646993	2348	0.083995	1926	7	112	0.185101	31	
1.8 1	1	4.25194	1.70879	8921	1.61327	5289	0.193188	4432	15	301	0.37606	54	
2.05 1	1	4.25194	2.21662	10343	2.08875	4738	0.185985	3755	13	224	0.314973	48	
2.3 1	1	4.25194	2.9323	12365	2.81242	4289	0.188549	2954	11	194	0.185741	39	
2.55 1	1	4.25194	9.10877	36061	8.36839	10788	0.521563	7128	6	331	0.799331	168	
2.8 1	1	4.25194	7.56419	30119	7.06653	8479	0.396839	5586	9	331	0.56427	117	
0.3 1	1	4.25194	0.573258	3432	0.433243	3280	0.159806	1262	34	1629	0.099967	67	
0.55 1	1	4.25194	0.271751	1936	0.229221	1795	0.074308	1315	16	388	0.11514	50	
0.8 1	1	4.25194	0.117614	1040	0.119078	981	0.035805	888	11	67	0.076002	22	
1.05 1	1	4.25194	0.173975	1570	0.183654	1421	0.054476	1293	11	80	0.087392	13	
1.3 1	1	4.25194	0.18132	1427	0.183185	1209	0.040484	1101	8	72	0.08187	12	
1.55 1	1	4.25194	0.727525	4301	0.67949	2942	0.095514	2519	8	151	0.209645	33	
1.8 1	1	4.25194	0.517615	2495	0.486728	1329	0.055007	1063	6	95	0.092741	18	
2.05 1	1	4.25194	0.560374	2752	0.549157	1352	0.05303	1079	8	95	0.068555	12	
2.3 1	1	4.25194	3.93705	15387	3.64577	4367	0.251278	2646	6	229	0.270818	56	
2.55 1	1	4.25194	6.03737	25217	5.6023	8850	0.372041	6425	9	245	0.616928	108	
2.8 1	1	4.25194	6.68555	27484	6.17028	9235	0.397113	6737	8	335	0.70768	139	
0.3 1	1	4.25194	0.55297	3811	0.390235	3696	0.175725	2766	29	882	0.308889	259	
0.55 1	1	4.25194	0.260408	1762	0.220335	1637	0.084138	1083	18	415	0.06926	22	
0.8 1	1	4.25194	0.116426	769	0.110724	693	0.031975	610	7	71	0.046392	10	
1.05 1	1	4.25194	0.140491	1087	0.140504	956	0.033371	847	8	88	0.076639	12	
1.3 1	1	4.25194	0.151873	1242	0.152248	1073	0.062065	1010	8	28	0.07538	9	
1.55 1	1	4.25194	0.637434	3715	0.579504	2561	0.08827	2224	8	132	0.202477	28	
1.8 1	1	4.25194	1.08336	4771	0.987574	2119	0.103337	1532	6	220	0.153154	24	
2.05 1	1	4.25194	2.26688	10639	2.12148	4975	0.18669	3926	11	306	0.324449	54	
2.3 1	1	4.25194	1.56645	7798	1.47869	4122	0.145552	3472	11	203	0.280068	35	
2.55 1	1	4.25194	4.1255	17052	3.84547	5825	0.272945	4150	10	258	0.365883	71	
2.8 1	1	4.25194	7.357	29428	6.83195	8880	0.430712	6029	9	271	0.633451	135	
0.3 1	1	4.25194	0.790892	5924	0.612954	5823	0.18407	4295	42	1199	0.436307	202	
0.55 1	1	4.25194	0.261418	2141	0.23712	2050	0.077879	1620	26	333	0.114994	49	
0.8 1	1	4.25194	0.072221	683	0.082555	635	0.026157	590	10	34	0.041284	9	
1.05 1	1	4.25194	0.207434	1297	0.203741	1013	0.046284	778	12	186	0.047387	11	
1.3 1	1	4.25194	0.184606	2036	0.22081	1891	0.05576	1832	13	43	0.110601	12	
1.55 1	1	4.25194	0.124338	998	0.140778	806	0.027715	756	7	34	0.045455	6	
1.8 1	1	4.25194	0.455692	2290	0.439903	1216	0.042637	955	5	117	0.066291	10	
2.05 1	1	4.25194	1.78372	7985	1.6955	3337	0.141648	2484	10	155	0.191126	37	
2.3 1	1	4.25194	3.2618	13305	3.0456	4534	0.208915	3146	9	316	0.267365	48	
2.55 1	1	4.25194	4.39194	18545	4.0381	7117	0.283554	5475	7	323	0.561915	92	
2.8 1	1	4.25194	8.13012	34092	7.48258	12515	0.530016	9493	10	425	1.00141	168	
