0.8	1	4.47297	1.46528	11011	1.10741	10533	0.28622	9439	16	770	1.0421	378	251	0	0	0	
0.4	1	4.47297	22.0312	156365	14.9861	153210	4.93583	129359	72	19735	16.1561	13538	7903	0	0	0	
0.6	1	4.47297	3.00134	21788	2.12562	21060	0.630594	18405	15	2146	2.15913	1063	664	0	0	0	
0.8	1	4.47297	44.0429	322364	31.0293	308866	8.71695	283904	21	15833	34.2349	13844	8046	0	0	0	
0.4	1	4.47297	5.52916	35605	3.89365	34280	1.19438	24043	41	8827	2.95812	2343	1448	0	0	0	
0.6	1	4.47297	29.5275	213996	20.212	207122	6.45783	185226	30	16037	22.6209	11799	6801	0	0	0	
0.8	1	4.47297	7.81146	52032	5.78956	47915	1.42649	39319	29	5122	4.56628	1659	1087	0	0	0	
0.4	1	4.47297	23.3965	166002	16.0534	161383	5.06014	137035	45	21030	17.0098	11770	6809	0	0	0	
0.6	1	4.47297	34.1669	252597	23.5917	245345	7.21405	222114	38	16093	26.8484	13794	7900	0	0	0	
0.8	1	4.47297	7.74922	52740	5.60133	49029	1.50755	42204	17	3821	5.05672	1870	1173	0	0	0	
0.4	1	4.47297	12.0474	86417	8.38468	83329	2.53287	73493	45	9091	9.1796	7670	4434	0	0	0	
0.6	1	4.47297	29.7298	224247	20.7284	217431	6.03136	201526	38	13429	24.3121	12350	7058	0	0	0	
0.8	1	4.47297	13.8386	92015	10.0734	84812	2.62624	70565	29	7391	8.36933	3031	1879	0	0	0	
0.4	1	4.47297	11.6111	79400	7.97656	76890	2.5745	63748	40	10605	8.11355	6451	3771	0	0	0	
0.6	1	4.47297	23.6319	168026	16.5672	161016	4.79137	140118	20	13880	16.9998	8944	5159	0	0	0	
0.8	1	4.47297	39.2942	289483	27.8741	276773	7.6538	257774	44	13138	31.1688	12964	7409	0	0	0	
0.4	1	4.47297	15.1688	110600	10.5103	107846	3.15204	94561	40	11617	11.6386	10230	5909	0	0	0	
0.6	1	4.47297	11.4459	77500	7.89432	74347	2.54105	61522	24	8885	7.61216	3600	2192	0	0	0	
0.8	1	4.47297	4.41085	28062	3.27752	25507	0.833047	20113	18	3539	2.34024	734	528	0	0	0	
0.4	1	4.47297	1.60383	12366	1.15904	12122	0.324196	10852	18	1260	1.27559	989	601	0	0	0	
0.6	1	4.47297	31.6527	226966	21.9933	219289	6.62012	195446	50	17306	23.9432	11710	6752	0	0	0	
0.8	1	4.47297	2.44014	16382	1.83852	15097	0.478898	12303	21	1707	1.3854	466	325	0	0	0	
0.4	1	4.47297	4.6114	29854	3.20846	29130	1.02088	20309	27	6386	2.42454	1852	1118	0	0	0	
0.6	1	4.47297	14.5269	97516	10.27	93074	2.96059	73560	26	12436	8.84282	4432	2714	0	0	0	
0.8	1	4.47297	5.13321	38998	3.65739	37612	1.01666	35377	16	1545	4.19103	1719	1001	0	0	0	
0.4	1	4.47297	1.11563	6892	0.809003	6642	0.280363	3865	29	2226	0.432644	281	197	0	0	0	
0.6	1	4.47297	1.56791	11952	1.14325	11696	0.313067	10223	13	1157	1.15515	508	336	0	0	0	
0.8	1	4.47297	55.3831	412208	38.6792	397123	11.1951	373772	34	15412	45.4414	17730	10010	0	0	0	
0.4	1	4.47297	18.2315	122992	12.4207	120261	4.11063	94297	58	20329	11.8433	9865	5910	0	0	0	
0.6	1	4.47297	4.37236	31789	3.12531	30788	0.893253	26291	26	3208	3.04697	1546	954	0	0	0	
0.8	1	4.47297	8.08264	58285	5.81976	55407	1.58211	49936	25	3556	5.94	2237	1383	0	0	0	
0.4	1	4.47297	28.7389	206874	19.4437	200634	6.44003	183389	54	17179	23.4838	20407	11428	0	0	0	
0.6	0	4.47297	100.495	750801	68.3922	729875	21.6489	683526	0	37344	84.1895	43829	24386	0	0	0	
0.8	1	4.47297	77.9138	581355	54.8455	560088	15.278	525625	38	22496	63.5068	25600	14271	0	0	0	
0.4	0	4.47297	100.471	713605	67.6167	693166	22.6185	617330	0	63651	78.9051	67133	37059	0	0	0	
0.6	1	4.47297	2.31476	16503	1.69348	15937	0.484387	12957	26	2311	1.46176	652	445	0	0	0	
0.8	1	4.47297	7.8087	55961	5.63173	52928	1.48933	48054	17	3386	5.7699	2256	1382	0	0	0	
0.4	1	4.47297	1.51471	8734	1.11597	8479	0.326351	3382	31	4218	0.359228	229	181	0	0	0	
0.6	1	4.47297	10.2162	74815	7.10096	72443	2.16017	64926	26	5465	7.86135	3963	2333	0	0	0	
0.8	1	4.47297	4.31772	31662	3.0998	30208	0.834544	27782	10	1626	3.3072	1325	795	0	0	0	
0.4	1	4.47297	3.59772	25485	2.54806	24766	0.749031	20195	24	4267	2.44254	2025	1266	0	0	0	
0.6	1	4.47297	1.53599	10008	1.11064	9578	0.351748	7033	18	1920	0.823969	365	251	0	0	0	
0.8	1	4.47297	29.9317	218317	21.2197	208575	5.86889	192167	30	10617	23.2646	9045	5309	0	0	0	
0.4	1	4.47297	0.850466	6068	0.649732	5987	0.176402	4145	26	1605	0.424525	267	188	0	0	0	
0.6	1	4.47297	6.55492	46537	4.66708	44949	1.30432	38433	25	5245	4.61315	2139	1349	0	0	0	
0.8	1	4.47297	33.9099	246490	24.0199	235685	6.6115	216246	24	12141	26.2015	10300	5922	0	0	0	
0.4	1	4.47297	16.5978	116942	11.456	113687	3.5327	96511	37	14531	12.0827	9865	5742	0	0	0	
0.6	1	4.47297	46.6764	347979	31.9815	338362	9.90824	314837	17	18759	38.7312	19521	11072	0	0	0	
0.8	0	4.47297	100.554	722074	69.8805	688482	20.7802	637413	0	31281	78.9942	32189	18051	0	0	0	
0.4	1	4.47297	31.7834	219673	21.5159	213140	7.22315	182731	61	24885	23.3562	18059	10344	0	0	0	
0.6	1	4.47297	1.98958	14821	1.42657	14488	0.431658	12455	19	1524	1.41536	514	326	0	0	0	
0.8	1	4.47297	6.26997	46377	4.5115	44299	1.2058	40757	21	2413	4.81467	1912	1148	0	0	0	
0.4	1	4.47297	3.97666	27836	2.75744	27205	0.911032	22004	34	4682	2.68707	2149	1347	0	0	0	
0.6	1	4.47297	16.8832	121482	11.7864	117521	3.45281	102953	21	11017	12.4232	6238	3729	0	0	0	
0.8	1	4.47297	3.89007	28936	2.8538	27679	0.744401	25546	24	1534	2.99802	1108	698	0	0	0	
0.4	1	4.47297	11.2036	77731	7.71942	75627	2.43493	63238	38	10759	7.9632	6249	3648	0	0	0	
0.6	1	4.47297	16.0111	120842	11.1042	118056	3.31307	109941	24	6614	13.3487	6721	3903	0	0	0	
0.8	1	4.47297	28.7782	218845	20.4798	211144	5.47291	198817	33	8251	23.664	9676	5491	0	0	0	
0.4	1	4.47297	5.88498	44721	4.12761	43871	1.18761	40095	27	3708	4.87917	3790	2188	0	0	0	
0.6	1	4.47297	1.53554	9546	1.16132	8907	0.316739	5651	21	2430	0.589484	268	189	0	0	0	
0.8	1	4.47297	12.6016	84343	9.17546	77858	2.41209	65636	23	7878	7.81423	2893	1830	0	0	0	
0.4	1	4.47297	1.7932	10290	1.3125	9964	0.398645	4087	42	4598	0.414224	290	209	0	0	0	
0.6	1	4.47297	84.6747	628426	57.9397	612244	18.0967	568437	46	31574	70.3282	35942	19910	0	0	0	
0.8	1	4.47297	55.2673	407693	38.874	392210	10.8766	364188	16	17910	44.0802	17313	9973	0	0	0	
0.4	1	4.47297	1.03191	7542	0.739537	7396	0.239495	6084	18	1187	0.70667	557	350	0	0	0	
0.6	1	4.47297	1.10074	8798	0.815826	8624	0.22042	7866	17	694	0.883586	396	260	0	0	0	
0.8	1	4.47297	49.4909	366006	34.5879	352529	10.0054	330495	20	13746	40.2923	16040	9013	0	0	0	
0.4	1	4.47297	20.3529	146312	13.5835	141759	4.78013	129964	36	11670	16.6024	14579	8117	0	0	0	
0.6	1	4.47297	6.4835	47665	4.53754	46313	1.37943	41281	26	3557	4.96383	2406	1419	0	0	0	
0.8	1	4.47297	17.9978	123562	12.9336	116131	3.4519	101823	16	9172	12.376	4694	2904	0	0	0	
0.4	1	4.47297	48.8301	334274	32.7018	322311	11.3826	283264	28	31950	37.057	29411	16502	0	0	0	
0.6	1	4.47297	14.643	106255	10.0138	102321	3.24454	93708	30	6602	11.5903	6010	3467	0	0	0	
0.8	1	4.47297	31.9379	233350	22.2982	224300	6.52865	212376	16	8075	26.4494	10173	5682	0	0	0	
0.4	1	4.47297	6.58066	42935	4.54621	41611	1.5045	30060	43	9406	3.75555	2873	1754	0	0	0	
0.6	1	4.47297	18.2326	138904	12.7256	134890	3.70889	125921	36	7794	15.1126	7727	4511	0	0	0	
0.8	1	4.47297	3.3332	22676	2.46018	21098	0.64177	17668	16	2098	2.04766	702	470	0	0	0	
0.4	1	4.47297	6.57564	45425	4.5817	44050	1.40829	34953	35	8018	4.30237	3545	2139	0	0	0	
0.6	1	4.47297	19.1873	145356	13.2732	142106	4.00533	130252	35	8940	15.5518	7987	4625	0	0	0	
0.8	1	4.47297	33.749	240149	23.7046	228398	6.85267	207490	21	12923	25.376	10053	5823	0	0	0	
0.4	1	4.47297	0.67163	4261	0.530301	4156	0.143884	1895	26	1972	0.156938	100	75	0	0	0	
0.6	1	4.47297	24.4819	168333	17.0298	161711	5.1722	134509	31	17756	16.354	7939	4830	0	0	0	
0.8	1	4.47297	30.1169	221458	21.24	213078	5.94436	200745	23	9154	24.7079	9587	5568	0	0	0	
