0.4	1	4.47297	18.0238	215057	7.54554	226324	6.04474	215057	23	5415	15.1653	4493	2527	0	0	0	
0.4	1	4.47297	3.19642	35159	1.25572	38107	1.14167	35159	22	1416	2.50472	758	475	0	0	0	
0.4	1	4.47297	7.89324	74852	2.62317	85273	2.77742	74852	17	4604	5.38392	1273	768	0	0	0	
0.4	1	4.47297	1.87241	17320	0.627391	20197	0.628756	17320	11	1414	1.21534	292	203	0	0	0	
0.4	1	4.47297	2.37538	14093	0.503264	20716	0.804056	14093	20	2917	0.926652	200	144	0	0	0	
0.4	1	4.47297	5.57515	62254	2.19075	67428	1.87949	62254	19	2412	4.34543	1075	686	0	0	0	
0.4	1	4.47297	8.68382	97123	3.42705	105244	2.87659	97123	20	3750	6.78379	1968	1138	0	0	0	
0.4	1	4.47297	6.54817	54985	1.93107	66605	2.21892	54985	14	4637	3.8989	821	530	0	0	0	
0.4	1	4.47297	3.85293	41580	1.48709	45516	1.31196	41580	11	1876	2.94587	679	443	0	0	0	
0.4	1	4.47297	9.45934	90844	3.26655	103555	3.17638	90844	21	5677	6.5494	1373	841	0	0	0	
0.4	1	4.47297	7.04983	77872	2.82591	83669	2.38529	77872	13	2848	5.66186	1620	957	0	0	0	
0.4	1	4.47297	12.1527	147424	5.19477	153410	4.20572	147424	20	3096	10.5585	3126	1773	0	0	0	
0.4	1	4.47297	1.10224	7277	0.257146	10270	0.383297	7277	15	1481	0.439593	132	100	0	0	0	
0.4	1	4.47297	10.4238	107402	3.83267	117107	3.76641	107402	25	4212	7.98648	2268	1289	0	0	0	
0.4	1	4.47297	3.27958	38753	1.3723	40994	1.14862	38753	16	1136	2.74125	685	422	0	0	0	
0.4	1	4.47297	9.92345	121884	4.29934	127478	3.33623	121884	25	2831	8.53512	2442	1395	0	0	0	
0.4	1	4.47297	7.47345	85714	3.02411	92145	2.50223	85714	19	2951	5.97493	1436	865	0	0	0	
0.4	1	4.47297	2.50981	30121	1.05461	31952	0.869387	30121	13	867	2.09113	453	296	0	0	0	
0.4	1	4.47297	9.03781	79674	2.83666	93709	3.18553	79674	17	5028	5.86756	1303	786	0	0	0	
0.4	1	4.47297	0.703123	7547	0.278598	8573	0.245895	7547	12	522	0.484584	112	80	0	0	0	
0.4	1	4.47297	1.85044	18929	0.675216	21255	0.664848	18929	16	1068	1.32277	404	267	0	0	0	
0.4	1	4.47297	7.12726	77361	2.75314	83997	2.45741	77361	14	2801	5.55745	1398	825	0	0	0	
0.4	1	4.47297	15.1403	177243	6.26013	186707	5.24419	177243	28	5035	12.6991	3271	1920	0	0	0	
0.4	1	4.47297	5.90426	62399	2.21629	69030	1.99442	62399	31	2794	4.36735	1217	736	0	0	0	
0.4	1	4.47297	19.9148	225078	8.00255	239374	6.8349	225078	20	6839	16.3046	4301	2436	0	0	0	
0.4	1	4.47297	19.3969	217383	7.77802	231614	6.70691	217383	26	5350	15.7733	4354	2374	0	0	0	
0.4	1	4.47297	22.4293	260506	9.17464	273789	7.98852	260506	15	6104	19.0274	5176	2868	0	0	0	
0.4	1	4.47297	5.49613	61701	2.17745	66718	1.9039	61701	20	2467	4.3612	899	572	0	0	0	
0.4	1	4.47297	2.32366	21874	0.783773	25257	0.839169	21874	16	1390	1.55779	305	201	0	0	0	
0.4	1	4.47297	6.42666	67005	2.39048	73860	2.1944	67005	19	3319	4.82511	1319	822	0	0	0	
0.4	1	4.47297	0.381768	3091	0.11395	4119	0.148012	3091	16	549	0.161175	56	43	0	0	0	
0.4	1	4.47297	2.12532	24490	0.867691	26262	0.752266	24490	13	756	1.72421	289	188	0	0	0	
0.4	1	4.47297	0.7835	7566	0.280362	8625	0.293413	7566	11	583	0.540747	155	100	0	0	0	
0.4	1	4.47297	3.47329	30183	1.06959	36366	1.26823	30183	31	2135	2.12337	344	212	0	0	0	
0.4	1	4.47297	13.1912	143112	5.0629	155421	4.49824	143112	18	5688	10.2877	2618	1532	0	0	0	
0.4	1	4.47297	1.85445	18159	0.643888	21059	0.639649	18159	16	1354	1.23811	197	131	0	0	0	
0.4	1	4.47297	4.37102	26993	0.971123	38268	1.42392	26993	20	4290	1.83096	338	236	0	0	0	
0.4	1	4.47297	11.2279	121479	4.37816	131176	3.8433	121479	22	4418	8.84035	2368	1420	0	0	0	
0.4	1	4.47297	8.26094	100612	3.60361	105122	2.78445	100612	24	2259	7.13896	1797	1036	0	0	0	
0.4	1	4.47297	0.41563	3229	0.117104	4334	0.154688	3229	13	592	0.165007	37	30	0	0	0	
0.4	1	4.47297	29.3079	330211	11.8297	349474	10.2852	330211	16	7668	24.4198	6644	3599	0	0	0	
0.4	1	4.47297	0.519716	6016	0.2203	6768	0.196665	6016	16	330	0.348397	44	31	0	0	0	
0.4	1	4.47297	6.27602	72415	2.5843	77073	2.10058	72415	16	2270	5.10684	1391	806	0	0	0	
0.4	1	4.47297	12.0671	143365	5.09341	149426	4.23949	143365	20	3413	10.4448	3253	1843	0	0	0	
0.4	1	4.47297	5.74338	65027	2.29706	68970	2.09182	65027	18	2014	4.7218	1619	934	0	0	0	
0.4	1	4.47297	6.71753	69849	2.48138	77354	2.24794	69849	12	3414	4.96815	1292	801	0	0	0	
0.4	1	4.47297	2.37335	26118	0.922	28879	0.810046	26118	22	1188	1.73703	388	249	0	0	0	
0.4	1	4.47297	28.1784	309088	10.8872	331495	10.0161	309088	36	9003	22.6465	5836	3215	0	0	0	
0.4	1	4.47297	7.7459	85980	3.02485	93073	2.59583	85980	15	3323	6.05012	1563	938	0	0	0	
0.4	1	4.47297	9.34641	116895	4.13817	120741	3.20493	116895	20	2243	8.33496	2361	1362	0	0	0	
0.4	1	4.47297	3.53764	38541	1.36828	41972	1.23086	38541	17	1342	2.71261	817	490	0	0	0	
0.4	1	4.47297	9.25607	103889	3.85472	110244	3.14355	103889	20	3128	7.68618	1743	1030	0	0	0	
0.4	1	4.47297	6.66636	78470	2.80807	83174	2.23754	78470	23	2343	5.51183	1381	824	0	0	0	
0.4	1	4.47297	9.48842	115571	4.10005	120349	3.26306	115571	28	2456	8.22009	2607	1446	0	0	0	
0.4	1	4.47297	1.80155	17695	0.63006	20245	0.660165	17695	22	1212	1.23476	287	208	0	0	0	
0.4	1	4.47297	1.23994	11011	0.390925	13471	0.413639	11011	13	1220	0.719469	224	169	0	0	0	
0.4	1	4.47297	4.20415	47961	1.70114	51636	1.41998	47961	16	1814	3.36183	794	498	0	0	0	
0.4	1	4.47297	0.833959	8027	0.291462	9349	0.306005	8027	16	712	0.512914	152	110	0	0	0	
0.4	1	4.47297	1.27748	12473	0.447028	14511	0.444003	12473	19	866	0.800402	272	176	0	0	0	
0.4	1	4.47297	7.34622	85039	3.03292	90352	2.52176	85039	28	2621	6.03713	1768	1034	0	0	0	
0.4	1	4.47297	3.1349	34742	1.22516	38042	1.0885	34742	18	1332	2.36843	593	370	0	0	0	
0.4	1	4.47297	1.8687	18132	0.643246	21162	0.658081	18132	21	1475	1.20723	243	172	0	0	0	
0.4	1	4.47297	6.15627	55782	1.957	65974	2.10872	55782	18	4279	3.93192	1055	682	0	0	0	
0.4	1	4.47297	3.17325	37814	1.35022	39904	1.07683	37814	13	1017	2.65213	828	484	0	0	0	
0.4	1	4.47297	14.0578	168059	5.91861	176148	4.78097	168059	17	4294	11.975	4128	2370	0	0	0	
0.4	1	4.47297	5.71562	61155	2.1673	66583	2.04097	61155	20	2386	4.38677	1335	807	0	0	0	
0.4	1	4.47297	5.34605	50331	1.77703	58100	1.82496	50331	18	2998	3.55247	779	503	0	0	0	
0.4	1	4.47297	3.07004	21020	0.740289	28329	1.07301	21020	22	3195	1.42904	435	274	0	0	0	
0.4	1	4.47297	5.96382	65449	2.3305	70691	2.05612	65449	17	2451	4.67809	1333	807	0	0	0	
0.4	1	4.47297	4.49287	40433	1.45541	47625	1.51772	40433	22	2930	2.84387	827	531	0	0	0	
0.4	1	4.47297	1.17601	14407	0.512438	15321	0.409836	14407	14	444	0.954995	276	175	0	0	0	
0.4	1	4.47297	2.3572	20999	0.744376	25115	0.865182	20999	22	1930	1.4458	261	194	0	0	0	
0.4	1	4.47297	4.95363	51809	1.84189	56933	1.75641	51809	18	2350	3.75759	719	460	0	0	0	
0.4	1	4.47297	2.2159	24073	0.8509	26765	0.74633	24073	20	1099	1.61961	274	185	0	0	0	
0.4	1	4.47297	7.3742	87284	3.09676	91869	2.53284	87284	18	2414	6.23676	1842	1089	0	0	0	
0.4	1	4.47297	3.55652	25937	0.910424	33853	1.23799	25937	21	3007	1.80659	449	307	0	0	0	
0.4	1	4.47297	18.9289	217873	7.68886	231780	6.40679	217873	17	6197	15.4803	4377	2369	0	0	0	
0.4	1	4.47297	13.8198	168709	5.97961	175499	4.69908	168709	18	3725	12.0348	3356	1870	0	0	0	
0.4	1	4.47297	1.46273	15197	0.547678	16948	0.519138	15197	13	872	1.03777	320	215	0	0	0	
0.4	1	4.47297	4.16004	42086	1.52345	47347	1.40748	42086	16	2083	2.97829	569	357	0	0	0	
0.4	1	4.47297	4.91219	46853	1.62942	54124	1.75564	46853	30	2555	3.24835	616	382	0	0	0	
0.4	1	4.47297	7.61308	86763	3.07207	93081	2.61186	86763	23	2953	6.12336	1346	769	0	0	0	
0.4	1	4.47297	0.880402	6623	0.239952	8897	0.305883	6623	15	993	0.405246	67	50	0	0	0	
0.4	1	4.47297	3.74318	42031	1.47949	45244	1.32186	42031	19	1358	2.9894	829	511	0	0	0	
0.4	1	4.47297	11.7835	123189	4.36077	135715	4.05841	123189	20	5624	8.87859	1370	853	0	0	0	
0.4	1	4.47297	0.738238	7391	0.269731	8723	0.256623	7391	17	676	0.453365	110	80	0	0	0	
0.4	1	4.47297	3.22888	36855	1.30527	39658	1.09853	36855	12	1332	2.5709	877	541	0	0	0	
0.4	1	4.47297	4.40541	52748	1.84482	56183	1.47344	52748	13	1484	3.63458	786	476	0	0	0	
0.4	1	4.47297	6.20327	76939	2.70473	80228	2.07347	76939	14	1701	5.36315	1896	1060	0	0	0	
0.4	1	4.47297	22.764	281568	9.97118	290629	7.78572	281568	17	4964	20.2319	6044	3287	0	0	0	
0.4	1	4.47297	4.44178	53376	1.90447	55454	1.61826	53376	15	1166	3.88708	1176	673	0	0	0	
0.4	1	4.47297	16.0399	199800	7.03273	206875	5.47537	199800	22	3564	14.1834	4097	2246	0	0	0	
0.4	1	4.47297	13.3511	112389	3.99393	134065	4.43817	112389	21	9054	8.07055	2134	1276	0	0	0	
0.4	1	4.47297	1.05298	8072	0.299827	10468	0.393071	8072	13	1069	0.529245	113	81	0	0	0	
0.4	1	4.47297	7.01945	79705	2.87034	84575	2.44913	79705	15	2300	5.83199	1725	1020	0	0	0	
0.4	1	4.47297	1.60443	9419	0.338935	13854	0.586775	9419	22	1781	0.648505	146	115	0	0	0	
0.4	1	4.47297	1.97257	12901	0.455259	18034	0.67616	12901	24	2399	0.813876	231	168	0	0	0	
0.4	1	4.47297	7.66585	91508	3.24716	96309	2.61824	91508	13	2486	6.52991	1800	1087	0	0	0	
0.4	1	4.47297	6.48631	71020	2.56459	76402	2.20513	71020	13	2869	5.11571	1470	880	0	0	0	
0.4	1	4.47297	4.76654	50787	1.80308	55811	1.66316	50787	20	2433	3.59961	979	642	0	0	0	
0.4	1	4.47297	12.1213	137743	4.90243	147037	4.13111	137743	25	4780	9.83492	2620	1556	0	0	0	
0.4	1	4.47297	1.58457	17518	0.620438	19393	0.565238	17518	21	864	1.13258	268	187	0	0	0	
0.4	1	4.47297	5.46499	57578	2.03422	63394	1.8789	57578	29	2787	4.06799	1184	758	0	0	0	
0.4	1	4.47297	7.35305	72235	2.53447	82086	2.53545	72235	20	3726	5.08484	905	530	0	0	0	
0.4	1	4.47297	3.01856	22472	0.818299	29093	1.03807	22472	31	2647	1.56086	282	198	0	0	0	
0.4	1	4.47297	6.11088	67643	2.40776	72841	2.15122	67643	24	2650	4.87922	1422	882	0	0	0	
0.4	1	4.47297	5.04721	57366	2.02418	61511	1.71364	57366	19	2092	4.04697	1219	758	0	0	0	
0.4	1	4.47297	11.0789	121122	4.27199	132031	3.7671	121122	25	4400	8.61739	1604	927	0	0	0	
0.4	1	4.47297	7.42426	65450	2.33923	77392	2.55183	65450	27	4676	4.67197	1083	676	0	0	0	
0.4	1	4.47297	17.8331	208165	7.3613	219500	6.10538	208165	23	5217	14.9456	4343	2448	0	0	0	
0.4	1	4.47297	4.28354	41490	1.47112	47829	1.44998	41490	23	2857	2.88545	728	472	0	0	0	
0.4	1	4.47297	5.2641	53603	1.89665	60307	1.76572	53603	21	2655	3.73317	826	522	0	0	0	
0.4	1	4.47297	6.62244	72816	2.55339	79919	2.23988	72816	38	3472	4.98323	1244	809	0	0	0	
0.4	1	4.47297	1.42191	11558	0.418357	14225	0.481546	11558	13	1342	0.778691	227	162	0	0	0	
0.4	1	4.47297	0.549676	5962	0.223844	6860	0.203423	5962	17	358	0.358071	59	43	0	0	0	
0.4	1	4.47297	3.08362	28155	0.998709	32997	1.07043	28155	14	2024	1.99009	474	307	0	0	0	
0.4	1	4.47297	7.3132	88462	3.12101	92492	2.53497	88462	19	1889	6.29006	1785	1025	0	0	0	
0.4	1	4.47297	15.3672	177333	6.30651	186765	5.33387	177333	14	4609	12.9389	4151	2297	0	0	0	
0.4	1	4.47297	2.15538	14489	0.523057	20025	0.740734	14489	22	2419	0.936063	191	138	0	0	0	
0.4	1	4.47297	11.0133	119573	4.22151	129349	3.79915	119573	26	4256	8.54056	2344	1321	0	0	0	
0.4	1	4.47297	3.29467	38920	1.38407	41248	1.13734	38920	20	1140	2.74123	931	562	0	0	0	
0.4	1	4.47297	3.32361	38579	1.36358	41289	1.16014	38579	18	1427	2.67933	1009	607	0	0	0	
0.4	1	4.47297	8.26195	86377	3.03747	95581	2.81173	86377	20	3819	6.11196	1799	1060	0	0	0	
0.4	1	4.47297	4.17059	28201	0.997106	38491	1.37486	28201	15	3671	1.93115	355	229	0	0	0	
0.4	1	4.47297	4.38872	44395	1.57362	49825	1.55391	44395	22	2304	3.14093	628	393	0	0	0	
0.4	1	4.47297	4.94698	55602	1.9775	59946	1.6836	55602	18	2119	3.92697	995	622	0	0	0	
0.4	1	4.47297	1.51676	15432	0.552797	17570	0.517763	15432	16	901	1.01767	239	163	0	0	0	
0.4	1	4.47297	2.01716	18479	0.664203	21934	0.673273	18479	15	1586	1.22088	205	141	0	0	0	
0.4	1	4.47297	1.17553	11611	0.434556	13148	0.413459	11611	11	754	0.808984	187	135	0	0	0	
0.4	1	4.47297	1.96881	19333	0.692794	22072	0.67385	19333	16	1128	1.32462	349	242	0	0	0	
0.4	1	4.47297	5.14108	62590	2.2218	65541	1.75528	62590	21	1563	4.38718	1345	803	0	0	0	
0.4	1	4.47297	4.61031	49627	1.76127	54438	1.607	49627	28	2402	3.51116	984	616	0	0	0	
0.4	1	4.47297	5.36518	54285	1.92089	60363	1.88475	54285	21	2733	3.93131	1213	763	0	0	0	
0.4	1	4.47297	3.03618	26118	0.92292	31933	1.01225	26118	20	1961	1.76607	281	183	0	0	0	
0.4	1	4.47297	11.7649	137717	4.89661	144986	4.06709	137717	25	3670	9.89559	3273	1888	0	0	0	
0.4	1	4.47297	4.84987	54141	1.96274	58202	1.72817	54141	21	1935	3.92285	918	578	0	0	0	
0.4	1	4.47297	7.39015	71920	2.6766	80100	2.5888	71920	22	3620	5.42337	1125	681	0	0	0	
0.4	1	4.47297	6.00065	59089	2.13727	66218	2.10684	59089	19	3280	4.33237	1175	733	0	0	0	
0.4	1	4.47297	2.09508	23797	0.851378	25734	0.71448	23797	20	997	1.62908	485	312	0	0	0	
0.4	1	4.47297	29.6063	332073	11.8242	352582	10.3858	332073	24	10333	24.35	6708	3701	0	0	0	
0.4	1	4.47297	15.2326	169759	5.9877	182292	5.22264	169759	25	5116	12.1338	3343	1893	0	0	0	
0.4	1	4.47297	2.42039	29147	1.03456	30974	0.804299	29147	14	870	2	617	392	0	0	0	
0.4	1	4.47297	3.9491	30407	1.07961	38578	1.29864	30407	17	3703	2.10791	522	361	0	0	0	
0.4	1	4.47297	6.56334	77015	2.71127	82235	2.17814	77015	20	2225	5.27859	1530	893	0	0	0	
0.4	1	4.47297	7.59644	91951	3.24812	96024	2.66737	91951	21	2014	6.53919	1838	1056	0	0	0	
0.4	1	4.47297	0.925553	10421	0.374952	11478	0.337977	10421	17	548	0.688299	148	111	0	0	0	
0.4	1	4.47297	3.57962	43334	1.54789	45500	1.25326	43334	20	1036	3.03518	867	521	0	0	0	
0.4	1	4.47297	5.76188	67176	2.36915	71281	1.98027	67176	20	1794	4.73346	1420	825	0	0	0	
0.4	1	4.47297	1.78166	12423	0.448765	16371	0.633589	12423	13	1811	0.892953	221	149	0	0	0	
0.4	1	4.47297	0.653791	6772	0.244785	7609	0.268881	6772	14	360	0.448902	106	81	0	0	0	
0.4	1	4.47297	4.38506	49051	1.74686	52459	1.55021	49051	23	1789	3.53199	1083	670	0	0	0	
0.4	1	4.47297	9.48417	112643	3.97224	117975	3.25256	112643	11	2819	8.09041	2601	1484	0	0	0	
0.4	1	4.47297	5.17321	60347	2.1434	63732	1.75173	60347	13	1765	4.3079	1424	859	0	0	0	
0.4	1	4.47297	1.11059	10415	0.36685	12494	0.389107	10415	17	1062	0.639092	206	140	0	0	0	
0.4	1	4.47297	1.94802	15642	0.563904	19219	0.715212	15642	17	1723	1.11369	343	237	0	0	0	
0.4	1	4.47297	2.14234	24403	0.856176	26464	0.731445	24403	11	1024	1.64677	367	242	0	0	0	
0.4	1	4.47297	2.31338	17372	0.627678	22476	0.789772	17372	23	2211	1.15262	269	191	0	0	0	
0.4	1	4.47297	6.52534	52804	1.90587	64126	2.26672	52804	25	4321	3.80953	772	487	0	0	0	
0.4	1	4.47297	8.82586	83360	2.9588	96075	3.01366	83360	19	4873	5.99976	1450	915	0	0	0	
0.4	1	4.47297	1.92651	15638	0.579942	19613	0.643075	15638	24	1684	1.02957	239	165	0	0	0	
0.4	1	4.47297	2.71479	24659	0.879624	29063	0.93458	24659	19	1707	1.71154	362	240	0	0	0	
0.4	1	4.47297	0.655826	6408	0.230903	7609	0.255044	6408	20	533	0.377553	100	74	0	0	0	
0.4	1	4.47297	2.93622	33237	1.18412	35985	1.01209	33237	20	1333	2.27146	773	476	0	0	0	
0.4	1	4.47297	13.0287	156445	5.53405	163481	4.43421	156445	14	3769	11.1695	3375	1903	0	0	0	
0.4	1	4.47297	4.97407	44590	1.57689	52674	1.6631	44590	9	3852	3.16663	681	444	0	0	0	
0.4	1	4.47297	2.06304	17330	0.62096	21329	0.732218	17330	24	1570	1.16249	288	205	0	0	0	
0.4	1	4.47297	12.0999	142788	5.09163	148717	4.30563	142788	21	3358	10.5039	3310	1896	0	0	0	
0.4	1	4.47297	4.0153	33493	1.1853	40877	1.38686	33493	24	2877	2.33282	597	393	0	0	0	
0.4	1	4.47297	4.1778	45740	1.62858	49821	1.42873	45740	13	2007	3.22449	871	566	0	0	0	
0.4	1	4.47297	4.18555	47207	1.7042	50393	1.45625	47207	18	1358	3.40803	942	562	0	0	0	
0.4	1	4.47297	1.06622	10561	0.375978	12147	0.397814	10561	13	788	0.704871	182	124	0	0	0	
0.4	1	4.47297	2.50553	18364	0.66558	23730	0.86972	18364	17	2137	1.31194	350	227	0	0	0	
0.4	1	4.47297	1.35748	16965	0.61118	17730	0.478567	16965	13	417	1.17053	344	211	0	0	0	
0.4	1	4.47297	6.33545	75379	2.69323	79154	2.15356	75379	19	2083	5.34149	1792	1079	0	0	0	
0.4	1	4.47297	8.94996	107208	3.7998	111880	3.10431	107208	16	2507	7.74334	2585	1476	0	0	0	
0.4	1	4.47297	10.9487	133850	4.77146	139457	3.7037	133850	21	2783	9.5027	2616	1448	0	0	0	
0.4	1	4.47297	1.337	11838	0.428611	14267	0.469036	11838	15	1109	0.798629	214	157	0	0	0	
0.4	1	4.47297	10.0735	93529	3.41724	106275	3.49798	93529	20	5588	6.96473	1940	1150	0	0	0	
0.4	1	4.47297	4.36732	49091	1.77251	52332	1.52574	49091	18	1668	3.54465	1129	670	0	0	0	
0.4	1	4.47297	4.47312	49552	1.78231	52917	1.58955	49552	17	1691	3.65458	1117	674	0	0	0	
0.4	1	4.47297	3.81188	29069	1.04882	36808	1.32566	29069	20	3104	2.10102	490	328	0	0	0	
0.4	1	4.47297	0.308135	3525	0.13649	3898	0.123607	3525	13	169	0.214291	66	45	0	0	0	
0.4	1	4.47297	2.70612	28905	1.02834	32012	0.908567	28905	15	1474	1.96991	485	311	0	0	0	
0.4	1	4.47297	0.111162	1268	0.051005	1515	0.053396	1268	10	143	0.043652	9	9	0	0	0	
0.4	1	4.47297	7.01706	76959	2.7457	83758	2.35303	76959	21	3334	5.42775	1384	873	0	0	0	
0.4	1	4.47297	0.843485	8333	0.304102	9894	0.331523	8333	20	793	0.483154	101	77	0	0	0	
0.4	1	4.47297	3.12889	33735	1.25245	36540	1.08807	33735	17	1255	2.41787	694	416	0	0	0	
0.4	1	4.47297	2.17266	21822	0.802778	24705	0.750685	21822	20	1261	1.51084	263	166	0	0	0	
0.4	1	4.47297	4.15988	43232	1.52392	48042	1.45832	43232	23	2227	3.05308	674	426	0	0	0	
0.4	1	4.47297	6.37715	69672	2.44622	76706	2.11702	69672	22	3414	4.76891	1056	683	0	0	0	
0.4	1	4.47297	3.04698	27165	0.960782	32261	1.06893	27165	17	2296	1.90699	436	295	0	0	0	
0.4	1	4.47297	5.58385	54235	1.89415	62736	1.85255	54235	16	3197	3.70469	724	445	0	0	0	
0.4	1	4.47297	1.90527	11168	0.398952	16531	0.642998	11168	15	2098	0.714789	131	93	0	0	0	
0.4	1	4.47297	9.99665	117191	4.14276	122319	3.64626	117191	21	2679	8.64032	2612	1467	0	0	0	
0.4	1	4.47297	22.7891	248515	8.76041	268908	7.83372	248515	28	8186	17.8701	4756	2670	0	0	0	
0.4	1	4.47297	1.74469	20086	0.712928	21498	0.617911	20086	12	692	1.40511	443	274	0	0	0	
0.4	1	4.47297	4.84424	36725	1.31126	46691	1.6367	36725	23	3660	2.59207	622	417	0	0	0	
0.4	1	4.47297	4.97573	35255	1.24951	46235	1.78777	35255	25	3813	2.53623	538	367	0	0	0	
0.4	1	4.47297	3.59885	39715	1.4153	43380	1.22384	39715	24	1606	2.75824	598	366	0	0	0	
0.4	1	4.47297	6.20826	75176	2.66333	78593	2.08907	75176	12	1768	5.33055	1598	919	0	0	0	
0.4	1	4.47297	1.81175	15971	0.570479	19198	0.618111	15971	17	1640	1.07672	297	221	0	0	0	
0.4	1	4.47297	0.771433	5335	0.191025	7199	0.257833	5335	15	897	0.324892	94	66	0	0	0	
0.4	1	4.47297	0.200095	1304	0.051202	1911	0.10592	1304	11	334	0.060153	11	10	0	0	0	
0.4	1	4.47297	1.29963	9129	0.333409	12459	0.467394	9129	23	1679	0.553261	125	96	0	0	0	
0.4	1	4.47297	4.48366	26516	0.948222	38146	1.51495	26516	21	4608	1.86439	359	245	0	0	0	
0.4	1	4.47297	2.70848	29447	1.04796	32211	0.966979	29447	18	1337	2.09608	356	233	0	0	0	
0.4	1	4.47297	1.47127	16548	0.595193	17961	0.511417	16548	11	615	1.13389	318	204	0	0	0	
0.4	1	4.47297	18.3375	215930	7.67722	225373	6.45621	215930	19	4663	15.8249	4787	2608	0	0	0	
0.4	1	4.47297	5.22404	52579	1.86749	59276	1.78165	52579	25	2776	3.69902	980	593	0	0	0	
0.4	1	4.47297	6.90924	72565	2.57927	79784	2.36779	72565	17	3069	5.18846	1513	924	0	0	0	
0.4	1	4.47297	0.801157	8900	0.332832	9818	0.294723	8900	11	425	0.58996	130	87	0	0	0	
0.4	1	4.47297	3.29477	32342	1.14697	36965	1.13581	32342	20	2079	2.26919	407	281	0	0	0	
0.4	1	4.47297	3.20589	26439	0.930725	32977	1.08087	26439	18	2557	1.79132	359	247	0	0	0	
0.4	1	4.47297	5.69967	63444	2.26266	68052	2.00098	63444	20	2093	4.55973	1505	890	0	0	0	
0.4	1	4.47297	1.16526	12342	0.456773	13591	0.443546	12342	16	555	0.88758	186	122	0	0	0	
0.4	1	4.47297	4.00068	44948	1.61059	48339	1.38819	44948	15	1802	3.21521	1026	657	0	0	0	
0.4	1	4.47297	1.12801	12760	0.476716	13960	0.398832	12760	18	549	0.83557	95	59	0	0	0	
0.4	1	4.47297	1.64021	19547	0.692234	20957	0.571033	19547	15	705	1.31073	286	183	0	0	0	
0.4	1	4.47297	6.02253	73186	2.59978	76661	2.02979	73186	21	1804	5.14044	1627	949	0	0	0	
0.4	1	4.47297	4.86259	56134	1.98858	59821	1.64441	56134	19	1890	3.974	1217	713	0	0	0	
0.4	1	4.47297	3.25004	29675	1.05476	34906	1.11537	29675	20	2131	2.05052	560	351	0	0	0	
0.4	1	4.47297	5.14724	60681	2.1713	64193	1.76872	60681	20	1828	4.28637	1410	843	0	0	0	
0.4	1	4.47297	1.11377	7191	0.256169	10232	0.392265	7191	20	1304	0.43478	113	75	0	0	0	
0.4	1	4.47297	20.0263	229771	8.15093	243187	6.87354	229771	19	6696	16.6567	4862	2822	0	0	0	
0.4	1	4.47297	7.39126	72906	2.56947	82922	2.55262	72906	25	3518	5.09202	950	580	0	0	0	
0.4	1	4.47297	3.0932	32447	1.16752	35879	1.06039	32447	22	1545	2.28924	612	400	0	0	0	
0.4	1	4.47297	8.46663	85759	3.05205	95520	2.92825	85759	20	4438	6.21272	1785	1090	0	0	0	
0.4	1	4.47297	3.28709	36569	1.28775	39855	1.12582	36569	19	1639	2.53359	519	331	0	0	0	
0.4	1	4.47297	4.83441	46218	1.61968	53495	1.65474	46218	22	2807	3.16555	884	555	0	0	0	
0.4	1	4.47297	3.85501	40453	1.44648	44829	1.32766	40453	17	1670	2.86448	521	329	0	0	0	
0.4	1	4.47297	3.08639	32307	1.14462	35900	1.08764	32307	17	1726	2.28111	649	419	0	0	0	
0.4	1	4.47297	5.85	69850	2.47106	73535	1.99764	69850	21	1815	4.94211	1514	884	0	0	0	
0.4	1	4.47297	3.89354	44930	1.61042	47797	1.34951	44930	17	1313	3.2076	1095	632	0	0	0	
0.4	1	4.47297	3.10173	35723	1.27408	37835	1.09308	35723	11	1086	2.5781	854	519	0	0	0	
0.4	1	4.47297	1.02701	11514	0.417578	12929	0.35766	11514	26	610	0.713661	159	112	0	0	0	
0.4	1	4.47297	2.11007	19444	0.697455	22947	0.724632	19444	17	1567	1.33694	387	273	0	0	0	
0.4	1	4.47297	2.19686	25235	0.898142	27106	0.74928	25235	12	996	1.73737	574	364	0	0	0	
0.4	1	4.47297	4.08719	44966	1.64931	48060	1.45374	44966	16	1583	3.35393	1042	649	0	0	0	
0.4	1	4.47297	2.97726	25300	0.905594	30583	1.00018	25300	20	2288	1.76196	530	331	0	0	0	
0.4	1	4.47297	16.8123	198060	7.10993	207368	5.69662	198060	16	5050	14.3263	4145	2348	0	0	0	
0.4	1	4.47297	8.6649	88157	3.21233	97107	2.99079	88157	18	3776	6.51147	1758	1048	0	0	0	
0.4	1	4.47297	4.6957	49340	1.77509	54130	1.60773	49340	15	2223	3.55872	990	610	0	0	0	
0.4	1	4.47297	2.82535	32344	1.1631	34826	0.979467	32344	24	1228	2.25413	640	412	0	0	0	
0.4	1	4.47297	5.07894	58652	2.09006	61968	1.7779	58652	15	1839	4.23257	1271	756	0	0	0	
0.4	1	4.47297	12.4232	141589	5.08547	149142	4.40475	141589	19	4148	10.511	2919	1714	0	0	0	
0.4	1	4.47297	5.98377	63064	2.24118	69032	2.10377	63064	19	2501	4.57581	1214	731	0	0	0	
0.4	1	4.47297	4.17132	49232	1.7824	51654	1.42742	49232	12	1229	3.53999	1090	652	0	0	0	
0.4	1	4.47297	2.9638	18810	0.6755	26498	1.00541	18810	19	3200	1.2952	263	193	0	0	0	
